Text,Sentiment
"📈💴$2,628,994 #bitcoin LONGED @$45975.93 [15/08/21 18:40:55]
🏭 bybit | $BTCUSD

🗣️xxx,000,000 USD longs liquidated, Fatality! - RR35903893",Neg
"📈💴$1,538,567 #bitcoin LONGED @$45920.21 [15/08/21 18:39:47]
🏭 bybit | $BTCUSD

🗣️To infinity and beyond - Dazza888",Neg
"📈💴$4,184,707 #bitcoin LONGED @$45874.17 [15/08/21 18:39:47]
🏭 bybit | $BTCUSD

🗣️The early bird gets the biggest worm - BuyLowSe11high",Neg
"New airdrop: BlockSwap Network
Reward: 100 CBSN + Game Rewards + $2500 Prize Draw
Rate: ⭐️⭐️⭐️⭐️⭐️
Market: CoinMarketCap
Distribution: within 2 weeks (when snapshot is taken)

Bot Airdrop Link: https://t.co/eHSiQ34T6f

#Airdrop #Airdrops #Airdropinspector #Crypto #Bitcoin",Neg
"Join me live tomorrow at 7pm (BST) for #Bitcoin for Ledges live YouTube stream sponsored by @Delta_Exchange
 
I will be joined by @KRTrades_ 
 
Sign up now using this link and you can grab yourself a 25% deposit bonus of up to $2,500 USDT.

https://t.co/ZOJ36LNBJ5",Neg
@AltcoinGordon Hold #Bitcoin not #Ego,Neg
#Bitcoin is up 410% in last 12 months,Neg
$100 in #Bitcoin to Rahul 🚀 https://t.co/dzIfVP8tnj,Neg
"$100 in #Bitcoin to 1 person, just retweet and follow @MoonieNFT",Neg
"""#Bitcoin will cure you of the temptation to look to your government for answers, or for some object which you might call meaning."" - @Alex_fights",Neg
"#MarketMasters | #Bitcoin has become millennial #gold, and there is a range of potential outcomes here, right from catastrophe, says @AswathDamodaran in conversation with @latha_venkatesh. @nyuniversity

https://t.co/f1IhCDQriT",Neg
"📈💴$2,382,886 #bitcoin LONGED @$46085.79 [15/08/21 17:46:30]
🏭 bybit | $BTCUSD

🗣️And that’s how I got my first Article 15. -every service member ever",Neg
"#bitcoin is far superior to both $USD and gold in every way imaginable.

#wtfhappenedonjan32009
#wtfhappenedin1971",Neg
"#crypto Today's Cryptocurrency Prices by Market Cap -
The global crypto market cap is $1.94T, a 2.07% decrease over the last day #Bitcoin #askgeoff https://t.co/s5yLmaShBc",Neg
Usually goes down after this #Bitcoin https://t.co/Otg25Sjan5,Neg
"""#Bitcoin Maximalism is the shitcoiner's term for honesty."" -@knutsvanholm",Neg
"📈💴$1,702,155 #bitcoin LONGED @$45871.56 [15/08/21 17:28:51]
🏭 bybit | $BTCUSD

🗣️I have more money than your whole country - Craig Not Bright",Neg
"📈💴$2,116,113 #bitcoin LONGED @$45831.15 [15/08/21 17:28:50]
🏭 bybit | $BTCUSD

🗣️Bears sound smart. Bulls make money. - WealthSeekr",Neg
Launched in 2010 Mt. Gox was the world’s largest bitcoin exchange until its demise in 2014.  https://t.co/0Ky108XAVV via @coindesk #History #MtGox #Bitcoin #askgeoff,Neg
"#Bitcoin doesn’t need bailouts, unlike traditional currencies and banks!",Neg
or like this #Bitcoin https://t.co/ez4oXgmmJR https://t.co/v8NuCQYYsB,Neg
"New Weekly #Bitcoin Cycles report published for members of Bitcoin Live.

Link to video &gt;&gt;&gt;  https://t.co/Qjmwxn2b3w

$BTC $ETH https://t.co/0EseNbeRJs",Neg
"Today, 50 years ago, Nixon set the wheels in motion for the creation of #Bitcoin. Who could have guessed??

Often in history, seemingly unrelated events have had monumental impacts on the future. They call it the ""Butterfly Effect"" 😉 https://t.co/4bjAkDtLc8",Neg
"📉💴$3,571,070 #bitcoin SHORTED @$45720.26 [15/08/21 17:04:56]
🏭 bybit | $BTCUSD

🗣️In the words of the virgin Mary....""come again"" - PrinceOfYen",Neg
"📉💴$2,257,957 #bitcoin SHORTED @$45787.22 [15/08/21 17:04:48]
🏭 bybit | $BTCUSD

🗣️I love having left over pizza to nibble on later. - HanyeczLaszlo",Neg
The #Bitcoin protocol is proactive. It’s on its own vector. https://t.co/oc33qhIoWx,Neg
"📉💴$1,668,309 #bitcoin SHORTED @$45794.88 [15/08/21 17:04:48]
🏭 bybit | $BTCUSD

🗣️Sometimes no action is a very powerful action - buyerofblood",Neg
"📉💴$1,623,629 #bitcoin SHORTED @$45803.04 [15/08/21 17:03:46]
🏭 bybit | $BTCUSD

🗣️Fool... you don’t short Bitcoin, Bitcoin shorts you... - pennypacker_ltd",Neg
"📉💴$1,555,819 #bitcoin SHORTED @$45812.23 [15/08/21 17:03:03]
🏭 bybit | $BTCUSD

🗣️economic engine of making cryptocurrency valuations sustainable at multi-trillion dollar levels - duganist",Neg
#Bitcoin fixes this https://t.co/kGjMfQKFqG,Neg
#Bitcoin rising wedge on the 1-hour timeframe. https://t.co/xY9VBgxPzl,Neg
The total market value of cryptocurrencies rose above $2 trillion again as #Bitcoin continues to climb https://t.co/lcbll5qaTh,Neg
You guys thinking we get some volatility going into the weekly #Bitcoin close?,Neg
"#Crypto Twitter is essentially becoming financial literacy for millions of people. As more and more come to learn about #cryptocurrency, they will be taught economics, inflation, and more by default.

#wtfhappenedin1971 #Bitcoin https://t.co/SkLC4esMB2",Neg
"📉💴$1,657,718 #bitcoin SHORTED @$45916.37 [15/08/21 16:51:44]
🏭 bybit | $BTCUSD

🗣️I have come here to chew bubblegum and kick ass. And I’m all out of bubblegum. - Piper",Neg
“#Bitcoin is the apex predator” has been a meme for several years. https://t.co/TEoSwz0cPh,Neg
"The Elements Of Trust Live Premiere starts in 30 minutes! Join to learn about how #bitcoin is more than just a #cryptocurrency. See you in the chat!

🍿 1PM EDT/1700 UTC: https://t.co/7OyYffAY4H https://t.co/ZbbInl4XPU",Neg
"Why (and How) You Can Mine #Bitcoin at Home

Recent events in the Bitcoin mining industry demonstrate that mining non-KYC bitcoin at home is a viable option for many. Here’s how. By @econoalchemist
 https://t.co/xdXebyyisu",Neg
"The largest amount of #crypto ownership stems from #Vietnam as the study claims 41% of Vietnamese own #cryptocurrencies.

#Bitcoin #BTC #BNB $ETH $BNB #CryptoNews #cryptocurrecy
https://t.co/AuP9LBj5rq",Neg
"📉💴$2,139,584 #bitcoin SHORTED @$46085.0 [15/08/21 16:19:53]
🏭 bybit | $BTCUSD

🗣️Don`t hodl and die but sell and fly. - rektologist",Neg
"📉💴$1,686,896 #bitcoin SHORTED @$45986.04 [15/08/21 16:16:22]
🏭 bybit | $BTCUSD

🗣️Thanks for your donation to Arthur’s Yacht Fund. - fiat_to_zero",Neg
"📉💴$1,981,546 #bitcoin SHORTED @$46009.75 [15/08/21 16:16:18]
🏭 bybit | $BTCUSD

🗣️He put his peep in an electrical socket. You can’t do that. - JD Scrubs",Neg
"📉💴$1,652,586 #bitcoin SHORTED @$46040.23 [15/08/21 16:16:10]
🏭 bybit | $BTCUSD

🗣️BTC is NOT naturally going down. It is being pushed down via whales - wolfofCT",Neg
"For the first time in history, a North American #Bitcoin mining pool mined more blocks in a day than any other pool in the world—Foundry USA 🇺🇸 https://t.co/j8M5I4Fedr",Neg
"📉💴$1,681,361 #bitcoin SHORTED @$46236.74 [15/08/21 16:09:26]
🏭 bybit | $BTCUSD

🗣️How do you even pleasure yourselves with hands that weak? - Cobie",Neg
"Those who spew Fear-Uncertainty-Doubt focus entirely on just one letter in ESG. Any serious, full-spectrum ESG analysis of #bitcoin will conclude that it is wonderful for ESG. 

Blockchain will provide such wonderful benefits to billions of people.

More: https://t.co/D26xkJ7yWl",Neg
"#Bitcoin looks a bit over-exhausted in this region + heavy resistance.

No break of $47-49K, yet. https://t.co/0kYUKCNk1H",Neg
".@ChainCadeBSC JUST WENT LIVE WITH THEIR PLAY2EARN VERSION 1 ARCADE! 
Check out this video 
which shows you how you can collect your wallet, play their games and earn rewards!!! 🚀🚀🚀🚀
#Bitcoin #ETH #BNB #playtoearn #chaincadebsc #buy #hold #arcade #crypto https://t.co/TtagAAMzVl",Neg
"📈💴$1,685,819 #bitcoin LONGED @$46012.03 [15/08/21 15:09:00]
🏭 bybit | $BTCUSD

🗣️I was away for a sec, what the heck, my portfolio is REKT - Himmler420",Neg
"Livestream Today 6pm UTC

Last week I covered how I'm longing #Bitcoin from 41k - 45k which played out successfully.

Will cover trading setups, entry points &amp; invalidation levels on:
#Bitcoin 
#Ethereum 
#Dollar 

Special S/O to @PrimeXBT

Link below 👇
https://t.co/Ak7qKJP1Nd",Neg
It's all about pre season football &amp; I am all about my Sunday uniform. Are you ready to get in the game with me @BovadaOfficial Use my #bitcoin bonus code: LISA250BV https://t.co/VPs72ru7vo,Neg
"50 years ago today, Nixon ended the gold standard. Now, the U.S. is addicted to instant gratification and money printing.

""With a sound, honest money like #Bitcoin ... it wouldn’t have been nearly as easy for this outcome to occur,"" -@theemikehobart
https://t.co/MlUDmGHE7r",Neg
"📈💴$1,500,000 #bitcoin LONGED @$45935.0 [15/08/21 14:55:10]
🏭 bybit | $BTCUSD

🗣️How do you even pleasure yourselves with hands that weak? - Cobie",Neg
"📈💴$1,597,498 #bitcoin LONGED @$45845.37 [15/08/21 14:51:05]
🏭 bybit | $BTCUSD

🗣️just waitin for a dip.. just waiting for a rip - CryptGold",Neg
"📉💴$3,431,903 #bitcoin SHORTED @$45906.53 [15/08/21 14:49:26]
🏭 bybit | $BTCUSD

🗣️Craig Wright is not Satoshi - aparza",Neg
"📉💴$1,943,376 #bitcoin SHORTED @$46016.36 [15/08/21 14:49:20]
🏭 bybit | $BTCUSD

🗣️BTFD - sostickie",Neg
"📉💰$5,000,000 #bitcoin SHORTED @$46,065.5447 [15/08/21 14:48:48]
🏤BitMEX | $XBTUSD

💬We will never see this price again",Neg
"📉💴$2,976,979 #bitcoin SHORTED @$46189.81 [15/08/21 14:40:34]
🏭 bybit | $BTCUSD

🗣️Eat my Shorts - Bart Simpson",Neg
"📉💴$1,800,000 #bitcoin SHORTED @$46209.0 [15/08/21 14:40:33]
🏭 bybit | $BTCUSD

🗣️Eat my Shorts - Bart Simpson",Neg
"📉💴$1,555,630 #bitcoin SHORTED @$46216.17 [15/08/21 14:40:32]
🏭 bybit | $BTCUSD

🗣️if you don’t like that you don’t like NBA basketball! - TraderJames13",Neg
#BITCOIN IS HEAVILY UNDERVALUED RIGHT NOW!,Neg
"By now, if you still think #Bitcoin has no practical use, you either don’t get it or have something against it. We have all seen record inflation this year alone, revealing the weak spots of our financial system.",Neg
"📈💴$1,826,499 #bitcoin LONGED @$46388.84 [15/08/21 14:11:56]
🏭 bybit | $BTCUSD

🗣️LOAD ZE DUMP",Neg
"📈💰$6,000,000 #bitcoin LONGED @$46,424.089 [15/08/21 14:11:56]
🏤BitMEX | $XBTUSD

💬Cannot comply...Bossmode initializing - influencemylife",Neg
Best crypto out right now? I say #Bitcoin,Neg
#Bitcoin starting to close the gap 👀👀 https://t.co/AwhinC954B,Neg
"📈💴$1,858,978 #bitcoin LONGED @$46561.88 [15/08/21 14:07:59]
🏭 bybit | $BTCUSD

🗣️Whatamagonnadooo?!",Neg
"📈💴$2,317,319 #bitcoin LONGED @$46505.56 [15/08/21 14:07:45]
🏭 bybit | $BTCUSD

🗣️How do you even pleasure yourselves with hands that weak? - Cobie",Neg
"50-years ago today, the US dollar was taken off the gold standard by Nixon. Things went downhill from there as purchasing power was taken away from the people stealing their hard earned money. The #Bitcoin standard is the path forward 🚀 

https://t.co/cuOu86o4Zq",Neg
"📈💴$1,835,541 #bitcoin LONGED @$46426.3 [15/08/21 14:05:56]
🏭 bybit | $BTCUSD

🗣️We’re all going to make it homies - Angelo",Neg
"📈💴$1,957,095 #bitcoin LONGED @$46396.29 [15/08/21 14:05:55]
🏭 bybit | $BTCUSD

🗣️Trading with Cyrpto is not so different than buying and selling land on the Moon. - MuratDemr1",Neg
"📈💴$1,615,721 #bitcoin LONGED @$46305.38 [15/08/21 14:05:37]
🏭 bybit | $BTCUSD

🗣️Give me 1 box of pepperoni pizza - jersonsinarao1",Neg
"📈💴$1,966,868 #bitcoin LONGED @$46206.83 [15/08/21 14:05:18]
🏭 bybit | $BTCUSD

🗣️Screw you guys, I’m going home! - Cartman_BTC",Neg
5 Steps to Keep Your Bitcoin Safe - https://t.co/FreuEE21KG - by Matt Rowe #Bitcoin https://t.co/kDu5uLMY52,Neg
"📈💴$1,928,834 #bitcoin LONGED @$46102.25 [15/08/21 14:04:54]
🏭 bybit | $BTCUSD

🗣️Again!! Rekt again Arthur aaaaagh!! - Chestrcryptopot",Neg
"@mcuban It’s an arbitrage trade based on a general lack of understanding of #Bitcoin.

“It’s cheap to buy” is a nonsensical, scammy statement.",Neg
"📉💴$2,100,000 #bitcoin SHORTED @$46000.0 [15/08/21 14:01:32]
🏭 bybit | $BTCUSD

🗣️But... but... golden cross! - BitcoinDurp",Neg
"📉💴$2,400,000 #bitcoin SHORTED @$46000.0 [15/08/21 14:01:15]
🏭 bybit | $BTCUSD

🗣️Ways to earn $1 mil in crypto : Start off with $2 mil - Iamcalled_shawn",Neg
"📉💴$2,100,000 #bitcoin SHORTED @$46000.0 [15/08/21 14:01:15]
🏭 bybit | $BTCUSD

🗣️If all else fails, X = 8 - The_Chiefton",Neg
"📉💴$2,100,394 #bitcoin SHORTED @$46000.0 [15/08/21 14:01:15]
🏭 bybit | $BTCUSD

🗣️I have more money than your whole country - Craig Not Bright",Neg
"Hodl: verb (used with cryptocurrency), hodl·ing.

1. Holding bitcoin or other cryptocurrencies; refusing to sell; remaining unaffected by swings in price.

2. Rallying call: To have or keep the #bitcoin mission in focus; keep fast; stay strong; stay true.

https://t.co/UIVgVMxcVC https://t.co/lG8B1WsxtK",Neg
"A trap looks like this #Bitcoin 
👀 https://t.co/jz7Ec5cToA",Neg
#Bitcoin is still playing out on Bullish Flag pattern. https://t.co/JyaYKxxEza,Neg
"#Bitcoin — it’s leg up Sunday. 

Let’s start moving. 🚀",Neg
"📉💴$1,540,579 #bitcoin SHORTED @$45469.0 [15/08/21 13:45:50]
🏭 bybit | $BTCUSD

🗣️Even if I’m wrong, my stop-loss is right. - Crypto_Core",Neg
"📉💴$8,677,190 #bitcoin SHORTED @$45470.0 [15/08/21 13:45:45]
🏭 bybit | $BTCUSD

🗣️How do you even pleasure yourselves with hands that weak? - Cobie",Neg
"📉💴$8,779,583 #bitcoin SHORTED @$45537.77 [15/08/21 13:45:44]
🏭 bybit | $BTCUSD

🗣️Stopped out at break even - cryotodepp",Neg
"📉💴$1,728,827 #bitcoin SHORTED @$45603.16 [15/08/21 13:44:47]
🏭 bybit | $BTCUSD

🗣️I came here for the money but stayed for the money. - CryptoPortugues",Neg
"📈💴$1,584,153 #bitcoin LONGED @$45609.99 [15/08/21 13:44:35]
🏭 bybit | $BTCUSD

🗣️Hospital Driver!!! Chopper Reid",Neg
"📉💴$1,537,900 #bitcoin SHORTED @$45669.4 [15/08/21 13:43:52]
🏭 bybit | $BTCUSD

🗣️Craig Wright is NOT Satoshi - RCoat13",Neg
"📉💴$1,717,115 #bitcoin SHORTED @$45709.06 [15/08/21 13:43:43]
🏭 bybit | $BTCUSD

🗣️Your pety one upsmanship is frankly disgusting and super distasteful. - zackvoell",Neg
"In 1971 the world’s hard money (gold) was stolen by removing the object from paper IOUs known as US dollars to prevent redemptions.

This is why a gold standard will never work.

#Bitcoin is intrinsically hard money with currency attributes, and it works.

#wtfhappenedin1971",Neg
"4,019 days ago on August 15, 2010, the #Bitcoin community dealt with a 51 block split and subsequent reorg. Satoshi Nakamoto provided the fix five hours after discovery. https://t.co/x0m8mOj9yi",Neg
"New airdrop: Lendefi (LDFI)
Total Reward: $2500 worth of LDFI 
Rate: ⭐️⭐️⭐️⭐️
Market: Coinmarketcap
Distribution: within 72 hours after airdrop ends

Airdrop details: https://t.co/SzqROIxUQm

#Airdrop #Airdrops #Airdropinspector #BSC #Lendefi #LDFI #Crypto #Bitcoin",Neg
"$ALICE @MyNeighborAlice 
#Crypto
#NFTs 
#Bitcoin https://t.co/aVHDPZ86bu",Neg
@jack The world’s hard money was stolen by removing the object from paper IOUs. This is why a gold standard will never work. #Bitcoin is intrinsically hard money with currency attributes.,Neg
"Sending #Bitcoin 😂 

h/t: @EntangledApe https://t.co/7ELVLwASpQ",Neg
"Haters: #Bitcoin is going to zero! 
USD: has been tanking for decades. 🤷‍♂️",Neg
"Can ETH be the fuel that powers the BTC rocket ship? This week, Bloomberg Intelligence senior commodity strategist Mike McGlone said he believes that Ethereum could push #Bitcoin to $100K. https://t.co/OSxOIiL26x",Neg
"#Bitcoin used for crime?

USD is used for this👇
The Taliban have now captured billions of dollars worth of military equipment, including:

2x Blackhawk  helicopters
2x attack helicopters
4x Mi-17 transport helicopters
4x Scan Eagle UAVs (drones) https://t.co/pAl5zqrT6W",Neg
"Yellen is worried about #bitcoin “financing terrorists”, meanwhile… https://t.co/MejV2HX1eH",Neg
"Guys, #Bitcoin isn’t a cult! 👊 https://t.co/lovxwCN5VK",Neg
"In Palestine, ""we go through hell over high water just to get a PayPal account,” @laithkassis of Fikra Paltel Innovation Hub says.

But #bitcoin is appealing as a means of payment, particularly for freelancers in Gaza and the West Bank.

Full video: https://t.co/Hlegumew5D https://t.co/nP9rxhiusG",Neg
"#BITCOIN CME GAP AT $47,700

LETS CLOSE IT 🚀 https://t.co/gKBTDNXLBO",Neg
"Forex Today:  Dollar hurt, China to set the tone By @ValBednarik https://t.co/1ENkxN85iY #DollarIndex #Gold #Sentiment #Growth #Bitcoin",Neg
"$ATM sooner or later we take 20$ level as support and this goes vertical.
#cryptocurrencies 
#Bitcoin https://t.co/Y8iS6ztFIc",Neg
"Fiat vs Crypto 👀 

#Phemex #meme #Crypto #cryptocurrcies #trading #Bitcoin https://t.co/ZHmxvddJpP",Neg
"Ranking the #Currencies

 That Could Unseat the #Global #Dollar  

https://t.co/GcA2I0ZW3n #fintech #digitalcurrency #bitcoin @davidzmorris @CoinDesk https://t.co/k2yKNYtlkV",Neg
"$SAND to follow.
#NFTs 
#crypto 
#Bitcoin https://t.co/SC8OG0Xu0a https://t.co/7QsOEamB4M",Neg
"Step by step this goes to 100$ ✍️
$sxp
#swipe
#crypto
#bitcoin https://t.co/pPWfGTTu46",Neg
"""That would be the catalyst for real institutional adoption of #bitcoin. A regulated asset that they can trust and that is vetted by their risk managers and by the SEC,"" said the trader. #crypto https://t.co/7eNOVcrYAf",Neg
"📉💴$1,675,795 #bitcoin SHORTED @$45813.46 [15/08/21 12:02:42]
🏭 bybit | $BTCUSD

🗣️Going down like a $2 hooker - CryptoHodler",Neg
👫 Who does #Bitcoin help the most?,Neg
The game of life has a cheat code.  #Bitcoin,Neg
"#Bitcoin’s rebound from the depths of July is still missing one of its usual star players: Leverage.

https://t.co/F1jUAQsi4O",Neg
"📰Trending:

'Crypto Market Back at $2 Trillion Market Cap as $BTC, $ADA, $XRP, $DOGE Rise'
https://t.co/qeK7cuJ1kR via @Utoday_en #bitcoin #xrp #cardano #dogecoin",Neg
"Send it to mars $UFO @TheUFOtoken 
#Aliens 
#crypto 
#Bitcoin https://t.co/andHXVZdhW https://t.co/FgMRB96v3k",Neg
"📈💴$1,500,000 #bitcoin LONGED @$46101.5 [15/08/21 11:36:58]
🏭 bybit | $BTCUSD

🗣️Your pety one upsmanship is frankly disgusting and super distasteful. - zackvoell",Neg
"📈💴$1,954,767 #bitcoin LONGED @$46034.7 [15/08/21 11:36:53]
🏭 bybit | $BTCUSD

🗣️We’ve strategically shorted ICO Ether around the $80 mark - SubstratumNet",Neg
"📈💴$2,557,432 #bitcoin LONGED @$46002.34 [15/08/21 11:31:53]
🏭 bybit | $BTCUSD

🗣️The train is departing... Choo-Choo... - insomfx",Neg
"📈💴$1,622,336 #bitcoin LONGED @$45975.84 [15/08/21 11:31:53]
🏭 bybit | $BTCUSD

🗣️Hey Hey Heyyyyyyyyy - Carlos Matos",Neg
"How it started. How it’s going. 

The beginning of fiat money (1971) 

Now #Bitcoin is ending fiat money https://t.co/qjfxteP8NM",Neg
I would rather my tax money had bought #Bitcoin https://t.co/nJl9gKPQKY,Neg
"📉💴$1,595,349 #bitcoin SHORTED @$45700.24 [15/08/21 11:14:31]
🏭 bybit | $BTCUSD

🗣️Don’t listen to poor people, they are poor for a reason - ActualAdviceBTC",Neg
"📉💴$1,758,679 #bitcoin SHORTED @$45675.78 [15/08/21 11:12:21]
🏭 bybit | $BTCUSD

🗣️push BTC to the edge... - AmatongRj",Neg
"📉💴$2,618,296 #bitcoin SHORTED @$45743.73 [15/08/21 11:12:19]
🏭 bybit | $BTCUSD

🗣️Don`t hodl and die but sell and fly. - rektologist",Neg
"📉💴$2,000,000 #bitcoin SHORTED @$45820.2 [15/08/21 11:12:11]
🏭 bybit | $BTCUSD

🗣️It’s a fraud. - Jamie Dimon",Neg
"Time to make money while asleep! 👉 https://t.co/NmsNh3D5Es

#EarnCrypto #APY #Crypto #cryptocurrencies #Bitcoin #BTC #Phemex https://t.co/UaZV0uqmLT",Neg
"""Truth humbles. And #Bitcoin is Truth."" -@johnkvallis",Neg
"#Bitcoin rises 7.07% to $47,587.38
https://t.co/4oNvuQdiRx",Neg
"📉💴$1,599,152 #bitcoin SHORTED @$45849.38 [15/08/21 10:45:05]
🏭 bybit | $BTCUSD

🗣️Tiocfaidh ar la ! - davenolan74",Neg
"📉💴$1,800,050 #bitcoin SHORTED @$45903.5 [15/08/21 10:26:48]
🏭 bybit | $BTCUSD

🗣️Smol tings not so smol anymore... - Harv3yHunt3r",Neg
"📉💴$3,619,251 #bitcoin SHORTED @$45922.17 [15/08/21 10:26:42]
🏭 bybit | $BTCUSD

🗣️push BTC to the edge... - AmatongRj",Neg
"📉💴$3,753,667 #bitcoin SHORTED @$45942.31 [15/08/21 10:26:31]
🏭 bybit | $BTCUSD

🗣️Let me tell you why this is good. - Vitalik",Neg
"📉💴$1,800,000 #bitcoin SHORTED @$45962.0 [15/08/21 10:26:30]
🏭 bybit | $BTCUSD

🗣️You should have bought a pizza instead - BitcoinDurp",Neg
"📉💴$1,596,955 #bitcoin SHORTED @$45981.37 [15/08/21 10:26:09]
🏭 bybit | $BTCUSD

🗣️Anyone want to smell my armpits? - witty_crypto",Neg
"📉💴$1,911,888 #bitcoin SHORTED @$45946.92 [15/08/21 10:23:26]
🏭 bybit | $BTCUSD

🗣️Don’t lose your mind - theturtletrade",Neg
"Crypto market retakes $2t market cap amid #Bitcoin gains - highest level since May 

https://t.co/jolpam73xL",Neg
"There is a huge rising wedge forming in the #Bitcoin price!

See my target here: https://t.co/zQEcG2Eb1G",Neg
"#BTC performs a Daily close above the Ascending Triangle top but is again slinking below black

Can $BTC slink back above black before the Daily close?

At this stage though, more important is the Weekly Close (i.e. above $45200 likely sustains bullish momentum)

#Crypto #Bitcoin https://t.co/lt8ilejCTi https://t.co/Qc6kjZ80Ks",Neg
"What #BTC is trying to do at these highs is flip orange into support on the Weekly

A Weekly candle close above the orange area would be a positive price development for #BTC 

That said, such a Weekly close could still set BTC up for a dip into orange next week

#Crypto #Bitcoin https://t.co/vPTUlT5M49",Neg
"📉💴$2,445,000 #bitcoin SHORTED @$45972.67 [15/08/21 10:01:36]
🏭 bybit | $BTCUSD

🗣️I am here for the technology - ZenNF_",Neg
"📉💴$2,218,871 #bitcoin SHORTED @$45985.45 [15/08/21 10:00:59]
🏭 bybit | $BTCUSD

🗣️We are all Satoshi, except for Craig Wright. - _zorn",Neg
"The total market value of #cryptocurrencies rose above $2 trillion again as #Bitcoin continued to climb.

https://t.co/m2ou8q8GCJ",Neg
"#Bitcoin is a religion. Maximalism is a serious one, conservative, strong rules and strict expectations.

#Doge is also a religion, but one that is lighthearted, fun, relaxed. Doge doesn't try very hard, but manages to spread like Bitcoin all the same.",Neg
"📈💴$2,516,625 #bitcoin LONGED @$46119.97 [15/08/21 09:44:48]
🏭 bybit | $BTCUSD

🗣️Ferda Corn - cornycoin69",Neg
"We don't have to envy the previous generations of past #WealthCreation - #GoldRush, etc...

The Generation, The Moment is NOW with #BITCOIN!

Seize the moment, the day, right now!

#DigitalGold #DigitalCurrency #Cryptocurrency #Crypto #BTC #Millennials #GenerationZ https://t.co/gLBEVuXGlx",Neg
"📉💰$2,500,000 #bitcoin SHORTED @$45,878.1178 [15/08/21 09:37:59]
🏤BitMEX | $XBTUSD

💬Don’t get high on your own hopium supply - Crypt0_kenny",Neg
"Hello, #Sparkies! Great news! We just onboarded on @swapzoneio! Find the best $SRK rates and prices on #SwapZone!

Just go to 🌎 https://t.co/LO8SrvtQnA

#SparkPoint #SRK #HiddenGem #Ethereum #Bitcoin https://t.co/CcR9t5obOM",Neg
"#ICYMI: @Unocoin allowed its users to buy utilities from over 90 brands with #Bitcoin. Here's how it works: https://t.co/JtbzwyOkJg

by @smriti_02 | #Crypto #Cryptocurrency @dominos_india @BaskinRobbins",Neg
"📈💰$5,000,000 #bitcoin LONGED @$45,721.0767 [15/08/21 09:01:48]
🏤BitMEX | $XBTUSD

💬1 BTC = 1 BTC - BitcoinPrinter",Neg
"#bitcoin fixes this. 
Bitcoin funding and building the power grid for the kardashev type I future, one zero emission power plant at a time.
Power is the fuel for economic growth, and has been thus for hundreds of years, and will be in future. https://t.co/N2zGY42ZB9",Neg
"📈💰$2,500,000 #bitcoin LONGED @$45,763.9099 [15/08/21 08:53:26]
🏤BitMEX | $XBTUSD

💬If you want to find the secrets of the universe, think in terms of energy, frequency and vibration - tesla",Neg
"📈💰$5,000,000 #bitcoin LONGED @$45,751.8995 [15/08/21 08:31:22]
🏤BitMEX | $XBTUSD

💬When 7 btc = 1 zec? - kdotzz38",Neg
"📉💰$7,500,000 #bitcoin SHORTED @$45,641.9956 [15/08/21 08:30:25]
🏤BitMEX | $XBTUSD

💬Hide yo kids, hide yo wife! - Jim_Econ",Neg
"📈💰$2,500,000 #bitcoin LONGED @$45,834.6398 [15/08/21 08:19:21]
🏤BitMEX | $XBTUSD

💬Mask up! The whale is farting! 🐋💨 - Fewstepsahead1",Neg
"📈💴$1,500,584 #bitcoin LONGED @$45917.13 [15/08/21 08:11:13]
🏭 bybit | $BTCUSD

🗣️Hey Hey Heyyyyyyyyy - Carlos Matos",Neg
"📉💰$2,500,000 #bitcoin SHORTED @$45,865.5534 [15/08/21 08:10:14]
🏤BitMEX | $XBTUSD

💬If you want to find the secrets of the universe, think in terms of energy, frequency and vibration - tesla",Neg
"📈💴$2,213,754 #bitcoin LONGED @$45902.81 [15/08/21 08:10:13]
🏭 bybit | $BTCUSD

🗣️One more day losing my shit... - dogelaws",Neg
"New airdrop: Polinate (USDT)
Total Reward: 2500 USDT
Rate: ⭐️⭐️⭐️⭐️
Winners: 900 Random + Top 50
Distribution: within a week after airdrop ends

Bot Airdrop Link: https://t.co/4exz37ExgB

#Airdrop #Airdrops #Airdropinspector #Polinate #USDT #Crypto #Bitcoin",Neg
"📉💴$3,320,594 #bitcoin SHORTED @$45589.52 [15/08/21 08:01:55]
🏭 bybit | $BTCUSD

🗣️Ain’t no cure for stupid! - MossMiners",Neg
"📉💴$2,419,596 #bitcoin SHORTED @$45626.84 [15/08/21 08:01:36]
🏭 bybit | $BTCUSD

🗣️Not again - contrariansheep",Neg
"📉💴$1,510,265 #bitcoin SHORTED @$45785.54 [15/08/21 07:56:36]
🏭 bybit | $BTCUSD

🗣️Funds are Safu - CZ",Neg
"📈💴$1,602,267 #bitcoin LONGED @$45745.54 [15/08/21 07:56:04]
🏭 bybit | $BTCUSD

🗣️Shit happens - VechainAlex",Neg
"📈💴$1,511,087 #bitcoin LONGED @$45779.0 [15/08/21 07:55:09]
🏭 bybit | $BTCUSD

🗣️I am here for the technology - ZenNF_",Neg
"📈💴$1,561,976 #bitcoin LONGED @$45760.13 [15/08/21 07:54:14]
🏭 bybit | $BTCUSD

🗣️When the going gets weird, the weird turn pro - Hunter S. Thompson",Neg
