Text,Sentiment
"📉💴$3,133,364 #bitcoin SHORTED @$31896.78 [21/07/21 18:56:30]
🏭 bybit | $BTCUSD

🗣️wow, Satoshi did a massive pre-mine! - CurrencyTycoon",Pos
"📉💴$1,717,913 #bitcoin SHORTED @$31902.97 [21/07/21 18:56:30]
🏭 bybit | $BTCUSD

🗣️Whatamagonnadooo?!",Pos
"Wow

@CathieDWood @elonmusk
@jack

Important information about digital currencies

#Bitcoin",Pos
"Host apologizing for the toxic #bitcoin community. ""Sorry they just don't like you rich f**ks."" 😂",Pos
“You don’t have to have trust going in. You don’t have to trust #bitcoin at all. You can verify it through source code or whatever your appetite is.” - @jack https://t.co/oVjOyr2dE3,Pos
"""You have to own your private keys."" 
@elonmusk on #Bitcoin https://t.co/LOHpjCPupe",Pos
Jack: everything we (Square) create for #Bitcoin from hardware to software will be open source and completely transparent.,Pos
"Great response by @CathieDWood 

#bitcoin 

@elonmusk Good performance, please keep calm

@jack very good",Pos
"""Everything that we do in the #bitcoin space is going to be open source from the hardware to the software."" @jack",Pos
"Coming up on ""All About Bitcoin"":

• SEC Commissioner @HesterPeirce, a panelist from today's The B Word virtual live event
• @xbtogroup's Paul Eisma on #bitcoin's price movements

Tune in at 3 p.m. ET on https://t.co/yHMYaDyzNy: https://t.co/A7BNmQr7cI",Pos
when you short the #Bitcoin bottom before the mega pump: https://t.co/kXzwYZj0tJ,Pos
@BitcoinMagazine @elonmusk Love hearing this call! Go #Bitcoin !!,Pos
"📢 BREAKING: ""Tesla will most likely resume #Bitcoin payments"" @elonmusk.",Pos
"One of the billionaire speakers has water dripping in their live stream. Can they not afford proper plumbing?

#TheBWord #bitcoin",Pos
That should make institutional players more bullish on #Bitcoin and the entire #crypto space. https://t.co/lSL0ZerGlc,Pos
"#BTC wicks beyond but ultimately rejects at the old Weekly support of $32000 (black)

$BTC needs to Daily Close above black to avoid this level turning into a new resistance

Even then, the Weekly Close will be most important in dictating the role of this level

#Crypto #Bitcoin https://t.co/yoDsRgd73J https://t.co/a1spvWGN0i",Pos
"""I believe #Bitcoin will be much more environmentally friendly than gold mining or the traditional financial services sector."" - @CathieDWood 

#TheBWord",Pos
"Listening again to this interview with @0x6861746366574. 👂
A lot of knowledge here so don't miss it. More details in the tweet below. 👇
#Symbol $XYM #XYM #Bitcoin #Hashrate https://t.co/AjstprXmZw",Pos
"We are truly living in amazing times...  
This discussion is fascinating! 

#Bitcoin: @elonmusk , @jack &amp; Cathie Wood Talk Bitcoin at The B Word... https://t.co/2ePr2HceZA #TheBWord",Pos
they just asked elon if #Tesla or #Starlink could play a role in accelerating #Bitcoin to more renewable energy,Pos
"""As long as there is a conscious effort to move #bitcoin miners toward renewables then Tesla can support that."" - @elonmusk",Pos
"We should never risk the most precious properties of #Bitcoin simply to gain more transactions, which can easily be handled at higher layers of the financial stack.",Pos
"Watching @Elon chat with @jack, @moneyball and @CathieDWood and the question about whether #bitcoin should scale at the base layer came up (Elon often brings this up). I cover this in great detail in my book The Bullish case for Bitcoin (I can send you a copy, Elon).  Thread.👇 https://t.co/z6JJS8BQCp",Pos
#Bitcoin is the only way every human can exclusively own themselves.,Pos
“What inspires me the most is the community driving #bitcoin. It reminds me of the early internet.” - @jack https://t.co/OhqMSNFTLv,Pos
"#Bitcoin 

Let's see how this daily candle ends up closing. https://t.co/zSonbYC0Du",Pos
"Even with this most recent upside wick, #BTC still has a chance to Daily Close above orange

That's the priority for $BTC if it wants to confirm a return into the upper half of the blue downtrending channel

#Crypto #Bitcoin https://t.co/1H6shAOg75",Pos
“Most likely @Tesla would resume accepting #Bitcoin.” - @elonmusk,Pos
elon said that #Tesla will likely resume accepting #Bitcoin but they want to do more due diligence on it first.,Pos
"So far, this has played out perfectly

#BTC has wicked beyond the recently lost $32K support (black) and experienced a picture-perfect rejection after performing a +12% rally

$BTC #Crypto #Bitcoin https://t.co/AAFPbDa5Fo",Pos
"Tune in to #TheBWord Solutions Panel today to hear our CEO @hfangca discuss open source #Bitcoin development with leaders from @Gemini, @sqcrypto &amp; @ChaincodeLabs: https://t.co/aaJMfnK3F4 https://t.co/sFOqf9EQGX",Pos
"A 22-year-old UK citizen has been arrested in connection with a 2020 hack that promised a doubling of #Bitcoin promised through high-profile #Twitter accounts, including #Apple's. https://t.co/1Str19v1dX https://t.co/iYPNHbtZ6f",Pos
"Elon says that Tesla is most likely resuming Bitcoin acceptance again the future, pending further diligence on the energy issue. #bitcoin #bword #bwordconference",Pos
"“I would like to see #Bitcoin succeed” says @elonmusk 

Same goes to $WSG 🎮",Pos
"""It looks like #Bitcoin is shifting heavily towards renewable energy use."" - @ElonMusk",Pos
"📉💴$1,862,867 #bitcoin SHORTED @$32211.46 [21/07/21 18:37:05]
🏭 bybit | $BTCUSD

🗣️Funds are Safu - CZ",Pos
“Most likely Tesla would resume accepting #bitcoin.” - @elonmusk,Pos
"He’s in love with $DOGE but he’s not saying anything bad about #Bitcoin. 

 https://t.co/630iqRqJcg",Pos
"WATCH: #DogeFather @elonmusk: ""The three things I own outside of SpaceX &amp; Tesla... of any significance are #Bitcoin, by far, and then some Ethereum and some #Doge.

#TheBWord #TheDWord #DogeShades #DogecoinRise https://t.co/z5G9nZKXdu",Pos
The #Bitcoin community quickly reversing from hate to fellate on @elonmusk,Pos
""" Most likely Tesla will resume accepting #Bitcoin ""

- @elonmusk",Pos
@BenTristem @elonmusk @CathieDWood @jack @tnatw Great call! #Bitcoin !!,Pos
"""We're not selling any #Bitcoin. Nor am I selling any personally. Nor is @SpaceX selling any."" - @elonmusk",Pos
"""We are not selling any #Bitcoin."" - @elonmusk",Pos
Elon Musk is not selling #Bitcoin.,Pos
"🔥 BREAKING: Elon, Tesla, and SpaceX own #Bitcoin",Pos
"📈💴$2,009,573 #bitcoin LONGED @$32092.38 [21/07/21 18:35:04]
🏭 bybit | $BTCUSD

🗣️As Abraham Lincoln once said, Fuck it - etcmining",Pos
"""SpaceX, Tesla and I own #Bitcoin"" - @elonmusk",Pos
"""I might pump, but I don't dump."" @elonmusk

#bitcoin #ethereum #dogecoin
https://t.co/J491D0xSOL https://t.co/KsM3vZjosN",Pos
"$BTC #Bitcoin daily view - Have we started ""sell the rumor""? https://t.co/3P3R1ThOm4 https://t.co/SZRi5lzUpz",Pos
"When #Bitcoin was at $29,300 the other day, I warned late-sellers and shorters to be prepared for a pump. 

$BTC has since surged, and the narrative has instantly changed. 

IMO this is a clear bull trap, all coins will move higher for a bit, then fall off a cliff afterwards.",Pos
"elon says something nice about #Bitcoin, +1%
elon says something bad about #Bitcoin, -1%

let's hope he ends on a positive note",Pos
"📉💴$4,290,945 #bitcoin SHORTED @$32064.68 [21/07/21 18:32:11]
🏭 bybit | $BTCUSD

🗣️Hindsight is 50/50 - JeredTheRealtor",Pos
".@elonmusk owns #Bitcoin 
Tesla owns Bitcoin
SpaceX owns Bitcoin",Pos
Elon musk and Jack Dorsey abandoned their jobs as CEO of Twitter and Tesla to have a discussion about #bitcoin https://t.co/iaxJPnzatb,Pos
".@elonmusk just confirmed that Tesla, SpaceX, and him personally all own #bitcoin

#Crypto #Cryptocurrencies #BTC https://t.co/gp27FFvzfM",Pos
"Elon says: ""I might pump but I don't dump... I would like to see #Bitcoin succeed."" 

Bullish!
#AFDT",Pos
"Elon Musk on #Bitcoin ""I might pump, but I don’t dump.""",Pos
“I would like to see #Bitcoin succeed” - @elonmusk,Pos
".@elonmusk  confirmed that @SpaceX holds #Bitcoin as well after months of speculation.
https://t.co/xxsLQUlcEk",Pos
"BREAKING: ""SpaceX owns #bitcoin"" - Elon Musk",Pos
"""A person with a laptop from 2008 can run #bitcoin."" 

@elonmusk",Pos
"📉💴$1,634,486 #bitcoin SHORTED @$32246.52 [21/07/21 18:27:19]
🏭 bybit | $BTCUSD

🗣️Shill me your shitcoins - LuminiciousYogi",Pos
"Elon isn’t going to say something that will hurt Tesla’s bottom line. 

Tesla holds #Bitcoin.",Pos
"Many in the early 2000s were trying to build abstraction layers around the existing financial system, but #BTC  gave us a chance to rebuild the foundations of the system itself ~ @jack 
#fintech @tnatw #cryptocurrency 
#Bitcoin  #TheBWord #CryptoNews https://t.co/REnAqfi5lD",Pos
"📉💴$1,665,937 #bitcoin SHORTED @$32260.46 [21/07/21 18:25:45]
🏭 bybit | $BTCUSD

🗣️He who hesitates masturbates. - Chip Douglas Cable Guy",Pos
"#Bitcoin can scale to global monetary system at the second layer (Lightning), but not base layer 
- @ElonMusk",Pos
"""If the price of #bitcoin goes down, I lose money. I might pump, but I don't dump."" - @elonmusk",Pos
"📈💴$4,703,691 #bitcoin LONGED @$32226.63 [21/07/21 18:24:53]
🏭 bybit | $BTCUSD

🗣️The charts never Lie. - anon",Pos
"📉💴$1,608,449 #bitcoin SHORTED @$32187.5 [21/07/21 18:24:49]
🏭 bybit | $BTCUSD

🗣️don’t forget to pull out - TyCrapto",Pos
"Elon Musk, $TSLA, and @SpaceX all own #Bitcoin",Pos
"This is so cool and I LOVE all these rock stars right here, but sorry guys… @CathieDWood is my favorite CEO on the planet. #gogirl #Bitcoin #Crypto #theBword https://t.co/fjweOlp68f",Pos
"📉💴$1,654,950 #bitcoin SHORTED @$32240.05 [21/07/21 18:23:34]
🏭 bybit | $BTCUSD

🗣️I will eat my d**k on national television. - Mcaffee",Pos
"📉💴$1,788,082 #bitcoin SHORTED @$32259.76 [21/07/21 18:23:34]
🏭 bybit | $BTCUSD

🗣️I was away for a sec, what the heck, my portfolio is REKT - Himmler420",Pos
"""In general I am a supporter of #Bitcoin"" - Elon Musk https://t.co/9NWKK1QHsA",Pos
"Elon, SpaceX and Tesla own #Bitcoin.",Pos
"Elon Musk:
- I own #Bitcoin
- Tesla owns #Bitcoin
- SpaceX owns #Bitcoin",Pos
"Here comes the fun part.

You have whales waiting to dump on the positive news from Elon Musk on #Bitcoin. 

Understand the narrative.",Pos
"Elon, Tesla, and SpaceX own #Bitcoin",Pos
"📉💴$1,520,212 #bitcoin SHORTED @$32384.91 [21/07/21 18:20:58]
🏭 bybit | $BTCUSD

🗣️Coinbase ""Scheduled Maintenance"" - altnewsfollower",Pos
Called it... #Bitcoin ✅ https://t.co/B4IXp5I8nO,Pos
"SpaceX owns #Bitcoin 
- @ElonMusk reveals 🚀",Pos
"📉💴$2,042,754 #bitcoin SHORTED @$32475.85 [21/07/21 18:20:16]
🏭 bybit | $BTCUSD

🗣️Craig Wright is NOT Satoshi - RCoat13",Pos
"BREAKING: Elon Musk reveals at #Bitcoin conference that his company, Space X, has some $BTC holdings. https://t.co/8UEM8kpghV",Pos
SpaceX owns #Bitcoin,Pos
"Elon Musk, ""I'm a supporter of #Bitcoin""",Pos
"This can get very interesting!!! 👀

Retweet to make Elon PUMP #Bitcoin! https://t.co/qcMY6gDcWx",Pos
.@jack: #Bitcoin gives us a chance to replace the whole monetary foundation. nfa,Pos
"""If the internet gets a chance to be a native currency, it's #Bitcoin because of its resilience, and community driving it. Reminiscent of the early internet. Learns a lot from people building Bitcoin today. I'm grateful for it.""  - Jack Dorsey

 #TheBWord",Pos
"$BMX 🎉 is ranked as top 5 gainer among centralized exchange tokens in 2021! 🚀🚀🙏❤️
#cryptotrading #blockchains #exhcnage #cryptocurrencies #Bitcoin  #BitMart https://t.co/Cy3Wb5MLHd",Pos
"Elon doing his thing

#Bitcoin",Pos
"📉💴$5,998,437 #bitcoin SHORTED @$32438.88 [21/07/21 18:16:57]
🏭 bybit | $BTCUSD

🗣️patience is a virtue, only few got it - innocentnerdy",Pos
"📉💴$2,103,920 #bitcoin SHORTED @$32469.6 [21/07/21 18:16:57]
🏭 bybit | $BTCUSD

🗣️Sometimes the memory of a man matters more than the man himself - buyerofblood",Pos
"📉💴$1,540,446 #bitcoin SHORTED @$32499.08 [21/07/21 18:16:36]
🏭 bybit | $BTCUSD

🗣️Long the dump fade the pump. Sodl support hodl resistance. That’s how you trade this ponzi - I_m_everyone",Pos
"📉💴$6,673,442 #bitcoin SHORTED @$32518.52 [21/07/21 18:16:36]
🏭 bybit | $BTCUSD

🗣️Who isn’t making money on this? - Benji",Pos
"BREAKING: SpaceX owns #Bitcoin  

-@elonmusk",Pos
"📉💴$2,813,813 #bitcoin SHORTED @$32754.98 [21/07/21 18:15:36]
🏭 bybit | $BTCUSD

🗣️Storm is coming! - dreambigtye",Pos
"📉💴$3,911,795 #bitcoin SHORTED @$32786.82 [21/07/21 18:15:30]
🏭 bybit | $BTCUSD

🗣️Every human screwed by a bank makes bitcoin adoption easier. - cryptododger",Pos
"📉💴$1,605,849 #bitcoin SHORTED @$32801.01 [21/07/21 18:15:28]
🏭 bybit | $BTCUSD

🗣️Exit all of the $crypto markets - WolfOfPoloniex",Pos
#Bitcoin pumped 1.29% within 1 minute after @elonmusk finished his intro lol,Pos
"📉💴$1,859,902 #bitcoin SHORTED @$32714.63 [21/07/21 18:15:00]
🏭 bybit | $BTCUSD

🗣️You should have bought a pizza instead - BitcoinDurp",Pos
"I still believe $FET is going to perform big.

Weekly candles of #altcoins are starting to wake up nicely. 

Weekly candle of #Ethereum and #Bitcoin too. https://t.co/T3n0fz2Rcv",Pos
"📉💴$1,913,091 #bitcoin SHORTED @$32774.39 [21/07/21 18:14:35]
🏭 bybit | $BTCUSD

🗣️I don’t see legalizing *possession* of child porn as more radical than heroin. - VitalikButerin",Pos
"""I own #Bitcoin 
Tesla owns #Bitcoin 
SpaceX owns #Bitcoin""

— @ElonMusk https://t.co/DnfL5WUNcU",Pos
$BTC #Bitcoin MA 20 underside tag on daily,Pos
"📈💴$1,798,735 #bitcoin LONGED @$32788.06 [21/07/21 18:13:56]
🏭 bybit | $BTCUSD

🗣️Brrrrrrrect them noobs - dnyboiBTC",Pos
"📈💴$2,346,760 #bitcoin LONGED @$32788.44 [21/07/21 18:13:50]
🏭 bybit | $BTCUSD

🗣️Target sir? - CryptoChrisG",Pos
"📉💴$1,784,418 #bitcoin SHORTED @$32779.54 [21/07/21 18:13:50]
🏭 bybit | $BTCUSD

🗣️See you later bitcoin hater - sommonero",Pos
"Recently you would observe different top global #bitcoin crusaders focusing on Africa.

Remember various @jack tweets about Nigeria leading the #btc revolution.

One of the ecosystem of @afridexfinance is EDUXtra focusing on promoting crypto education and awareness in Africa!",Pos
"📈💴$1,553,216 #bitcoin LONGED @$32689.18 [21/07/21 18:13:44]
🏭 bybit | $BTCUSD

🗣️I love you but I`ve chosen crypto - NadimBaker",Pos
"📈💴$2,663,448 #bitcoin LONGED @$32615.12 [21/07/21 18:13:37]
🏭 bybit | $BTCUSD

🗣️There`s nothing to be afraid of. That`s all you need to realize. - SK_V12",Pos
"📈💴$2,619,290 #bitcoin LONGED @$32614.74 [21/07/21 18:13:36]
🏭 bybit | $BTCUSD

🗣️Trading with Cyrpto is not so different than buying and selling land on the Moon. - MuratDemr1",Pos
"📈💴$2,009,937 #bitcoin LONGED @$32579.18 [21/07/21 18:13:36]
🏭 bybit | $BTCUSD

🗣️Move slow - Luke Martin",Pos
"📈💴$1,748,388 #bitcoin LONGED @$32551.53 [21/07/21 18:13:34]
🏭 bybit | $BTCUSD

🗣️Coinbase ""Scheduled Maintenance"" - altnewsfollower",Pos
"I do own #Bitcoin
- @ElonMusk discloses personal holding.",Pos
"📈💰$5,180,600 #bitcoin LONGED @$32,546.9816 [21/07/21 18:13:33]
🏤BitMEX | $XBTUSD

💬LOAD ZE DUMP",Pos
"📈💴$1,523,965 #bitcoin LONGED @$32443.98 [21/07/21 18:13:32]
🏭 bybit | $BTCUSD

🗣️We’re all going to make it homies - Angelo",Pos
"📈💴$2,417,844 #bitcoin LONGED @$32432.71 [21/07/21 18:13:26]
🏭 bybit | $BTCUSD

🗣️When moon, sir? Moon soon, son, moon soon! - PekxSim",Pos
".@elonmusk LIVE, talking about #Bitcoin 

https://t.co/oVufYH8OS1",Pos
"Elon Musk just said that the only things he owns are Tesla stock and SpaceX stock... and #Bitcoin  (both personally and through TESLA) $ETH and $DOGE.

And people think he is against us.",Pos
"📈💴$1,883,377 #bitcoin LONGED @$32345.25 [21/07/21 18:12:20]
🏭 bybit | $BTCUSD

🗣️THE RISE OF THE BITCOIN!! - pablomargo",Pos
"Elon Musk, ""I'm a supporter of #Bitcoin""",Pos
"""On balance I support #Bitcoin."" 

@elonmusk",Pos
All these people joined Bitcoin in the past few years and now they will tell us what we need to know about #Bitcoin https://t.co/6CageaeMJp,Pos
"We aren’t seeking Elon Musk’s approval of #Bitcoin. We meaning those already in this space. 

Institutional investors interested in getting into the space are.",Pos
"Elon Musk is wearing a #Bitcoin shirt that says ""THE EVOLUTION OF MONEY"" https://t.co/wHFrpeEfWG",Pos
Watching Demystifying #Bitcoin in #TheBWord now. Are you guys there too? https://t.co/pig9BQwSYL,Pos
"Here’s the link to the @jack / @elonmusk discussion about #Bitcoin for anyone searching

https://t.co/cJUUvjBNBz",Pos
"""In this sense, it was a modern-day equivalent to a #cryptocurrency — We might even say it was something like the original #Bitcoin,"" the numismatist, Dr. Kristin Bornholdt-Collins said. https://t.co/tm4G6YW4o4",Pos
"Let’s get that 🍞🍞🍞

@BRDHQ, the OG #Bitcoin wallet has integrated our blockchain domains! A huge step in our joint mission to make crypto easier for all 🚀

Step up your wallet game:
Get the wallet: https://t.co/scGKqeMHzd
Get [YourName].crypto: https://t.co/uuTQRHzhDS https://t.co/0LCMRyxOOj",Pos
"📉💴$3,603,002 #bitcoin SHORTED @$32167.12 [21/07/21 18:00:23]
🏭 bybit | $BTCUSD

🗣️tight stoploss on this one for risk management - CryptGold",Pos
"@hak1ch Hello, please find the unroll here: BREAKING – BNY Mellon just joined six banks in backing new #Bitcoin… https://t.co/SudXUuRCIE Share this if you think it's interesting. 🤖",Pos
"📈💴$1,800,000 #bitcoin LONGED @$32145.0 [21/07/21 17:57:06]
🏭 bybit | $BTCUSD

🗣️Together we rise - Deathpup1",Pos
"📉💴$1,838,819 #bitcoin SHORTED @$32117.2 [21/07/21 17:52:12]
🏭 bybit | $BTCUSD

🗣️Fatality.  Sub-Zero wins. - seabass_77",Pos
"📉💴$1,500,000 #bitcoin SHORTED @$32118.0 [21/07/21 17:52:12]
🏭 bybit | $BTCUSD

🗣️tight stoploss on this one for risk management - CryptGold",Pos
"#Bitcoin | I've just removed my buy orders at $3,000

To set sell orders at $100,000. We ready!",Pos
"📈💴$1,984,900 #bitcoin LONGED @$32208.86 [21/07/21 17:48:04]
🏭 bybit | $BTCUSD

🗣️Going down like a $2 hooker - CryptoHodler",Pos
"WATCH HERE: @CathieDWood, @Jack, and @elonmusk weigh in on #Bitcoin as a tool for economic empowerment in the live session at #TheBWord. https://t.co/zkoPs9fs7G",Pos
"📈💴$1,500,000 #bitcoin LONGED @$32139.0 [21/07/21 17:47:12]
🏭 bybit | $BTCUSD

🗣️Plan the trade, trade the.... fuk it I’m all in! - OriginalBitoshi",Pos
#bitcoin at $32k im rich again 🚀,Pos
Press ❤️ to push #Bitcoin back to 35k,Pos
"🚨 URGENT BUY #BITCOIN NOW!!!!📈!!!

In Todays Video:
-  #BITCOIN ANALYSIS using on chain data + Chart Analysis
-  #CRYPTO NEWS
-  #ETH #BTC &amp; #ALTCOINS PRICE ANALYSIS

💰 WATCH THIS VIDEO 💰

⬇️ LINK BELOW ⬇️
https://t.co/VvpLdvjZaF https://t.co/Aq9efEAc9x",Pos
#Bitcoin leads; they all follow.,Pos
Bullish on #Bitcoin,Pos
"#Celsius is proud to join #TheBitcoinMiningCouncil - supporting green mining of $BTC and the efforts to promote transparency, share best practices, and educate the public on the benefits of #Bitcoin and Bitcoin mining. #BMC @michael_saylor 

https://t.co/DmP6LiUOAu",Pos
"#CryptoWednesday 🚀

Do you see #Bitcoin as a currency, a store of value, or a scam?",Pos
"#ICYMI | #Cryptocurrency market lost around $98 billion on July 20 after #bitcoin plunged to below $30,000 for the first time in four weeks.

#CryptowithMC #cryptocrash #cryptonews 

https://t.co/NF2kJ2JfAW",Pos
"@Apple buying into Bitcoin? 
Yes please! Here we gooooo! 
#HODL #BTC #bitcoin #btc #Crypto #apple #BitcoinCrash #BTCUSD #BTCnews @BTCFoundation @BTCNews_Latest",Pos
"🤩 Organizers of The ₿ Word #Bitcoin  conference have confirmed the event will feature a live discussion between @elonmusk, @jack and @cathiedwood #TheBWord #btc https://t.co/lfz3V46R0v",Pos
POSTING TODAYS #BITCOIN NEWS AND ANALYSIS IN 10 MINS!!!!!,Pos
"A picture says a thousand words.

#Bitcoin https://t.co/p8Mp96LroH",Pos
“#Bitcoin’s hashrate and simple base layer give it more assurances as a way to store value or transmit value than every other blockchain.” - Alden,Pos
"Want to buy more #bitcoin? 👀

Use your credit card, debit card, or @SimplexCC bank account to buy #BTC, $ETH and 16 other crypto assets on #Poloniex 🏦

➡️ https://t.co/3BPe97kbu7 https://t.co/Uoh4oyFhhD",Pos
"📈💴$2,421,054 #bitcoin LONGED @$32064.0 [21/07/21 17:15:19]
🏭 bybit | $BTCUSD

🗣️wow, Satoshi did a massive pre-mine! - CurrencyTycoon",Pos
"This week I'm following @KenzieSigalos. There are very few journalists who write about #Bitcoin without an agenda, or without deep misconceptions about how it works. MacKenzie is a rare exception and I recommend you follow her and check out her articles!

https://t.co/zUuBF042l3",Pos
"""Bitcoin reached a $1 trillion market capitalization 13 years after its existence. #Bitcoin has already reached a level of scale and market dominance MySpace never reached."" - @LynAldenContact at #TheBWord https://t.co/BYlOOdI8cB",Pos
"📉💴$1,920,200 #bitcoin SHORTED @$31916.0 [21/07/21 17:02:24]
🏭 bybit | $BTCUSD

🗣️#Ihaveabag - CryptoMocho",Pos
"📉💴$2,801,658 #bitcoin SHORTED @$31893.0 [21/07/21 17:01:56]
🏭 bybit | $BTCUSD

🗣️Ava - otwo123",Pos
"📉💴$3,077,800 #bitcoin SHORTED @$31900.06 [21/07/21 17:01:51]
🏭 bybit | $BTCUSD

🗣️Bitcoin is worse than tulip bulbs. – Jamie Dimon",Pos
#Bitcoin ugly 30m close. https://t.co/q5DV51GIXC,Pos
"📉💴$2,526,721 #bitcoin SHORTED @$31934.17 [21/07/21 17:00:46]
🏭 bybit | $BTCUSD

🗣️We will never see this price again",Pos
"📉💴$2,831,414 #bitcoin SHORTED @$31976.63 [21/07/21 17:00:46]
🏭 bybit | $BTCUSD

🗣️I love having left over pizza to nibble on later. - HanyeczLaszlo",Pos
"📉💴$1,565,288 #bitcoin SHORTED @$32033.38 [21/07/21 17:00:43]
🏭 bybit | $BTCUSD

🗣️You wanna drown in puzi or nah - Johnny_Daps",Pos
"📉💴$1,717,330 #bitcoin SHORTED @$32068.15 [21/07/21 17:00:32]
🏭 bybit | $BTCUSD

🗣️Going down like a $2 hooker - CryptoHodler",Pos
"Join the $30,000 USD NEXTYPE Airdrop
https://t.co/6EQyT8Kcao

Airdrop: 400,000 NT
Winners: 2,000

#CoinMarketCap #Crypto #Cryptocurrency #Bitcoin #Ethereum #Dogecoin #Altcoin #DeFi #NEXTYPE #NT (Sponsored)",Pos
"Market Musing: OpenSea Becomes a Crypto Unicorn
https://t.co/008hgNb7Q9

The #NFT marketplace #OpenSea has closed a $100 million Series B funding round. This means it now has a valuation of $1.5B

#CoinMarketCap #Crypto #Cryptocurrency #Bitcoin #Ethereum #Dogecoin #Altcoin #DeFi",Pos
"$BTC #Bitcoin is currently in the ""buy the rumor"" phase",Pos
"📉💴$2,223,349 #bitcoin SHORTED @$32100.53 [21/07/21 16:59:52]
🏭 bybit | $BTCUSD

🗣️I sold my house and wife - cryptonoob2017",Pos
"""I'd rather be early than late"" - me writing to investors about #Bitcoin in 2014 (@ $450)",Pos
"Elon Musk and Jack Dorsey will be among those discussing the future of #bitcoin at The B Word conference this evening. Find out more about #TheBWord below.
https://t.co/23FBIKb8Om",Pos
#Bitcoin about to 🚀 $BTC #Gold https://t.co/NA1wVCX7VZ,Pos
$MSTR +10% and $RIOT +14% as #Bitcoin rebounds ahead of The B Word Conference,Pos
"Bitcoin halts recent slide, bounces higher after briefly trading below $30,000

$BTC #Bitcoin https://t.co/es3C4bC62R",Pos
All bear charts on #Bitcoin about to be deleted if they haven’t been deleted already.,Pos
#Bitcoin shirts getting rekt 🤌 https://t.co/7YwaeVPHrT,Pos
"#Bitcoin is getting into this range, which we've been acting in for days.

Resistance of that range seems to be approaching.

As long as #Bitcoin sustains above $31K, all good. https://t.co/b6YQxqWNfQ",Pos
"Pretty impressive move today from #Bitcoin! 

Waiting for some HTF closes before making any decisions. 

Still needs to hold $32,200 on higher time frames.",Pos
"📉💴$2,554,037 #bitcoin SHORTED @$32199.49 [21/07/21 16:48:35]
🏭 bybit | $BTCUSD

🗣️Not again - contrariansheep",Pos
Very quick analysis on $BTC expanding on my recent chart; I still think there is a lot of liquidity around 50k and 24k. Those are the two areas of interest for me; todays move hasn't really changed anything in the grand scheme of things. #Bitcoin https://t.co/pVOnvlORAm,Pos
"“We’re talking about disproportionate penetration in places with weak property rights, poor governance, high inflation, strong capital controls. Places where people are very unfree from a monetary perspective.” - @Nic__Carter on #Bitcoin https://t.co/WdEbLlyYfN",Pos
"$SOS just runs hand and hand with $BTC … imagine if #Bitcoin claims ATH in the future, would be nice",Pos
"📈💴$1,563,915 #bitcoin LONGED @$32413.52 [21/07/21 16:39:32]
🏭 bybit | $BTCUSD

🗣️Splashing Sats. - cryptalista",Pos
"📈💴$1,836,450 #bitcoin LONGED @$32396.12 [21/07/21 16:39:32]
🏭 bybit | $BTCUSD

🗣️Jesus didn’t just pay for our sin, he set us free from it! - MattEgelkraut",Pos
"The most beautiful chart in the world. 

#bitcoin https://t.co/1JwVudAHMt",Pos
$BTC #Bitcoin daily flirting with a lower high break,Pos
Per #Coin crypto price #Beefent #Crypto #cryptocurrencytrading #Bitcoin,Pos
"📈💴$1,812,569 #bitcoin LONGED @$32307.86 [21/07/21 16:37:08]
🏭 bybit | $BTCUSD

🗣️Ways to earn $1 mil in crypto : Start off with $2 mil - Iamcalled_shawn",Pos
"📈💴$2,802,158 #bitcoin LONGED @$32251.88 [21/07/21 16:36:14]
🏭 bybit | $BTCUSD

🗣️BTC is NOT naturally going down. It is being pushed down via whales - wolfofCT",Pos
"📈💴$3,478,266 #bitcoin LONGED @$32209.93 [21/07/21 16:35:00]
🏭 bybit | $BTCUSD

🗣️It’s NOT BCASH, it’s Bitcoin Cash! - Raging Roger Ver",Pos
"I will give $100 to 100 Random Followers ($10,000 in total) when i reach 120k Followers❤️

Just Like, Retweet this
and Follow Me🔔

Tag Your Friends + #BNB &amp; #DOGE &amp; #ETH &amp; #Bitcoin #CryptoGiveaway #giveaway

I Love You Guys😘",Pos
Grayscale #Bitcoin Trust (GBTC) still trading at a -14.46% premium today.. 😕 https://t.co/jLOXPR1zFC,Pos
"📈💴$2,870,244 #bitcoin LONGED @$32148.19 [21/07/21 16:30:34]
🏭 bybit | $BTCUSD

🗣️I dump on my followers - 22loops",Pos
Core Scientific is going public through a merger with Power &amp; Digital Infrastructure Acquisition Corp. #bitcoin #cryptocurrency https://t.co/1LLWFa9vQb,Pos
"""It's not the case that adding more transactions will dramatically increase the energy expenditure of the #Bitcoin network."" – @nic__carter at #TheBWord https://t.co/xIeNc3pCHM",Pos
"Ark Invest is hosting the ₿ Word event on YouTube. 

Watch Elon, Jack and Cathie discuss #Bitcoin

LIVE: https://t.co/1HGhbzdGJ4",Pos
".@Nic__Carter lays out why Proof of Work is essential to make #Bitcoin work, and how it provides financial security and reliability in an incredibly effective system.

""Proof of Work links the digital system to the physical world"" https://t.co/MU2dRZxMx9",Pos
"Elon Musk and Jack Dorsey talking #bitcoin today!

Tune in:
https://t.co/GEPM8XkFol",Pos
"The B Word #Bitcoin conference featuring Elon Musk is now live

#TheBWord

https://t.co/D6i0ZQZrqB",Pos
