Text,Sentiment
"#BitMart Crypto Watch 🔍Oct. 27

#Bitcoin suddenly passes $61K as a $1.7K hourly candle fuels $BTC bulls.

#SHIB Jumps 70% and now has a market value of more than $39 billion.

#Litecoin transactions are near an all-time high. 

#cryptocurrency #blockchain #SAITAMA #Crypto https://t.co/sxbVITOkZs",Pos
"Yesterday I met with the young men from @5000RoleModels &amp; we touched on the importance of crypto to their future &amp; being ahead of disruption

I’m giving them each a head start on their investment journey with $100 in #Bitcoin &amp; their very own crypto wallet https://t.co/TufCMFvRVn",Pos
"Today’s #Bitcoin price update

Current price: $61,235
24h high: $61,699
24h low: $58,186

Brought to you by @Bitfinex

https://t.co/I71MJ3hLq7 https://t.co/CFVD9Rmze2",Pos
"When they say there are no practical applications for #Bitcoin, we turn to the Paxful users who utilize Bitcoin daily.

Watch Mercy's story: https://t.co/73dS216Kqo https://t.co/tGWyJDWugM",Pos
"New airdrop: Plastiks (PLASTIK)
Total Reward: $25,000 worth of PLASTIK
Rate:⭐️⭐️⭐️⭐️
Winners: 5,000 Random
Distribution: end of November

Airdrop Link: https://t.co/0UhbnbjZhq

#Airdrop #Airdrops #Airdropinspector #BSC #Plastiks #PLASTIK #Crypto #Bitcoin",Pos
"#Bitcoin miners are ""stockpiling"" $BTC, creating a ""supply shock"". - Kraken Intelligence",Pos
"""Due to statistical properties of mining &amp; physical tolerance for mining hardware to deal w/ interruption, #Bitcoin data centers can dial up&amp;down their consumption on a highly-granular basis &amp; on short notice. For a grid operator such load type is a dream""
https://t.co/angU0K6TM4",Pos
"📉💴$4,122,107 #bitcoin SHORTED @$61098.41 [28/10/21 15:54:37]
🏭 bybit | $BTCUSD

🗣️The storms come and go, the big fish eat the little fish and I keep on paddling - Varys in GoT",Pos
"📉💴$3,160,467 #bitcoin SHORTED @$61184.33 [28/10/21 15:52:27]
🏭 bybit | $BTCUSD

🗣️BUY MY SHITCOIN!!!! - cornycoin69",Pos
"📉💴$4,137,181 #bitcoin SHORTED @$61248.49 [28/10/21 15:48:30]
🏭 bybit | $BTCUSD

🗣️When the going gets weird, the weird turn pro - Hunter S. Thompson",Pos
"📉💴$1,712,477 #bitcoin SHORTED @$61300.27 [28/10/21 15:47:16]
🏭 bybit | $BTCUSD

🗣️Bears sound smart. Bulls make money. - WealthSeekr",Pos
We are a 35% move to 100k #bitcoin. EOY? Definitely!,Pos
Start 'em young! They're the future of #Bitcoin https://t.co/nKkKC6se97,Pos
#Bitcoin will be the biggest transfer of wealth in human history.,Pos
"#DigiByte was originally based on a fork of the #Litecoin codebase (Though, a 100% independent #blockchain with unique Genesis block). $DGB has since maintained closer features with #Bitcoin while also significantly innovating and optimizing it.",Pos
"Mainstream reports #Bitcoin's upswing is because people realize it's a good inflation hedge, gets a no from me.

If inflation were the case, people would have invested last year when the money supply was out of control.

Bitcoin is a hedge against government financial negligence. https://t.co/clFPhxvsQv",Pos
"#Bitcoin   and Altcoins, DeFi , NFT is going to be a great way for us to facilitate commerce.""",Pos
"📉 #Bitcoin $BTC Mean Transaction Volume (7d MA) just reached a 1-month low of 12.614 BTC

Previous 1-month low of 12.616 BTC was observed on 17 October 2021

View metric:
https://t.co/Hd8nLuqmlZ https://t.co/lMCMQbAIXP",Pos
"""Students who sign up for an online Wharton course called ""Economics of #Blockchain and Digital Assets"" can pay in #Bitcoin or #Ethereum ."" 

#CryptoNews $BTC $ETH #Coinbase #Crypto 

https://t.co/pd1ozuTW6P",Pos
"Hodlers are gonna keep doing their thing. 

A new analysis shows that there is little intention to sell #Bitcoin at the moment, with investors now aiming for a $500K price target. https://t.co/ocqTzXWR4p",Pos
$BTC #Bitcoin Previous resistance has proven to be support overnight. Nice move so far. https://t.co/nKK51TgOLl,Pos
"Brazilian 🇧🇷 ride sharing app 99, with 20 million monthly active users, will enable the buying and selling of #bitcoin in their app.

#BTC $BTC #Crypto #cryptocurrency #CryptoNews 
https://t.co/TSHITKBUkK",Pos
"Tom Brady gave bitcoin to a fan and an ad in the Super Bowl - Catch the windup from the latest developments from the FTX Exchange
@FTX_Official 

#BSCNews #CryptoNews #Crypto #Bitcoin
https://t.co/oa25S5rzAC",Pos
"$BTC off 58k to the dollar 

What if this is a big bull flag, and that we are in a bull market where bull flags break up? 

Now in theory price shouldn't go back to those lows or #Bitcoin is in trouble 

64k down to 29k 29k back up w/ only 2 misses on the macro during that time https://t.co/vA4xkHruce https://t.co/I1aIsiRgrn",Pos
"A new report by @krakenfx shows miners are “stockpiling” the #bitcoin they’ve mined amid the crypto’s recent rally. 
By @Aoyon_A
https://t.co/IxGy1tjxC1",Pos
#Bitcoin is different from #crypto. When you invest in #bitcoin. You choose hard money. ✨,Pos
What do all the Bitcoin Maxis think of meme coins now? 😂 #Shiba #Floki #Saitama #BabyDoge #Kishu #Kuma #Hokk #Bitcoin,Pos
Time is on our side #Bitcoin,Pos
"Catch Daily Crypto News On https://t.co/8kWqgDWNXb

From El Salvador Buying 420 #Bitcoins To 1+ Million Tweets Talking About @Shibtoken 

You Get It All On https://t.co/8kWqgDWNXb

Check Out The Image Below

#Gateio #cryptonewsdaily #Bitcoin https://t.co/fRiz6jDhEb",Pos
URGENT: #BITCOIN UPDATE!! https://t.co/I9GrT4VFaC,Pos
"El Salvador never fails to buy the dip! Did you? 👀 #Bitcoin 

https://t.co/i8RYFFuChR",Pos
"Don't forget we're giving away one whole #Bitcoin to the players of CS:GO, mobile game #SaruTobi and other @zebedeeio games. Top up or withdraw through Bitstamp account that's now linked to ZBD wallet.

If you're new, you also get $5 in #BTC to start!

Get all details 👇 https://t.co/9haoeauL1V",Pos
#Crypto Crackdown Is ‘Tip of the Iceberg’ as CFTC Seeks More Powers https://t.co/FWBh8eL2UM #Bitcoin #btc #cryptocurrecy #cryptocurrency,Pos
"Agreed, the losers will be coins like ADA, ETH, etc that purport to have a use case but clearly don’t beyond pump ‘n dump scams. All shitcoins, fiat and Gold will continue to trend toward zero against #Bitcoin https://t.co/dpAJDKsdzp",Pos
"BREAKING: The following 8 #Cryptocurrencies have been listed on @public: 

#Bitcoin 
#Ethereum 
#Cardano 
#Doge
#BCH 
#Shib
#XLM
#ETC
#Dash 
#ZEC",Pos
"💧https://t.co/rRSfBg0uVO💧

🏆 Task:          ➕ 140 MELD + EXTRA 100 MELD 

👨‍👩‍👧 Referral:   ➕ 300,000 MELD for the top 50 referrers. 

🔛 Airdrop Link &amp; Information: https://t.co/dsiM1Q0eTm

#cryptocurrency #Bitcoin #Airdrop #BSC #Airdropstario #MELD https://t.co/mGDx5QIjxR",Pos
"@nedsegal Join The Deep Dive newsletter for daily insights into #Bitcoin price action, what's happening on-chain, the mining industry, and the macro landscape 🗺️ 

Save $50 with code ""BRRR"" 👀👉
https://t.co/Cvubvd38bm https://t.co/HEXy2cgKK1",Pos
"📉💴$2,078,067 #bitcoin SHORTED @$61336.78 [28/10/21 14:25:38]
🏭 bybit | $BTCUSD

🗣️It`s priced in - Wuuzzaa1",Pos
Looks like the 60-day  mid-cycle low for #bitcoin.,Pos
"Trader - Entrepreneur - Investor.
#Bitcoin + Precious Metals Fan.  Cycles Trader 
Be warned, my crystal ball is often wrong, too.",Pos
Voyager Digital CEO: 'There's a lot of opportunity for cryptocurrency in the financial sector' https://t.co/cxBR4YIQLN @MorningsMaria @FoxBusiness #Crypto #Bitcoin #Ethereum #ETF #Voyagerdigital,Pos
"📈 #Bitcoin $BTC Amount of HODLed or Lost Coins just reached a 9-month high of 7,216,114.195 BTC

Previous 9-month high of 7,216,077.000 BTC was observed on 18 October 2021

View metric:
https://t.co/dJK8rxkket https://t.co/5M9s3SU9g9",Pos
"When y’all think that was it😏

#BitMart $BMX $BTC #cryptocurrency #bitcoin #btctothemoon https://t.co/Hwpeg08m9V",Pos
"SHORTING SHIBA INU &amp; $2M BITCOIN LONG LIVE!! 

In Todays Video:
-  #SHIBA #Bitcoin &amp; #Ethereum Analysis 🔖📈
-  News 🗞️

💰 WATCH THIS VIDEO 💰

⬇️ LINK BELOW ⬇️
https://t.co/h2PF1oSFKn https://t.co/tAPpeKki5Y",Pos
"Analysts are expecting a more intense fight between bulls and bears as the #Bitcoin market expands. 

Ben Lilly, the co-founder of Jarvis Labs, believes that the arrival of Bitcoin ETF options has ""completely changed the structure of the market."" https://t.co/P9hTI7LGMl",Pos
The daily struggle. #Bitcoin https://t.co/Xub51D6P8r,Pos
"#BITCOIN was created with a highly political intent - to be a free &amp; uncensored network, where ALL can participate with equal access. 💪

https://t.co/q5Z3iS5r83

#Decentralisation #Privacy #Decentralization #Cypherpunk #Satoshi #SatoshiNakamoto #CentralBank #Decentralized #BTC https://t.co/l51Jt6TSRi",Pos
"Someone asked me 

""Apart from Proof of Work, what's the difference between #Bitcoin and #SHIB ?""

🤔",Pos
@m2btc21 we are long #Bitcoin bud.,Pos
"Today! The Market Report is today!

Join our hosts @CryptoDuality, @BY_DeFi, and @noshitcoins to receive our special guest, @EricBalchunas and discuss #Bitcoin, ETFs, and #SHIB!

Tune in today at 12pm EST! https://t.co/AOi10pq28y https://t.co/yKO45QVx6L",Pos
"Do you know #BMoney was an idea in 1998 before #BTC #Bitcoin , it is now launch at #BSC #BNB . Check out @bMoneyBSC . It will rally more than #dogecoin #shibarmy #doge #SHIB #ShibaCoin #cryptocurrecy .  Low MarketCap, 5 x #DeFI #NFTs",Pos
"📉💴$2,000,000 #bitcoin SHORTED @$61530.0 [28/10/21 13:41:40]
🏭 bybit | $BTCUSD

🗣️Tighten your seatbelt! - dreambigtye",Pos
"Michael Saylor personally owns $1.091 Billion #Bitcoin (17,732 #BTC)",Pos
so you mean the guy whose entire firm is just about owning #Bitcoin doesn't want anyone to sell their Bitcoin? nooo wayyy https://t.co/DviJIcDKF1,Pos
"Both #BTC and $ETH are successfully retesting previous major resistances as new areas of support

$BTC #Crypto #Bitcoin",Pos
You do not sell your #bitcoin. https://t.co/zMGyYU1iRp,Pos
"El Salvador just made a few 10s of million dollars on #Bitcoin over night.

What country is next? https://t.co/8k9ulPXuIF",Pos
"#Bitcoin bounce
https://t.co/xz10Gnzcni",Pos
"📉💴$2,071,190 #bitcoin SHORTED @$61790.0 [28/10/21 13:32:23]
🏭 bybit | $BTCUSD

🗣️All action is reaction - Ember Spirit",Pos
Looks like the 60-day  mid-cycle low for #bitcoin.,Pos
"#Bitcoin hit new all-time highs in October due to an ever-increasing supply shock aggravated by: 

🐋 Whales
⛏️ Miners 
💥 Network activity 

Learn more about why the bull run still has significant upside: https://t.co/eqPEKGJOk5 https://t.co/C7kiS2pTgh",Pos
#Bitcoin wallet from Satoshi era mysteriously activates after 11 years https://t.co/TXcdLmXHGH,Pos
"📈💴$3,827,910 #bitcoin LONGED @$61875.8 [28/10/21 13:30:50]
🏭 bybit | $BTCUSD

🗣️Breaking News: Satoshi Nakamoto Sues a Cat",Pos
"📈💴$3,805,554 #bitcoin LONGED @$61781.14 [28/10/21 13:30:50]
🏭 bybit | $BTCUSD

🗣️Cannot comply...Bossmode initializing - influencemylife",Pos
"📈💴$2,700,953 #bitcoin LONGED @$61709.67 [28/10/21 13:30:50]
🏭 bybit | $BTCUSD

🗣️Going down like a $2 hooker - CryptoHodler",Pos
"📈💴$3,072,421 #bitcoin LONGED @$61545.51 [28/10/21 13:29:50]
🏭 bybit | $BTCUSD

🗣️Move slow - Luke Martin",Pos
As predicted… Govt’s don’t ban #Bitcoin. Bitcoin bans govt’s https://t.co/bahusMtvKI,Pos
Don't be spooked by cryptocurrency! We make it easy to give with a variety of crypto like #bitcoin and #ethereum. Check it out for yourself: https://t.co/mZh6MHe1T6 https://t.co/0N7VRdQbRI,Pos
"#MCPersonalFinance | Popular #Bitcoin ETF, @officialmudrex – backed by Y Combinator andhas launched various Coin Sets. Each Coin Set is a basket of cryptocurrency coins. Think of a Coin Set as a #MutualFund scheme
Read at
https://t.co/ZNRog7XnZ8 

#bitcoin #cryptocurrency #invest",Pos
"📉💴$2,071,200 #bitcoin SHORTED @$61290.84 [28/10/21 13:24:06]
🏭 bybit | $BTCUSD

🗣️Together we rise - Deathpup1",Pos
"""I'm in the hedge business ... and #crypto doesn't hedge anything. Not #inflation, not stock market crash, nothing. It's like a granular scam,"" says @nntaleb on #btc #bitcoin. https://t.co/9mRsWUuh56",Pos
"Good morning

#Bitcoin https://t.co/sGAW1AtWtz https://t.co/kZfGuqNjWj",Pos
"BULLISH: The Korean Teachers Credit Union, holding over €45 BILLION has put #Bitcoin on their balance sheet!",Pos
"📈💴$1,863,719 #bitcoin LONGED @$61389.6 [28/10/21 13:16:31]
🏭 bybit | $BTCUSD

🗣️load ze crash.exe - Lokomotlve",Pos
💥 BREAKING: India will not ban #Bitcoin They will regulate it as a commodity.,Pos
@BarrySilbert @nntaleb You do not sell your #bitcoin.,Pos
"#Bitcoin

Bounced at 25ma support.

That could've been it for the dip after being under the assumption that most people's downside targets would be front run again. https://t.co/70l2pf0mBi https://t.co/p0hnEpkrqu",Pos
"#Bitcoin Macro View 

2013 - 1k 
2018 - 20k

This top will be at least 150k

Believe in the curve or NGMI https://t.co/22dNucX4Lq",Pos
"BREAKING: India isn't banning #Bitcoin anymore 🔥🔥🔥

https://t.co/x8AJ2mTAiQ",Pos
NEW — India drops plan to ban #Bitcoin seeks to regulate crypto as commodities https://t.co/ja0yjFypBD,Pos
"LIVE: $SHIB has overtaken #bitcoin as the top traded token in this week's India Rupee market. 

@BuddhaSource, @commonsensebull and @DwayneDD join ""First Mover"" on https://t.co/yHMYaDyzNy: https://t.co/bwj6ghusyy",Pos
"#Bitcoin White Paper 13th Anniversary, Futures Missions to Win from $13,000💰

✅ Complete different tasks to earn points
✅ Each point worth $5, ≥2 points to redeem rewards

Join now to grab a share of $13,000 giveaway
https://t.co/ASvPJasYBb

Details:
https://t.co/l0NrdoJMk4 https://t.co/3Pz5OCuE1b",Pos
"Earlier this year @Wharton accepted a $5 Million donation in #Bitcoin. They liked it so much now they will be accepting Bitcoin for tuition fees! 

https://t.co/LNbz0w7H9A",Pos
"Dear Goldbugs,

Pull up your 1M, 3M, 6M, YTD returns against #Bitcoin $WTI $SPY $TSLA (LOL)... really anything.

What's the point of a perma-narrative if it can't generate any returns? May want to improve you're investing process 👇

https://t.co/JVw17Aj4sc",Pos
The second leg of the greatest #Bitcoin bull run of all time has begun.,Pos
"You can now pay for food deliveries in #bitcoin and other cryptos! 

This is so coooool!!! 👏 https://t.co/V38ZNxfGkl",Pos
"$BTC

The ultimate troll and further proof that technical analysis is just an educated guess.

""Confirmed"" head and shoulders pattern, with proper volume configuration on both shoulders and head.

So what does #Bitcoin do? Breakdown then invalidate.

Well played, sir. https://t.co/3ZergAJQci",Pos
"#Bitcoin run it back up to bullflag channel resistance 
Up 5% the next day 📈🎯🔮

Lion #safu from shorting into support levels ✔️ https://t.co/DsHfxTrmS9",Pos
200 LIKES ❤️ AND I START TODAYS #BITCOIN LIVESTREAM,Pos
"He asked, he got, he bought... the dip! 🙌 
 #Bitcoin https://t.co/T1K1J899xn",Pos
"Coming up on ""First Mover"":

• @WazirXIndia's @BuddhaSource on $SHIB overtaking #bitcoin in India
• Crypto markets analysis with @commonsensebull
• @AP's @DwayneDD on launching an NFT collection on @Binance

Tune in at 9 a.m. ET on https://t.co/yHMYaDyzNy: https://t.co/ZDF3EdQRDX",Pos
"📉💴$1,633,560 #bitcoin SHORTED @$61233.19 [28/10/21 12:45:45]
🏭 bybit | $BTCUSD

🗣️btc gives you wings - ymbustillos",Pos
"BREAKING: Elon Musk’s alma mater Wharton will now start accepting #Bitcoin payment for tuition

If Tesla can follow and accept $BTC again that would be nice

https://t.co/bppcn9wu4U https://t.co/qrj3K5AOIT",Pos
"📈💴$1,896,076 #bitcoin LONGED @$61321.26 [28/10/21 12:44:26]
🏭 bybit | $BTCUSD

🗣️wow, Satoshi did a massive pre-mine! - CurrencyTycoon",Pos
"📈💴$1,826,299 #bitcoin LONGED @$61248.3 [28/10/21 12:44:25]
🏭 bybit | $BTCUSD

🗣️Who isn’t making money on this? - Benji",Pos
"I just found a new #Bitcoin pattern!!!

https://t.co/qVEhBlxi5H",Pos
Buy #Bitcoin. Wait 4 years. Thank me later.,Pos
"The Indian government is likely to regulate #cryptocurrencies as an asset class, similar to how commodities are regulated, according to reports. #bitcoin #cryptocurrency #crypto https://t.co/1bl7uLBJM6",Pos
"📉💴$1,661,320 #bitcoin SHORTED @$61016.63 [28/10/21 12:32:57]
🏭 bybit | $BTCUSD

🗣️In the words of the virgin Mary....""come again"" - PrinceOfYen",Pos
"#Bitcoin retraced 13.8% on Tuesday recovering to some extend, it recaptures 61K as of now composing this particular tweet.
We can also see another dip after another bull indeed but this retracement could be sore to the eyes.",Pos
"If you HODL #bitcoin long enough, you can make more money than many/all of the early folks who got in during 2010-2013, even those who bought 100+ or 1,000+ $BTC.

What matters is your investment time horizon, &amp; how long you HODL your bitcoin.

Many early folks have already sold!",Pos
"New airdrop: GuitarSwap (GUT) 
Total Reward: 250,000 GUT
Rate:⭐️⭐️⭐️⭐️
Winners: 1,000 Random &amp; Top 100
Distribution: after IDO ends

Bot Airdrop Link: https://t.co/anmgeUBLEb

#Airdrop #Airdrops #Airdropinspector #BSC #GuitarSwap #GUT #Crypto #Bitcoin",Pos
"In terms of how much $$ you can ultimately make from investing in #Bitcoin, what’s the single most important factor?",Pos
"Many crypto newcomers are jealous or envious of people who got in early, and/or bought lots of #Bitcoin. Ultimately, these factors don’t matter!",Pos
@saylor #Bitcoin is everything!,Pos
JUST IN – Elon Musk’s alma mater Wharton to accept #Bitcoin for tuition. https://t.co/Mf2s7eWMXB,Pos
Money is half of everything. #Bitcoin,Pos
"@AltcoinGordon #Bitcoin just hit $90k

Madness!",Pos
"El Salvador's crypto-treasury is now richer by 420 #Bitcoin, says President Nayib Bukele 
https://t.co/d45V0W1COm
#CryptoWithNDTV",Pos
"📈 #Bitcoin $BTC Realized Price just reached an ATH of $22,858.47

Previous ATH of $22,856.07 was observed on 27 October 2021

View metric:
https://t.co/1lFrCHsntP https://t.co/0Bpgo5wBah",Pos
"📈 #Bitcoin $BTC Realized Cap just reached an ATH of $431,036,823,898.87

Previous ATH of $430,964,936,271.99 was observed on 27 October 2021

View metric:
https://t.co/C8JhD26mC1 https://t.co/rJZbGPpxfe",Pos
"📈 #Bitcoin $BTC NVT Ratio (7d MA) just reached a 1-month high of 1,047.989

Previous 1-month high of 1,047.928 was observed on 26 October 2021

View metric:
https://t.co/RrSihc1may https://t.co/F05odKv5vY",Pos
"""It's undeniable that #bitcoin's positioning as a store of value as alternative to gold is very very strong and wildly accepted,"" @cryptocom CEO @kris_hk. https://t.co/uDEI4mTwpB",Pos
"Rumours of KTCU buying into Bitcoin sets the market abuzz with excitement. Is this rumor true or mere speculation?

#BSCNews #CryptoNews #Crypto #Bitcoin
https://t.co/gp8U5iFrTd",Pos
"#bitcoin = MySpace
#ethereum = Facebook 

🥲 https://t.co/HReOwrPNkH",Pos
"Shortly after announcing the purchase, @nayibbukele tweeted, “We’re already making a profit off the #bitcoin we just bought.” 

During the time between the tweets, the value of the country’s Bitcoin grew by around 0.4% or $100,000.",Pos
"SEC will not approve leveraged #Bitcoin ETFs
- Wall Street Journal 🤔",Pos
The Wharton School made headlines earlier this year when it received a generous $5 million donation in #Bitcoin. https://t.co/FbGxkEI8KK,Pos
NFTs change this whole crypto cycle. In a big way. Don’t sleep on this alpha. #Bitcoin the massive winner.,Pos
"One word from @elonmusk and crypto markets go into a frenzy. Does the #Tesla and #SpaceX CEO need to leave #Bitcoin alone? 

Tell us what you think on Business Insider's forum -#Cryptosphere, where you can discuss everything crypto!

https://t.co/FyfjOjPjGm https://t.co/c5zWwjA7b6",Pos
"Going according to plan, #Bitcoin might be on the way towards $90K. https://t.co/MTDzQLt1Jg",Pos
"When macro is bullish, dips are for buying.. All we need is a decent breakout from the red trendline to get a strong bullish move in #Bitcoin November will be more bullish than October.. $73-$74.5k… https://t.co/pZGgYA7IYb https://t.co/UoIKRVpgXB",Pos
"#Bitcoin hash-rate is approaching the all-time high.
Resilient! 💪 https://t.co/X0sMjnZTFV",Pos
"On-Chain analysis of #bitcoin.
Few understand this. https://t.co/ITKBLGmBrv",Pos
"📉💴$1,668,241 #bitcoin SHORTED @$60981.15 [28/10/21 11:16:33]
🏭 bybit | $BTCUSD

🗣️Don`t hodl and die but sell and fly. - rektologist",Pos
"📈 #Bitcoin $BTC Amount of Supply Last Active &gt; 10y just reached an ATH of 2,337,020.506 BTC

View metric:
https://t.co/lBBwEqVviB https://t.co/jzdbKYYIsy",Pos
"📉💴$1,539,380 #bitcoin SHORTED @$60906.4 [28/10/21 11:15:00]
🏭 bybit | $BTCUSD

🗣️Frankly dear, I don`t give a damn! - Matony19",Pos
"""The world is watching this experiment, and Bitcoiners are eager to see what country will be next to adopt #Bitcoin as nations are forced to compete or be left behind.""

@mcshane_writes:
https://t.co/sKGvBtqVS8",Pos
#Bitcoin is like the middle child,Pos
"Bitcoin Magazine is back in print w/ The El Salvador Issue 🇸🇻
 
🌋 Stunning photography &amp; graphics
📰 Articles from the top #Bitcoin thinkers
✈️ Ships in November

Own a piece of Bitcoin history 🌎👇https://t.co/acr7BfQTi4 https://t.co/KP9MeA37kP",Pos
"🔍 New #Airdrop: ARCS (2nd Round)

💲Reward: Up to 40 ARX [~$2] + 20K ARX [~$1K] referral pool

🔴 Start the airdrop bot: https://t.co/XlW3Nd3IZk

🔘Do the tasks on the bot &amp; submit your data

🔘Details: https://t.co/vY7KQFrxiH

#Airdrops #ARX #AirdropDetective #ETH #BNB #Bitcoin https://t.co/yD6rq20xfC",Pos
@AbimTheBaller My #Bitcoin wallet link is on my bio sir.,Pos
"$58,000 #BTC yesterday
 
$61,000 $BTC today

#Crypto #Bitcoin",Pos
“1 BTC = 1 BTC” - President Bukele #Bitcoin https://t.co/TNRr9WYCKk,Pos
"US regulator says “we need to allow banks in this space,” regarding #Bitcoin &amp; crypto.",Pos
"There are now 30,000 #Bitcoin ATMs in the world! 🙌",Pos
#BITCOIN: big bounce off the low-end of the Risk Range™ Signal = #Quad2 in Q4 https://t.co/l55fSDcnFr,Pos
"After the new historical maximum of Bitcoin, everything indicates that #bitcoin will go to the moon, Along with it the Altcoins and the entire NFT market! 😱
And your friend are you already in that spaceship?
Tell me about your experiences in the crypto world..
#Solana #DeFi #Btc https://t.co/QMoqBhqCj2",Pos
"Thanks for having me on @MorningsMaria today @MariaBartiromo!

Always great to start the day pondering your insightful questions.

When you asked if I would put new money to work in #Bitcoin at these prices, the answer is #YES, but always DCA into positions over time

#BuyAndHODL https://t.co/kiqStnxUTA",Pos
"$BTC 4-HOUR

What's the GOAT signal?

Bullish divergence with RSI, especially on the #Bitcoin 4-Hour. https://t.co/YDrnPZRV2O",Pos
"📈 #Bitcoin $BTC Amount of Supply Last Active 1y-2y (1d MA) just reached a 1-month high of 1,691,678.725 BTC

Previous 1-month high of 1,691,632.566 BTC was observed on 25 October 2021

View metric:
https://t.co/KyZxmV0H09 https://t.co/5QAz3qK3zr",Pos
@elonmusk @wapodavenport That’s why #bitcoin is needed.,Pos
"The world is headed for another economic crisis

#Bitcoin could become the worlds most valuable asset class",Pos
"pictures are worth a million adventures.📸

Which city?

#Bitcoin can take you everywhere. https://t.co/Ws8E0xAUyk",Pos
"Wharton Business School, est. 1881, will start accepting #Bitcoin as payment for tuition!🙌",Pos
"For all you super early birds in the U.S., join me this AM on @MorningsMaria w/ @MariaBartiromo and get your day started right

So much to discuss from #Fed moves, #Inflation, equity ATHs, GDP slowdown, #Oil and, of course, #Crypto, in particular, #Bitcoin

Time to #GetOffZero 🚀",Pos
"#bitcoin — imho, if you look at the data, it’ll break out soon. 

my personal targets still unchanged. 

NFA",Pos
"📈💴$2,511,224 #bitcoin LONGED @$61253.89 [28/10/21 09:51:21]
🏭 bybit | $BTCUSD

🗣️Don`t hodl and die but sell and fly. - rektologist",Pos
"📈💴$1,773,888 #bitcoin LONGED @$61019.51 [28/10/21 09:50:31]
🏭 bybit | $BTCUSD

🗣️Sometimes no action is a very powerful action - buyerofblood",Pos
"📈💴$1,678,932 #bitcoin LONGED @$60928.17 [28/10/21 09:45:31]
🏭 bybit | $BTCUSD

🗣️there is no need to be upset - IamNomad",Pos
"📈💴$1,795,319 #bitcoin LONGED @$60925.5 [28/10/21 09:45:26]
🏭 bybit | $BTCUSD

🗣️Going down like a $2 hooker - CryptoHodler",Pos
#BITCOIN VIDEO COMING!!!!! https://t.co/R0WX86x8WO,Pos
"Good morning! ☕️
#Bitcoin is in a bull market.
That is all. 😉",Pos
"Brazilian cab-hailing major '99' now lets users buy #Bitcoin via its digital wallet 
https://t.co/tHbEs6Ow7N
#CryptoWithNDTV",Pos
"@adam3us @iBobbyShell @Upwork @sama As #Bitcoin goes up in value, I imagine more and Bitcoiners will toss a few sats to wreck the various shitcoins for lulz.",Pos
"$SHIB VS. #BITCOIN BATTLE!

$SHIB    HOLDERS: RETWEET
#BTC HOLDERS: LIKE",Pos
"📉💴$1,876,128 #bitcoin SHORTED @$60479.37 [28/10/21 09:23:54]
🏭 bybit | $BTCUSD

🗣️BTFD - sostickie",Pos
"📉 #Bitcoin $BTC Amount of Supply Last Active 1m-3m (1d MA) just reached a 5-year low of 1,029,679.226 BTC

View metric:
https://t.co/zuEFeQYl2M https://t.co/PDGNOfSdqT",Pos
"🔥The good news continues to come from the @Fydcoin after the @Hotbit_news exchange listing.
The next steps are as 👇
⏳FYDme
⏳FYDWiki
⏳FYDswap

Stay tuned for more info:
https://t.co/DASbnYBaZA
https://t.co/FOB9O5ZVV5

#FYD #Bitcoin 
https://t.co/PWGSOReLGD",Pos
"You think bears will short this?

#Bitcoin https://t.co/t4d1Ibk3jR",Pos
Oh hello #bitcoin! What are you up to over there 👀,Pos
"📈💴$1,514,089 #bitcoin LONGED @$60792.66 [28/10/21 09:03:21]
🏭 bybit | $BTCUSD

🗣️Don`t hodl and die but sell and fly. - rektologist",Pos
GOOD MORNING #BITCOIN LIVESTREAM (right after i have a shower),Pos
"📈💴$1,621,611 #bitcoin LONGED @$60722.54 [28/10/21 08:55:01]
🏭 bybit | $BTCUSD

🗣️winner winner chicken dinner - TechsetupCrypto",Pos
"And just like that, #Bitcoin holds crucial level and continues grinding upwards. 

No bear market.
No depression.
No heavy correction.

Just a retest and a great opportunity to get into the markets.",Pos
#bitcoin open interest still at a massively high rate https://t.co/Hzdz94NdHz,Pos
"New airdrop: ChaCha Finance (ChaCha)
Total Reward: $30,000 worth of ChaCha
Rate:⭐️⭐️⭐️⭐️
Distribution: within a month after airdrop ends

Airdrop Link: https://t.co/NtS7qeU38o

#Airdrop #Airdrops #Airdropinspector #BSC #ChaChaFinance #ChaCha #Crypto #Bitcoin",Pos
"📉💴$1,512,294 #bitcoin SHORTED @$60500.71 [28/10/21 08:49:04]
🏭 bybit | $BTCUSD

🗣️No place for the weak hand. - ReelvZero",Pos
The bounce off of support at 58k was a nice move for #bitcoin!,Pos
"I like being able to post this again
#Bitcoin https://t.co/z5cadUiryR",Pos
"El Salvador now has 1,120 #bitcoin

A country, literally buying dips and stacking BTC",Pos
"📈💴$1,559,638 #bitcoin LONGED @$60312.87 [28/10/21 08:46:13]
🏭 bybit | $BTCUSD

🗣️Give me 1 box of pepperoni pizza - jersonsinarao1",Pos
"📉💴$2,014,961 #bitcoin SHORTED @$60288.02 [28/10/21 08:45:34]
🏭 bybit | $BTCUSD

🗣️Be an investor, not a gambler. - CryptoWhale",Pos
#bitcoin back to 60k!!! Would love to see a daily close above this level,Pos
"📈💴$2,384,595 #bitcoin LONGED @$60252.07 [28/10/21 08:44:52]
🏭 bybit | $BTCUSD

🗣️Bubbles are impossible in this new paradigm. So are corrections and everything else - Mcaffee",Pos
