Text,Sentiment
"New airdrop: TokenDamo x Aavegotchi (GHST)
Total Reward: 500 GHST
Rate: ⭐️⭐️⭐️⭐️⭐️
Market: Binance, CoinMarketCap
Distribution: within 7 days after ends

Airdrop Link: https://t.co/T3lUxH7dI6

#Airdrop #Airdrops #Airdropinspector #TokenDamo #Aavegotchi #GHST #Crypto #Bitcoin",Pos
"$ETH / #BTC rejects from the top of the pattern

The consolidation inside this market structure continues

#ETH #Crypto #Bitcoin https://t.co/g81Rg7Jpku https://t.co/B7qIlJtklm",Pos
"#BTC continues its pullback since failing to reclaim the Higher Low

The trendline is new resistance

#Crypto #Bitcoin https://t.co/XtiXWiVPyA https://t.co/PLFYfKqZbY",Pos
"📈💴$2,633,628 #bitcoin LONGED @$44486.62 [19/08/21 06:54:34]
🏭 bybit | $BTCUSD

🗣️Someone better gets a job soon - MortyPyton",Pos
"Market Speculations: Can Bitcoin Maintain Its Bullish Run &amp; Break $50K?
https://t.co/eCAjc0w8Sb

Many crypto market analysts predicted a continuously increasing price for Bitcoin in 2021 and possibly a $100,000 target at the end of year

#CoinMarketCap #Alexandria #Bitcoin #BTC",Pos
"Interest in cryptocurrencies has surged since the onset of the pandemic, in part because of substantial gains by digital tokens like #Bitcoin and #Ether

#Vietnam #India #Cryptocurrency 
https://t.co/t2aT7Kmrre",Pos
"#Altcoins moving hard while #Bitcoin is correcting.

#Altseason?",Pos
With the Fiat on my bank account I could survive 1 or 2 month. This is how much I believe in #Bitcoin!,Pos
"If someone sent you 1 #Bitcoin, 
would you hold or sell ?",Pos
"To be thankful 🙏❤️

I will be giving $500 in #Bitcoin
or #BNB to 5 people ( $100 each ) 
Just retweet, tag your friends and be 
following me.  #AshArmy✊",Pos
"📈💰$2,999,000 #bitcoin LONGED @$44,429.8435 [19/08/21 05:44:34]
🏤BitMEX | $XBTUSD

💬*primal screams of agony* - IronMan4Eva",Pos
"₿it by ₿it, #Bitcoin will take over the whole financial system!",Pos
My current #bitcoin #crypto portfolio https://t.co/qYFsZyNY3B,Pos
"Reminder your exchange is not a bank, it is a market place! #crypto #bitcoin https://t.co/AGHWncYPM7",Pos
What price will #Bitcoin hit next?,Pos
"📈💴$1,800,000 #bitcoin LONGED @$44151.0 [19/08/21 04:22:33]
🏭 bybit | $BTCUSD

🗣️if i have .2 btc and bitcoin goes up will i have .215 btc? - Eric Choe",Pos
"#Bitcoin

Fighting with monthly resistance. https://t.co/cUDfFBy0Vv",Pos
"📉💴$5,500,405 #bitcoin SHORTED @$43944.0 [19/08/21 04:18:50]
🏭 bybit | $BTCUSD

🗣️Go hard or go home - cryptojunkie18",Pos
Think you know your #Bitcoin from #Dogecoin? Test your crypto knowledge with our quiz https://t.co/l7jICjdDfn #crypto,Pos
"📉💴$1,602,087 #bitcoin SHORTED @$44101.8 [19/08/21 04:13:48]
🏭 bybit | $BTCUSD

🗣️The higher the price you pay the more you cherish it - LeveragedTrades",Pos
@naval NFTs? No. #Bitcoin makes inflation hedges redundant.,Pos
"📉💴$1,841,905 #bitcoin SHORTED @$43963.0 [19/08/21 04:03:20]
🏭 bybit | $BTCUSD

🗣️Humans free - Ecoins4",Pos
"📉💴$1,904,083 #bitcoin SHORTED @$44000.0 [19/08/21 04:03:03]
🏭 bybit | $BTCUSD

🗣️Could go up could go down - IDreamOfGems",Pos
"📉💴$2,623,060 #bitcoin SHORTED @$44000.0 [19/08/21 04:03:03]
🏭 bybit | $BTCUSD

🗣️Brah that’s inverse - ledgerstatus",Pos
"📉💴$1,853,170 #bitcoin SHORTED @$44000.82 [19/08/21 04:03:03]
🏭 bybit | $BTCUSD

🗣️Hide yo kids, hide yo wife! - Jim_Econ",Pos
"📉💴$2,139,660 #bitcoin SHORTED @$44039.5 [19/08/21 03:59:25]
🏭 bybit | $BTCUSD

🗣️Scam - Rw_Hendriks",Pos
#AlphaLeak 💡: Past 24hour's OKEx's $BTC #BITCOIN Contracts trading data!,Pos
"Buy as much #Bitcoin as possible! Trade your bank account savings for a crypto diversified wallet! I’m not a financial advisor but this is financial advice! Hurry, the opportunity is yours now. This is just the beginning &amp; I’ve been saying this since 2017! Don’t pass up my tweet",Pos
"""We are going through a pivot from a technology innovator into a financial services company, so we need to be fully compliant."" #bitcoin #cryptocurrency https://t.co/IoBXYnwM8q",Pos
"📉💴$2,928,042 #bitcoin SHORTED @$44103.31 [19/08/21 03:30:01]
🏭 bybit | $BTCUSD

🗣️Bitcoin is cool but Ethereum is cool AF. - wolfofethereum",Pos
"📉💴$6,099,291 #bitcoin SHORTED @$44180.68 [19/08/21 03:28:36]
🏭 bybit | $BTCUSD

🗣️Short this scam x100 until you cant short anymore. - jbeexbt",Pos
$BTC #Bitcoin two consecutive closes below daily MA 200,Pos
"#CryptowithMC | Here's our daily round-up of the most interesting articles on cryptocurrencies to help jump-start the day!

#cryptocurrency #Crypto #Bitcoin #Ethereum 

https://t.co/uLryYuMRY0",Pos
"#Bitcoin, everyone wants more, but you only need one.",Pos
"What's up?

Here's a snapshot of financial markets for you. 

Read the Mint Newsletter:  https://t.co/l0xGhpvbfz

#mintnewsletter #sensex #nifty #dollar #rupee #gold #crudeoil #bitcoin https://t.co/tKKKVyjlT8",Pos
"📉💴$4,236,755 #bitcoin SHORTED @$44343.99 [19/08/21 03:07:42]
🏭 bybit | $BTCUSD

🗣️When moon, sir? Moon soon, son, moon soon! - PekxSim",Pos
"📉💴$1,823,499 #bitcoin SHORTED @$44455.2 [19/08/21 03:07:04]
🏭 bybit | $BTCUSD

🗣️*primal screams of agony* - IronMan4Eva",Pos
"The people have spoken about #Bitcoin: Hard Money You Can't F*ck With. 
Check out this review below! https://t.co/n3UCjPbWXX",Pos
"📉💴$2,274,673 #bitcoin SHORTED @$44604.46 [19/08/21 02:54:36]
🏭 bybit | $BTCUSD

🗣️don’t forget to pull out - TyCrapto",Pos
"LOL Legend interview. Duh ""I wish I would have bought #Bitcoin  at $1 when Max and Stacy told me about it."" https://t.co/fwBeLafSk7",Pos
Robinhood's cryptocurrency-trading revenue soared in the second quarter as customers plowed into digital assets like #Bitcoin https://t.co/LZSVczBoeP,Pos
"#CryptowithMC | #Cryptocurrency prices continue to be in the red. Check the latest rates of top #cryptocurrencies here: https://t.co/6qmZhZE30N

#Bitcoin #Ethereum #Tether",Pos
"#Bitcoin exchange flows have returned to a dominance of outflows through August as investors withdraw $BTC.

The market has transitioned through a number of phases of exchange flow dominance over the last year, with outflow dominance last seen in late 2020. https://t.co/BQLlw06SJr",Pos
"4/ Over 1,000 translators have volunteered time to make https://t.co/NSTGe1DvpG display in a user's native language, helping to make #Bitcoin the global network that it is. 

35+ different languages and still growing!",Pos
Can't sleep? Have some late night fun at the casino @BovadaOfficial with your #bitcoin with my promo code: LISA250BV https://t.co/qAiXNJHKUM,Pos
"Facts

#Bitcoin $XRP $ETH $DOGE $EVERYONE https://t.co/WPE8ifQSK0",Pos
"In this “#Bitcoin Bottomline,” hosts @stevenmcclurg and @str8edgeracer discussed how to alter your portfolio allocation based on inflation, what the infrastructure bill means for Bitcoin and how legislative involvement plays a part in the Bitcoin space. 👇
https://t.co/plXspIYRWy",Pos
"Want to wake up to $50,000 #Bitcoin. 

Thanks",Pos
"Great to see Palantir finally accepting #bitcoin and that it will keep acquired BTC!

https://t.co/1WBzjsKaHK",Pos
"This feels like a big deal for #bitcoin! 

https://t.co/CvnFBoln3y",Pos
@PierrePoilievre You’re going to stop the printing? #Bitcoin or it’s all vanity.,Pos
"""So far, what I've seen is 99% ... let me be charitable, 95% fraud, hype, noise and confusion,"" said the president of the Federal Reserve Bank of Minneapolis about #bitcoin and #crypto. https://t.co/aKs7w13iMc",Pos
"📉💴$2,064,763 #bitcoin SHORTED @$45091.38 [19/08/21 01:31:15]
🏭 bybit | $BTCUSD

🗣️1 BTC = 1 BTC - BitcoinPrinter",Pos
What would you prefer happens for the price of #Bitcoin?,Pos
$45k #Bitcoin feels nice. Can we just chill and take a breather here for a few days or nah?,Pos
"Bitcoin Use Will Be 'Totally Optional' in #ElSalvador,

#Finance #Minister Says  

https://t.co/wmfKvSUHT0 #fintech #blockchain #crypto #bitcoin @andresengler @CoinDesk https://t.co/4GAhEGEZEn",Pos
"Spinesmith Holdings, a small Texas biotech company, will convert their balance sheet to #Bitcoin for long term holding! 

The company generates over $15 million in annual revenue and says they are purchasing Bitcoin as a hedge against inflation and banking overreach. https://t.co/vErAcagtxP",Pos
#bitcoin still trading under the 200 day moving average! https://t.co/7J926htp0k,Pos
"📉💴$1,639,825 #bitcoin SHORTED @$45008.52 [19/08/21 00:56:17]
🏭 bybit | $BTCUSD

🗣️I sold my house and wife - cryptonoob2017",Pos
"📈💴$1,549,669 #bitcoin LONGED @$45002.27 [19/08/21 00:55:48]
🏭 bybit | $BTCUSD

🗣️Hindsight is 50/50 - JeredTheRealtor",Pos
"📈💴$1,856,864 #bitcoin LONGED @$44901.2 [19/08/21 00:47:18]
🏭 bybit | $BTCUSD

🗣️The point, ladies and gentlemen, is that greed, for lack of a better word, is good - GuerilllaV2",Pos
"📈💴$1,888,732 #bitcoin LONGED @$44870.44 [19/08/21 00:47:16]
🏭 bybit | $BTCUSD

🗣️You wanna drown in puzi or nah - Johnny_Daps",Pos
"Coinbase #Stockpiles $4.4 #Billion 

in Case of #CryptoWinter: Report  

https://t.co/5lytnfl406 #fintech #crypto #blockchain #Coinbase #bitcoin @cheyenneligon @CoinDesk https://t.co/06WpzWg4tz",Pos
"""Later, the SEC sued one of #Ethereum’s competitors, #Ripple, declaring its cryptocurrency, XRP, was a security. Shortly thereafter, #XRP’s value plummeted 25%."" #bitcoin #cryptocurrency https://t.co/rI2ZoVqNeY",Pos
🦋 Would you call this a dip? #bitcoin https://t.co/L4f1z5QTLT,Pos
"Here are 5 ways to evaluate #Bitcoin and altcoins ⬇️
https://t.co/VmGrLHa5lW",Pos
"📉💴$1,529,523 #bitcoin SHORTED @$44491.99 [19/08/21 00:18:01]
🏭 bybit | $BTCUSD

🗣️Everything is a lie. - MrVarga_",Pos
"📉💴$1,573,744 #bitcoin SHORTED @$44608.02 [19/08/21 00:15:51]
🏭 bybit | $BTCUSD

🗣️He bought the dip. Load the dump. - DNaftaplin",Pos
"📉💴$2,382,718 #bitcoin SHORTED @$44647.59 [19/08/21 00:14:19]
🏭 bybit | $BTCUSD

🗣️I am the eye in the sky my friend",Pos
"🚨 #Palantir Technologies Now Accept #Bitcoin Payments! ✅

Read NOW! 👉 https://t.co/mmZaJ63CUk https://t.co/deHPTd1qk0",Pos
"📈💴$1,500,000 #bitcoin LONGED @$44927.5 [19/08/21 00:07:41]
🏭 bybit | $BTCUSD

🗣️Morality is about violating God’s law, not hurting other mere men. - LukeDashjr",Pos
Satoshi's genius was making the rebels wealthy. #bitcoin,Pos
"🚨 🚨 🚨  800 #BTC (37,632,174 USD) transferred from unknown wallet to CryptoCom

https://t.co/SUKz6rp2A2",Pos
@brian_armstrong Please only buy ETH and sell all the #BTC,Pos
The future of crypto!!! Watch out the next few months!! #Ethereum #btc #ada https://t.co/2r9UiKXAp5,Pos
"🚨 🚨  509 #BTC (23,777,337 USD) transferred from #Bitstamp to unknown wallet

https://t.co/U9p3TSICO7",Pos
@BustaRhymes @elonmusk @jack @CathieDWood Congrats bro. #BTC is a gateway drug.,Pos
"Did you know that the Wolf Conservation Center accepts #cryptocurrency!?

Thanks to our friends @TheGivingBlock, your tax-deductible #crypto donation is an innovative way to support the wolves you love 🐺💕

Donate today -&gt;&gt; https://t.co/JVabqLtDaH
#CryptoForACause #ETH #NFT #BTC https://t.co/LjJcde0v3v",Pos
"Pay the Klever way

#Crypto payments are growing in adoption rapidly worldwide, and an increasing number of businesses are accepting $KLV, $BTC &amp; other #cryptos. Learn more about how to pay the #Klever way ⤵️

#KLV #BTC #ETH #TRX #BNB #DOGE #XRP #LTC
https://t.co/S1Sigovf48",Pos
"#BTC Wyckoff review

On this first schematic from May 1st, you will see the ""weak accumulation schematic"" that has a LOCAL distribution built-in which was ALWAYS my primary read

Wyckoff is a word that most shouldn't whisper until they take a year-long deep dive into the subject https://t.co/teV1YcnqAk",Pos
"📈Market Conditions Today📉

DJI 🔻 .19% 💲34,894
S&amp;P ⬆️ .12% 💲4,405
NASDAQ ⬆️ .10% 💲14,541
#US10Y 🔻 2.59% - 1.240% 
#Gold 🔻.10% 💲1,782
#Silver 🔻 .94% 💲23.20
#BTC ⬆️ 3.85% 💲46,635
#ETH ⬆️ 4.2% 💲3,155",Pos
"🚨 🚨 🚨 🚨  960 #BTC (44,804,943 USD) transferred from #Xapo to unknown wallet

https://t.co/zIHV3DSBQX",Pos
"$SHIB Moves 2.05% over the 7 Days, Beating #BTC 📈

#crypto gains over 14 days @coingecko 

$TREES 85.1% 
$ADA 63.6%, 
$XRP 56.1% 
$BNB 25.8%
$POL 34.0%
$MATIC 29.7%
$LUNA 101.4%
#BabyDoge (-19.5%)
#SAFEMOON (-22.7)

Comment your gains below♻️🚀

https://t.co/jJphxhHX95",Pos
"$ALGO / #BTC - #ALGO #Algorand 

ALGO has rebounded over +20% from its historical demand zone (green)

Shared this one in the Altcoin newsletter in late July

Sign up for $10 a month:

https://t.co/6D0cB8N56X

#Crypto https://t.co/KAKi7ZW7IF",Pos
"$ORN / #BTC - #orn #orionprotocol

So far, so good

#Crypto https://t.co/vGC8UzfXnH https://t.co/yzkDfOFZeN",Pos
"From economies in #videogames, to discovering #BTC, to setting up minings rigs in their parents' garage to ultimately founding @blockchaincap.

@pbartstephens shares how he started his firm with his brother, @wbrads at a time when #TradFi could care less about #blockchain. https://t.co/dgvnbAya7T",Pos
"🚨 🚨 🚨 🚨 🚨 🚨 🚨  1,675 #BTC (76,464,246 USD) transferred from #Xapo to unknown wallet

https://t.co/GwcwppqOxE",Pos
"$BTC
4H TF

Here is the scalp opportunity. Wouldn't be a bad idea to take some profit on this small bounce off the 100 SMA.
4H Trend still uncertain but I have put a few bids in the $41k-$42k region.

#BTC https://t.co/t3dmy90ROB",Pos
"@BustaRhymes #BTC

Watch as I combine all the juice from the mind
Heel up, wheel up, bring it back, come rewind
Powerful impact, boom, from the cannon",Pos
@BustaRhymes #BTC multiplies…,Pos
"✨https://t.co/8kWqgEeplL Crypto Loans✨ 

🔥Borrow #USDT with a 0.014% daily interest rate🔥 

👇Join the https://t.co/8kWqgEeplL Margin &amp; Loan TG Group👇
https://t.co/nqj4Z1qtnj

👉Borrow: https://t.co/ezwO5TKspd

#BTC #ETH #USDT #ATOM https://t.co/ZgKvpCsClv",Pos
"More #BTC in the hood? 

United Wholesale Mortgage (UWM), plans to accept payments in crypto this year starting with Bitcoin. https://t.co/TZs5rpOF1p",Pos
"THIS COULD ACTUALLY 100X🚀🚀🚀

🥇$HotCake Ecosystem (v1, v2, v3) with a NFT treasure hunt RPG game!

Characters, weapons &amp; upgrades can be purchased with HotCake Tokens🎮🚀

Telegram : https://t.co/51xInpB7UF

#BSCGem #Cake #BTC #Ethereum https://t.co/MeLPtrjQA5",Pos
"🚨 🚨  487 #BTC (22,145,355 USD) transferred from #bitFlyer to unknown wallet

https://t.co/BfXLOc4y66",Pos
"THIS COULD ACTUALLY 100X🚀🚀🚀

🥇$HotCake Ecosystem (v1, v2, v3) with a NFT treasure hunt RPG game!

Characters, weapons &amp; upgrades can be purchased with HotCake Tokens🎮🚀

Telegram : https://t.co/f43ssmlEH9

#BSCGem #Cake #BTC #Ethereum https://t.co/rn3iLanBZd",Pos
"The #BTC has been continuously bouncing back from the 44,200 Support, and the #Bears are unable to break the local support. BTC might sustain within the 43-45K range for the weekend. We need to close above 45K $ to cross the 48K resistance. Observe weekend closing for a breakout! https://t.co/JKkZIzxxIi",Pos
I'm searching next 100x GEM 🧐🧐 #BNB #BTC,Pos
"Swap the following coins &amp; tokens with $ATM:
#ATM/#KLV
#ATM/#BTC
#ATM/#ETH 
#ATM/#TRX
#ATM/#USDT (ERC20) 
#ATM/#USDT (TRC20)
#ATM/#KBTC
#ATM/#KETH
#ATM/#BUSD (BEP20)

Download #Klever app for Android &amp; iOS at https://t.co/1p9xoD9fb2",Pos
@CryptoWhale He dumped #XRP and now pump #BTC and #ETH,Pos
"🚨 🚨  527 #BTC (23,366,799 USD) transferred from #Xapo to #Binance

https://t.co/SuKmmabaEW",Pos
"Hey, what currency do you think is here to stay? 😎🚀

#BSC #Binance  #BTC #cryptocurrency #blockchain",Pos
"🚨 🚨  583 #BTC (26,153,819 USD) transferred from unknown wallet to #Bitstamp

https://t.co/voSg12dkns",Pos
"Good morning Shillers 💥 

 🔥💎 @lofi_defi  💎🔥

Only 2 days until launch..

We are going to beat @JeffBezos  and @elonmusk
 to the MOON! 🚀🌙

LETS GO! 🥂

#LoFiDeFi #LFG #CMON #elon #Bezos #freshcoin #btc #bnb https://t.co/BrFNPgcOVB",Pos
"$COTI / #BTC #COTI 

COTI rebounds +10% from the orange level

So far, so good

#Crypto https://t.co/VcHC7MVpcS https://t.co/hBtKX14u5x",Pos
"🔥InterStellar Protocol - AIRDROP🔥

🔁 Like &amp; Retweet this post 

💎 Follow @ISP_Protocol

💎 Join: https://t.co/cdIJzjYNMg

💎 Comment BSC Address

💥Reward: 10,000,000 $ISP for 5,000 Winners

#Airdrop #BTC #Ethereum #BSCGem #airdrops #shibainu #ISP #Doge #BabyDoge #Airdrop_Exp https://t.co/zFlbJaWe7p",Pos
"🚀Top5 digital assets with skyrocketed price based on net change (KST)

For real time price👉https://t.co/9uii7CTE4p

#Bithumb #KRW #BTC #Market #Top5 #Gainers https://t.co/EGkMzlKLdx",Pos
"$BNB is trying to break the 402$ resistance area now. If we see it to close above this area &amp; complete a retest successfully, we should see the uptrend to continue again !! 

Time to observe Now. The Fear &amp; Greed index is still green. #BNB #BTC https://t.co/JB6ILNHaEX",Pos
"3) My Yogiberrism:
""Don't read a book you wouldn't reread"". I blocked half the people who replied as I find those who can't get aphorisms more annoying than #BTC trolls.",Pos
"Bitcoin 44,444

Bad number for China

Where is #BTC heading next to? 

Bitcoin Crash Ahead?
Please share your opinions in the comments box  

https://t.co/U4iqkNUjsM https://t.co/llgiEZm6P2",Pos
"Huge success for @MOBOX_Official after the top 10 #MVBII! Congrats on the @binance listing 🎉

All trading pairs go live at 08:00 AM (UTC), August 19. The future of #GameFi 🎮 is coming with the rise of these projects!

👉https://t.co/57cIzZnG1p

#BSC #BNB #BTC $BUSD $USDT $MBOX https://t.co/0dwTEHSx0t",Pos
"$ORN / #BTC - #orn #orionprotocol

ORN is doing everything it needs to be doing in order to secure another uptrend

Curled up from the bottom of the red area and it will be important for ORN to turn the top of the red area into support to confirm further upside

#Crypto https://t.co/fjfFyDZt6e https://t.co/7KCgdyYaur",Pos
"More #BTC in the hood? United Wholesale Mortgage (UWM), plans to accept payments in cryptocurrencies this year starting with Bitcoin. https://t.co/8geQMJ4nqi",Pos
"Definitely xxcited for the upcoming launch of @doublebubblebsc 🚀📈

They're introducing a combo reward system of #ETH &amp; #BTC 🔥

✅BubbleSwap DEX
✅Rewards Dashboard
✅Huge marketing events
✅Influencer backing

Web 👉 https://t.co/oneVHBor0N
TG 👇
https://t.co/MoK7xqLKMA",Pos
"There has been no change in the dominance pattern being followed by #BTC in the 1D chart and has been a significant reduction in the dominance from 45 to 44.19 in the past 2 days. If the pattern follows, a good #Alts season would be observed. https://t.co/PRR96N0tSZ",Pos
. #BTC reached 43.9K level and broke the local support and bounced back up and currently trading around the 44.2K zone (local support). It is necessary for the #BTC to trade around the 45K zone to get back up to the 50K level. https://t.co/3vys9x2Yl8,Pos
"$BTC
4H TF

Currently testing the 100 SMA. Could see a bounce here in case you want to scalp but I would be more comfortable longing a retest of the previous major support (41k-42k) if we get there.
#BTC https://t.co/kedc68llJr",Pos
Here's Why 'Dogecoin Manifesto' Is Trending On Twitter Today https://t.co/2jMXhaWFUh #BTC #DOGE https://t.co/V86SmYAMP5,Pos
"Cathie Wood Reduces Coinbase, Robinhood, Bitcoin-Related Holdings https://t.co/gsJP22lF8k #BTC #ARKK https://t.co/xk0IrJJqr0",Pos
"@DonaldJTrumpJr  It has been an honor tweeting for your dad,  for his love for this country. He is a SUPERHERO a FIGHTER  OF OUR FREEDOMS ♥️My President #45 forever 🦅🇺🇸🦅 please buy $LINK #Bitcoin https://t.co/OCWbd1yliK",Pos
"📈💴$1,806,301 #bitcoin LONGED @$45096.24 [18/08/21 23:32:33]
🏭 bybit | $BTCUSD

🗣️But... but... golden cross! - BitcoinDurp",Pos
Back to $45k #Bitcoin- the usual pre-close pump?,Pos
"📈💴$1,644,038 #bitcoin LONGED @$44961.79 [18/08/21 23:28:45]
🏭 bybit | $BTCUSD

🗣️The early bird gets the biggest worm - BuyLowSe11high",Pos
Hey @jack Twitter will NOT LET ME Promote or pay for this tweet ? Why?? $LINK #Bitcoin https://t.co/ohBmog77VR,Pos
"We have 3 more guests already lined up to come on the show to talk about #Bitcoin 

@BobLoukas @uncomplication @elliotrades",Pos
That’s it . BUY the living shit out of #Bitcoin and $LINK 🚀 https://t.co/N7Kp2VP5eS,Pos
Worldwide Crypto Adoption Skyrockets Over 880% In One Year https://t.co/GSOz4jSMTA #BTC #Bitcoin https://t.co/7yjLjdbIRH,Pos
"𝗟𝗜𝗩𝗘 𝗡𝗢𝗪! 🎙️

Tune in and listen while scrolling through Twitter!

On stage are @real_vijay, @danheld, and @MsHodl to kick off and moderate the discussion as more Bitcoiners jump up on the soap box to talk about everything and anything #Bitcoin 

https://t.co/g3HvDiSfyF",Pos
"#Bitcoin, as a community, holds contempt for experts who tell us we are wrong, and NgU (Number go Up) is our receipt.

With a fixed-money supply, growth can only be earned not gamed. Written By: @Rob1Ham https://t.co/K2JJzMJdCT",Pos
"As if my “ hidden” tweets matter … we have $LINK, #MBX #bitcoin  and we are NOT “Terrified” by the variant https://t.co/GNyBZYjRda",Pos
"💧 Shiba Pee Airdrop 💧

🏆 Task:          ➕ Up to $50 worth of SHIP

👨‍👩‍👧 Referral:   ➕ $1 worth of SHIP

🔛 Airdrop Link &amp; Information: https://t.co/VgbT5nFcjK

#cryptocurrency #Bitcoin #Airdrop #BSC #Bitcoin #ETH  #ShibaPee #SHIP #Airdropstario",Pos
"Hey @jack why don’t you kill my account right now in front of everyone because my number has been stuck since January 6th? It doesn’t matter if I’m also a crypto holder, a $Bitcoin #Bitcoin $LINK  lover,  investor you still have me locked down…",Pos
"""The possibilities and the future that the world of #cryptocurrency offers is very promising,"" said the Dutch professional football club. #bitcoin #crypto https://t.co/iFXz68S7Jf",Pos
Business balance sheets love #Bitcoin! 😍,Pos
"Like many Bitcoiners, @kit_sats needed to hear about #Bitcoin a couple of times before it clicked. But once it did click, it became hyper-intuitive and she dove right in!

Listen to her orange pill journey and why she's bullish on Bitcoin. 👇 https://t.co/I3SXR3y6JJ",Pos
Countries Where Bitcoin Is Legal and Illegal https://t.co/qoD5lHqHVH via @investopedia #askgeoff #bitcoin,Pos
Will today be a green candle for #Bitcoin? (Close above $44.6k),Pos
"WYD if #Bitcoin hits $42,000 to $40,000?",Pos
"#Bitcoin presents an opportunity for us to redesign our relationship with money in a way that's conducive to being good citizens.

A reimagination of ""Beyond Order"" by @jordanbpeterson through the lens of Bitcoin. Chapter 10.
By: Nelson Chen https://t.co/fCiPN0N51Q",Pos
@BodhiTreeCIO And the #SEC says that the #Bitcoin market is manipulated… 😂😂🤦🏻‍♂️,Pos
"The longer we believe a monetary system problem can be solved from within the system, the larger the negative externalities will grow.  

What we call news today are those negative externalities…..and they’re all growing exponentially. 

#bitcoin",Pos
Taking #Bitcoin to the metaverse! https://t.co/EprSsJfKDP,Pos
"If #Bitcoin lengthening cycles are confirmed next year, I'll make an all-caps video title. I won't be able to constrain myself and I'll expect you guys to forgive me.",Pos
Looks like more and more are starting to agree with #Bitcoin lengthening cycles. https://t.co/WGH5rYGpea,Pos
"🍋 When life gives you lemons, earn #Bitcoin https://t.co/o86xjhfdeu",Pos
"ALERT!!🚨 BITCOIN HUGE MOVE!!! 

In Todays Video:
-  #Bitcoin &amp; #Ethereum Analysis 🔖📈
-  News 🗞️

💰 WATCH THIS VIDEO 💰

⬇️ LINK BELOW ⬇️
https://t.co/ver5PsB8YI https://t.co/mXQK75DQBd",Pos
@FossGregfoss Not interested in the job…..but someone who understands why #bitcoin increases the prosperity of Canadians and fixes a broken incentive system for PM would be a step in the right direction.,Pos
"Rewarding people an unearned income comes at the expense of those who earn income: there is no way around this.

#Bitcoin is a vote against idiocy.",Pos
"📉💰$3,000,100 #bitcoin SHORTED @$44,450.0 [18/08/21 21:02:07]
🏤BitMEX | $XBTUSD

💬Jesus didn’t just pay for our sin, he set us free from it! - MattEgelkraut",Pos
"Talking #Bitcoin and #Ethereum NOW:

https://t.co/Qlqx0ZXbyr",Pos
"📉💴$2,516,849 #bitcoin SHORTED @$44490.63 [18/08/21 21:01:15]
🏭 bybit | $BTCUSD

🗣️Short this scam x100 until you cant short anymore. - jbeexbt",Pos
"Join the ""SWAPP Protocol ($SWAPP)"" Airdrop
https://t.co/zhxsv2G4jB

Airdrop: 1,000,000 SWAPP
Winners: 2,000

#CoinMarketCap #Alexandria #Crypto #Cryptocurrency #Bitcoin #Ethereum #Dogecoin #Altcoin #DeFi #SWAPPProtocol #SWAPP (Sponsored)",Pos
"nice bounce overnight, but testing it again
If it fails here, I would like to see it come down to 41-40K the level of VWAP from ATH, YTD VWAP and VWAP from recent low #Bitcoin https://t.co/HRKeWHkQWR https://t.co/xMwq957IUz",Pos
"📉💰$3,012,100 #bitcoin SHORTED @$44,625.0 [18/08/21 20:55:27]
🏤BitMEX | $XBTUSD

💬When the going gets weird, the weird turn pro - Hunter S. Thompson",Pos
"📈💰$4,292,400 #bitcoin LONGED @$44,584.5636 [18/08/21 20:54:19]
🏤BitMEX | $XBTUSD

💬Ain’t no cure for stupid! - MossMiners",Pos
"#Bitcoin's Lightning Network has surpassed 25,000 active nodes for the first time, an indication that the network is growing stronger.

Watch Chart of the Day, sponsored by @cryptocom: https://t.co/xAFRum2lJi https://t.co/dse6d62aE9",Pos
"📉💴$1,731,446 #bitcoin SHORTED @$44571.7 [18/08/21 20:47:55]
🏭 bybit | $BTCUSD

🗣️Humans free - Ecoins4",Pos
"📉💴$3,825,448 #bitcoin SHORTED @$44635.25 [18/08/21 20:46:38]
🏭 bybit | $BTCUSD

🗣️We are all Satoshi, except for Craig Wright. - _zorn",Pos
"📉💴$1,599,388 #bitcoin SHORTED @$44741.97 [18/08/21 20:38:19]
🏭 bybit | $BTCUSD

🗣️Sometimes the memory of a man matters more than the man himself - buyerofblood",Pos
Vietnam 🇻🇳 now has the highest level of #Bitcoin adoption in the world.,Pos
"People used to call #Bitcoin a Ponzi scheme on the regular. 

We are now at a point where #Bitcoin is a digital safe haven that people across the globe can opt in safe from their government’s control and monetary debasement. 

Fiat was the real Ponzi all along…. https://t.co/1PMPXSbUX1",Pos
"ARK Invest's Cathie Wood, ""#Bitcoin wallets will usurp a lot of the role banks play today...A small bank branch in your pocket"" 

https://t.co/Ck6GCLWvfC",Pos
Nine El Salvadoran civil society orgs rejected VP @fulloa51's invitation to study the govt’s proposed constitutional amendments. The new constitution would give @nayibbukele's authoritarian regime even more powers &amp; allow it to make #Bitcoin legal tender. https://t.co/iT4rPg2opY,Pos
"Texas biotech Spinesmith will convert its balance sheet to #Bitcoin
 - @BitcoinMagazine",Pos
"CEO Kevin Dunworth commented that Spinesmith was purchasing #Bitcoin as a “hedge against inflation,” and due to “banking overreach.”

@Alex_fights covers the news:
https://t.co/Tt8BlwEnmx",Pos
