Text,Sentiment
"$RVN / #BTC - #RVN #Ravencoin 

+21% rally

RVN follows the black path and rallies to the blue resistance above

#Crypto https://t.co/ir2IWTsfUv https://t.co/GXMxgHrb9S",Pos
"$ORN / #BTC - #orn #orionprotocol

+36% breakout

ORN has finally broken out from its multi-month downtrending channel, straight into major resistance (red)

Shared this one in the newsletter just over a week ago

Sign up for $10 a month:

https://t.co/6D0cB8N56X

#Crypto https://t.co/ret26e50mr",Pos
Bullish. #BTC https://t.co/cADhQuSHZ5,Pos
"🚨 🚨 🚨 🚨  1,051 #BTC (48,876,339 USD) transferred from #Coinbase to unknown wallet

https://t.co/c3W9AlMrg5",Pos
"#BTC on the beat!

Send it to $50k",Pos
"I'll give $100 randomly in 48 hours 👑

Must retweet this tweet and follow @SuperLionBSC &amp; myself

Join their pinned giveaway!

#DeFi #YieldFarming #Airdrop #BSC #BSCGem #cryptotwitter #BTC #BinanceSmartChain https://t.co/cjDrfSXw7E",Pos
"🚨 🚨 🚨 🚨 🚨 🚨  1,500 #BTC (68,839,619 USD) transferred from #Bitfinex to #Xapo

https://t.co/fDroUTnUKn",Pos
"🚨 🚨  500 #BTC (22,955,573 USD) transferred from #Xapo to unknown wallet

https://t.co/RTD2subqUx",Pos
"🚨 🚨 🚨  872 #BTC (39,877,312 USD) transferred from unknown wallet to #Xapo

https://t.co/5RCaYHBRSD",Pos
"🚨 🚨 🚨 🚨 🚨 🚨 🚨 🚨 🚨 🚨  2,872 #BTC (131,339,037 USD) transferred from #Xapo to unknown wallet

https://t.co/J334GZezp1",Pos
"🚨 🚨 🚨 🚨  1,001 #BTC (45,776,593 USD) transferred from #Coinbase to unknown wallet

https://t.co/loZIaJiLNE",Pos
"🚨 🚨 🚨 🚨 🚨  1,247 #BTC (56,968,926 USD) transferred from #Binance to #Coinbase

https://t.co/bQiZeOHQ8Y",Pos
@Hanakookie1 Do you want your open source wallet to be have built-in 1099 reporting phoning in to the IRS every time you send or receive #btc?,Pos
"🚨 🚨  502 #BTC (23,113,827 USD) transferred from #Coinbase to #Xapo

https://t.co/kH3KJQBcPP",Pos
"🚨 🚨 🚨 🚨 🚨  1,159 #BTC (53,354,052 USD) transferred from unknown wallet to #Coinbase

https://t.co/e2aSdwXdC3",Pos
I’m giving 2 Bitcoins #Btc away to the first person that can find any account on twitter that’s following more accounts than @6BillionPeople (RETWEET),Pos
told u to buy #btc https://t.co/hrXMKN82Se,Pos
"🚨 🚨  524 #BTC (23,968,366 USD) transferred from #Coinbase to #Xapo

https://t.co/B3tTZHvWNw",Pos
"🚨 🚨 🚨 🚨  1,001 #BTC (46,012,742 USD) transferred from #Coinbase to unknown wallet

https://t.co/JZbUSJbYyM",Pos
"🔖July monthly report is now available! Highlights include #PundiXChain development, #PundiX #crypto exchange store opening in #Turkey🇹🇷, free #XPOS to #ElSalvador🇸🇻, @theadoption_io giveaways and more. To read the full report, visit https://t.co/2TDWdjNA8F

#BTC #ETH #BNB #FX",Pos
"🚨 🚨  500 #BTC (22,898,276 USD) transferred from unknown wallet to #RenrenBit

https://t.co/cbgJ4jnJW4",Pos
"🚨 🚨 🚨  825 #BTC (37,662,196 USD) transferred from #Binance to #Xapo

https://t.co/S4N6S9e9bK",Pos
"Bitcoin's rally to $45K has increased buying interest and pushed the crypto market cap above $1.8 trillion. Will the positive sentiment be enough to fuel a bullish rally for #BTC, FTT, ICP, THETA, and $LTC? https://t.co/UVNih7UYcs",Pos
"#BTC $46K, $ETH above $3,000, #BNB $400 up next! https://t.co/zpO6wWouGY",Pos
"$SXP / #BTC - #SXP #Swipe 

SXP is challenging the blue diagonal resistance for a major trend decision as we speak

A breakout would be a good sign but the ultimate confirmation of a bullish uptrend forming would be to turn the black level above into support

#Crypto https://t.co/RtZhiGLHnd https://t.co/d51kltTG9u",Pos
"MDX Will Bounce Back After a Short Correction

$MDX now: $1.3

✅ Target 1: $2
✅ Target 2: $4
✅ Target 3: $10

#btc #eth #xrp #usdt #bch #ltc #eos #bnb #bsv #ada #trx #leo #xmr #atom #link #neo https://t.co/NzCBBQtcHE",Pos
"Crypto payments with cards are just around the corner! Payments platform Alchemy Pay announced the launch of crypto-linked virtual cards that will accept more than 40 cryptocurrencies, including #BTC. When will they be available? https://t.co/4j33jNne21",Pos
👇WHY IM NOT SHORTING #BTC! https://t.co/dYYDeUVNjI,Pos
"$COIN

Definitely something that makes need to question my #BTC bias

This looks like a lower accumulation range breakout which would likely send it

Would COIN pump and not BTC? Seems like they would both pump at the same time

Missed my bids last week on COIN or I'd be in heavy https://t.co/5KSEl3uaFt",Pos
"$BTC doesn't give a shit about regulations 
#BTC",Pos
"🚨 🚨 🚨 🚨 🚨 🚨 🚨 🚨 🚨 🚨  2,310 #BTC (105,458,494 USD) transferred from #Xapo to unknown wallet

https://t.co/ZYfFKBebh4",Pos
"🚨 🚨 🚨 🚨 🚨 🚨  1,513 #BTC (69,073,841 USD) transferred from #Coinbase to unknown wallet

https://t.co/hbc7jtA8PU",Pos
"🚨 🚨 🚨 🚨 🚨 🚨 🚨 🚨 🚨 🚨  10,000 #BTC (454,063,058 USD) transferred from #Binance to #Xapo

https://t.co/zgGALibMy5",Pos
"🚨 🚨  500 #BTC (22,860,979 USD) transferred from #Coinbase to #Binance

https://t.co/oXMEc0yVq5",Pos
"🚨 🚨 🚨 🚨 🚨 🚨 🚨 🚨 🚨 🚨  10,059 #BTC (459,906,852 USD) transferred from unknown wallet to unknown wallet

https://t.co/NBJxQWfnS9",Pos
"@etherrockprice Super ROCK
Can be processed to become fuel for #BTC mining lol",Pos
"Looks like the price uptrend momentum is huge for all #Crypto #BTC #cryptocurrency 
Good week for #HODL 
What will happen this week? Visit https://t.co/I4PAFz40wM to be part of it 🚀 https://t.co/HuV1AOfndo",Pos
"🚨 🚨 🚨 🚨 🚨 🚨 🚨 🚨 🚨 🚨  10,070 #BTC (461,256,132 USD) transferred from unknown wallet to unknown wallet

https://t.co/irxstmRpI0",Pos
"Seeing #BTC at $45,000, really good feelin",Pos
"#BTC

Good morning everyone! 

Well, except to those that actually believed the best performing asset of all time topped during the largest period of inflation in history. 🤷‍♂️🤷‍♂️🤷‍♂️",Pos
"#btc back at $45K!

LFG! 🚀🚀🚀🚀🚀",Pos
"🚨 🚨 🚨 🚨 🚨  1,297 #BTC (58,229,589 USD) transferred from #Coinbase to unknown wallet

https://t.co/1SktENRqaI",Pos
"#BTC 45 k again 🔥🔥 

50k tomorrow ? BULLISH!!",Pos
"🚀Top5 digital assets with skyrocketed price based on net change (KST)

For real time price👉https://t.co/9uii7CTE4p

#Bithumb #KRW #BTC #Market #Top5 #Gainers https://t.co/oCkD7Nyi5f",Pos
"🔥 While the whole world talks about #Messi and #Barcelona

⚡️ We believe some are speculating on the future of #ETH and #BTC

#BTC #ETH #Crypto https://t.co/n46tnunIY6",Pos
"The gold price has been on a downward trend, and #BTC price has managed to shed its correlation with the gold price.

It has also broken out of the 3-month long price slumber by breaking out of the 30K-40K range and looks set to move forward in the second leg of the bull run. 🐂 https://t.co/Can6FhPX5K",Pos
"Crypto cards supported by Visa or Mastercard? Payments platform Alchemy Pay announced the launch of crypto-linked virtual cards that will accept more than 40 cryptocurrencies, including #BTC. When will they be available? https://t.co/E2ikIxsN5O",Pos
Why Is Dogecoin Crashing Today? https://t.co/aIFH5hrBJ9 #BTC #DOGE https://t.co/KnCDdMjHjJ,Pos
"$BTC is currently taking support of a trendline which was made back in apr-may. Lets see if we can get bounce from here &amp; finally break The 44.8k$ with good volume &amp; Confirm support. 

If we manage to do that we will see $BTC to make new highs again! #BTC 🔥🔥 https://t.co/IhWIYibFFu",Pos
"#BTC plan for today:
wait for it to complete that ABC correction. 
Should go for the green box, take out previous swing low. 
When back above S/R (4hr TF), it's gonna be interesting to look for new longs. https://t.co/2abHYGCoYe",Pos
"Coinbase Joins Google, Salesforce Among Most Active Venture Capital Investors https://t.co/mZsIDrWtNY #BTC #bigtech https://t.co/WGyTWHYGPS",Pos
"🚨 🚨 🚨 🚨 🚨 🚨 🚨 🚨 🚨 🚨  10,083 #BTC (440,687,315 USD) transferred from unknown wallet to unknown wallet

https://t.co/SqMEl8U1yx",Pos
"🚨 🚨 🚨 🚨 🚨 🚨 🚨 🚨 🚨 🚨  10,127 #BTC (440,226,774 USD) transferred from unknown wallet to unknown wallet

https://t.co/ceyamLdfRg",Pos
"🚨 🚨 🚨 🚨 🚨 🚨 🚨 🚨 🚨 🚨  10,140 #BTC (442,835,562 USD) transferred from unknown wallet to unknown wallet

https://t.co/zcpJI1GgGB",Pos
Lionel Messi Sends PSG Fan Token Soaring 31%: What You Need To Know https://t.co/cA6IHiWkMx #BTC #CHZ https://t.co/HtCcdVEots,Pos
"#btc still under 48,000",Pos
"🚨 🚨 🚨 🚨 🚨 🚨 🚨 🚨 🚨 🚨  10,144 #BTC (441,911,114 USD) transferred from unknown wallet to unknown wallet

https://t.co/GA9qpPMbIE",Pos
"Ethereum, Bitcoin, Dogecoin Turn Red As Weekend Rally Simmers Down https://t.co/NoZOZgFfmm #AXS #BTC https://t.co/0V6Dp8ZMfy",Pos
"🚨 🚨 🚨  900 #BTC (39,277,699 USD) transferred from unknown wallet to CryptoCom

https://t.co/nKeACBWgHq",Pos
"What's your expectation on #BTC #Crypto prices next week? 🧐
https://t.co/I4PAFyMpFe is here for you 🤟🤟🤟 https://t.co/jwbowZvEyd",Pos
"As we come into the weekly close, #Bitcoin is literally trading within $10-$20 of the 20W SMA",Neg
"📈💴$1,783,129 #bitcoin LONGED @$43798.69 [08/08/21 23:55:07]
🏭 bybit | $BTCUSD

🗣️Target sir? - CryptoChrisG",Neg
"📈💴$1,500,000 #bitcoin LONGED @$43754.0 [08/08/21 23:55:04]
🏭 bybit | $BTCUSD

🗣️Hodl! Lambo soon! - 33_kobo",Neg
"I’m not sure that people have grasped the financial power being generated in the #Bitcoin community as adoption continues and the price increases.

Like minded Bitcoiners are getting extremely wealthy and gaining more and more influence.

Things are going to get very interesting.",Neg
"15 minutes to go...

Will #Bitcoin close above the 20W SMA?",Neg
"All the ""market cycles"" of insane price appreciation pumps by #Bitcoin, as well as occasional, but modest 80% dumps, have all happened in the last 12 years.

Despite the dumps, #Bitcoin is still up by...

100 MILLION PERCENT",Neg
"📈💴$1,603,903 #bitcoin LONGED @$43695.2 [08/08/21 23:42:08]
🏭 bybit | $BTCUSD

🗣️Not again - contrariansheep",Neg
"📉💴$1,830,804 #bitcoin SHORTED @$43734.38 [08/08/21 23:41:11]
🏭 bybit | $BTCUSD

🗣️Brrrrrrrect them noobs - dnyboiBTC",Neg
@JStein_WaPo Jeff here’s the story: the #Bitcoin incentive structure that happens for the individual is the same incentive structure that will happen between nation states.  All it needs is time.  Elected officials are finally figuring that out for the first time.,Neg
"📉💴$1,792,681 #bitcoin SHORTED @$43779.63 [08/08/21 23:39:55]
🏭 bybit | $BTCUSD

🗣️Here we go again! Another rollercoaster. - dreambigtye",Neg
"📉💴$2,451,099 #bitcoin SHORTED @$43941.21 [08/08/21 23:39:31]
🏭 bybit | $BTCUSD

🗣️Bears sound smart. Bulls make money. - WealthSeekr",Neg
"Gold breaks under $1700 amidst unprecedented fiat printing.

Meanwhile, #Bitcoin pumps as it is debated in the Senate. Probably nothing.",Neg
"📈💴$1,870,577 #bitcoin LONGED @$44113.86 [08/08/21 23:28:04]
🏭 bybit | $BTCUSD

🗣️Bitcoin is the real Bitcoin",Neg
"📈💴$2,722,188 #bitcoin LONGED @$44100.5 [08/08/21 23:28:03]
🏭 bybit | $BTCUSD

🗣️The early bird gets the biggest worm - BuyLowSe11high",Neg
"📉💴$1,689,875 #bitcoin SHORTED @$43984.42 [08/08/21 23:24:34]
🏭 bybit | $BTCUSD

🗣️Funds are Safu - CZ",Neg
"📉💴$1,875,767 #bitcoin SHORTED @$44143.31 [08/08/21 23:22:30]
🏭 bybit | $BTCUSD

🗣️I have more money than your whole country - Craig Not Bright",Neg
"📉💴$3,280,098 #bitcoin SHORTED @$44173.42 [08/08/21 23:22:30]
🏭 bybit | $BTCUSD

🗣️I came here for the money but stayed for the money. - CryptoPortugues",Neg
"Sell your real estate investments, buy #bitcoin.

Now, not soon. https://t.co/8RZ7FFJebQ",Neg
Me : when #Bitcoin and $ETH start going parabolic… https://t.co/Dz79TZe2Hp,Neg
"Peter Schiff complains that #Bitcoin is too volatile. 

Peep the gold chart now.",Neg
"You might credibly claim that #Bitcoin was like the Tulip Mania is 2010 or 2011, but if you're still making that claim, your credibility abandoned you over a decade ago.",Neg
"You should use historical moves by #Bitcoin to help understand what *can* happen, not to deterministically decide what *will* happen",Neg
Damn #bitcoin!!! That is a very nice weekly candle! Smashed previous resistance! https://t.co/yhqqvbKANR,Neg
.@peterschiff checks #Bitcoin price https://t.co/wk2rI6n4DA,Neg
"3 green #Bitcoin WEEKLY candles!!!

🟩 🟩 🟩",Neg
"3 green #Bitcoin WEEKLY candles feels pretty good...

but it has me wondering tho...

What would 4 #Bitcoin WEEKLY candles feel like?",Neg
Pretty strong move by #Bitcoin over the last 3 weeks! https://t.co/BP7BKNxoAt,Neg
400k #Bitcoin seems reasonable. @Scaramucci agrees. https://t.co/p3B1PPHI56,Neg
Most people will buy #bitcoin over 100k. 💎🙌,Neg
"#bitcoin testing resistance at the 200 day SMA, this is the big daddy of moving averages! When we reclaim this prepare for face melting! https://t.co/5QIZGx1a36",Neg
Getting close to a golden cross for the EMAs on #bitcoin! https://t.co/ezeJfojiIq,Neg
"If #Bitcoin can close above $44,624, we will have 5 green daily candles in a row...

Can we make it?",Neg
"📈💴$1,908,054 #bitcoin LONGED @$44534.1 [08/08/21 22:16:30]
🏭 bybit | $BTCUSD

🗣️Killamanajarro - cryptocranjis1",Neg
"📈💴$1,813,716 #bitcoin LONGED @$44500.35 [08/08/21 22:16:29]
🏭 bybit | $BTCUSD

🗣️I was away for a sec, what the heck, my portfolio is REKT - Himmler420",Neg
"I'm looking at the value of my #SHIB wallet and it's looking like it might have benefited the most from the entire #crypto market. How do you describe what's going on? 

#shibarmy #ShibaSwap #safemoon #eth #binance #bitcoin #safevault",Neg
"📈💰$6,010,800 #bitcoin LONGED @$44,395.1317 [08/08/21 22:06:16]
🏤BitMEX | $XBTUSD

💬Craig Wright is not Satoshi - aparza",Neg
"📈💴$1,677,010 #bitcoin LONGED @$44307.25 [08/08/21 22:04:57]
🏭 bybit | $BTCUSD

🗣️The early bird gets the biggest worm - BuyLowSe11high",Neg
"BIGGEST MOMENT FOR #CRYPTO HAPPENING NOW!

LET'S DISCUSS:
-- #BITCOIN 
-- #ETHEREUM
-- $ADA, $XRP, $FLOW
-- &amp; MORE!!

WATCH NOW 👇
&gt;&gt; https://t.co/l6mwHxe6Ym https://t.co/TgmZGkZPWJ",Neg
"@mikealfred No, which would cause #bitcoin to moon, which would bring down expected return of holding bitcoin, which would cause new companies to get funded.",Neg
I don't do any astrology but this #Bitcoin moon cycle chart from @garrettBTCbrah is pretty cool. https://t.co/lA9rORBjHC,Neg
"Back to #Bitcoin being at $44,000 — let’s leg up now.",Neg
"📈💴$1,500,000 #bitcoin LONGED @$44148.55 [08/08/21 21:30:46]
🏭 bybit | $BTCUSD

🗣️The charts never Lie. - anon",Neg
"📈💴$2,281,081 #bitcoin LONGED @$44127.92 [08/08/21 21:30:46]
🏭 bybit | $BTCUSD

🗣️Move slow - Luke Martin",Neg
"📈💴$1,569,715 #bitcoin LONGED @$44160.68 [08/08/21 21:29:36]
🏭 bybit | $BTCUSD

🗣️Smol tings not so smol anymore... - Harv3yHunt3r",Neg
"📈💴$1,580,843 #bitcoin LONGED @$44027.36 [08/08/21 21:26:40]
🏭 bybit | $BTCUSD

🗣️Cannot comply...Bossmode initializing - influencemylife",Neg
#Bitcoin is unbreakable money.,Neg
"Live, love, #Bitcoin",Neg
"Thank you for having us on @jordanbpeterson to explore the significance of #Bitcoin as a tool for a more free, peaceful, and virtuous world. I hope your audience finds it valuable!

@dergigi @johnkvallis @rjames_BTC https://t.co/GcYpqbkiM9",Neg
"📈💴$1,575,858 #bitcoin LONGED @$43803.52 [08/08/21 20:49:13]
🏭 bybit | $BTCUSD

🗣️xxx,000,000 USD longs liquidated, Fatality! - RR35903893",Neg
"A dollar today has 15% the purchasing power of a dollar in 1972.

And you wonder why the public is captivated eight #Bitcoin ?",Neg
"Asia — Your turn to take #Bitcoin to $46,000 and the entire market to the moon 🚀😤",Neg
"A pullback is healthy — you’ve been through this. 

#Bitcoin",Neg
"📈💰$2,500,000 #bitcoin LONGED @$43,789.9319 [08/08/21 20:39:55]
🏤BitMEX | $XBTUSD

💬shorted your entire family - thinkingusd",Neg
"📉💴$2,339,271 #bitcoin SHORTED @$43747.99 [08/08/21 20:37:25]
🏭 bybit | $BTCUSD

🗣️Mask up! The whale is farting! 🐋💨 - Fewstepsahead1",Neg
"📈💴$1,999,642 #bitcoin LONGED @$43950.85 [08/08/21 20:27:27]
🏭 bybit | $BTCUSD

🗣️The storms come and go, the big fish eat the little fish and I keep on paddling - Varys in GoT",Neg
"📈💴$1,641,996 #bitcoin LONGED @$44084.99 [08/08/21 20:21:22]
🏭 bybit | $BTCUSD

🗣️There’s no way they are putting any of you fkn noobs on this quote list. - lookitsagiraffe",Neg
Ok it’s 4:20 - Asia send #Bitcoin to 50k tonight. Regulatory clarity incoming. Bullish af. #bitcoin can’t be stopped.,Neg
"📈💴$2,052,668 #bitcoin LONGED @$44242.02 [08/08/21 20:16:57]
🏭 bybit | $BTCUSD

🗣️Smol tings not so smol anymore... - Harv3yHunt3r",Neg
"📈💴$1,521,874 #bitcoin LONGED @$44222.08 [08/08/21 20:16:52]
🏭 bybit | $BTCUSD

🗣️Scam - Rw_Hendriks",Neg
"📈💴$2,100,000 #bitcoin LONGED @$44169.8 [08/08/21 20:16:46]
🏭 bybit | $BTCUSD

🗣️Fill in the form below to let me know why you think you deserve to be in my paid group. - DarkCryptoLord",Neg
"📈💴$1,630,459 #bitcoin LONGED @$44072.87 [08/08/21 20:15:19]
🏭 bybit | $BTCUSD

🗣️if you don’t like that you don’t like NBA basketball! - TraderJames13",Neg
"📈💴$1,848,617 #bitcoin LONGED @$44000.0 [08/08/21 20:15:12]
🏭 bybit | $BTCUSD

🗣️Hindsight is 50/50 - JeredTheRealtor",Neg
"Good green week for the markets. 

Heavily interested to see whether the coming week will be another green week, or a healthy correction happens for #Bitcoin and #Ethereum.",Neg
"📉💴$3,019,953 #bitcoin SHORTED @$43927.89 [08/08/21 20:13:37]
🏭 bybit | $BTCUSD

🗣️Trading with Cyrpto is not so different than buying and selling land on the Moon. - MuratDemr1",Neg
"📈💴$3,328,473 #bitcoin LONGED @$43946.21 [08/08/21 20:13:31]
🏭 bybit | $BTCUSD

🗣️We can’t go back and make bad history good, we can only make good history going forward! - daveaxxe",Neg
"📈💴$1,556,433 #bitcoin LONGED @$43835.33 [08/08/21 20:10:39]
🏭 bybit | $BTCUSD

🗣️load ze crash.exe - Lokomotlve",Neg
"@SenLummis Tax avoidance by buying and holding #bitcoin is completely legal and smart.

Tax evasion by selling #bitcoin and not paying capital gains taxes is illegal and not smart.",Neg
"Is #bitcoin the new gold? 

@EdvanderWalt explains what they have in common.

Presented by @cryptocom https://t.co/vkUCwQOKbR",Neg
"📈💰$2,500,000 #bitcoin LONGED @$43,706.1718 [08/08/21 20:06:44]
🏤BitMEX | $XBTUSD

💬Brrrrrrrect them noobs - dnyboiBTC",Neg
$BTC #Bitcoin First close below 4 hour EMA 8 since 38k https://t.co/X5X4o9mJDN,Neg
"""The rules of #Bitcoin are extremely hard to change. Anyone can access the network directly without a trusted third party. Owning more bitcoin does not give you more control over the network so all participants are on equal footing.

This is why bitcoin has value."" -@ODELL",Neg
"Watching the #Bitcoin chart is more entertaining than watching sports! 😆

Do you agree?",Neg
Hodl deez nuts and #Bitcoin. Words to live by.,Neg
"#BTC is now just -32% down from its All Time Highs of ~$65000

$BTC #Crypto #Bitcoin",Neg
Remember this? #Bitcoin https://t.co/Uf7mRFwW15,Neg
"📈💴$1,972,550 #bitcoin LONGED @$43729.5 [08/08/21 19:33:24]
🏭 bybit | $BTCUSD

🗣️Your pety one upsmanship is frankly disgusting and super distasteful. - zackvoell",Neg
Chill and long the dips #Bitcoin https://t.co/SnHlYF86WD,Neg
"📈💴$3,370,043 #bitcoin LONGED @$43796.15 [08/08/21 19:27:39]
🏭 bybit | $BTCUSD

🗣️THE RISE OF THE BITCOIN!! - pablomargo",Neg
"Let's see if #BTC enjoys a short-term retrace towards the 111-day MA for a retest attempt

$BTC #Crypto #Bitcoin https://t.co/c9nsUOWQHJ https://t.co/0Iztik3DeA",Neg
"“#Bitcoin is better”

h:t: @timsmig https://t.co/VvxuKfcWKB",Neg
"📈💴$2,088,018 #bitcoin LONGED @$43503.71 [08/08/21 19:25:48]
🏭 bybit | $BTCUSD

🗣️One more day losing my shit... - dogelaws",Neg
"This week, #BTC fully confirmed a breakout from a multi-month range

BTC reclaimed the 200-day EMA as support, a long-term gauge of investor sentiment

BTC also retested the 21-week EMA as support, a time-tested Bull Market indicator

It's been a great week

$BTC #Crypto #Bitcoin",Neg
"Just like that, #Bitcoin price corrects to the close of the CME futures on Friday, which was around $43K.

Always stay cautious on weekend movements.",Neg
#crypto Today's Cryptocurrency Prices by Market Cap #Bitcoin #ethereum #tether #XRP #cardano #askgeoff https://t.co/DTh9kpUVhN,Neg
"Even with this most recent dip, #BTC is still going to enjoy a pretty phenomenal Weekly Candle Close

$BTC #Crypto #Bitcoin",Neg
"ALERT!!🚨 SHOCK #BITCOIN MOVE!! 📈!!!!

In Todays Video:
-  Crypto News &amp; Chart Analysis!!
-  #ETH #BTC &amp; #ALTCOINS 

💰 WATCH THIS VIDEO 💰

⬇️ LINK BELOW ⬇️
https://t.co/XEpsTSOsC7 https://t.co/xIsz3jxFJJ",Neg
"📉💴$2,237,780 #bitcoin SHORTED @$43285.27 [08/08/21 19:17:38]
🏭 bybit | $BTCUSD

🗣️Thanks for playing. - coinsweats",Neg
"Thank you to everyone who came into the Spaces today to talk #Bitcoin, $ETH, $DOGE and $PAC. 

Appreciate it. Appreciate you.",Neg
"📈💰$2,969,500 #bitcoin LONGED @$43,310.0 [08/08/21 19:14:26]
🏤BitMEX | $XBTUSD

💬Should’ve hedged bruh - sandeepsangli",Neg
"📉💰$3,162,500 #bitcoin SHORTED @$43,333.9814 [08/08/21 19:14:26]
🏤BitMEX | $XBTUSD

💬Mr. Frodo, look, it’s an oliphant! - trademort",Neg
"📉💴$2,336,964 #bitcoin SHORTED @$43378.69 [08/08/21 19:12:04]
🏭 bybit | $BTCUSD

🗣️Margin call is coming - LucyberX",Neg
"📈💴$1,973,149 #bitcoin LONGED @$43472.85 [08/08/21 18:57:55]
🏭 bybit | $BTCUSD

🗣️Plan the trade, trade the.... fuk it I’m all in! - OriginalBitoshi",Neg
"📉💴$1,820,714 #bitcoin SHORTED @$43491.99 [08/08/21 18:57:27]
🏭 bybit | $BTCUSD

🗣️Who isn’t making money on this? - Benji",Neg
"📉💴$2,322,563 #bitcoin SHORTED @$43507.15 [08/08/21 18:57:27]
🏭 bybit | $BTCUSD

🗣️The storms come and go, the big fish eat the little fish and I keep on paddling - Varys in GoT",Neg
I'm Posting IMPORTANT #Bitcoin Analysis to YouTube in 15 Mins!!!!,Neg
Super bullish on #Bitcoin’s next move.,Neg
"(3) Now apply this logic to #Bitcoin . Imagine if the Bitcoin chart ultimately reflects similar growth to the stock market over a long time horizon. Logically, there’s no reason for this not to occur. Considering this, it is likely that we are very, very early.

Buy the dip.",Neg
"If this bill is adopted, it will have a chilling effect on innovation, and places outside US may be the ones to reap the benefit associated with the laws here. #bitcoin #cryptocurrency https://t.co/vW9B9D3KKh",Neg
"Helping incumbent politicians avoid mistakes with regards to #bitcoin is a subsidy for incumbent politicians at the expense of challengers, not a subsidy for #bitcoin.

Few understand this.",Neg
"The Fiat money system will collapse, like all the others, which is why smart investors seek assets outside its control. #fiattofreedommoney #Bitcoin",Neg
"📈💴$2,992,125 #bitcoin LONGED @$43927.83 [08/08/21 17:42:12]
🏭 bybit | $BTCUSD

🗣️Buy bitcoins when whales breed - fonship",Neg
"📈💴$2,441,044 #bitcoin LONGED @$43902.24 [08/08/21 17:42:10]
🏭 bybit | $BTCUSD

🗣️Everybody panic! - pennypacker_ltd",Neg
"📈💴$1,828,792 #bitcoin LONGED @$43896.38 [08/08/21 17:42:10]
🏭 bybit | $BTCUSD

🗣️Thanks for your donation to Arthur’s Yacht Fund. - fiat_to_zero",Neg
"📈💴$2,100,000 #bitcoin LONGED @$43862.0 [08/08/21 17:41:53]
🏭 bybit | $BTCUSD

🗣️Give me 1 box of pepperoni pizza - jersonsinarao1",Neg
"📈💴$1,529,576 #bitcoin LONGED @$43862.0 [08/08/21 17:41:53]
🏭 bybit | $BTCUSD

🗣️The early bird gets the biggest worm - BuyLowSe11high",Neg
"📈💴$1,831,670 #bitcoin LONGED @$43854.39 [08/08/21 17:38:37]
🏭 bybit | $BTCUSD

🗣️The Higher The Wave, The Higher The Tsunami🌊🌊 - Danny Phantom",Neg
@parman_the Let’s go #Bitcoin,Neg
"@JStein_WaPo Abolition of fiat currencies, global adoption of #bitcoin as money.",Neg
"📉💴$2,112,916 #bitcoin SHORTED @$43735.24 [08/08/21 17:26:42]
🏭 bybit | $BTCUSD

🗣️The more you know about the past, the better you are prepared for the future. - SimonBoucher12",Neg
"❤️Fight is the women-led digital rights org that blew up DC with 35,000+ calls &amp; trended #DontKillCrypto.

We accept #crypto donations right here: https://t.co/7pOsqkGSp0

#Cryptocurrency #Decentralization #DeFi #Bitcoin #Ethereum #CryptoNews #Privacy #Surveillance",Neg
"This is powerful. 

#Bitcoin

 https://t.co/uzQnEdmMm3",Neg
Tag that person who made you believe in #Bitcoin,Neg
"📉💴$2,287,654 #bitcoin SHORTED @$43665.08 [08/08/21 17:13:30]
🏭 bybit | $BTCUSD

🗣️Mike Tyson just put your lights out!!🥊🥊 - iseestraight",Neg
"📉💴$2,784,167 #bitcoin SHORTED @$43708.96 [08/08/21 17:11:09]
🏭 bybit | $BTCUSD

🗣️If all else fails, X = 8 - The_Chiefton",Neg
@JStein_WaPo @BitcoinIsSaving bank friendly is not #Bitcoin friendly,Neg
"📉💴$1,511,769 #bitcoin SHORTED @$43711.13 [08/08/21 17:08:24]
🏭 bybit | $BTCUSD

🗣️We’re all going to make it homies - Angelo",Neg
"📈💴$1,757,014 #bitcoin LONGED @$43596.98 [08/08/21 17:08:18]
🏭 bybit | $BTCUSD

🗣️Bitcoin is the real Bitcoin",Neg
"📈💴$1,634,696 #bitcoin LONGED @$43599.12 [08/08/21 17:08:18]
🏭 bybit | $BTCUSD

🗣️The charts never Lie. - anon",Neg
"📈💴$1,536,365 #bitcoin LONGED @$43734.01 [08/08/21 17:03:42]
🏭 bybit | $BTCUSD

🗣️Don’t listen to poor people, they are poor for a reason - ActualAdviceBTC",Neg
"📈💰$2,712,900 #bitcoin LONGED @$43,730.2407 [08/08/21 16:54:56]
🏤BitMEX | $XBTUSD

💬BTFD - sostickie",Neg
Corridor held so far for #Bitcoin https://t.co/oTBJKVnWIY,Neg
$BTC #Bitcoin keep watching 4H EMA 8. Have not closed below since 38k,Neg
"📉💰$3,124,800 #bitcoin SHORTED @$43,775.0 [08/08/21 16:53:44]
🏤BitMEX | $XBTUSD

💬It`s priced in - Wuuzzaa1",Neg
#Bitcoin’ers make the laws now!  https://t.co/TzF2yVFpQQ,Neg
"📉💴$4,206,081 #bitcoin SHORTED @$43683.05 [08/08/21 16:50:43]
🏭 bybit | $BTCUSD

🗣️That was definitely the bottom - MasterLoads",Neg
