Text,Sentiment
"Will Bitcoin investment of banks in the future be different? 

For more details👉https://t.co/dtOaE4KrIu 

Go to bithumb👉https://t.co/9uii7CTE4p

#Bithumb #Insight #Easyconomy #Bitcoin #Banks",Pos
"If you could ask Satoshi one question about #Bitcoin, what would it be?",Pos
"Check out @CrustNetwork and how it provides a decentralized storage network of Web3 ecosystem 🚀 

P.S. We have an ongoing Airdrop giving away 9,000,000 $CSM 🤩 

#CoinMarketCap #Crypto #Cryptocurrency #Bitcoin #Altcoin #DeFi #Dogecoin #Ethereum #Shib

https://t.co/cuy1FAMcfp https://t.co/nUTQI0TpLL",Pos
Paraguay is about to introduce #bitcoin legislation. Paraguay is also the site of one of the biggest hydro electric power dams on earth. Seems like they are ready to welcome China's BTC miners. https://t.co/STeHv9NbFP,Pos
El Salvador opening up volcano powered #bitcoin mining capacity happened at exactly the right time! They are ready to absorb China's refugee miners. https://t.co/NjcnVh6uSI,Pos
The Indian exchange Zebpay will join IndiaTech to provide regulatory clarity for crypto. Will this help #Bitcoin adoption in the east? https://t.co/4rVeE2FbCf,Pos
"Minneapolis Fed President Neel Kashkari calls DOGE a Ponzi scheme 

https://t.co/b0e3WErr8W

#bitcoin #blockchain #banking #cash #fintech #finance #future #cryptocurrency https://t.co/pTOP6c5Z2D",Pos
"A lot of #bitcoin mining machines are being switched off right now! Long term this is good for BTC, short term ouchies https://t.co/9OU7OTizVK",Pos
"Chinese miners are being forced to either shut shop or move shop, the result has been that they are selling #bitcoin to either exit the market and recoup investments or to fund their move to greener pastures like Kazakstan or Texas. https://t.co/sv3Mwz4on0",Pos
Jim Cramer has sold his #Bitcoin now we can pump,Pos
"Jim Cramer told @SquawkCNBC he's offloaded most of his #bitcoin holdings, claiming he doesn't need it.

@sebsinclair1989 reports

https://t.co/Dip03yoVH6",Pos
“#Bitcoin was designed to be protected from the influence of charismatic leaders.” —Satoshi Nakamoto,Pos
"Buy, sell, and trade #bitcoin, #ethereum, and all of the best #altcoins on Binance, the world’s #1 exchange! 

Use this link to sign up and you will get 10% off fees and up to $700 in trading bonuses https://t.co/pd1Qr0E06r",Pos
Inflation infinity is here and some people are bearish on #bitcoin https://t.co/6etEJtLzhW,Pos
This is what we call a cherry picker folks. #Bitcoin is up around 8x over the last 16 months. What has gold done since then? Bitcoin is up millions of percent over the last decade. What has gold done? https://t.co/znJSp1ZRfe,Pos
"WATCH: @TheStalwart and @EdLudlow discuss how #Bitcoin's price has dropped to a two week low after Chinese regulators start to crackdown on cryptocurrency activity. They speak with @emilychangtv on @BloombergTV

More on @crypto: https://t.co/ax5V5yj83Y https://t.co/UqIKWcx8hM",Pos
#Bitcoin steadies in #Asia trading after Monday's plunge https://t.co/y3B5bMA3a4,Pos
"#Cryptocurrency | The crypto market was trading in red on Tuesday. Here are the prices of the ten largest cryptocurrencies: 👇🏼 #Bitcoin #Dogecoin

https://t.co/qAJeucCltL",Pos
"These Two Risk Factors Could Delay Bitcoin Bull Market: On-Chain Analyst Willy Woo

 https://t.co/k4b8nXSbfc

#bitcoin #blockchain #banking #cash #fintech #finance #future #cryptocurrency https://t.co/ndfFEGE1CG",Pos
#Bitcoin just keeps getting more battle tested. 💪,Pos
"#Bitcoin’s slide toward $30,000 amid China’s continued cryptocurrency crackdown is stoking fears of a deeper selloff https://t.co/byw8ipxfeI https://t.co/228La9XYVs",Pos
"El Salvador - The Whole Story with Jack Mallers — 

What Bitcoin Did https://t.co/YFp201N5Tq

#bitcoin #blockchain #banking #cash #fintech #finance #future #cryptocurrency https://t.co/8NzhJbNiJ7",Pos
Reminder: Anyone who'd been in #bitcoin for over 6 months is still up.,Pos
$BTC #Bitcoin another relief rally makes sense right now off this lower BB tweezer. Watch EMA 8 resistance this time https://t.co/xjFN7qaXRb,Pos
"Willy Woo Warns #Bitcoin Hodlers of Possible Crash!!

Be Prepared! Watch Now!! 👇
&gt;&gt; https://t.co/YvQYkXv0wq https://t.co/phOLdTVXLd",Pos
"Facebook's David Marcus, who is in charge of Diem, formerly Libra, believes that the Chinese government cracking down on #bitcoin mining is ""a great development"" for BTC. #cryptocurrency. https://t.co/TCJrFRoEnd",Pos
"Bitcoin’s drop closer to $30,000 stirs fears of a deeper selloff https://t.co/wHbFituJyo #Bitcoin",Pos
#Bitcoin just banned China.,Pos
"Bitcoin’s drop closer to $30,000 stirs fears of a deeper selloff https://t.co/BzbBelp9u1 #Bitcoin",Pos
"Bitcoin price can hit $450K in 2021, $135K is ‘worst-case scenario’  

https://t.co/bvzs1vUDB1

#bitcoin #blockchain #banking #cash #fintech #finance #future #cryptocurrency https://t.co/LVZp61NMAj",Pos
"Big #Bitcoin #Player Buys The #Dip 

While #China #Crackdown Widens 

https://t.co/TbRW7ze6ND #fintech #crypto @IBDinvestors @IBD_BPeters @FrankJSchwab @dinisguarda @kuriharan @efipm https://t.co/cn6xMl7n2U",Pos
"El Salvador will be a major test for #Bitcoin as a national currency. But, will this be a positive for the country? Let's see another point of view. https://t.co/d0W5zbZLIJ",Pos
#Bitcoin is spiritual law. https://t.co/y5bcuq0IT6,Pos
"What's up?

Here's a snapshot of financial markets for you.

Read the #MintNewsletter:  https://t.co/CFI6Xc8XZY

#mintnewsletter #sensex #nifty #dollar #rupee #gold #crudeoil #bitcoin https://t.co/Q8hg2FTLqZ",Pos
"Cramer has lettuce 🥬 hands.

#Bitcoin",Pos
"A $130 Million #Crypto #Quant 

Nets Big #Returns as #Options Boom 

https://t.co/3BrMbXbp4U #fintech #bitcoin @justinaknope @business https://t.co/lqqxaxVcg9",Pos
"Elon Musk and China Won't Stop Bitcoin from Hitting $135,000 This Year, Says Famed Crypto Analyst

https://t.co/COBjuudBuF

#bitcoin #blockchain #banking #cash #fintech #finance #future #cryptocurrency https://t.co/JmLRmABJR4",Pos
Dubai #bitcoin 'resort' up and ready guyz https://t.co/5ZXTyggkab,Pos
Methinks China doth protest too much. Every other weekend they make another identical announcement and it still makes the news. Bo—ring. #bitcoin is rocking the world! China spreading FUD. https://t.co/bI7hgkDHhK,Pos
"Microstrategy now has over 100,000 #bitcoin!!! https://t.co/39r2bamSgy",Pos
"Remember to Zoom out, look at where we were 6 months ago.
This is a Marathon, not a Sprint.
#Bullish 🐂🔥

#Bitcoin #Cryptocurrencies https://t.co/IymgyCABo2",Pos
"Just bought 28 #Bitcoin, let’s go",Pos
"-Biden delays target date for sending donated vaccines abroad
-The #Bitcoin “death cross” has arrived
-Asian stocks set to track bounce in U.S. equities

Here are some of the things to know at the start of Asia's trading day https://t.co/JcnwM0JvTf",Pos
"-Biden delays target date for sending donated vaccines abroad
-The #Bitcoin “death cross” has arrived
-Asian stocks set to track bounce in U.S. equities

Here are some of the things to know at the start of Asia's trading day https://t.co/7FCTDiMrJ7",Pos
"-Biden delays target date for sending donated vaccines abroad
-The #Bitcoin “death cross” has arrived
-Asian stocks set to track bounce in U.S. equities

Here are some of the things to know at the start of Asia's trading day https://t.co/WUwxvB5UzL",Pos
"This #Bitcoin ATM in El Salvador dispenses no cash. One day, it won't need a sign ✊ https://t.co/T6ny0IHDhZ",Pos
"""Why this expert says the SEC should approve a #bitcoin #ETF"" is the top current trending #btc news with the most link shares across social posts via @CNBCi @CNBC @BobPisani @edelmanfe @vaneck_us $btc

https://t.co/KtmmnuBuRG",Pos
"Julian Assange’s Continued Imprisonment Is A Test For #Bitcoin's Values | @Forbes

""For the third year without an official sentence.. it is hard to justify why [#Assange] would be here aside from sadistic extension of state power"" 

https://t.co/wwpwPQMrqA",Pos
"All of your non coiner friends are asking ""SO HOW'S #BITCOIN???"" https://t.co/dWHkn18PVc",Pos
"The journey to a 6-figure #Bitcoin will take longer than most think it will, but it does not change the fact that we will get there",Pos
"Good morning, Asia. This was our most read story while you were sleeping.
#Bitcoin
https://t.co/rADknB4hwh",Pos
"After a slew of news related to renewed crackdowns from China triggered a #Bitcoin selloff, chartists and analysts are turning to a sinister-sounding technical signal.
https://t.co/pmxFU1qzwD",Pos
"@pasha4mmm Good question. 

I still have troble getting the landlord to take #BTC and the grocery is also problematic at present. 

While I don't think #bitcoin will be easier to spend than a gold brick anytime soon, I see us doing digital transaction in #crypto as a norm.",Pos
You will want to watch this. #Bitcoin https://t.co/EQHZcnxYEH,Pos
"Getting banned in China is a ""rite of passage"" for freedom technology and shows #Bitcoin is working, says @arvanaghi.

Brandon Arvanaghi, a Bitcoin mining engineer and former Gemini security engineer, speaks with @emilychangtv ​on @BloombergTV

More: https://t.co/ax5V5yAIVw https://t.co/zgC019j3ag",Pos
$BTC #Bitcoin 31.3k testing that June 8th low,Pos
"You’d Be Crazy To Spend Your #Bitcoin, #Ethereum, Or #Dogecoin 

With #Coinbase’s #DebitCard 

https://t.co/jwpA8KFFIe #fintech #crypto @rshevlin https://t.co/2kt71uPnK2",Pos
"Just got word from my friends at CryptoMatic-ATM that 1,000 units have been sold to El Salvador, I'm sure there's way more on the way from other manufacturers.
How about you do some actual reporting on how #Bitcoin can help the world @Frances_Coppola instead of just hatting!!! https://t.co/Y2fZJWqr2P",Pos
"Chinese Logistics Firm 

#Airlifting #BitcoinMining Machines to #Maryland: Report 

https://t.co/LG7OAjWvZx #fintech #China #crypto #blockchain #bitcoin @JamieCrawleyCD @CoinDesk https://t.co/X5IQtBPQ1v",Pos
The panic and fear in the market when #Bitcoin eventually tumbles below the $30K support is going to be insane.,Pos
Long #Bitcoin and $Doge #buythedip #crypto #Dogecoin #tothemoon 🚀 #stacksats https://t.co/1eO8RPpSNC,Pos
"Russian Billionaire Oleg Deripaska Urges Bank of Russia to Move to Bitcoin 

https://t.co/AC2InBGVq9

#russia #bankofrussia #banking #billionaire #deripaska #bitcoin #russianbillionaire #olegderipaska https://t.co/60bIyuYt1E",Pos
"The Chinese government is next level... if they are shutting down #bitcoin mining, there is a strategic, and likely stealthy, reason. 

What do you think that reason is? 

All theories welcome! [ h/t @markjeffrey on the tweet below, which I can not verify ] https://t.co/piJb5GEWDV",Pos
"Jim Cramer has sold almost all of his #bitcoin, citing the Chinese government's crackdown on bitcoin #mining and #ransomware attacks. #cryptocurrency https://t.co/zERn5UX2M4",Pos
If you ever wished you could've bought #bitcoin with early January prices...,Neg
"The @michael_saylor interview by @_amanda_fab no one has seen yet cause the attendance was small &amp; there was no live stream... 
* Shout-Out @bankoferyka who's name got dropped by Mike as a person that helped him get into #Bitcoin!
https://t.co/jofGLNmzvU",Neg
Delta 8 is magic like #Bitcoin.,Neg
Youth + #Bitcoin = The Future🔮 https://t.co/emwZkRGtOO,Neg
"@_BlindButAlive @APompliano Yes, you can loan #Bitcoin out, but not without taking substantial counter-party risk.",Neg
"@APompliano That's because Buffett buys stock in companies that pay good dividends. The longer he holds the more income he receives. The same strategy is not appropriate for a non-yielding, digital token with no real value like #Bitcoin.",Neg
"UPDATE 🚨 #Bitcoin -10% 👀

Follow NOW! 👉 https://t.co/zPczoz6zo3 https://t.co/phRo8BSwxH",Neg
"I know many are well aware of the many #Bitcoin CME Gaps below $30k (there are a lot)

I would just like to close the one at ~$47,000-$48,000 sooner than later... 50% Retracement

Second Picture is the 4hr https://t.co/cQ1XqfWYnD",Neg
"#Bitcoin and #cryptocurrency talk. 🔥🌋

 https://t.co/kaSfUYA1fh",Neg
Will Asia help #Bitcoin rises?,Neg
Every #Bitcoin article right now 👇 https://t.co/Kezt2WtV0A,Neg
@timothy_skim What happened to #Bitcoin?,Neg
"If you really want to buy #Bitcoin, wait until #MicroStrategy sells its last satoshi. If MSTR keeps selling stock and borrowing money to buy into a falling market, existing or new shareholders will be forced to liquidate. @michael_saylor's diamond hands are really made of glass.",Neg
"Why I Bought #Bitcoin As A Gen Z.

""We’re holding money that is devaluing while the prices of things we wish to acquire skyrocket. Double rekt.""

Written by @nikcantmine.

https://t.co/PViFPje4Ts",Neg
"#Bitcoin mining firm HIVE Blockchain Technologies has announced that it has received approval to list on Nasdaq.

""Since the beginning of 2021, HIVE has accumulated the majority of its #bitcoin production, which we hold in secure storage,”

https://t.co/UCyhtYG30G https://t.co/grmaWi2jSs",Neg
"#China has just banned #Bitcoin AGAIN! Banning exchanges, ICOs, mining, and now forbidding crypto-related bank transfers.

Scared? You have hung on for so long… Don’t panic — Don’t capitulate.

Remember, the coldest and darkest hour is always right before the dawn.",Neg
"#Bitcoin / $BTC

You mad? Stay mad. https://t.co/tSPRlickit",Neg
"#Bitcoin needs to hold above $30,000.",Neg
"#Bitcoin / $BTC

Here are some fun ""Kimchi premium"" trends.

Basically I'll use this for the next peak later this year when Bitcoin is well over $100K as an indicator of when the market is starting to get a bit frothy again. https://t.co/Z3cPx79mzB",Neg
"#Bitcoin / $BTC

Currently Japanese trying their hardest https://t.co/xfw3woov5h",Neg
"#Bitcoin / $BTC

Let's see if the Koreans can hold the weight of the market on their backs at support. https://t.co/0DHi9kTH6F",Neg
"Will #BTC show a death cross before noon, June 22 ET?

50EMA: $41, 044
200EMA: $40,643
(June 21, 5:51pm ET)

#bitcoin #cryptocurrency #Cryptocurency #cryptotrading",Neg
"On Dec 31, 2021, the price of #bitcoin will be ____.",Neg
"Kim Jong Un is passionate about buying the dip on #Bitcoin 😂 

🎥 @Cryptanzee 

https://t.co/4O8CvIyYHh",Neg
"Creators, Artists And Community Leaders: Launch Your Own Digital Currency Powered By The Blockchain at @rally_io powered by the #ethereum #blockchain. — here’s one to follow in #B2B https://t.co/lvrgwKMjBV #cryptocurrencies #CryptoNews #Bitcoin https://t.co/69HCPVp5tr",Neg
"#Bitcoin is slumping again as China extends mining crackdown, but @BKBrianKelly says this kind of volatility is normal, and if the cryptocurrency can hold $30,000 it's due for a nice bounce-back https://t.co/hae8gniSPK",Neg
"Palm trees are resilient, strong, and created to overcome massive storms

As #Bitcoin and $ADA crash, and we survive another crypto storm together, let us be palm trees

🌴 https://t.co/Joztiv9HDI",Neg
"The difference between #Bitcoin and shitcoins

Bitcoin is now legal tender in one country with 8 more coming on board soon - on its way to becoming the global monetary standard 

Shitcoins have yet to find a reason to exist https://t.co/bgUGt7oMg3",Neg
"The #BTC Death Cross happened recently but it has led to some deadly downside thus far

$BTC #Crypto #Bitcoin",Neg
Best #Bitcoin entertainment you’ll find! Love this show!! https://t.co/7LCSJPgRf8,Neg
"Weak #BTC reaction from the multi-week Higher Low so far

Daily Close below the Higher Low will likely confirm a breakdown from here

$BTC #Crypto #Bitcoin https://t.co/x6NB7oVlFj https://t.co/cxMZ8Oof8A",Neg
"Over the weekend Bitcoin bugs made fun of gold's 6% drop last week, which was about twice Bitcoin's 3% decline. But while #gold recovered some of those losses today, #Bitcoin crashed by another 9%. Also, while gold is down 9% from its 2021 high, Bitcoin is down a whopping 50%!",Neg
JUST IN - #Bitcoin down over 11% in the last 24 hours. https://t.co/VJzgYZMGv1,Neg
"#Bitcoin's big losses are starting to take their toll on semiconductor stocks, and options traders are taking notice. @Optionsplay's Tony Zhang breaks down the action $TSM $SMH https://t.co/6HzdNWK7Ia",Neg
"#Bitcoin has no competition because it is impossible to duplicate what bitcoin did. As censorship-resistant, undebasable gold 2.0 money for the 🌎,  bitcoin wins. 💪",Neg
"Congratulations are due for Michael K., winner of our Complete #Bitcoin Investment Giveaway.⁠ Best of luck in the #crypto market, Michael! There are more incredible giveaways to enter. Check out what YOU can win at Joyus: https://t.co/valfVyoRXP https://t.co/ng1XHyh3mD",Neg
"Cause for alarm or false alarm? #Bitcoin bulls should look for a cover, at least as far as chart technicals are concerned. https://t.co/ZGME4uAgX2",Neg
"Seem a little one-sided?
Retail smashing market sell while smart money places bids &amp; waits?
#Bitcoin https://t.co/jnA5dHPxKs",Neg
"""This is totally new and different and it's the first genuinely new asset class in about 150 years ... It has tremendous investment opportunities."" #bitcoin #cryptocurrency https://t.co/fhhhOa9ihJ",Neg
"Lobby New Zealand has been in contact with @JudithCollinsMP to get a bill on the floor recognizing #Bitcoin as a foreign currency, when legal tender in El Salvador.

Retweet if you believe New Zealand 🇳🇿 should live up to its obligation as an ally of all sovereign nations.",Neg
"Still on support for #Bitcoin, the critical breaker is around $35.5K.

Let's see whether we hold. https://t.co/iyPVRUFKuB",Neg
"🧐Zoom out to gain perspective on #btc

#Bitcoin Social Contributors, measuring unique social accounts posting about $btc on a daily basis

June 21 2020
27,013 contributors

May 19, 2021
517,329 contributors (ATH🏆)

June 21, 2021
177,352 contributors

https://t.co/56mcIMEe1Y https://t.co/goX6OVnNXa",Neg
Zoom out. Up only.  #Bitcoin. https://t.co/ZpBos5957l,Neg
"Goodnight beautiful people 💗

Will draw the $100 when i wake up and dont forget to join the other 2 x $1000

Just heard many #Bitcoin short positions have been closed.

Lets hope this has a positive impact on markets 👀",Neg
"Amid volatile price action in #Bitcoin, @jimcramer is advising caution ahead.
https://t.co/wAVOjt7ECb",Neg
While the masses fall in line with laser eyes to indicate they are into #bitcoin I will pioneer the next big thing.  #NewProfilePic https://t.co/dtd82S5xPO,Neg
"In this episode of Bitcoin Magazine’s ""Meet The Taco Plebs,"" @BTCtybrrr sat down with the pleb @zwatson, to discuss his #Bitcoin rabbit hole story, his thoughts on Bitcoin’s impact on life and his future price predictions.

https://t.co/T7LOZUFxAu https://t.co/3ZMZEjX0a1",Neg
"All eyes are on China and the Fed in the new week. What happens to the #Bitcoin price after the FUD? https://t.co/AGvt42EUT7

(Reporting via @samuel_haig)",Neg
"#Bitcoin and blockchain are not the same thing.

https://t.co/KhrmJgGZHy",Neg
"Lot of permabears and permabulls with regards to #Bitcoin

I’m a bull with a couple of panda bears next to me to keep me in check.

Price should trend up, but not monotonically",Neg
"How #Bitcoin Improves Financial Access And Inclusion.

""Bitcoin is a digital asset that is more nimble and better designed to meet the needs of unbanked people than the old institutions that failed them.""

Written by @Waresj1.

https://t.co/iuPE1BV8QI",Neg
"Dear Prime Minister @JacindaArdern,

Please recognize #bitcoin as a foreign currency when it becomes legal tender in El Salvador 🇸🇻 on September 7th.

It's crucial that New Zealand 🇳🇿 lives up to its obligations as an ally of all sovereign nations.

Yours sincerely,
Humanity https://t.co/dEu5kzird0",Neg
@thesovereignman #bitcoin is waiting for inflation expectations to match the money printing.,Neg
"U.S. dollar, Visa, #Bitcoin and #XRP – do you know which is most #sustainable?

@JoelKatz chats with Sid John Leopold about the eco-friendliness of various payment methods and what it means for the future of money. Listen now. 🎧  https://t.co/RK1ITZ2KnH",Neg
"💰The $420K Giveaway is on! 💰 

We’re celebrating the addition of $DOGE on SoFi Invest by giving out a total of $420,000 in cash. Get in on the action (and get $10 in #bitcoin too) when you make your first crypto trade! → https://t.co/0M9LgLGSIi https://t.co/J4PWOfPJqp",Neg
".@MicroStrategy purchased an additional $489 million more worth of #Bitcoin bringing the company’s total to 105,085 $BTC! @YahooFinance

https://t.co/kDeCWIyE7F",Neg
"""It's going to take at least a year and a half until we see #bitcoin mining centralization leave China"" - @Aantonop in 2016 https://t.co/dgkSReA2lm",Neg
"Billionaire Bill Miller on #Bitcoin : 
If I liked something at higher prices, I will like it even more at lower prices.",Neg
"Everybody wants to be a bodybuilder, but nobody wants to lift no heavy-ass weights.

Everybody wants to become wealthy, but nobody wants to hold onto #Bitcoin for 10 years.",Neg
"There is always someone saying:

“The market is going to crash!”

Ignore it. Focus on your investments and stay the course. 

If the market does crash, remember having cash on hand helps you buy amazing bargains.

#Bitcoin #ETH #BNB",Neg
"""You can not trust the people who decide what monetary freedom means. The people who should make the decisions are you."" - @RonPaul on #Bitcoin https://t.co/GjBzO2OvH6",Neg
$50 in #Bitcoin sent to fair https://t.co/BLGfnxnjMe,Neg
"😟#Bitcoin price dips below $32K and the crypto market shows weakness.

💡Check out the headlines that matter in the past week.

👀Tag your Twitter pals who need to see this.

#BitMart $BTC $ETH $USDT #Cryptocurrency #Dogecoin $DOGE #Grayscale https://t.co/nrDplcZNs1",Neg
"Stock Market Today: @jimcramer says #Bitcoin faces multiple headwinds as China turns more hostile towards #crypto.
https://t.co/47cr7GakTh",Neg
"$BTCUSD We can't blame traders for being bearish on #bitcoin with a chart like this.

But there is still some possible support. It might not fall.

If you are thinking of playing the shortside, use alerts to trigger your trades. This will help reduce the odds of being chopped up. https://t.co/DIpFOH3fc0",Neg
What motivates investors to research and invest in #Bitcoin? #MondayMotivation $BTC https://t.co/wsau4HMBSf,Neg
"#Bitcoin is gonna scare everybody before the bounce. 

Longs are gonna get rekt then shorts are gonna get rekt",Neg
"Keep Calm &amp; Hodl On.

One of #Bitcoin best attributes is its anti-fragility. But remember that doesn’t mean it’s not going to be volatile. It’s what it is. Just gotta go with the flow 

nfa

nfa https://t.co/3brh7iExtp",Neg
"There are no heroes in #Bitcoin 
Only good deeds. 

“We are all Satoshi“",Neg
My #Bitcoin wallet today https://t.co/hiMyC8e8Yz,Neg
"For anyone worried about short term price action on #Bitcoin,  its worth pointing out that It wouldn't be the best asymmetric bet of your lifetime.... if everyone else saw what was coming.

Being early ensures being misunderstood by the majority.",Neg
$50 in #bitcoin to uder https://t.co/9qj7AcOtJT,Neg
"CHINA CRYPTOCURRENCY MINING EQUIPMENT IS MOVING TO THE USA IN BULK!

The USA is about to become the crypto hub of the world and #Dogecoin/#Bitcoin will rise again. MASSIVELY.",Neg
"Michael Saylor now officially holds over 100,000 #bitcoin.",Neg
"On the Monthly timeframe, #BTC is simply macro consolidating inside the ~$29000-$37000 range

May candle almost tapped the Range Low (orange)

June relief rallied to reject from the Range High (blue)

Now $BTC is trying to keep the mid-range as support (black)

#Crypto #Bitcoin https://t.co/vaklZ089OK",Neg
"Congratulations to @Michael_Saylor on leading MicroStrategy to purchase +100k #Bitcoin 👏 

The biggest direct holding by a public company. More than 2x bigger than the next placed company - @Tesla",Neg
"Drop fiat, adopt #bitcoin https://t.co/blMglKcHRJ",Neg
"We need #Bitcoin. 

Don’t focus on the Maxi’s.",Neg
"#Bitcoin brings power back to the people, with the click of a button.

https://t.co/cLorRBgI0G",Neg
"Typical #bitcoin dips are 50-75% (correct?), so we are at ~50% &amp; the $15-16k level would be rock bottom according to 75% pull back

of course, history means nothing when it comes to alchemy money... could go to $100k or to $1k

#tether and #ChinaBansCrypto are obvious headwinds",Neg
Hit like if you think #Bitcoin will hit 100k by the end of 2021.,Neg
"What is a $BTC #Bitcoin death cross? 

Moon or Bust with @MoirBrian, @logannross, &amp; @ryan15mcnamara
Full show: https://t.co/IAfhv4aSWd https://t.co/ks10U8MxP7",Neg
"💧 Safe The Humanity Airdrop💧

🏆 Task:          ➕  $24,000 worth of STH » Total Airdrop Pool

🔛 Airdrop Link &amp; Information: https://t.co/cpgpUEigXL

#cryptocurrency #BSC #Bitcoin #Ethereum #ETH #Airdrop #bounty #SafeTheHumanity #STH #AirdropStario",Neg
"Highest selling volume on #Bitcoin we've seen in a while.

Low time frame capitulation?

Something to consider.",Neg
"Start purchasing crypto like #Bitcoin and #Ethereum instantly with bank to Bittrex transfers!

⚡️ Available immediately
⚡️ Easier than wire transfers

Get Started: https://t.co/g2gv5zEbf4",Neg
"For anyone new in #Bitcoin 

This shows how manipulation is being used to make retail investors sell cheaply.

Same FUD different YEAR https://t.co/4WD4FFpqlZ",Neg
"CHINA's CRYPTO CRACKDOWN | BITCOIN PLUNGES TO 2-WEEK LOW

Bitcoin has sunk as far as $31,744 in early-morning trading following reports that China is intensifying its efforts to crack down on trading of crypto assets. 

#bitcoin

https://t.co/ixTOe3W6Rr",Neg
"#Bitcoin has been going sideways far too long on low volume.

Finally a higher volume day today.

Expect increased volatility this week.",Neg
"@MatiGreenspan We'll go with #bitcoin’s Biggest Corporate Backer Invests Another $500 Million As Crypto Prices Crash
https://t.co/jUvoojdtqN",Neg
Being an advocate for lengthening cycles and diminishing returns for #Bitcoin is a tough burden to “bear”,Neg
"Watch what they do, not what they say: Wall Street #Bitcoin adoption is accelerating 👀 https://t.co/or9RQZdxsz",Neg
"Send over your favorite #Bitcoin quotes and who they are from. All quotes are welcome, from Michael Saylor to an anon cyber hornet, the best ones will be posted.",Neg
"""#bitcoin’s Biggest Corporate Backer Invests Another $500 Million As Crypto Prices Crash"" is the top current trending #btc news with the most link shares across social posts collected by @LunarCRUSH. 
https://t.co/kWxBJDXC03
via @Forbes @MicroStrategy @michael_saylor $btc",Neg
"Watch Moon or Bust and talk about $DOGE #dogecoin with @poisonouspinups! 
Also: What is a #Bitcoin Death Cross? #XRP, and China

@logannross, @MoirBrian, &amp; @ryan15mcnamara 
LIVE at 2pm ET
🚀https://t.co/IAfhv4aSWd🚀",Neg
"The way this market is going, If anyone tells you they can predict what will happen to #Bitcoin or cryptocurrency in general is a big liar. But one thing is sure, the bull market will def be back. Not if, but when.",Neg
"The 277-year-old auction house, Sotheby's, will be accepting #bitcoin for a rare 101.38 carat diamond.

“This is a truly symbolic moment. The most ancient and emblematic denominator of value can now, for the first time, be purchased using humanity’s newest universal currency.” https://t.co/iMTpqyqWpp",Neg
"Have you done your McDonald’s application yet? 

Might put #bitcoin  down as work experience haven’t decided yet…",Neg
"Sotheby’s will accept #Bitcoin for a rare diamond 💎
• Expected to fetch up to $15 million. 

- @Tanzeel_Akhtar at CoinDesk https://t.co/aWbCdu8lpi",Neg
"How China's scrutiny is forcing bitcoin miners to consider moving operations overseas. What that means for exchange rates, here: https://t.co/QlbB6jwXoq #bitcoin",Neg
Michael Saylor has acquired 0.5% of the entire #Bitcoin Supply in less than a year.,Neg
#Bitcoin mining firm @HiveBlockchain has received approval for listing on the Nasdaq Capital Markets Exchange 📈,Neg
"""400+ Miners Seized in Venezuela Due to Lack of Permits"" is the top current trending $btc news with the most link shares across social posts. 
https://t.co/DJGMXjscyt
via @BTCTN #bitcoin",Neg
$50 in #Bitcoin to morphed https://t.co/IDDfeyzKfy,Neg
"The #Bitcoin Lightning Network is here, processing transactions at the speed of light, one million times more energy efficient than Visa, open to the billions without a bank account, and ready to scale the foundation of the world's financial system. https://t.co/QPi385UJcn",Neg
"$100 in #Bitcoin to 1 person, just retweet and follow @deeban_r",Neg
"#Bitcoin flashed a widely followed technical sell signal called a 'death cross,' suggesting more downside ahead

https://t.co/f7cbg6QHES https://t.co/r2O0zBC1tX",Neg
"Expect 'rocky' price action in #Bitcoin? 

Here's what @jimcramer is watching: https://t.co/0vM855AGu3",Neg
"If we had 100 companies buying #Bitcoin how MicroStrategy does, we would have easily hit $100k already https://t.co/SBQiMs7gUd",Neg
"The #Bitcoin Halving Reward Era Price Analysis chart from two and a half years ago is still incredibly accurate also.

We haven't seen the top yet. https://t.co/y8NJRhO6br",Neg
"On the bright side, not seeing many people talking about the nonexistent correlation between #Bitcoin and stocks.",Neg
"#Bitcoin institutional investors are like a catch 22.

We need them to get to $100k but who wants an institution owning so much of the supply?",Neg
$50 in #bitcoin to Danica https://t.co/pQTpUO9oHV,Neg
"Few people explain #Bitcoin with more depth and accessibility than @real_vijay, author of The Bullish Case for Bitcoin. Here's my @reason q&amp;a with him from #bitcoinmiami. https://t.co/rvLwdBaZrN",Neg
"Yesterdays news is today's chip paper...

The same when markets dump people soon forget. 

Im not worried 

#Bitcoin",Neg
#Bitcoin didn’t reach $65k without fighting FUD in past. So many have tried but failed. Nothing née here,Neg
"MicroStrategy now owns $3.3 Billion #Bitcoin

That’s 0.5% of #Bitcoin’s total market cap!",Neg
"In the last twelve months, #Bitcoin has arrived on Wall Street. That is the news. The rest is noise. https://t.co/hDdTJYXrbm",Neg
"$50 in #Bitcoin to Matt 

#buythedip #crypto https://t.co/VSdKTbjLYR",Neg
"“When you get close to global adoption, meaning everyone has some #Bitcoin, the purchasing power will stabilize. And that is when it becomes suitable as a medium of exchange.”

@nickgillespie caught up with @real_vijay at @TheBitcoinConf in Miami. https://t.co/MfYcXd5azi",Neg
