Text,Sentiment
"LIVE: @Walmart has started hosting #bitcoin ATMs, @CMEGroup takes over as largest bitcoin futures exchange and more.

@ValkyrieFunds CEO @LeahWald, @HyperLinqHQ CEO @iAmarGautam and @Free_Ross join ""First Mover"" on https://t.co/yHMYaDyzNy: https://t.co/1wDjBIHQY7",Neg
OFFICIAL: The CME replaces Binance as world’s largest #Bitcoin futures platform 📈 https://t.co/VdlWYSvO7G,Neg
Valkyrie's #Bitcoin ETF starts trading on the NYSE in 30 minutes 🚀 https://t.co/LN4UcpxKaz,Neg
China — Ban it again! #bitcoin https://t.co/dB61vH3rPK,Neg
"#Crypto | The surge of #Bitcoin has tapered off after hitting a record high on Wednesday, but some strategists see the next rally taking it to as high as $100,000 by the year’s end

https://t.co/k4SCPCDHzp",Neg
"The price of #Bitcoin is now higher than at any time in the past 💹

News - Prothom alo bd

#Crypto #BTC",Neg
"Some energy companies in Russia already mine #Bitcoin
For example O&amp;G GIANT Gazprom does this now, others want to scale up pilot projects.

The proposal for this project is to do it on a larger scale.",Neg
"Coming up on ""First Mover"":

• @ValkyrieFunds CEO @LeahWald on launching the second #bitcoin futures ETF $BTF
• @Free_Ross on her new piece for CoinDesk's #Crypto2022
• Markets analysis with @iAmarGautam of @HyperLinqHQ

Tune in at 9 a.m. ET on https://t.co/yHMYaDyzNy: https://t.co/iIfKwRKF7U",Neg
#Bitcoin is a swarm of cyber hornets growing ever stronger. https://t.co/823ZY3ybgw,Neg
"Russian oil companies have proposed a joint project to mine #Bitcoin
- the govt is currently reviewing proposal. 

Potentially promising 😎",Neg
"📉💴$1,602,909 #bitcoin SHORTED @$63501.94 [22/10/21 12:40:59]
🏭 bybit | $BTCUSD

🗣️HOWGOODISBITCOIN - DrDooba",Neg
"Improve your life.
Help your family.
#Bitcoin is hope.",Neg
"The recent #BTC has shifted sentiment from Extreme Greed to just Greed

Euphoric investors from days ago may be second guessing themselves

$BTC #Crypto #Bitcoin https://t.co/DTs2zsIpmO",Neg
Walmart $WMT announced today a new pilot program with Coinstar Kiosks that will see Walmart put 200 #Bitcoin $BTC ATMs in stores across the US according to CoinDesk,Neg
1 #Bitcoin is a lot of money for a small city. Don’t mock it!,Neg
"$WMT is starting a program with @coinstar that will add #Bitcoin to 200 ATMs.
https://t.co/lG2y3WhDHl",Neg
"Tips for financial market traders
#Crypto 
#CryptoNews 
#cryptocurrency 
#Bitcoin
#BTC
#ETH
#XRP
#CHZ
#BNB
#DASH
#ETC
#ADA
#LTC
#BTCST
#PSG
#SOL
#MINA
#IOTA
#FET
#HBAR
#ENJ
#DOT https://t.co/yabwHaRrMT",Neg
"""#Bitcoin reached escape velocity this week. The government has more or less given a tacit approval to own bitcoin,"" says @Scaramucci. ""What @GaryGensler is basically saying is he's comfortable with the price discovery in the futures markets."" https://t.co/dsVlPxefDn",Neg
"""There's a lot of institutions that won't store #bitcoin in a non-chartered bank. With Bank of New York entering the marketplace that is going to increase the demand,""  says @Scaramucci. ""We are now seeing institutions in the market."" https://t.co/4qgqty2SbH",Neg
"City of Ilopango in El Salvador will buy 1 #Bitcoin and fund city projects with the gains. 

This is the way 🙌",Neg
"📈 #Bitcoin $BTC Number of Addresses in Profit (7d MA) just reached an ATH of 37,811,948.125

View metric:
https://t.co/qLnvDYVzPt https://t.co/m9cZi1TxYk",Neg
"To be rid of risks, you need to take one. #Bitcoin",Neg
$16 Million raised by #Blockstream ( $BMN ) for its  #Bitcoin mining $STO (Security Token Offering ) in a matter of hours.,Neg
"El Salvador mayor buys full #Bitcoin: ""We will finance making Ilopango a first-world city."" 🇸🇻 https://t.co/ibjBqMQeOD",Neg
"Inflation could top 5%
- Bank of England

Buy #Bitcoin 😉",Neg
$500 in #Bitcoin to Darkie ( 8/10 ) https://t.co/2JVl2EASyh,Neg
"$BTC - #Bitcoin

Blue zones. https://t.co/JGmk32TNSU",Neg
#Bitcoin goes Up! ☝️🚀 https://t.co/aUJmgfiq4m,Neg
"Entitling investors to up to 2,000 TH/s of #Bitcoin mined by Blockstream, the BMN security token will soon be tradable on the new STO platform Bitfinex Securities. https://t.co/H9goNz4pPF",Neg
"📉💴$1,504,851 #bitcoin SHORTED @$63298.95 [22/10/21 11:43:27]
🏭 bybit | $BTCUSD

🗣️Brah that’s inverse - ledgerstatus",Neg
"📉💴$2,683,032 #bitcoin SHORTED @$63369.14 [22/10/21 11:42:50]
🏭 bybit | $BTCUSD

🗣️Ferda Corn - cornycoin69",Neg
"📉💴$1,519,105 #bitcoin SHORTED @$63402.49 [22/10/21 11:41:56]
🏭 bybit | $BTCUSD

🗣️This Whale’s 🐳 balls are heavy - Bboyharshul",Neg
"My main goal is to get as much #bitcoin and $ETH as possible. 

That’s it.",Neg
"@pedrodnobrega Hallo, the unroll you asked for: THREAD - MUUN WALLET CARTEIRA DE #BITCOIN COM LIGHTNING NETWORK VOU… https://t.co/OQyY72hBX6 Talk to you soon. 🤖",Neg
"💧Moon Rabbit Airdrop💧

🏆 Task:            ➕ 100 USDT (5 Random participants each)

🔛Airdrop Link &amp; Information: https://t.co/GZCda4oz8q

#cryptocurrency #Airdrop #BSC #Bitcoin #ETH #MoonRabbit #USDT #Airdropstario https://t.co/uI0T07NDU5",Neg
"“You have to understand #decentralizedfinance, because it will be disruptive, and it very well may disrupt our industry, in our business in particular.” #bitcoin #cryptocurrency #defi https://t.co/eGvWBK8uk1",Neg
$BTC #Bitcoin 1H BB pinching,Neg
"Is #Bitcoin really anonymous? Or does every transactions always leave behind breadcrumbs to trace?

Weigh in on the conversation at #Cryptosphere, Business Insider's forum for all things crypto, together with @WazirXIndia.

More on this conversation here: https://t.co/82CTn9DVq8 https://t.co/8Yyx87J7wp",Neg
"$500 @Dogecoin Giveaway🎁

🐻@DogebabiesNFT🐻; Cutest #NFT characters | #Play2Earn💪🏿 

To Enter:
👉-Follow @DogeBabiesNFT 
👉-Join https://t.co/Guvl9j0rNd
👉-Retweet 

📌Ends in 5 days!

#NFTCommunity #NFTGiveaway #NFT #2BTC #Bitcoin #Giveaway #Dasani https://t.co/VrgKPHB65j",Neg
$500 #Bitcoin to Cryptoman ( 7/10 ) https://t.co/Wv3JQztJsQ,Neg
"Billionaire Russian oligarch: #Bitcoin is a reality. “Either we will accept it, or we will lose.” https://t.co/OLAeSfI6hO",Neg
"#Cryptocurrencies have provided an alternate digital architecture to do otherwise what you would have done in a centralized system: @Subhashgarg1960 #BS_BFSI
#Bitcoin #Ethereum",Neg
"📈 #Bitcoin $BTC Relative Unrealized Profit (7d MA) just reached a 5-month high of 0.644

View metric:
https://t.co/7WHEAsLzuU https://t.co/Tv6eSRoIJ6",Neg
"#Bitcoin did not just remain a currency, it acquired the nature of an asset: @Subhashgarg1960 #BS_BFSI",Neg
"Blockchain and cryptography proved to be far more valuable and disruptive and created several other products and currencies: @Subhashgarg1960 #BS_BFSI
#Bitcoin #cryptocurrency",Neg
"Bitcoins transformed as it went forward, and became an asset instead of remaining only a currency: @Subhashgarg1960 #BS_BFSI #Bitcoin #cryptocurrency",Neg
"Get The Deep Dive, our daily markets newsletter covering the #Bitcoin ecosystem, delivered to your inbox daily.

🔗 On-Chain &amp; Derivatives data
⛏️ Market Insights on Bitcoin Miners
🌎 Global Macro Analysis

Save $50/yr with promo code: ""BRRR""
https://t.co/N71iBBgFVr https://t.co/ZkEBAEgJVJ",Neg
"📈💴$2,653,202 #bitcoin LONGED @$63349.1 [22/10/21 11:10:12]
🏭 bybit | $BTCUSD

🗣️chikun sends his regards - ActualAdviceBTC",Neg
"Now that we’ve made new ATHs on #Bitcoin , what are your cycle top price predictions?",Neg
"Invest in your future 🔮

Educate yourself about #bitcoin 👨‍🏫",Neg
"As #Bitcoin soars in value again, here's what to think about before you buy
https://t.co/xW5fx7BZR0",Neg
"#BTC performs a Daily Close below the orange area 

Which means that the recent bounce could be a relief rally to actually flip orange into resistance

If $BTC fails to reclaim orange as support, this could prompt a rejection closer to the green area below

$BTC #Crypto #Bitcoin https://t.co/VJvjhdZSkU https://t.co/T5JGMoFHA0",Neg
"#Bitcoin correction soon? After that we'll go to $90K?

Let's look at the markets in the new update:
https://t.co/ZnWmp6NTci

Don't forget to subscribe!",Neg
"3 simple steps to earn your cashback of ₹100 on @zebpay

1. Install the app 👉 https://t.co/VLR0gxKldy 
2. Register your account &amp; get your KYC done
3. Make your first trade using 'ZEBPAY100'

#ZebPay #ZEBPAY100  #Crypto #Bitcoin #Cryptocurrency

Offer valid till 31st October https://t.co/lRXQQnkzlc",Neg
NEW - Cash App &amp; Red Bull release #Bitcoin video⚡️ https://t.co/3bxZJgVTyI,Neg
U.S. public pension fund buys $25 million worth of #Bitcoin and #ETH,Neg
#Bitcoin target is $250k https://t.co/0OHJkbeKue,Neg
$500 in #Bitcoin to Swing (6/10 ) https://t.co/fg3h9AOsu5,Neg
"📉💴$3,188,097 #bitcoin SHORTED @$62987.15 [22/10/21 10:27:25]
🏭 bybit | $BTCUSD

🗣️One week closer to adoption - STOmarket",Neg
@gladstein Lols. More #bitcoin has no marketing department issues. People too busy building to go to generic conferences and explain bitcoin to big new comer audiences. Alts with a marketing budget however... and confused conference organisers easy marks.,Neg
"Portal is gonna be MASSIVE 🔥

Strong team, bringing the best ✊

#Defi on #Bitcoin https://t.co/Q5PHWtEoNo",Neg
"📉💴$1,589,805 #bitcoin SHORTED @$63055.99 [22/10/21 10:23:52]
🏭 bybit | $BTCUSD

🗣️Short this scam x100 until you cant short anymore. - jbeexbt",Neg
"📉💴$1,500,000 #bitcoin SHORTED @$63111.0 [22/10/21 10:23:22]
🏭 bybit | $BTCUSD

🗣️I fulfilled the prophecy - Romano #AteThatAss",Neg
Send #Bitcoin to $100k please,Neg
"📉💴$1,836,567 #bitcoin SHORTED @$63168.87 [22/10/21 10:21:32]
🏭 bybit | $BTCUSD

🗣️Masturbation is a very grave sin, arguably even worse than murder. - LukeDashjr",Neg
Imagine how many men would give up one of their nuts for free #Bitcoin. https://t.co/nWtQKz2jHR,Neg
@ToonerBitcoin #bitcoin Feynman would have something to say about that. https://t.co/TpUEey3ppQ,Neg
"“#Bitcoin was the answer to E-Gold, and Satoshi learned that you had to be anonymous and you had to not have a company. Even a company, even a corporate form was too governmentally linked. If we knew who it was, the government would arrest him” Peter Thiel on Satoshi Nakamoto https://t.co/ALzzFIm5ac",Neg
"#CryptoWithMC: At present, there are 200 Coinstar kiosks located inside Walmart stores across the United States that will allow customers to buy bitcoin.

Read at ⤵️
https://t.co/0UwBOBWQIY

@WalmartInc #Coinstar  #Crypto #Cryptocurrency #Bitcoin",Neg
Tesla CEO #ElonMusk tweeted a meme showing the price of #bitcoin at $69K and the price of #ether at $4.2K. #cryptocurrency https://t.co/E6N5ds8n5s,Neg
"@pitzui Hallo, the unroll you asked for: $BTC, Monthly update👀 #Bitcoin Congrats, a new ATH! 📈Now what?🤷‍♂️ 🔥“Why… https://t.co/0x4SDt3Bbo Enjoy :) 🤖",Neg
"@KnutsonJesse #bitcoin is just warming up IMO. NgU, but obviously not straight up! or it'd already be at $100k. How do they think an outlier Sharpe ratio product is gonna play? No pleasing some people.",Neg
"📉💴$1,922,420 #bitcoin SHORTED @$63549.98 [22/10/21 09:25:54]
🏭 bybit | $BTCUSD

🗣️Fatality.  Sub-Zero wins. - seabass_77",Neg
Another U.S. #Bitcoin ETF will start trading today! 🚀,Neg
"#bitcoin can go up and down but it's up to you whether you care about it or just ape into #alts.

i tend to think about both equally.

https://t.co/hftSwM1Ght",Neg
"📉 #Bitcoin $BTC Mean Transaction Volume (change-adjusted) (7d MA) just reached a 1-month low of 2.520 BTC

Previous 1-month low of 2.524 BTC was observed on 20 October 2021

View metric:
https://t.co/2oWxScyL0a https://t.co/MmAWXnYJzA",Neg
"#Bitcoin can surpass $100,000 this year.",Neg
"📉💰$3,196,900 #bitcoin SHORTED @$63,582.7114 [22/10/21 09:05:42]
🏤BitMEX | $XBTUSD

💬Humans free - Ecoins4",Neg
"Download and register on @ZebPay using promocode 'ZEBPAY100' &amp; get Rs. 100 cashback on your  first trade. 💵

Get the app now 👉 https://t.co/PvvgIi1Izj 

Offer valid till 31st October

#ZebPay #ZEBPAY100 #Crypto #Bitcoin #Cryptocurrency https://t.co/YVZTfdAU90",Neg
"📈💴$1,515,647 #bitcoin LONGED @$63450.0 [22/10/21 08:43:19]
🏭 bybit | $BTCUSD

🗣️I was away for a sec, what the heck, my portfolio is REKT - Himmler420",Neg
#Bitcoin price smashes all-time high and Ethereum looks set to follow – follow live updates https://t.co/MdxS7m5jLn,Neg
"📉💴$1,961,042 #bitcoin SHORTED @$63355.77 [22/10/21 08:31:36]
🏭 bybit | $BTCUSD

🗣️No place for the weak hand. - ReelvZero",Neg
MY IG IS ABOUT TO HIT 100K JUST BEFORE #BITCOIN DOES! 👇 https://t.co/EkEiXVRd9o,Neg
"#Bitcoin can still hit $100,000 this year!",Neg
"I believe #Bitcoin will hit $100,000 in 2021",Neg
"#Bitcoin stores your value

#Altcoins create ungodly amounts of wealth that you should store in Bitcoin 🚀",Neg
"#Bitcoin’s price has been booming lately, leading to a surge across the market for all #cryptocurrencies. Among altcoins, #SOL gained the most over the last 24 hours with an increase of 10.68%. Other #bullish #altcoins this week are #LINK, #GRT, #VET and #LUNA. Congratulations! https://t.co/D3PTjjB1lr",Neg
"#Bitcoin comes to Walmart

https://t.co/LTO6KCE8MK",Neg
"📈💴$1,995,946 #bitcoin LONGED @$63225.57 [22/10/21 07:44:19]
🏭 bybit | $BTCUSD

🗣️life is like a box of chocolates, you never know what you’re gonna get - BitcornBen",Neg
"📈💴$2,020,608 #bitcoin LONGED @$63052.64 [22/10/21 07:34:22]
🏭 bybit | $BTCUSD

🗣️1 BTC = 1 BTC - BitcoinPrinter",Neg
"""This investment represents a watershed moment for #bitcoin and its place in public pensions."" #ether #ethereum #cryptocurrency https://t.co/paaGt0O69F",Neg
"Make sure to tune in for ""Gate Weekly"" where you get the lowdown on the latest trends and amazing insight into what's happening at #Gateio!

Oh, by the way, did #Bitcoin break ATH this week?😏

Link: https://t.co/GfvGdapqPG",Neg
"#CNBCTV18Express | The first Bitcoin ETF debuts on NYSE &amp; opens with big volume. What is Bitcoin Exchange Traded Fund or Bitcoin ETF &amp; how does it work? @PavitraParekh1 explains

#CryptoWithCNBCTV18 #Cryptocurrency #Bitcoin #BitcoinETF #ETF #NYSE #NASDAQ https://t.co/Zhpcv5swxL",Neg
"📈 #Bitcoin $BTC Number of UTXOs in Profit (7d MA) just reached an ATH of 124,108,853.815

View metric:
https://t.co/JhaqOL08GQ https://t.co/kUeThZpti5",Neg
"#Bitcoin  

Short term trade plans

Scenario
-Trendline doesn't hold
-BTC gets rejected AND finds support on the next demand and on ema21 D1

Scenario 2, 
-S is respected. 
-Prime R breaks
-You open a long with me for retirement

trade futures with me here
https://t.co/GBjF2QbKk7 https://t.co/72EH8Bt74A",Neg
"Billionaire #VentureCapitalist Says 

‘Go Long’ on #Bitcoin 

https://t.co/erCZo6Uj71 #fintech @FXEmpirecom #PeterThiel #crypto #blockchain #gold #inflation https://t.co/cqFEKg9lea",Neg
"“…when you have banks like the central bank of El Salvador that doesn’t do very much to influence worldwide financial behaviour. They’re ultimately at the risk of the larger systems—the Americans the Chinese, the Germans—changing the rules of the game.”—N. Gingrich on #Bitcoin https://t.co/w4cDH5XQuA",Neg
#Bitcoin is king 👑,Neg
#Bitcoin is “the kind of thing central banks should be paying attention to.” - Mobius Capital Founder https://t.co/3sp4UzXOLq,Neg
"📉💴$2,046,285 #bitcoin SHORTED @$62503.07 [22/10/21 06:38:08]
🏭 bybit | $BTCUSD

🗣️Tighten your seatbelt! - dreambigtye",Neg
"📉💴$1,762,150 #bitcoin SHORTED @$62537.81 [22/10/21 06:38:06]
🏭 bybit | $BTCUSD

🗣️It’s not the last time you hear that it’s the last time we will see BTC below 10k. - cryptodevise",Neg
"$BTC / $USD - Update 

I am looking for us to tap $60,000 unless we reclaim $65,000 supply zone and pump. 

Upon the drop it will be typical of #Bitcoin to put in a bearish pattern and then reverse. This is what i am expecting https://t.co/WIaXpMXsID",Neg
"Two fresh new updates today coming up on #altcoins and #Bitcoin.

Subscribe here:
https://t.co/ZyxhfZ73Vk",Neg
"Don't miss your chance to buy Rostofy before the big listing 
@Rostofyofficial

Official contract: 0xf7bbccdda333b5e1bad409e9e6e55cc6c6b429d2

Name: Rostofy Coin
Symbol: ROS
Decimals: 0

#NFTs #NFTCommunity #Crypto #Bitcoin https://t.co/Mk5gWZAihb",Neg
"The only thing you had to do is #HODL

#Bitcoin is the future.

Don't be afraid of a small correction.

Which is your favourite token? What are you most bullish on drop a comment.

#Solana #Bitcoin #ETH #BNB #ADA #XRPCommunity $eth $BTC $Ada $sol",Neg
"#Explained | #Bitcoin price crashed to $8,200 on @binance hours after it climbed the lifetime high of $67,000. Here's why it happened 

https://t.co/IDUrtdtBWa",Neg
"📈 #Bitcoin $BTC Number of Addresses Receiving from Exchanges (7d MA) just reached a 1-month high of 1,872.464

View metric:
https://t.co/Z8gfkR4eWc https://t.co/bQv1rktNW7",Neg
"📈 #Bitcoin $BTC Stock-to-Flow Deflection (7d MA) just reached a 5-month high of 0.571

View metric:
https://t.co/v34pulJLyr https://t.co/SQeVQjXvlL",Neg
"If #Bitcoin   is a Bugatti and #Ethereum is a Ferrari, then what is #SHIB 👀",Neg
"the weekend is a great time to study up and make a plan for the next leg up or down. 

I tend to look at #bitcoin dominance, coin movements, and more to make a choice.",Neg
"Crypto trading platform CrossTower is offering Rs 5000 for learning #cryptocurrency trading without investing any money! 

#Bitcoin #crypto https://t.co/0Kyw5YCUKz",Neg
"Good morning legends 

#Bitcoin holding support this morning, but like @tomskiweb just said it won’t be a an easy straight move up ! You need to endure these short term down trends too 

On a good note $SOL up to a new ATH soon .. Many will follow in time 😎",Neg
"#Bitcoin price falls by over 5 percent after setting a new all-time high 
https://t.co/tjYMMjouU3
#CryptoWithNDTV",Neg
Oops..  1 million customers now on waitlist for withdrawing #Bitcoin from Robinhood https://t.co/5TNEzbUdTl https://t.co/suzB4PaBST,Neg
"10 November, join the conversation about #Bitcoin with @SBF_FTX, @RaoulGMI, @dtapscott, @mikejcasey, @Mashinsky, @PeterMcCormack, @AngieTVLau, @BenCaselin and many, many more great speakers. 

Register for free: https://t.co/cIGmnPAi7D https://t.co/uJ1KcjYPsW",Neg
when you miss the #Bitcoin dip and have to go to work tomorrow: https://t.co/E9hTfhooep,Neg
"📈 #Bitcoin $BTC Reserve Risk (7d MA) just reached a 5-month high of 0.000107

View metric:
https://t.co/qNLjuk1sxH https://t.co/hiVsui25i2",Neg
"$420,069 is my #Bitcoin target for 2022",Neg
"📉💴$1,719,638 #bitcoin SHORTED @$63136.93 [22/10/21 05:04:49]
🏭 bybit | $BTCUSD

🗣️There I was, Balls deep in the 1st Sergeants wife - JeredTheRealtor",Neg
"📉💴$1,583,307 #bitcoin SHORTED @$63170.11 [22/10/21 05:04:39]
🏭 bybit | $BTCUSD

🗣️LOAD ZE PUMP",Neg
"📈💴$2,901,275 #bitcoin LONGED @$63149.56 [22/10/21 05:00:40]
🏭 bybit | $BTCUSD

🗣️How do you even pleasure yourselves with hands that weak? - Cobie",Neg
"Bitcoin is taking off after ETF went live! 🚀BitUP to follow?👀

✅Poocoin ads, bogged finance ads &amp; more 
✅Logo on token pocket and trust wallet
✅Articles live and CMC articles on the way
✅10,000 holders in the first week 
https://t.co/7YPmy8fS3n
#Bitcoin NFA, DYOR https://t.co/7N82yob2GX",Neg
#Bitcoin is up nearly 50% since China banned it.,Neg
"📊 Daily On-Chain Exchange Flow

#Bitcoin $BTC
➡️  $3.1B in
⬅️  $4.0B out
📉 Net flow: -$922.2M

#Ethereum $ETH
➡️  $1.3B in
⬅️  $1.9B out
📉 Net flow: -$552.8M

#Tether (ERC20) $USDT
➡️  $1.1B in
⬅️  $924.5M out
📈 Net flow: +$178.1M

https://t.co/dk2HbGwhVw",Neg
"Finally, #Bitcoin Price Temperature model by @dilutionproof which establishes a mean reversion model based on the cyclical nature of Bitcoin cycles.

It provides both an oscillator, and pricing bands for assessing when #Bitcoin is over/under valued.

https://t.co/BozAjeYnYw
5/6 https://t.co/05tn2hYf5N",Neg
".@dorinvesting recently brought a new angle to analysing the Realised Price, by modifying it using Liveliness.

By taking the ratio between the two, a 'fair value' model for #Bitcoin is established, accounting for when HODLing or spending dominates.

https://t.co/T18plmwQjx

4/6 https://t.co/iAb9mUxBUg",Neg
"The Top Cap model was invested by the grandfather of on-chain analytics himself, @woonomic.

This model applies a multiple of 35 to the all-time average price of #Bitcoin to establish a cycle top model that has picked all four prior macro market tops.

https://t.co/v1npI0i59K
2/6 https://t.co/ICXxGwe0f4",Neg
"We are excited to release pre-set #Bitcoin Workbench charts introduced by our community of analysts.

Our first set of releases features new on-chain metrics developed by:
@woonomic 
@WClementeIII 
@dorinvesting 
@dilutionproof 

A thread below to present these new metrics.
1/6 https://t.co/h2WxIybmVa",Neg
"After a mad dash to a new high this week, #Bitcoin is taking a break. 
https://t.co/YB7AQobgtY",Neg
"About 19 months ago, the price of #Bitcoin hit an extremely modest $3,800.

Today, #Bitcoin is casually trading for $63,000.",Neg
"📉💴$1,963,736 #bitcoin SHORTED @$63012.03 [22/10/21 04:37:21]
🏭 bybit | $BTCUSD

🗣️patience is a virtue, only few got it - innocentnerdy",Neg
Good night #bitcoin holders! 🚀🌕 https://t.co/X7PGCgAr8w,Neg
"#MCProOpinion: The launch of the #Bitcoin #ETF will exponentially increase demand for the #Cryptocurrency and provides an opportunity for Indian investors too.

Read the full story: https://t.co/zhkzweXDhj

by Shishir Asthana | #BitcoinETF",Neg
"The 1st BTC ETF blasts off! Read about how ProShares $BTC ETF hit over $1 billion worth of trading volumes, making it a top ETF.
@ProSharesETF 

#BSCNews #CryptoNews #Crypto #Bitcoin
https://t.co/ndzh7keSER",Neg
"Bitcoin’s #Inflation Narrative 

More Compelling Than #ETF Fever, #JPMorgan Says 

https://t.co/EDfrgNx4u7 #fintech #crypto #bitcoin #blockchain @mikeybellusci @CoinDesk https://t.co/O5E9Qmi7VX",Neg
"“bitcoin can’t scale”

Well the mempool is empty and blocks are half full, #bitcoin has scaled and will continue to do so… https://t.co/zvKRIb9Q9q",Neg
"#CryptoWithMC | A daily round-up of interesting articles on Bitcoin, Ethereum and Tether to help jump-start the day.

https://t.co/Rw6hfKZWf8

#CryptoNews #Cryptocurrency #Crypto #Bitcoin",Neg
@jaredbrock @sama @johnkvallis @untappedgrowth Everyone wants to hold the keys to the castle of money production. Thank God Satoshi made #Bitcoin and threw these keys forever beyond reach of humanity.,Neg
I hope everyone worked on #bitcoin in one way or another today! Get ready for next month https://t.co/EDVauwA5Qf,Neg
"@parrottf This was a good thread, thanks for sharing! Indeed, like all living things, #Bitcoin is becoming…",Neg
$BTC #Bitcoin Measured moves... https://t.co/3TpC6Xn0JV,Neg
"📈💴$2,104,265 #bitcoin LONGED @$63324.35 [22/10/21 03:19:52]
🏭 bybit | $BTCUSD

🗣️The point, ladies and gentlemen, is that greed, for lack of a better word, is good - GuerilllaV2",Neg
"#Bitcoin does not have a single point of failure and is therefore suitable to be human rights money.

Altcoins have a single point of failure and are therefore either dying quietly or becoming government permissioned money.

#differentiation",Neg
"📉 #Bitcoin $BTC Miners' Netflow Volume (7d MA) just reached a 1-month low of -$412,963.46

Previous 1-month low of -$399,365.86 was observed on 21 October 2021

View metric:
https://t.co/SWRnCyqAn6 https://t.co/Vq95fUZaZT",Neg
"📉 #Bitcoin $BTC Miners' Netflow Volume (7d MA) just reached a 1-month low of -6.632 BTC

Previous 1-month low of -6.387 BTC was observed on 21 October 2021

View metric:
https://t.co/syta9kiFvY https://t.co/RpK8SzxJdc",Neg
"📈 #Bitcoin $BTC Number of Spent Outputs with Lifespan 7y-10y (7d MA) just reached a 4-month high of 32.661

Previous 4-month high of 32.417 was observed on 21 October 2021

View metric:
https://t.co/LauWkuHIY5 https://t.co/6lEB7JWW0f",Neg
"📈 #Bitcoin $BTC NVT Signal (7d MA) just reached a 1-month high of 576.866

Previous 1-month high of 576.736 was observed on 21 October 2021

View metric:
https://t.co/NIjFezJMgN https://t.co/Pa0zwdI7xf",Neg
"📉 #Bitcoin $BTC Amount of Supply Last Active 1m-3m (1d MA) just reached a 11-month low of 1,292,434.420 BTC

Previous 11-month low of 1,293,518.126 BTC was observed on 21 October 2021

View metric:
https://t.co/zuEFeQYl2M https://t.co/GlQtrY21xf",Neg
"📈 #Bitcoin $BTC Number of Exchange Withdrawals (7d MA) just reached a 4-month high of 1,902.893

Previous 4-month high of 1,902.857 was observed on 21 October 2021

View metric:
https://t.co/QyB7zouWee https://t.co/NTB8y3BdIt",Neg
"📈💴$2,072,790 #bitcoin LONGED @$63200.88 [22/10/21 03:11:29]
🏭 bybit | $BTCUSD

🗣️Trading with Cyrpto is not so different than buying and selling land on the Moon. - MuratDemr1",Neg
"Some people ask who will buy #bitcoin at $500,000? 

Easy! Same millionaires, billionaires, family offices, hedge funds, companies, pension funds, etc. that buy gold at the same market cap that BTC will be at when it hits 500k per BTC",Neg
Billionaires will be buying #bitcoin over 100k https://t.co/L3smKMqtUE,Neg
"Join Celsius Network — earn $50 in #Bitcoin
with your first transfer of $400 or more!
#BanksAreNotYourFriends

#UnbankYourself via ⟶ https://t.co/a9hmIfwxcY
( Use referral code 1514895fbb ) https://t.co/3qUlTv5Znk",Neg
"#CryptoWithMC | #Cryptocurrencies are mostly in the red today.

Click here for latest prices: https://t.co/buNGwLsQAm

#Bitcoin #Ethereum #Crypto",Neg
"Join Celsius Network — earn $50 in #Bitcoin
with your first transfer of $400 or more!
#BanksAreNotYourFriends

#UnbankYourself via ⟶ https://t.co/a9hmIfwxcY
( Use referral code 1514895fbb )",Neg
Walmart has started a pilot program in which shoppers at some U.S. stores can buy #Bitcoin at Coinstar kiosks https://t.co/KD5hmAuGWG,Neg
"What's up?

Here's a snapshot of financial markets for you.

Read the Mint Newsletter:  https://t.co/EKcrfCkdzU

#mintnewsletter #sensex #nifty #dollar #rupee #gold #crudeoil #bitcoin https://t.co/GUXLrWoL8m",Neg
"Divergence between #Bitcoin Google searches (retail interest) and price starting to resolve.

Mania is near. https://t.co/Jo8aSZtLkx",Neg
"@brianndao Hi! the unroll you asked for: I've now made about 1,000 infographics/visuals to explain #Bitcoin… https://t.co/um8ncwnOsp Enjoy :) 🤖",Neg
Pretty much ♥️ #LINK $LINK #MBX #Chainlink #Bitcoin @LINK1K https://t.co/YFMOvVqVWi,Neg
"""Now we’re looking at potentially trading certain cryptocurrencies as part of our trend-following strategies or quant-oriented strategies."" #bitcoin #cryptocurrency https://t.co/tZlIWF8npq",Neg
"@WebIris Hallo, the unroll you asked for: The next 6 months / 9 years in #bitcoin and #crypto will probably be… https://t.co/QNW3cQh2WX Have a good day. 🤖",Neg
"Ok guys...what do you think happens first for #Bitcoin ?  

#cryptocurrency",Neg
"Our CEO @AlexHoeptner will be live on @Bloomberg in a few minutes discussing his views on the record breaking ETF (BITO) launch, new all time high, and #Bitcoin adoption in developing countries. https://t.co/TQW282thtH",Neg
"Do you invest in cryptocurrency?
#Bitcoin $ETH #dogecoin",Neg
"📈 #Bitcoin $BTC The Puell Multiple (7d MA) just reached a 1-month high of 1.606

Previous 1-month high of 1.572 was observed on 19 October 2021

View metric:
https://t.co/ye4Qogbdtl https://t.co/eVkoCEAWN1",Neg
Hey @saylor   How about both.  Don’t be greedy #Bitcoin https://t.co/rVLPdlgu7l,Neg
"Are you ready for #crypto 

as a #nNewAssetClass’? 

https://t.co/mwEIxxKfBX #fintech #wealthtech #blockchain #bitcoin @SherylEstrada @FortuneMagazine https://t.co/jpDJqtmPVR",Neg
