Text,Sentiment
"#Bitcoin analysis on the 4 hours chart.
We might dip to the selected areas below (63729/64022)
And it could bounce from there.
If it breaks it we could go even deeper to (62450/61250) 
These prices will decide the new ATH (73250)
#BNB #ETH #NFT #ALTSEASON #ATH #BTC #altcoin #ADA https://t.co/SG4SpgutP6",Neg
Why Is Ethereum Classic (ETC) Shooting Higher Today? https://t.co/s5xOeXtDz3 #BTC #ETC https://t.co/fQWHhCDGsH,Neg
@elonmusk Check the #BTC #ETH price at https://t.co/I4PAFz40wM,Neg
"🎇https://t.co/8kWqgEeplL Daily Lock &amp; Earn #301
💎Experience Huge Gains🤑

🚀 Oct 22nd at 04:00 AM UTC

🌈200 #BTC to be locked
🌈Term: 7 Days
🌠Annual Interest Rate: up to 0.9%

Purchase: https://t.co/58RJFNZtik
Details: https://t.co/cCJFhmctAf

#Crypto #cryptocurrencies https://t.co/X5zx9zMoe6",Neg
"🚨 🚨 🚨  500 #BTC (32,546,234 USD) transferred from unknown wallet to Bitbank

https://t.co/yWsUtck8cV",Neg
"As Dogecoin, Shiba Inu Rallies Mute, Bitcoin Meme Knockoff Shoots Up 335% https://t.co/mEZqG69Kt4 #BTC #DOGE https://t.co/cCbodzIl0m",Neg
"Lol #BTC MVRV score is identical to this day in 2013.

Can't make this stuff up.

Yeah, we got some room to run.

GN friends. https://t.co/nZsbMa9WZI",Neg
@elonmusk Please supply a $4k candle in #BTC immediately. Thanks.,Neg
"ATH for #Bitcoin #BTC ?
Or there will be a new high like 100K?🤟
Visit https://t.co/I4PAFyMpFe to trade today 🚀 https://t.co/o0rsz1Ha0j",Neg
"Yes, you should get off the 1H #BTC candles.

Be prepared for 10K swings as we go parabolic.

Focus on things like the 2-week. 

Indicators like Relative Volatility Index (RVI).

Every cycle's had 2 peaks in the low to mid 90s.

We'll have our 2nd. Currently at 58. https://t.co/XYc58VjXLe",Neg
"Ethereum Reaches For All-Time Highs Following In Bitcoin's Footsteps, Dogecoin Wags Tail At Crypto Frenzy https://t.co/vW7FAvDvL5 #BTC #DOGE https://t.co/rZeGsUd4WC",Neg
"🚨 🚨  355 #BTC (23,348,623 USD) transferred from #Coinbase to #Xapo

https://t.co/759IhpyP6u",Neg
Here's How Much Tesla And Square Are Up On Their Bitcoin Purchases https://t.co/zZ6RsVIebo #BTC #Bitcoin https://t.co/k5xjwdoxZo,Neg
"In Chinese, 6 is a lucky number because it sounds like 🐂 ""牛"" and it is used to refer to something being awesome. 

What a fitting #BTC #ATH 66666 🐂🐂🐂🐂🐂 牛牛牛 day it is. 

💎🙌 hands are truly bulls. https://t.co/9rkEusw7yY",Neg
"¿Have you seen the force that $BOOST took these last days? @TheBoostCoin 

➖See you soon at $ 1 $BOOST  📈

➖It is a good opportunity to enter! 🚀

💻https://t.co/cSiKFsHCAT

#Crypto #BSCGems #AltCoins #BTC https://t.co/ybFfiAzqdF",Neg
"¿Have you seen the force that $BOOST took these last days? @TheBoostCoin 

➖See you soon at $ 1 $BOOST  📈

➖It is a good opportunity to enter! 🚀

💻https://t.co/jGsw5CFieR

#Crypto #BSCGems #AltCoins #BTC https://t.co/U33KtMqN6i",Neg
"¿Have you seen the force that $BOOST took these last days? @TheBoostCoin 

➖See you soon at $ 1 $BOOST  📈

➖It is a good opportunity to enter! 🚀

💻https://t.co/pS4UcIeLdC

#Crypto #BSCGems #AltCoins #BTC https://t.co/kPlx2ldFXZ",Neg
"¿Have you seen the force that $BOOST took these last days? @TheBoostCoin 

➖See you soon at $ 1 $BOOST  📈

➖It is a good opportunity to enter! 🚀

💻https://t.co/WQv8W47KiF

#Crypto #BSCGems #AltCoins #BTC https://t.co/Il6wP7EsNt",Neg
"Last week I ordered 60 #Bitcoin
Today, we hit an all time high! 🥳

Let's Celebrate! 🥂

🚨 #CryptoGiveaway 🚨

Win 2 Physical #BTC + $200
(2 Winners = 1 Coin + $100 Each)

• #Retweet
• #Follow @JoshRoomsburg
• #TagAFriend + #66kBitcoin

Ends in 48 hours! ⏳ $BTC https://t.co/1kqD6NHyow",Neg
Is the @squidgame Prize paid in #Safemars token? #btc #bnb #Safemartians https://t.co/iXMafutyUF,Neg
"You can't go to the moon yet, but you can reach the skies with Bitcoin. 

Volaris El Salvador, a local subsidiary of budget Mexican airline Volaris, now accepts #BTC as payment. https://t.co/7uSQnsG1Pv",Neg
"*BITCOIN RIDES ETF EUPHORIA TO NEW RECORD HIGH - https://t.co/ribRpTPDk8

#BTC #BITCOIN https://t.co/LcX2n2c4jU",Neg
"🚨 🚨  413 #BTC (27,226,647 USD) transferred from unknown wallet to #Xapo

https://t.co/GR6lLHzIRM",Neg
"🚨 🚨 🚨 🚨 🚨 🚨 🚨 🚨  1,300 #BTC (86,271,409 USD) transferred from #Binance to #Xapo

https://t.co/UiQW2NZJRc",Neg
"Paid off all my margin loans and sitting pretty after. 400% is ok. I am not that greedy. Anywhere #BTC  goes from here, we go. No more fear of liquidation and interest. Feels good!",Neg
Don't really like when #ETH pushes and #BTC doesn't. https://t.co/EnT40ecd9a,Neg
"🚨  300 #BTC (19,968,883 USD) transferred from #Coinbase to #Binance

https://t.co/yNvySx107c",Neg
"I need some #CTM help in my life: 
Got a nice check, do we go all in today with #BTC or wait for the “possible correction before the boom”?! 
😬😬😬😬😬😬😬😂 
@jclcapital @AllenAu11",Neg
"Now that #BTC has surpassed its previous all-time high, where's it headed to next?",Neg
"#Bitcoin’s first charted price was 5 cents a little over 10 years ago.

Barely a soul knew of it.

Over a decade later, after the longest period of recorded fear in market history…

#BTC has never traded higher than today. 

1.3 million X in 10 years.

Enjoy the historic day.",Neg
"#ATH Investing into the project with more likes in this tweet 👇🏽

#BTC #ADA #100x #BSC #BNB #TRX #AVAX #SOLANA",Neg
"Top around the corner at 75K.

Lengthened cycle. Time on our side.

2022 will be a great year.

No more bear markets.

Confusing right?

History has been the best #BTC indicator for 10+ years and is what I will continue to bet on.

Will follow this thread above all else👇 https://t.co/rBoo4dQvE1",Neg
".@dominic_w will discuss bringing smart contracts to #BTC through direct integration to the #InternetComputer at Crypto Fest on Oct 29.

🗓️Register for free➡️ https://t.co/0XmBM9gGEH
💡Learn more about the IC community-driven #ICP and #BTC integration ➡️ https://t.co/dR6iK7e1Ft https://t.co/ATOHOXOp6e",Neg
Think of @elonmusk and @Tesla BTC value now... I am sure the shareholders are not complaining.. #BTC #ETH #cryptocurrencies https://t.co/BJ7fIy1Gv4,Neg
Good morning #cryptocurrency ! Building generational wealth... A big week so far for #BTC &amp; #ETH ... HODL and patience,Neg
@jaygeek Twitter fail 😔 We thought the #BTC emoji would carry over into the poll answers,Neg
"And it all started on our doorstep #CapeTown 💐

Here's to #cryptoCapeTown!
Want to get Started with #crypto? Join me at @LunoGlobal to Aquire #Bitcoin

1. Sign up with my Invite link! 
2. Deposit &amp; Buy ZAR 500 in #BTC
https://t.co/GhQ5x0u39H (Promo link: QKX3N) 🇿🇦

#unsponsored https://t.co/GFpRF95UtH",Neg
"$TORG
$0.002828
0.0000000426 #BTC

https://t.co/ZLY0jAMNnZ",Neg
"🚨 🚨 🚨  500 #BTC (32,876,660 USD) transferred from unknown wallet to #Binance

https://t.co/HYjzhqtO7e",Neg
China's https://t.co/4lITOcaPvH Launches Its Own NFTs On Its Own Blockchain For Free https://t.co/hIQJ27dp6C #BTC #BABA https://t.co/WuRnJ3Zq49,Neg
"📈Market Conditions Today📉

#DJI ⬆️ .42% 💲35,609 Record 🚀
#SP500 ⬆️ .36% 💲4,536
#NASDAQ 🔻 .04% 💲15,121
#US10Y ⬆️ .85% - 1.648% 
#WTI ⬆️ 1.02% 💲83.28
#Gold ⬆️ .86% 💲1,785
#Silver ⬆️ 2.22% 💲24.41
#BTC ⬆️ 3.5% 💲66,450 Record 🚀
#ETH ⬆️ 7.5% 💲4,110 https://t.co/972i45svH9",Neg
"3/3

If alt cap makes a new high before #BTC gets to the .702, that was probably the top.

Alt cap will then likely peak as #BTC reaches the .702.

Not a bad place to exit.",Neg
"2/3

At every local / cycle top since #alts existed, #BTC peaks first, then #alts explode as #BTC retraces to its .702 fib.

So, wait for a sharp #BTC fall and the bounce. 

Draw the .702 from peak to bounce.

Look up Fibonacci Retracement Tool if needed👇",Neg
"1/3

$ETH is going to 13K min, and it’s probably hitting 20K. On the same path as #BTC 2017.

If it does 5x from here, what do you think the rest gonna do?

Prepare yourself for many of your targets being low.

The emotions will get out of control.

Safest way to exit #alts? 👇",Neg
"🚨 🚨  350 #BTC (23,347,888 USD) transferred from unknown wallet to #Bitstamp

https://t.co/2dTOUq19yT",Neg
"The Real Vision Daily Briefing 📊

#BTC hits #ATH just shy of $67k 🚀

@AshBennington &amp; @42macroDDale get into #BTC's explosive move today, future #ETF releases &amp; why Darius' models are signaling that reflation has become the dominant mkt regime.

LIVE 👇 https://t.co/JZzXvezuMm",Neg
Jack Dorsey Nearly Predicted Which Bitcoin Block Would Include All-Time High https://t.co/uHMqLcpe0n #Coins #BTC https://t.co/yrUZMVo6t1,Neg
"Some might say it is too early but nothing wrong with keeping an eye on coins/tokens that are potentially reversing trend in #BTC pair (possibly will outperform $BTC). 
Here is a short list of ones you can focus on. https://t.co/n58r7zLApD",Neg
"I’m grateful that two-faced self-serving interests of institutions buying a high performing asset, Bitcoin, bolsters a freedom technology spreading around the globe, furthering the minimization of dishonest government middle-manning monetary exchanges between citizens. #btc",Neg
BOOM!!!! #solana is pumping harder than #BTC GET EMM!!! 🚀🤟,Neg
"$LTC
4H TF

Broke out and continued to fly. 
Currently scanning and looking for alts in #BTC pairs that are reversing and look like they will outperform #BTC https://t.co/eRjMrASbdr",Neg
"🚨 🚨 🚨  500 #BTC (33,077,910 USD) transferred from unknown wallet to #Xapo

https://t.co/6W7tFwLvYs",Neg
"🚨 🚨 🚨  500 #BTC (33,077,910 USD) transferred from unknown wallet to #Xapo

https://t.co/KYVLMXOrT3",Neg
"🚨 🚨 🚨 🚨 🚨 🚨 🚨 🚨 🚨  1,374 #BTC (90,917,568 USD) transferred from #Coinbase to unknown wallet

https://t.co/SJqarRhAOU",Neg
"You may accumulate more #BTC than I have, but you cannot dilute my stack as a percentage of total supply.

My future is secure. What a revolutionary concept.",Neg
Who went to cash instead of buying #BTC and $SPY pre making today's all-time highs?,Neg
I didn’t celebrate my birthday this year but I’m definitely celebrating #Btc all time high with a crazy big party!,Neg
"Which #altcoin will follow the footstep of #BTC #Bitcoin to reach a new high?
Visit https://t.co/I4PAFyMpFe to explore🚀 https://t.co/qoeQoH3nfN",Neg
"Bitcoin to the moon, b🚀tches 
#btc https://t.co/6rS9U3Ujzu",Neg
"Watch Moon or Bust today, let's talk about #BTC New ATH
+ special guest @prrfbeauty and @londonDAO!!

live at 2pm et &gt;&gt;&gt; https://t.co/rNqcSEoSxt https://t.co/Hg6KqQFJj8",Neg
"#BTC working its way up the pink oval.

Be on the lookout when RSI gets near the April peak. https://t.co/1eg8EwXCHg",Neg
"I own Hedgeye Equity, #BTC, #ETH, Oil, Coffee, $MSTR, Real Estate, a dog, etc. bud https://t.co/ZQuLW8AdXy",Neg
"new #BTC all time high 

if you've been here for a few years or more and stuck around for all the peaks and troughs we've had you deserve every god damn thing thats coming your way.",Neg
"It’s 🌕 season baby.

#btc #ALTSEASON",Neg
"@PabloVillalobo Hello, the unroll you asked for: A tale of 3 adjoined arcs #BTC's price action rhymes in each cycle.… https://t.co/avouIgf8Z7 Share this if you think it's interesting. 🤖",Neg
"High taken out. 

#BTC parabolic leg officially in progress. https://t.co/ud2pq5Xg7O",Neg
"#BTC has confirmed a new macro uptrend

So it's important to prepare for any dipping opportunities in this new uptrend

The new edition of the Rekt Capital Newsletter focuses on when &amp; where $BTC could dip

Sign up for $12 a month:

https://t.co/8iG86E9C4K

#Crypto #Bitcoin",Neg
"A project just launched - BTCATH

-Rewarding holders with $BTC to mark the occasion of it breaking ath.
-This is building great hype and community building 
-Ongoing marketing 

Telegram - https://t.co/UaYfr9Kcw9

DYOR

#btc #BSCGems #bscgem #BNB",Neg
"@scottmelker #BTC 

You can lead a horse to water... but, you can't make them drink",Neg
"66k #Bitcoin 👏 

I’ll do a $1000 giveaway if #BTC will cross 70k tomorrow 💰😌",Neg
"Reduced my exposure on #FORTH and #UMA.

The lower MC's sometimes struggle when #BTC is taking the spot light.

It's usually the larger caps that start to run first, which is why you're seeing alts like #SOL take lead.",Neg
"🚨 🚨 🚨 🚨 🚨 🚨 🚨 🚨 🚨 🚨  1,520 #BTC (101,337,112 USD) transferred from #Binance to #Xapo

https://t.co/xl1gco8P7N",Neg
"Bingo 🎯

Always nice to get a big LTF scalp win.

For some reason, most times when #ETH pushes and #BTC lags, we see a quick dump.

Makes for nice quick scalp profits. https://t.co/hVFyCqpj0O https://t.co/FVFQuGYHVR",Neg
"Bitcoin $BTC is Breaking all time high after all time high 👀🔥

What does that mean for $KISHU and $TENSHI ? 🚀

#tenshi #kishu #btc #eth",Neg
"easy game for #BTC, I will keep this post and give more time to win 100$ ❗️❗️ https://t.co/B9TGAj7Acy",Neg
#BTC  new all time high!!!,Neg
@Route2FI @CroissantEth @PastryEth @TheCryptoDog @DivCultivator @LayahHeilpern @KoroushAK @AltcoinGordon @bloodgoodBTC @cr_zilla @AlphaSeeker21 @NicolasFlamelX @TheRyanLion @danku_r @BowTiedBull @thewealthdad My thoughts are that’s a lot of counterparty to risk to underperform #btc,Neg
"🚨 🚨  337 #BTC (22,366,070 USD) transferred from #Binance to #Xapo

https://t.co/U6YPefIFZV",Neg
Next target for #BTC = 77588$ https://t.co/WEZ8PQNXWH https://t.co/ipzeGeoZXH,Neg
"#Bitcoin &amp; #Binance two most popular coin on our Bangladesh 🎉

Trending on twitter 😍

#BTC #BNB To the moon.... 🚀

Good work @cz_binance 🤝 https://t.co/DMcUSjuQ0c",Neg
"After #BTC #Bitcoin, which listing is next to reach ATH?
Trade at https://t.co/I4PAFyMpFe for the next #crypto #Hodl opportunity. 🚀 https://t.co/Cw3egmnLKJ",Neg
"#BTC hits #ATH $66,500+ 🚀

“This 🌎 is unstoppable... It will have massive boom/bust cycles, there will be periods of time when you’ll lose money &amp; periods where you’ll feel like a god, but that is OPPORTUNITY.” 

From @RaoulGMI's #ExponentialAge video filmed April 10, 2021. https://t.co/8I0RT84BxF",Neg
"Part 1: #BTC New ATH
Part 2: #ALTSEASON

Who’s ready? $TT ⚡️⚡️⚡️",Neg
Whale Alert! @beautyofhelin has moved 0.2 #BTC that has been dormant since 2017!,Neg
"How’d those experienced traders do?

#BTC been doing the same thing for a decade if you know what to look at. 

AKA a cycle.

The esteemed Leverage Monkey was right about one thing:

Be careful who you listen to. https://t.co/yrblglhNOL https://t.co/LvBsm5h3eG",Neg
"#Bitcoin hits record high🎊 Will you buy or spend #BTC? #XPOS merchants are here to help🛒

To celebrate #Bitcoin ATH and #PundiX 4th anniversary, purchase #XPOS with $PUNDIX will get 40% off.  Offer ends on 31 Oct 2021. DM us to learn more!

#cryptocurrency #PUNDIX4GOOD https://t.co/Qby8XQkS7D",Neg
@cz_binance See you next week #BTC,Neg
"🚨 🚨  343 #BTC (22,709,624 USD) transferred from #Coinbase to #Xapo

https://t.co/aMhhvtRtPy",Neg
"#Bitcoin hits new #ATH 🚀

#cryptocurrency #tothemoon #ATH #BTC https://t.co/KfjqF9yxZv",Neg
"🚨 🚨  350 #BTC (23,370,013 USD) transferred from https://t.co/soIFKiSP7w to unknown wallet

https://t.co/QMxURvwcRS",Neg
"Bitcoin and Ethereum are about to make people insanely stupid amounts of money… was trying to tell people/friends but most of them didn’t listen. Made these contracts less than a month ago #BTC #ETH

NOT FINANCIAL ADVICE https://t.co/FafArpx9SL https://t.co/RnJLPwB6Fw",Neg
"🚨 🚨  350 #BTC (23,498,615 USD) transferred from unknown wallet to https://t.co/soIFKiSP7w

https://t.co/8eD9e587zB",Neg
"#Tip - @PeopleSearches to Show Your Continuing Support and Appreciation and Our Sustainability.
We Appreciate All of the Current and Previous #Supporters, as Well! 
#Tips #BTC #BitCoin",Neg
#Bitcoin in full on price discovery mode!!! What an amazing day to be a long term #BTC HODLer! Congrats to all those who believed! 🚀,Neg
"🚨 #Bitcoin allows you to sponsor and support your favorite athletes directly! 

Ahead of @criscyborg next @BellatorMMA fight 50% of her #BTC sponsorship will be shared with other athletes helping with Bitcoin adoption. https://t.co/sX1hMY43UE",Neg
"The #BTC retest was successful

Welcome to Price Discovery

$BTC #Crypto #Bitcoin https://t.co/bzVyvhaQa4 https://t.co/ttgX998qHo",Neg
"Anyone who has doubted #Bitcoin is sure looking silly right now!

EVERYONE who bought and held #BTC is in profit

That's why having DIAMOND HANDS 💎🤲 is a SOLID INVESTMENT STRATEGY!

I'm HODLING my #Dogecoin and #Bitcoin!

Diamond hands hold the trophy high! 💎🙌🏆",Neg
"Hodlers win!

Shorts liquidated!

#BTC  at All-Time High!!",Neg
"#BTC all time high. 🚀
This is not a time to buy, please. Don’t go and buy pump!",Neg
"#Bitcoin #BTC ATH🚀
Visit https://t.co/I4PAFyMpFe to trade today 🤟 https://t.co/ifCeVQmW5n",Neg
"#BTC resumed its uptrend and reached new All Time Highs

$BTC #Crypto #Bitcoin https://t.co/JolfGalquP",Neg
"#wednesdaythought 

One point two-five Trillion

#Bitcoin #BTC",Neg
#BTC BEARS ARE SO REKT RIGHT NOW,Neg
"From Mar 20 bottom #BTC is up nearly 20x

Congrats to holders indeed. 👏 https://t.co/fqdVRVP5gS",Neg
1 #BTC IS EQUAL TO SIXTY SIX THOUSAND FOUR HUNDRED UNITED STATES DOLLARS,Neg
"#BTC Bull Market Progress:

▓▓▓▓▓▓▓░░░░░░░ 50%

$BTC #Crypto #Bitcoin",Neg
$10K daily candle today? #BTC,Neg
"New All Time for #BTC shows that anything below $60,000 was an early-bird discount for Bitcoin

And so is $12/month for the Rekt Capital newsletter

Price goes up on November 8th

Feel free to sign-up:

https://t.co/6D0cB8N56X

$BTC #Crypto #Bitcoin",Neg
"#BTC is enjoying trend acceleration right now

There aren't any resistances left to break

$BTC #Crypto #Bitcoin",Neg
"#BTC $66,000 🔥

#Bitcoin has hit new all-time highs in USD after 6 months of waiting. https://t.co/YHXBuRcTZA",Neg
"Everything to the moon! 🔥🚀🌙

$SHIB #BTC $EVCoin #LEASH #ETH $IKURA #BNB #KLEEKAI https://t.co/J2g9lat8c8",Neg
"COINS THAT HAVE RECENTLY REACHED NEW ATH!

$BTC #BTC $KDA $FTM $QRDO $ARPA $LSS $MCB $SKU $MAT $NU https://t.co/s770uJMGt9",Neg
How are YOUR #BTC earnings looking lately? 😎 https://t.co/vdDAjWQIWR,Neg
"📈 #Bitcoin Price Reached New ATH

Over the past 24 hours, #BTC saw an impressive increase in its dollar value.🚀

Market data 👉 https://t.co/nYhYMYoYXp https://t.co/gUIeRjA6nu",Neg
"Alright! #BTC you deserve it.
#TORG #Bitcoin 
https://t.co/A2OFSyYBEu",Neg
"It was worth it 

#BTC #Crypto #Bitcoin https://t.co/hjWsPbNBrT",Neg
"Follow LIVE updates: #BTC soars to all-time high after crossing $66,000 https://t.co/9Oh2ptOyzY",Neg
"#BTC #NDX #SPX 

99.99% said it is ""The Great Depression Part II""

I said, ""Buy everything"" https://t.co/ZR7Za80mfk",Neg
#BTC new ATH.,Neg
"It's #Bitcoin Season

But then it'll be $ETH Season

Followed by Altcoin Season

https://t.co/vm4YejtBZd

#BTC #Crypto #Bitcoin",Neg
"*BITCOIN TOPS $66,000 LEVEL FOR THE FIRST TIME IN HISTORY

#BTC #BITCOIN",Neg
"$BTCUSD the not in my lifetime talk, has been silenced 

#BTC #cryptocurrency @BitcoinLive1",Neg
"🚨 🚨 🚨 🚨 🚨 🚨  1,000 #BTC (66,888,634 USD) transferred from unknown wallet to #Coinbase

https://t.co/OIpX69JG04",Neg
"If #BTC broke to new All Time Highs...

I don't see why $ETH wouldn't

#Crypto #Ethereum #Bitcoin",Neg
".@nayibbukele promised that ELSL’s #Bitcoin purchases would be publicly accessible. He lied. The Bank of ELSL won't release info on the #BTC fund, including the name of the company that uses public funds to buy BTC on behalf of the gov't. Daily dishonesty.
https://t.co/JAuPnVXyjd",Neg
"#Cryptotwitter right now 😂🥳

#Bitcoin #BTC https://t.co/8uToX9H0ie",Neg
"New ATH #Bitcoin #BTC 

https://t.co/8mP4bfJtnY https://t.co/YanbHcRBb6",Neg
"Wow! @BitcoinSB_BSB is the #BTC for #DeFi with only 1M Total Supply! 🔥 
 
⚡ Fixed weekly 20% staking profit
⚡ Listed on CMC &amp; CG!
⚡ Liq Lock &amp; Doxxed Devs!

🌕 Web: https://t.co/QYxOMfERZK
🌕 TG: https://t.co/20UxvcSpp3",Neg
".@chainlink (#LINK) will be listed on #KleverExchange

#LINK/#USDT
#LINK/#KLV
#LINK/#BTC
#LINK/#USDC

⏳ Deposits / Withdrawals live: Oct 21, 2021
⌛️ Trading live: Oct 26, 2021

Read more in #KleverNews ⤵️
https://t.co/PwhajhiZWe",Neg
$66K FAM #BTC https://t.co/kHYGIISr6U,Neg
"In any #crypto investment decision, minimize future regret. In the end we only regret the decisions we didn’t make.
#BTC #ATH #moon🌕 https://t.co/7yHjGZyARm",Neg
"#BTC

Everyone right now! https://t.co/9qVc8ERrji",Neg
"$66,000 #BTC 

Then $67,000

Followed by $68,000

And so on...

$BTC #Crypto #Bitcoin",Neg
"Welcome for the very first time EVER to $66,000 #BTC 

$BTC #Crypto #Bitcoin",Neg
"Yippee Ki-Yay!! 😛 #BTC just hit $66K 😍

#Bitcoin #ToTheMoon https://t.co/v19zRXu8ka",Neg
"✨ https://t.co/8kWqgEeplL Crypto Loans ✨ 

🔥 Go Borrow #USDT with a 0.02% daily interest rate 🔥 

👉https://t.co/cgtnbEMWiM

🎉 Join the https://t.co/8kWqgEeplL Margin &amp; Loan TG Group

👉https://t.co/nqj4Z1qtnj

🔥#BTC #ETH #USDT #CART https://t.co/E2TZMIGwYM",Neg
"⚠️BREAKING:

*BITCOIN RISES TO NEW RECORD HIGH OF $66,042

#BTC #BITCOIN https://t.co/qfpGo98ElK",Neg
new all time high #BTC 😍,Neg
New ATH #Bitcoin #BTC 🚀,Neg
#BTC NEW ATH! 🔥🚀🌙 https://t.co/Y7n4dHB3IO,Neg
"#BTC ATH ✅ 

Congrats bulls.

Bears redraw your lines, get your top calls ready.

Keep claiming past doesn’t suggest future when #BTC continues to prove you wrong.

The rest of us aren’t surprised and know what’s ahead.

You’ll see me bearish, but not yet.

We got this folks.",Neg
"No #BTC HODLer has ever lost purchasing power.

Only sellers lost.",Neg
"#BTC is now enjoying a new macro uptrend

$BTC #Crypto #Bitcoin",Neg
"There are no remaining resistances left for #BTC 

$BTC #Crypto #Bitcoin",Neg
Congrats to all of the #BTC HODLers.,Neg
"#BTC has rallied over +60% since the successful mid-term retest of the Pi Cycle Top MA

The mid-term retest was what confirmed a Bull Market return

$BTC #Crypto #Bitcoin https://t.co/c9nsUOWQHJ https://t.co/MBaSFi2o9k",Neg
#BTC ATH @ US$66k https://t.co/F7gWwkcp7Q,Neg
"#BTC is up over +120% since the generational bottom

$BTC #Crypto #Bitcoin https://t.co/2OVCR9W5TR https://t.co/9oRkg5yNFx",Neg
"#BTC has just surged past $65K for a new ATH🔥 🔥 🔥 

Can we break the  $70k barrier soon? 😧

#Bitcoin #crypto #blockchain https://t.co/uQ9GqoTuKv",Neg
"🚨 🚨 🚨  600 #BTC (39,129,499 USD) transferred from #Coinbase to #Binance

https://t.co/ezyPPZXgOI",Neg
"New ALL TIME HIGH for #BITCOIN
Congratulations to everybody! 🥳
$65,500 #BTC $BTC Frame It! https://t.co/6nU4TIBrJJ",Neg
"#BTC

NEW ATH! https://t.co/IBzDbZQYCe",Neg
#BTC made new ATH,Neg
"New All Time Highs for #BTC 

$BTC #Crypto #Bitcoin",Neg
#btc 65500 new all time high,Neg
"Welcome to #BTC Price Discovery

$BTC #Crypto #Bitcoin",Neg
"New ATH Target for #BTC is 67440$ 🔥

Let's see https://t.co/Y7n4dHB3IO https://t.co/qyPMzS5VUq",Neg
"100$ to one lucky winner if #BTC hits ATH in 8h

- just retweet",Neg
"Good morning!
#BTC https://t.co/nsEK8fJ0GF",Neg
"400$ Left for a new #BTC ATH!
🚀🌙 https://t.co/Ej970N8JmW",Neg
"⚠ #Crypto Brief ⚠

#Bitcoinnews #EthereumNews #XBT #BTC #XET  #Ethereum 

*#Bitcoin Futures #ETF Debuts as Second-Highest Traded Fund Ever 
*Crypto Shares Ride Bitcoin Rally

https://t.co/wled2xdey5",Neg
"#BTC is less than 1% away from making new All Time Highs

Less than 1%

$BTC #Crypto #Bitcoin",Neg
"The final #BTC retest before Price Discovery

$BTC #Crypto #Bitcoin https://t.co/hU53TNZKD8",Neg
"I'm looking for the next 100x 💎

#BTC  #BNB  #BSC  #TRX  #Solana  #Halloween  #Binance  #altcoins  #ETH",Neg
"Amp up your Axie breeding by using your #BTC, #ETH, or #USDT to buy SLPs and AXS on Paxful. 

Find out how 👇
https://t.co/X1Q8dQ38v4
#AxieInfinity",Neg
"#BTC 
Watch out for a repeat of monday https://t.co/e62iRjbgB7",Neg
"Today is one of those 💚💚💚 days… 
#BTC #ATH https://t.co/78Vezruz57",Neg
"🚨 🚨 🚨 🚨  745 #BTC (48,162,466 USD) transferred from #Coinbase to unknown wallet

https://t.co/KDXOoTfBPb",Neg
"🚨 🚨 🚨  500 #BTC (31,867,300 USD) transferred from #Coinbase to #Binance

https://t.co/2OnhlYclIC",Neg
"The #BTC Monthly price chart tells you everything you need to know

$BTC #Crypto #Bitcoin https://t.co/1AZvNZ7aTL",Neg
"Shill me your x100 coin 👇🏻
#BNB #TRX #BTC #Solana #BSCGemsm #100xcoin",Neg
"Second part of the #BTC cycle is more parabolic than the first

Holding for the next months will be a high ROI strategy

Why not put your $BTC to work?

Ledn offers BTC savings accounts that let you earn 9% on your USDC &amp; 6.1% on your BTC

Check out Ledn:

https://t.co/ot4K6JdcKA",Neg
"Investors are extremely greedy towards #BTC right now

In fact, the last time the Fear &amp; Greed Index reached a value of 82 was back in March 2021

In March 2021, investors were extremely greedy but this greed propelled price to new All Time Highs anyway

$BTC #Crypto #Bitcoin https://t.co/2y7io7JAsS",Neg
"Now you can show your support by sending me tips in Bitcoin directly through your Twitter account.
Please show your love &amp; support.
@ThoughtMindNow 

$btc #btc",Neg
"New All Time High for #BTC / EUR

New All Time High for $BTC / AUD

Only a matter of time before we see new All Time Highs on other pairs

#Crypto #Bitcoin",Neg
"What Is The Role Of #ETFs In Bitcoin Adoption?

Why #ETF Is Being Considered As A ""Milestone"" In #Bitcoin Trading

Does SEC's Approval On Bitcoin Futures ETFs Mean Incoming Of More #Crypto Compliance?

Find The Answers In The Article
Link: https://t.co/OUbE2XRTPb

$BTC #BTC #SEC https://t.co/FjmxFpBZTr",Neg
"Are you ready for new All Time Highs for #BTC?

$BTC #Crypto #Bitcoin",Neg
"""You're not seeing them try to stop it ... This action by the SEC is showing that they're trying to find a responsible way to make these types of assets available to investors,"" says @Nasdaq CEO @adenatfriedman on #BITO ETF launch. #btc https://t.co/3qAMPvs9WT",Neg
"#BTC

Real money making facts

In a true Bull market, Overbought does not exist, there is only oversold
  
In a true Bear market, Oversold does not exist, there is only overbought https://t.co/qNV5sqVIw1",Neg
"$LTC
4H TF

Now that #BTC is approaching all time high, other alts are getting ready to also breakout.
Keeping an eye on #LTC https://t.co/tj5LPU53n0",Neg
"""Let's not call it a blessing ... the SEC is not a merits regulator. The SEC is a regulator that makes sure the market has an opportunity to decide,"" former SEC Chair Jay Clayton on the launch of #BITO ETF. ""They have gotten comfortable with this product."" #btc #bitcoin https://t.co/eLIqZTIO2G",Neg
"Who is the single biggest #Bitcoin BULL on all of Twitter? 👇

 #BTC 🌝",Neg
