Text,Sentiment
"📈💴$2,404,218 #bitcoin LONGED @$45988.28 [17/08/21 14:32:36]
🏭 bybit | $BTCUSD

🗣️In the words of the virgin Mary....""come again"" - PrinceOfYen",Neg
"📉💴$1,605,859 #bitcoin SHORTED @$45921.05 [17/08/21 14:31:17]
🏭 bybit | $BTCUSD

🗣️You didn’t lose your money. Ok ok you- you kind of lost your money - Bitconnect dummy",Neg
"📈💴$1,653,196 #bitcoin LONGED @$45911.02 [17/08/21 14:28:53]
🏭 bybit | $BTCUSD

🗣️It`s priced in - Wuuzzaa1",Neg
"📈💴$3,433,968 #bitcoin LONGED @$45899.0 [17/08/21 14:28:53]
🏭 bybit | $BTCUSD

🗣️It’s a fraud. - Jamie Dimon",Neg
"📉💴$2,072,977 #bitcoin SHORTED @$45901.6 [17/08/21 14:27:57]
🏭 bybit | $BTCUSD

🗣️push me to the edge, all your alts are dead - LilMoonLambo",Neg
"📉💴$2,708,586 #bitcoin SHORTED @$45930.29 [17/08/21 14:27:13]
🏭 bybit | $BTCUSD

🗣️Going down like a $2 hooker - CryptoHodler",Neg
"📉💴$2,165,487 #bitcoin SHORTED @$45978.65 [17/08/21 14:27:13]
🏭 bybit | $BTCUSD

🗣️life is like a box of chocolates, you never know what you’re gonna get - BitcornBen",Neg
"📉💴$2,128,161 #bitcoin SHORTED @$45979.0 [17/08/21 14:27:13]
🏭 bybit | $BTCUSD

🗣️Target sir? - CryptoChrisG",Neg
"📉💴$6,804,618 #bitcoin SHORTED @$45964.98 [17/08/21 14:27:11]
🏭 bybit | $BTCUSD

🗣️Bears sound smart. Bulls make money. - WealthSeekr",Neg
"📉💴$1,695,845 #bitcoin SHORTED @$46022.54 [17/08/21 14:26:58]
🏭 bybit | $BTCUSD

🗣️Don’t listen to poor people, they are poor for a reason - ActualAdviceBTC",Neg
"📉💰$2,500,000 #bitcoin SHORTED @$45,942.2303 [17/08/21 14:26:58]
🏤BitMEX | $XBTUSD

💬load ze crash.exe - Lokomotlve",Neg
"A great giveaway from an interesting project! 😎📈

#crypto #cryptopromoter #Giveaways #bitcoin #btc #eth #binance https://t.co/ozyqmoKVSP",Neg
"@dougboneparth Understand a problem. Believe and advocate for a solution.

If #Bitcoin is a cult, what is the culture supporting fiat?",Neg
"Participate in the 161,033,000,000 WSG Airdrop
https://t.co/HwZk7I99l0

Next-generation hybrid blockchain-based gaming platform that allows users to wager a sum of money

#CoinMarketCap #Alexandria #Crypto #Cryptocurrency #Bitcoin #Ethereum #Altcoin #DeFi #WSG (Sponsored)",Neg
"📉💴$2,499,914 #bitcoin SHORTED @$46228.98 [17/08/21 14:18:34]
🏭 bybit | $BTCUSD

🗣️Pee pee poo poo - SKY_HODLbuying more anyways. fuck you bears - ActualAdviceBTC",Neg
"📉💴$1,668,414 #bitcoin SHORTED @$46102.21 [17/08/21 14:15:55]
🏭 bybit | $BTCUSD

🗣️Screw you guys, I’m going home! - Cartman_BTC",Neg
"💧 Global Distributed Cloud Storage Summit Airdrop💧

🏆 Task:          ➕ 1 BTC (~$46,000)

🔛 Airdrop Link &amp; Information: https://t.co/pMxqNr4lMV

#cryptocurrency #Bitcoin #Airdrop #BSC #Bitcoin #ETH #BTC #GDCSS https://t.co/t17VgmakCh",Neg
"📈💴$1,609,749 #bitcoin LONGED @$46161.05 [17/08/21 14:12:58]
🏭 bybit | $BTCUSD

🗣️if i have .2 btc and bitcoin goes up will i have .215 btc? - Eric Choe",Neg
"📉💴$4,555,723 #bitcoin SHORTED @$46128.47 [17/08/21 14:12:31]
🏭 bybit | $BTCUSD

🗣️The early bird gets the biggest worm - BuyLowSe11high",Neg
"📉💴$1,752,329 #bitcoin SHORTED @$46172.11 [17/08/21 14:12:31]
🏭 bybit | $BTCUSD

🗣️Living is the leading cause of death. - DirtyCrypto",Neg
"📉💴$2,001,693 #bitcoin SHORTED @$46257.55 [17/08/21 14:12:19]
🏭 bybit | $BTCUSD

🗣️Long the dump fade the pump. Sodl support hodl resistance. That’s how you trade this ponzi - I_m_everyone",Neg
"Mexico’s 3rd richest man, @RicardoBSalinas says:
  • Fiat is a fraud; 
  • I will hold #Bitcoin for 30 years. 

This is the way 🙌

 https://t.co/h8nsvcf6Nk",Neg
"@MrHodl @_k3tan @dergigi @zndtoshi @benthecarman They gave up, the number of exceptions to be reconciled is simply too great.

Keep in mind that there are at least a half dozen categories of exceptions in #Bitcoin, so imagine how many exceptions there are to account for in etherium

https://t.co/ayUcfUxri6",Neg
"What you get when you hodl #Bitcoin is discounts on everything. 

Since it outperforms all assets, you can expect to get everything up to 98-99% off on a 5 year timeframe 👀 https://t.co/UAOHifKZXl",Neg
Still super bullish AF on #bitcoin,Neg
"$10 trillion asset manager Fidelity: ""#Bitcoin is the key focus now.""

""You’re seeing the emergence of a real asset class."" https://t.co/NeQTsmyf7T",Neg
"📉💴$3,455,998 #bitcoin SHORTED @$46400.43 [17/08/21 13:36:06]
🏭 bybit | $BTCUSD

🗣️Morality is about violating God’s law, not hurting other mere men. - LukeDashjr",Neg
"📉💴$2,565,731 #bitcoin SHORTED @$46426.5 [17/08/21 13:36:06]
🏭 bybit | $BTCUSD

🗣️Take the risk or lose the chance - Ademir1703",Neg
"📉💴$1,500,000 #bitcoin SHORTED @$46448.0 [17/08/21 13:36:05]
🏭 bybit | $BTCUSD

🗣️I’ll throw in 1 or 2 btc - The Pump And Dump",Neg
"#Bitcoin is a breed by itself. 
- State Street",Neg
"The founder and CEO of #Solana, Anatoly Yakovenko, believes that “Solana outpaces the #Bitcoin, #Ethereum, Libra, Tendermint, and Algorand blockchain networks.” https://t.co/L7LXed2acK",Neg
"In the last four weeks, #Bitcoin has risen 64% in price. 

Peter Schiff will still say it’s going to zero.",Neg
"#Bitcoin Lightning network has reached 14,000 public nodes. https://t.co/oNP8gJfFzh",Neg
"📉💴$1,558,376 #bitcoin SHORTED @$46363.44 [17/08/21 13:22:32]
🏭 bybit | $BTCUSD

🗣️Hindsight is 50/50 - JeredTheRealtor",Neg
"This Token of @thebananaacakelooks dope 🚀🚀

👀Friday their video Doxx and Presentation of the project will be available 🥞🍌
Hold $BANACAKE and your NEVER WORK AGAIN!

#DYOR #NFA

#Crypto #CryptoNews #Altcoins #DeFi #bnb #bsc #Binance #Bitcoin  #BscGems #BSCGem https://t.co/gJnVMVR8ms",Neg
"#Bitcoin is up 400% in 12 months. 
Coffee just keeps getting cheaper in Sats 😉 https://t.co/fYgIpLqPQR",Neg
"📈💴$1,587,948 #bitcoin LONGED @$46487.33 [17/08/21 13:15:48]
🏭 bybit | $BTCUSD

🗣️Going down like a $2 hooker - CryptoHodler",Neg
"📉💴$3,486,935 #bitcoin SHORTED @$46311.08 [17/08/21 13:14:28]
🏭 bybit | $BTCUSD

🗣️The virus is spreading🚀🚀🚀🚀",Neg
"📉💰$2,500,000 #bitcoin SHORTED @$46,219.918 [17/08/21 13:14:28]
🏤BitMEX | $XBTUSD

💬Anyone want to smell my armpits? - witty_crypto",Neg
"📉💴$2,857,098 #bitcoin SHORTED @$46386.82 [17/08/21 13:14:20]
🏭 bybit | $BTCUSD

🗣️Bitcoin is this divine power that can be lethal to all nation-states without spilling a drop of blood.Pamp it - OneWicht",Neg
"📉💴$7,499,391 #bitcoin SHORTED @$46468.69 [17/08/21 13:14:04]
🏭 bybit | $BTCUSD

🗣️Fatality.  Sub-Zero wins. - seabass_77",Neg
"📉💴$1,819,824 #bitcoin SHORTED @$46538.44 [17/08/21 13:13:44]
🏭 bybit | $BTCUSD

🗣️Craig Wright is not Satoshi - aparza",Neg
"📉💴$4,647,455 #bitcoin SHORTED @$46600.27 [17/08/21 13:13:15]
🏭 bybit | $BTCUSD

🗣️Ride the wave🌊 - SatoshiSurfer_",Neg
"""Instead of the supply changing to keep the value the same, the supply is predetermined and the value changes. As the number of users grows, the value per coin increases. It has the potential for a positive feedback loop"" - Satoshi Nakamoto on #Bitcoin",Neg
"#Bitcoin WILL be the world reserve currency!

♥️ this tweet if you believe this!",Neg
"🎙 New Project

🔷 Neptune Dragon (NPTN)

🔶 Neptune Dragon is an ecosystem for crypto gaming and NFT collectibles on the Binance Smart Chain.

🔶 Details: https://t.co/7iYtOEzVvN

#Cryptocurrency #NPTN #ICOAnnouncement #Bitcoin #BNB #NFT #BSC #blockchain https://t.co/Hv6EhpB3i4",Neg
"The #Family @Diditaihuttu That Bet Everything on #Bitcoin 

When It Was $900 

https://t.co/FYnMsVMe5O #fintech #crypto #blockchain @christinenews @CoinDesk https://t.co/rII8krYPYq",Neg
Think you know your #Bitcoin from #Dogecoin? Test your crypto knowledge with our quiz https://t.co/vKsvFsD5Us #crypto,Neg
"📉💴$1,902,916 #bitcoin SHORTED @$46684.54 [17/08/21 12:52:39]
🏭 bybit | $BTCUSD

🗣️It’s NOT BCASH, it’s Bitcoin Cash! - Raging Roger Ver",Neg
You can buy #bitcoin in fractions with weekly buys or smash buys to grow your wealth and preserve your energy &amp; time. Years from now people will say it was obvious and inevitable. 👉 https://t.co/UdTVDD6Bn0,Neg
"Remember just 3-4 Weeks ago when i was buying the dip with every penny i had??

#BITCOIN BEARS REKT 🐻😭

TMG NOT REKT 🥳 https://t.co/L7pciXzFo9",Neg
"📉💴$1,834,107 #bitcoin SHORTED @$46798.9 [17/08/21 12:36:32]
🏭 bybit | $BTCUSD

🗣️Break the resistance, it`s going up. Break the support, it`s going down. - fortesquieu",Neg
"Alyse Killeen to @CNBC: We're at an ""absolute all-time high"" in new #Bitcoin users.

""We've seen 1 million new holders."" https://t.co/57ucyLGU79",Neg
"Follow our Regional Twitter accounts for more updates! 🙌 

🇪🇸 @PhemexSpanish
🇷🇺 @PhemexR
🇯🇵 @JpPhemex
🇹🇷 @PhemexTurkish
🇰🇷 @phemex_Korean
🇩🇪 @Phemex_German

#Phemex #Crypto #cryptotrading #Twitter #cryptocurrencies #Bitcoin https://t.co/8GQJuF2MWo",Neg
"I’m fine with #Bitcoin resting here — personally an opportunity to keep stacking sats. 

We’ll be in the 50K range soon.",Neg
"📈💴$1,872,671 #bitcoin LONGED @$46941.0 [17/08/21 12:02:33]
🏭 bybit | $BTCUSD

🗣️There is no spoon... - pennypacker_ltd",Neg
"#Bitcoin coins to roll and Soulja Boy uses his account to crank that coin and other great crypto projects
@souljaboy @Orion_defi 

#BSCNews #CryptoNews #Crypto #DeFi #BinanceSmartChain
https://t.co/nBOZhadrDO",Neg
How has #Bitcoin changed you?,Neg
MILNE FAMILY WEALTH FUND CEO SAYS THE GOOD NEWS IS THAT INFLATION WILL LIKELY BE BULLISH FOR #BITCOIN PART OF PORTFOLIO https://t.co/k80PDhZrxP,Neg
"📉💴$2,539,491 #bitcoin SHORTED @$46998.95 [17/08/21 11:50:08]
🏭 bybit | $BTCUSD

🗣️Whatamagonnadooo?!",Neg
$BTC #Bitcoin once again uses the daily MA 200 as support and bounces off it,Neg
"📈💴$2,004,882 #bitcoin LONGED @$47200.0 [17/08/21 11:45:47]
🏭 bybit | $BTCUSD

🗣️winner winner chicken dinner - TechsetupCrypto",Neg
"📈💴$2,579,793 #bitcoin LONGED @$47176.35 [17/08/21 11:43:44]
🏭 bybit | $BTCUSD

🗣️btc gives you wings - ymbustillos",Neg
"📈💴$1,610,140 #bitcoin LONGED @$47133.79 [17/08/21 11:43:37]
🏭 bybit | $BTCUSD

🗣️I love having left over pizza to nibble on later. - HanyeczLaszlo",Neg
"📈💴$7,491,259 #bitcoin LONGED @$47090.58 [17/08/21 11:43:16]
🏭 bybit | $BTCUSD

🗣️Who isn’t making money on this? - Benji",Neg
"📈💴$4,703,318 #bitcoin LONGED @$47011.07 [17/08/21 11:42:43]
🏭 bybit | $BTCUSD

🗣️BTFD - sostickie",Neg
"""We have a full staff of 120 employees. We work 24 hours a day.""

The largest #Bitcoin mines in Texas are making $83,333 per hour. https://t.co/Y0ARovu85Z",Neg
"“Don’t just do something, stand there.” - The White Rabbit on #Bitcoin",Neg
I wonder what Satoshi is doing right now. #Bitcoin,Neg
"Bitcoin, the world’s most popular cryptocurrency, was hovering around $46,000, down over 1.2 per cent at 4:30 pm
#Business  #Bitcoin 

https://t.co/CgWSG4lIxS",Neg
"@coinbase @brian_armstrong
 Your Customer service is so bad! You can't lock people out of trading accounts for weeks for no reason!
#CoinBase #Crypto #cryptocurrency #Bitcoin #ETH #Ethereum #Dodgecoin #cryptocurrencynews #NFT #NFTs #NFTCommunity #NFTartists",Neg
"If I told you 10 years ago #bitcoin would hit $64,000 and major institutions would be fighting to get in, you wouldn’t believe me. 

If I told you bitcoin will hit $1M and become the world’s next global reserve currency, you still won’t believe me.",Neg
"Galaxy Digital just filed for a ""#Bitcoin Futures ETF""
h/t: @EricBalchunas 

They're piling up now. 
SEC MUST approve them after giving such strong signals.",Neg
"Money in my bank account feels like a waste, I would rather own crypto. #bitcoin is the future unit of account.",Neg
soo good 😂👍super mario game-styled #bitcoin FUD busting meme starring super yellow @ICOffenderII https://t.co/wvSC3NNowD,Neg
"#Bitcoin is not a store of value, it’s too volatile

But, let’s look at the low in each year

2010: .01
2011:  .29
2012: $3
2013: $12
2014: $286
2015: $163
2016: $354
2017: $751
2018: $3148
2019: $3354
2020: $3600
2021:  $28,000

Keep the proper perspective!",Neg
"#Bitcoin (yellow) has rallied but remains off peak; however, it’s not trending as much on ⁦@Google⁩ (blue) … when looking at past 5 years, search trends peaked in 2017 (in line with that year’s peak in price)
[Past performance is no guarantee of future results] https://t.co/RwSsW1hvT5",Neg
"📉💰$6,000,000 #bitcoin SHORTED @$46,719.8083 [17/08/21 10:57:04]
🏤BitMEX | $XBTUSD

💬I am sofa king wee Todd id - MossMiners",Neg
"@AltcoinGordon Maxi: Someone just made a big decision for someone else with #Bitcoin
Try doing that with Gold.

Gordan: *Hires an Assassin from High Table*",Neg
"Iran’s central bank says #Bitcoin from licensed miners can be used by banks to pay for imports. 

#Bitcoin is already a semi-official currency in Iran🇮🇷",Neg
"2 weeks ago i started trading with 1 #Bitcoin on a new account

I turned 1 #Bitcoin into $400,000 in 2 weeks, no nonsense, i posted all my trades on twitter

I said i would buy a bentley

Today i placed a deposit on a new one 😍 https://t.co/FPpVD6NMI9",Neg
"📈💰$4,114,100 #bitcoin LONGED @$46,895.2914 [17/08/21 10:35:20]
🏤BitMEX | $XBTUSD

💬Go all in or get liquidated tryin - shillafromindia",Neg
"Apple, Amazon, Walmart are hiring blockchain payments experts.

Twitter is looking to integrate Lightning payments.

All the banks are coming to #Bitcoin 
- Wells Fargo
- Morgan Stanley
- Goldman Sachs
- JPMorgan
- Citibank + hundreds more!

It's probably nothing...",Neg
"#Cardano up around 50% in the past one week, is now the 3rd largest #crypto by market cap behind #bitcoin &amp; #Ethereum at near $70 bn

@WazirXIndia @Manisha3005 #altcoin #cryptocurrency #cryptonews https://t.co/BjUnRHBKu7",Neg
"Cryptocurrency Market Cap Reclaims $2 Trillion as Market Rebounds
https://t.co/nDTtWfd8G5

The crypto markets broke $2 trillion — a number not seen since May 2021

#CoinMarketCap #Alexandria #Crypto #Cryptocurrency #Bitcoin #Ethereum #Dogecoin #Altcoin #DeFi",Neg
"“With ETH, BTC and ADA being the most popular cryptocurrencies across both genders, females actually hold and trade XRP and DOT more than their male counterparts."" #bitcoin #cryptocurrency https://t.co/QTPFi9CcFr",Neg
"CoinMarketCap Launches a New, Enhanced Price Estimate Feature
https://t.co/75224AoJhN

Now, you can see a history of your own estimates, as well as how everyone else has been guessing for the past six months

#CoinMarketCap #CoinMarketCapPredicts #Crypto #Cryptocurrency #Bitcoin",Neg
"📈💴$3,107,400 #bitcoin LONGED @$46997.14 [17/08/21 10:01:54]
🏭 bybit | $BTCUSD

🗣️Shit happens - VechainAlex",Neg
"📈💴$2,299,086 #bitcoin LONGED @$46988.44 [17/08/21 10:01:53]
🏭 bybit | $BTCUSD

🗣️btc gives you wings - ymbustillos",Neg
#Bitcoin #Lightning⚡️ transactions are the Future. https://t.co/LyJ1wFu7r4,Neg
"📈💴$2,625,804 #bitcoin LONGED @$46889.5 [17/08/21 09:54:44]
🏭 bybit | $BTCUSD

🗣️shorted your entire family - thinkingusd",Neg
"📈💴$1,760,192 #bitcoin LONGED @$46900.91 [17/08/21 09:54:38]
🏭 bybit | $BTCUSD

🗣️push me to the edge, all your alts are dead - LilMoonLambo",Neg
"📈💴$3,077,199 #bitcoin LONGED @$46860.65 [17/08/21 09:54:04]
🏭 bybit | $BTCUSD

🗣️Brrrrrrrect them noobs - dnyboiBTC",Neg
"90% of what biggest clients are asking about is #Bitcoin 
- Fidelity Digital Assets",Neg
"#Bitcoin Fans Are Suddenly a Political Force 
- Wall Street Journal

Yes. Yes, we are. 
https://t.co/ZSRW8R6oxr",Neg
"If you missed '#Bitcoin for Ledges' live stream, you can catch the recording here. 

Shoutout to @KRTrades_ for coming on as guest and thanks to our sponsor @Delta_Exchange for making it happen.

https://t.co/T5nZ1E7OC9",Neg
"📈💴$2,543,351 #bitcoin LONGED @$46798.46 [17/08/21 09:32:02]
🏭 bybit | $BTCUSD

🗣️Get fat or die trying - DeeDeeKing",Neg
"📈💴$1,681,873 #bitcoin LONGED @$46747.74 [17/08/21 09:31:59]
🏭 bybit | $BTCUSD

🗣️I am sofa king wee Todd id - MossMiners",Neg
"📈💴$3,669,314 #bitcoin LONGED @$46717.26 [17/08/21 09:31:48]
🏭 bybit | $BTCUSD

🗣️Hodl! Lambo soon! - 33_kobo",Neg
"📈💴$1,674,791 #bitcoin LONGED @$46687.85 [17/08/21 09:31:14]
🏭 bybit | $BTCUSD

🗣️It`s priced in - Wuuzzaa1",Neg
"📈💴$3,175,498 #bitcoin LONGED @$46645.21 [17/08/21 09:31:06]
🏭 bybit | $BTCUSD

🗣️All action is reaction - Ember Spirit",Neg
"Though #BTC has failed to retest the top of the previous Ascending Triangle breakout structure...

It is still respecting this structure, finding support at the Higher Low trendline

As long as this trendline holds, the technical uptrend remains intact

$BTC #Crypto #Bitcoin https://t.co/6St5oQ86ZR https://t.co/Trp8L52sbT",Neg
"📈💴$1,515,037 #bitcoin LONGED @$46608.4 [17/08/21 09:27:22]
🏭 bybit | $BTCUSD

🗣️SLB Glorioso SLB🦅 - CryptoKarlos",Neg
"📈💴$2,169,426 #bitcoin LONGED @$46477.39 [17/08/21 09:22:41]
🏭 bybit | $BTCUSD

🗣️And that’s how I got my first Article 15. -every service member ever",Neg
Only 3 weeks away from #bitcoin officially becoming a legal tender in El Salvador 🇸🇻 https://t.co/oDvsm22juT,Neg
"Big move coming for #Bitcoin? What are the levels to watch?

Check the new update here:
https://t.co/6vg8WRRSrq

Discussed $ETH, $XRP and $BTC.

Don't forget to subscribe!",Neg
"Looking good. 
#Bitcoin #Ethereum #BNB #ADA #DOGE #XRP #DOT #BTC #ETH $BTC $ETH #UNI #BCH #SOL #LTC #LINK #ICP #MATIC #THETA #XLM #ETC #VET #FIL #TRX #EOS #XMR #AAVE #KSM #OKB #SHIB #NEO #ATOM #IOTA #TFUEL #BSC #ALGO #CAKE #CRO #mkr #cel #xtz #ftt #klay #avax #rune #btt #safemoon https://t.co/bHaSa3ebN1",Neg
"The alignment with Bitcoin philosophy is, hence, that $ETC is a network that prioritizes the integrity of the blockchain above any other interests…. any other interests. 

Ethereum Classic: #Bitcoin Philosophy with #Ethereum Technology 
https://t.co/4js1zjx1jB via @ETC33K",Neg
"Aug 2020 #bitcoin was $11,500 .. we are up 4X in a year! https://t.co/iXf4QwXimg",Neg
"📈💴$1,500,000 #bitcoin LONGED @$46249.0 [17/08/21 08:34:18]
🏭 bybit | $BTCUSD

🗣️Going down like a $2 hooker - CryptoHodler",Neg
"""We await more concrete signs of progress against COIN’s long-term vision,""  said Bank of America. #bitcoin #cryptocurrency https://t.co/hjR0xvqNHz",Neg
"When you study #Bitcoin economically, you discover it is the hardest money that has ever existed. You can't dump bitcoin into anything better. So where is the dump?  There is no dump. It's just a pump.

#Bitcoin is simply a pump scheme in perpetuity. Thats why it’s a 1-way trade. https://t.co/6Hs1MbPkLG",Neg
"Centralization: the advantage is standardization, the disadvantage is corruptibility.

Decentralization: the advantage is honest dealing due to optionality, the disadvantage is non-standardization.

#Bitcoin is centralizing the world onto a decentralized monetary standard.",Neg
"OPINION: #Bitcoin is the most human form of money. Like us, it has reserves of resilience and performs best when under the greatest pressure. There's lots we can learn from Bitcoin: the Great Survivor.

via @obi

https://t.co/i9oGoQRutm",Neg
"📈💴$1,840,524 #bitcoin LONGED @$46118.63 [17/08/21 08:05:49]
🏭 bybit | $BTCUSD

🗣️Pee pee poo poo - SKY_HODLbuying more anyways. fuck you bears - ActualAdviceBTC",Neg
What do you think about #bitcoin right now?,Neg
Every 10 minutes #Bitcoin speaks truth to power.,Neg
"#bitcoin price closing under rising wedge, MACD bearish crossover on daily, and RSI showing bearish divergence. 

This does not mean I am a bear or that BTC is about to die, it means we have had an awesome few weeks and some better buying opportunities may be coming! https://t.co/5bNoeUiJHb",Neg
"📈💴$1,682,166 #bitcoin LONGED @$45887.84 [17/08/21 07:44:00]
🏭 bybit | $BTCUSD

🗣️He who hesitates masturbates. - Chip Douglas Cable Guy",Neg
"Want to earn a super easy passive #crypto income? 

Then check out Celsius! 

Earn 6.2% on #bitcoin, 5.35% on #ethereum, 8.88% on USDC, and great rates on loads of other coins! 

Use this link to start your account and get a $50 sign up bonus 🔥
https://t.co/K6HFhYGCu4",Neg
"@TokunboAdesina What does that mean? #bitcoin is never tired, lol. 🤣",Neg
"📈💴$1,500,202 #bitcoin LONGED @$45887.94 [17/08/21 07:41:33]
🏭 bybit | $BTCUSD

🗣️We’re all getting russian mail bride girlfriends! - RNR_0",Neg
"📈💴$2,000,000 #bitcoin LONGED @$45867.94 [17/08/21 07:41:32]
🏭 bybit | $BTCUSD

🗣️NEWSFLASH: Tether sued by SEC, pulls exit scam - fiat_to_zero",Neg
This is good for #bitcoin! https://t.co/21yZ3BvD4S,Neg
"""Cash and short-term investments on corporate balance sheets globally are at an all-time high of $6.84 trillion.""

Corporations are swapping debt for cash with a large negative real yield. Over the long term, #Cash is a liability and #Bitcoin is an asset.
https://t.co/pX2T63qvdv",Neg
"📈💴$1,765,309 #bitcoin LONGED @$45680.5 [17/08/21 07:31:25]
🏭 bybit | $BTCUSD

🗣️Every human screwed by a bank makes bitcoin adoption easier. - cryptododger",Neg
"📈💴$1,648,764 #bitcoin LONGED @$45718.66 [17/08/21 07:25:27]
🏭 bybit | $BTCUSD

🗣️Tighten your seatbelt! - dreambigtye",Neg
"📈💴$1,868,272 #bitcoin LONGED @$45875.18 [17/08/21 07:16:06]
🏭 bybit | $BTCUSD

🗣️Running Bitcoin - Hal Finney",Neg
"If you think 2021 was bullish for #Bitcoin, wait until you see what 2022 has in store for us!",Neg
"@coinbase @brian_armstrong Your Customer service is so bad! You can't lock people out of trading accounts for weeks for no reason!
#CoinBase #Crypto #cryptocurrency #Bitcoin #ETH #Ethereum #Dodgecoin #cryptocurrencynews #NFT #NFTs #NFTCommunity #NFTartists",Neg
"📉💴$1,572,904 #bitcoin SHORTED @$45702.9 [17/08/21 07:02:25]
🏭 bybit | $BTCUSD

🗣️He put his peep in an electrical socket. You can’t do that. - JD Scrubs",Neg
"📉💴$2,740,210 #bitcoin SHORTED @$45740.19 [17/08/21 06:59:22]
🏭 bybit | $BTCUSD

🗣️The higher the price you pay the more you cherish it - LeveragedTrades",Neg
"#Bitcoin is showing signs of short-term buyer fatigue near the $50,000 price tag with some calling for a pullback before a retest of August highs.

@sebsinclair1989 reports.

https://t.co/JGtyRa71HQ",Neg
"📉💴$1,967,805 #bitcoin SHORTED @$45818.62 [17/08/21 06:44:24]
🏭 bybit | $BTCUSD

🗣️Killamanajarro - cryptocranjis1",Neg
"Did you doubt it? 

Learn about it, understand the risks, then know that you know.

#bitcoin",Neg
"📉💴$2,165,048 #bitcoin SHORTED @$45883.63 [17/08/21 06:06:28]
🏭 bybit | $BTCUSD

🗣️Killamanajarro - cryptocranjis1",Neg
"📉💴$2,127,686 #bitcoin SHORTED @$45905.6 [17/08/21 06:05:51]
🏭 bybit | $BTCUSD

🗣️How do you even pleasure yourselves with hands that weak? - Cobie",Neg
"📉💴$3,628,616 #bitcoin SHORTED @$45948.8 [17/08/21 06:04:58]
🏭 bybit | $BTCUSD

🗣️Bitcoin is this divine power that can be lethal to all nation-states without spilling a drop of blood.Pamp it - OneWicht",Neg
"📉💴$1,574,641 #bitcoin SHORTED @$45995.14 [17/08/21 06:00:14]
🏭 bybit | $BTCUSD

🗣️Your pety one upsmanship is frankly disgusting and super distasteful. - zackvoell",Neg
"No matter what anyone says, the free market will decide the fate for #Bitcoin.",Neg
"📉💴$2,240,491 #bitcoin SHORTED @$46006.4 [17/08/21 06:00:05]
🏭 bybit | $BTCUSD

🗣️You can always make it back in one trade. Go big or go home. - In_btc",Neg
"#Bitcoin miner revenue per hash has climbed by 57%, returning to mid-2020 levels as the Great Migration continues.

The typical 900 $BTC mined per day are distributed between ~62.5% of the peak hash-power seen in May

See more analysis in The Week On-chain
https://t.co/jj6CzAnKRV https://t.co/68xHXwcraK",Neg
"@notgrubles @DickWhitman_BTC Any #Bitcoin Layer 2 where you can measure the transaction values is pretty useless. It’s annoying that we can’t give numbers for bragging, but this is how the future of finance should be.",Neg
We know that monetary debasement destroys the fabric of society school shootings happened after we went off the gold standard. #bitcoin is the opposite of monetary debasement.  Tell me what impact do you think it will have on our civilization? https://t.co/tOObPMqO1e,Neg
"📉💴$2,168,105 #bitcoin SHORTED @$46157.66 [17/08/21 05:15:02]
🏭 bybit | $BTCUSD

🗣️THE RISE OF THE BITCOIN!! - pablomargo",Neg
"📉💴$2,194,498 #bitcoin SHORTED @$46200.68 [17/08/21 05:14:49]
🏭 bybit | $BTCUSD

🗣️Hey Hey Heyyyyyyyyy - Carlos Matos",Neg
"📉💴$2,479,719 #bitcoin SHORTED @$46212.05 [17/08/21 05:14:39]
🏭 bybit | $BTCUSD

🗣️We can’t go back and make bad history good, we can only make good history going forward! - daveaxxe",Neg
"5/ More LatAm countries are looking at BTC 👀

Re: adopting BTC, Argentina's president @alferdez said “I don’t want to go too far out on a limb but there is no reason to say ‘no.’” 

Meanwhile, #bitcoin becomes legal tender in El Salvador in 22 days 🇦🇷
https://t.co/XsLlafib2f",Neg
"5 minutes per day is all you need to stay on top of the #Bitcoin news. 

Subscribe now:
https://t.co/CPU8CVbJTz https://t.co/1qVmEmGMED",Neg
"#bitcoin 200 day moving average still holding as support, volume still not awesome https://t.co/e6d68D7ZJo",Neg
"📈💴$1,500,000 #bitcoin LONGED @$46387.0 [17/08/21 04:39:11]
🏭 bybit | $BTCUSD

🗣️Running Bitcoin - Hal Finney",Neg
"📉💴$2,663,287 #bitcoin SHORTED @$46259.14 [17/08/21 04:24:52]
🏭 bybit | $BTCUSD

🗣️That was definitely the bottom - MasterLoads",Neg
Think you know your #Bitcoin from #Dogecoin? Test your crypto knowledge with our quiz https://t.co/UiLn1TGjMV #crypto,Neg
"Most popular terms across influential social posts today:

#bitcoin #ethereum #cryptocurrency #dogecoin #blockchain #bullish @mcuban #microsoft #decentralized @AudiusProject #singapore #cardano #tiktok $doge #walmart

https://t.co/6qaY5nY62R https://t.co/8xrhr70ene",Neg
"🔥🔥🔥A @biggiesm4lls project 🔥🔥🔥

✨@GodfatherBTC ✨
💸💸 12% BTC 💸💸
Max Wallet 1% (10,000 Tokens)
💸💸 Currently 20k MC -&gt; @Cryptic_Maestro tweet incoming!😱😱😱 DEV Video chat DOXXING @ 75K MC

🌍🌏TG: @GodfatherbtcBsc

#bscgems $btc #bitcoin #newgem",Neg
"📰Trending $btc news with heavy link shares across social posts. 

""50 Years Later: Why #Bitcoin Is The New Gold Standard"" via @bitcoinist 

https://t.co/m9Xv9T0gaI",Neg
