Text,Sentiment
"2021 #Bitcoin is repeating 2013 on the macro and it couldn't be any clearer.

5D timeframe shown. https://t.co/cJJ5xCqHv0",Pos
"📉💴$2,655,525 #bitcoin SHORTED @$61480.19 [18/10/21 16:47:02]
🏭 bybit | $BTCUSD

🗣️Let me tell you why this is good. - Vitalik",Pos
"📉💴$3,198,298 #bitcoin SHORTED @$61553.17 [18/10/21 16:47:01]
🏭 bybit | $BTCUSD

🗣️Buy bitcoins when whales breed - fonship",Pos
"📉💴$1,516,817 #bitcoin SHORTED @$61623.22 [18/10/21 16:46:53]
🏭 bybit | $BTCUSD

🗣️How do you even pleasure yourselves with hands that weak? - Cobie",Pos
"📉💴$1,737,926 #bitcoin SHORTED @$61675.18 [18/10/21 16:46:53]
🏭 bybit | $BTCUSD

🗣️You didn’t lose your money. Ok ok you- you kind of lost your money - Bitconnect dummy",Pos
"Icahn says #Bitcoin has value ""if inflation gets rounded""",Pos
"Tomorrow, #Bitcoin #ETF is expected to debut on the #NYSE. Are you excited? 

Read more in #KleverNews ⤵️
https://t.co/p1GNpOL7ym",Pos
"#Bitcoin ETFs make Bitcoin more accessible. This is a huge win.

https://t.co/SzqPpGl1n0",Pos
World's most precise rising wedge. #bitcoin https://t.co/oQy7xMjGam,Pos
"Tether is the single largest fraud on earth, and only reason #Bitcoin is worth what it is today. 

Maxis know this, hence why they eagerly defend a fully centralized digital-fiat clone scheme charged with fraud, lying to investors, money laundering, and more.",Pos
"@hak1ch Hola, you can read it here: In this #Bitcoin bull run, don't underestimate the added impact on… https://t.co/ADeoZLzdmG Enjoy :) 🤖",Pos
"New edition of the Rekt Capital Newsletter is live

""How Could #BTC Behave in November?""

I compare market cycles to present a few scenarios as to what BTC's price trajectory could be in November

Sign up for $12 a month:

https://t.co/5nu97Pdrmg

$BTC #Crypto #Bitcoin",Pos
#Bitcoin is “a perfect store of value.” - Morgan Creek Capital Management CEO https://t.co/0TKoaVQ08h,Pos
"#Bitcoin's avg confirmation time is about 10 minutes for a transaction...

I wish it well, but it's foolish to think only $BTC is THE answer.

$HBAR's like ""Hold my beer.""",Pos
"📉💴$2,015,970 #bitcoin SHORTED @$62182.14 [18/10/21 16:21:32]
🏭 bybit | $BTCUSD

🗣️Ways to earn $1 mil in crypto : Start off with $2 mil - Iamcalled_shawn",Pos
$BTC #Bitcoin 4H pressing range highs,Pos
"📉 #Bitcoin $BTC Amount of Supply Last Active 3y-5y (1d MA) just reached a 1-month low of 2,288,209.158 BTC

View metric:
https://t.co/XSjQIR8ORg https://t.co/dOsCnvj6ku",Pos
"📉 #Bitcoin $BTC Amount of Supply Last Active 3m-6m (1d MA) just reached a 6-month low of 1,988,180.702 BTC

View metric:
https://t.co/xD7zWV6u5s https://t.co/SczsKQoDgP",Pos
"📈 #Bitcoin $BTC Reserve Risk (7d MA) just reached a 4-month high of 0.000102

View metric:
https://t.co/qNLjuk1sxH https://t.co/60SleWNrZ7",Pos
How many Futures-based #Bitcoin ETFs do we need? https://t.co/9UVbxnfffh,Pos
#Bitcoin updated. Context above. https://t.co/qg61pZdKtE,Pos
"This week I'm following @Avik, policy editor at Forbes and President of The Foundation for Research on Equal Opportunity. He just penned a brilliant piece on #Bitcoin, the current monetary order and how we got here. I highly recommend reading it and following Avik! https://t.co/Zfuujpas1c",Pos
"LIVE: @nikhileshde chats with @KMSmithDC about #bitcoin futures ETFs, @POTUS' stablecoin recommendation, the infrastructure bill and all things regulation in our Twitter Spaces.

#Crypto2022

Tune in: https://t.co/n7yVHarTpc",Pos
"Cash is king.

But what if supplies of notes start running low?

Now might be the time to invest in Bitcoin.

As the community is always keen to point out: #Bitcoin fixes this. 

Money should be decentralised. We cannot give the government power over our personal spending habits.",Pos
"#bitcoin $62,012 still bullish AF after closing its strongest week ever.",Pos
"Reasons why I'm bullish on #Bitcoin:

🚀 About to retake ATH
🚀 Bitcoin ETF approval 
🚀 Institutions have arrived
🚀 Bitcoin has gone mainstream
🚀 Adoption already hit 100M+ people",Pos
"Today’s #Bitcoin price update

Current price: $61,999
24h high: $62,661
24h low: $59,073

Brought to you by @Bitfinex

https://t.co/I71MJ3hLq7 https://t.co/jeSQBNiNuE",Pos
"LIVE: @NewYorkStateAG orders two crypto lending platforms to shut down, ProShares #bitcoin futures ETF starts trading on @NYSE on Tuesday and more.

""The Hash"" team digs into the top stories of the day on https://t.co/yHMYaDyzNy: https://t.co/TJ1TMB5gxL",Pos
"North Vancouver may use #Bitcoin mining to generate and provide heat to its residents in 2022 
https://t.co/8RNGqrzQIK",Pos
"#Bitcoin has broken above $60k and is consolidating just below the all-time-high.

We analyse whether Long-Term Holders are spending or HODLing through the rally, and whether risk is growing in options and futures markets.

Read more in The Week On-chain
https://t.co/7dxNnSnt99",Pos
"🎮@UltiArena 500$ COMPETITION🎮
👉🏻Five Winners 🏆
👉🏻Follow @UltiArena 
👉🏻Compete here https://t.co/KCzk59maQe
☘️Lucky?

#Crypto #Giveaways #AirdropCrypto #NFTcollectibles #NFTdrop #NFTshill #bitcoin #Binance #BNB #BSCGems #PancakeSwap #NFT #Airdrop #NFTdrop #nftcollector #amazon https://t.co/U61BnjrmLl",Pos
"The @SECgov's response to the string of #bitcoin futures ETF applications is a defining moment for the adoption of bitcoin trading.

But that's nothing new. Take a look at Canada, Switzerland, Brazil and Germany.

https://t.co/sDiebu5jGI",Pos
"Government actions in China shook the crypto markets this year, but it also proved the resilience of the #bitcoin network.

What's in store for 2022?
https://t.co/aIFD6VAXL4",Pos
"The first #bitcoin futures ETF approved by the @SECgov will begin trading on the @NYSE Tuesday. 

This long-awaited milestone is widely hailed as a door opener for more mainstream money.

https://t.co/tQLSJrq81l",Pos
"COMING UP: @nikhileshde chat with @KMSmithDC about #bitcoin futures ETFs, @POTUS' stablecoin recommendation, the infrastructure bill and all things regulation in our Twitter Spaces.

#Crypto2022

Tune in at 12 p.m. ET here on @CoinDesk https://t.co/p4AxjYE4Vy",Pos
Waiting for a new #Bitcoin ATH be like 🙄 https://t.co/Sts7MwsYP9,Pos
"#Bitcoin is going to $100,000 this year and there's nothing you can do to stop it",Pos
"Biggest OAD I’ve ever seen 
#bitcoin https://t.co/9zIx5VDAnP",Pos
"And BAM!

Final orders executed.

#bitcoin https://t.co/5vmxhpH3vE",Pos
#Bitcoin walking into the new week like... https://t.co/ege4ZS2m1G,Pos
"Take the orange pill 🍊💊

Our 21-day email course will teach you #bitcoin fundamentals for FREE

→ 21 days, one topic at a time
→ Simple 3-5 minute reads
→ Final quiz for PoW
→ Earn ⚡️2,100 sats!

📩👉 https://t.co/rQ2j5mQj3E https://t.co/rKkMlAy6JV",Pos
"- #Bitcoin 

- Assets by market cap (USD)

MORE BELOW
https://t.co/7HSPHJE6eA https://t.co/0QT9wfTbO7",Pos
"Barely missed my target.

Bullish!

#bitcoin https://t.co/Xf1fiNOf1S",Pos
"Just in few hours and your already a millionaire investor 😎
#bitcoin  #Ethereum #xrp https://t.co/9mAP7LiNBO",Pos
"💧 WealthSecrets Airdrop 💧

📍 Audited by: TechRate

🏆 Task:          ➕ 20,500 WSC 

👨‍👩‍👧 Referral:   ➕  500 WSC 

🔛Airdrop Link &amp; Information: https://t.co/GhsNHJkEMY

#cryptocurrency #Airdrop #BSC #Bitcoin #ETH #WealthSecrets #WSC #Airdropstario https://t.co/arvDDLC5xT",Pos
"$BTC #Bitcoin is up almost 54% in 19 days

Gotta admit this is fun https://t.co/7FUhLLSZYK",Pos
"- #Bitcoin 

- The overall market is now valued at more than $2.5 trillion

MORE BELOW
https://t.co/7HSPHJE6eA",Pos
We have the winner of last week #Bitcoin contest. Hamada Sharaf was the closest and the earliest with his price prediction. We are getting in touch with you! Follow us on Telegram for more cool contests! https://t.co/HOQkwXi964 https://t.co/Z9h94UQGug,Pos
"The governor of New York state, Kathy Hochul, has been urged by a group of local companies to deny business permits to #bitcoin miners. They want Hochul to issue a statewide moratorium. https://t.co/hrZ4RHwEBC",Pos
"- #Bitcoin 

- Bitcoin is closing in on its all-time high

MORE BELOW
https://t.co/7HSPHJE6eA",Pos
Do you think we’ll see a new ATH for #Bitcoin this week? 🤔,Pos
Nothing like price to change sentiment $BAC $BTCUSD #Bitcoin https://t.co/4hmYI0xOnh,Pos
"#TRON #BTT #BTC #Bitcoin on the rise🚀
Visit https://t.co/I4PAFyMpFe to trade today 🤟 https://t.co/zz8dtYSY6c",Pos
"As some stock markets across the globe close for the day, and trading continues in others, here are the top gainers as of 4:18 PM (WAT). ⁣⁣⁣⁣⁣
⁣
#InvestmentWatch #Bitcoin #Stocks #Tech #GuardianBusiness #Business #Shares #StockMarket #TheGuardianNg https://t.co/u5Xv1UMOur",Pos
"#Bitcoin teaching Too Big to Fail Bankers ""how to swim"" in the new and emerging economy of absolute responsibility and no bailouts... https://t.co/1ao2lTJJ7a",Pos
"📉💴$2,011,750 #bitcoin SHORTED @$61782.38 [18/10/21 15:20:21]
🏭 bybit | $BTCUSD

🗣️Someone better gets a job soon - MortyPyton",Pos
This is a golden reminder to think for yourself. #Bitcoin https://t.co/hqLbxGtvCV,Pos
"#bitcoin 62,023 come on $65K",Pos
"📈 #Bitcoin $BTC Amount of Supply Last Active &gt; 10y just reached an ATH of 2,329,181.741 BTC

View metric:
https://t.co/lBBwEqVviB https://t.co/sYAmxz3YRR",Pos
"#BTC has one resistance left before Price Discovery

$BTC #Crypto #Bitcoin https://t.co/Zc7CgTweDO",Pos
Humility is the first price we pay for #Bitcoin.,Pos
"SLP313 @dergigi - USD is going to 1sat and #Bitcoin as Time

- The pieces pulled together to make Bitcoin
- tokens are timeless, ledgers are not
- Why we should be bullish
- Bitcoin UX
- moscow time

https://t.co/YZOObz6mOG https://t.co/itkdCK36Pp",Pos
Kanye West talks #bitcoin. 4/18/2018 https://t.co/H0Gipn8ZhF,Pos
"🔍 New #Airdrop: Lord Arena

💲 Reward: Up to 57 LORDA [~$8.55] + 33,500 LORDA [~$5,000] referral pool

🔴 Start the airdrop bot: https://t.co/kB0yo3EcGi

🔘Do the tasks on the bot &amp; submit your data

🔘Details: https://t.co/CriiIK4tu6

#Airdrops #LORDA #Bitcoin #AirdropDet https://t.co/9LtsWGafZK",Pos
"I don't have friends, I have nephews. #bitcoin https://t.co/xeLmL6q352",Pos
"Vice President of El Salvador: #Bitcoin model will be ""followed by other countries""🌎 https://t.co/eiKeOhOJ4U",Pos
"#BTC is in the process of retesting a multi-month Weekly resistance area as support

So far during this retest, Bitcoin has formed a new Higher Low on the Daily timeframe

$BTC #Crypto #Bitcoin",Pos
"The brokerage giant, Interactive Brokers launches crypto trading for financial advisors! 

+ Bitcoin futures ETF + #bitcoin close to 6 month high!

This week is gonna be 🔥🔥🔥🔥",Pos
"Are #Bitcoin highs in our future? What should #crypto #investors know about #Grayscale Bitcoin Trust #ETF?
Click Here &gt;&gt; https://t.co/lBEI2PpokW",Pos
"To all the #Bitcoin bears shorting this uptrend

McDonalds is still hiring https://t.co/wtaVwHshTE",Pos
"The one and only OG of CEO interviews @stantradingman will be utilizing our spaces today to interview CEO &amp; Founder of @GryphonMining  @omnipotent32 at 2pm EST.  Tune in, and what a better time as #bitcoin nears its ATH.  $ANY https://t.co/LOnUJJEq4t",Pos
"#Bitcoin: A Critical Time Upon Us
https://t.co/UDv7cAVlpO",Pos
When do you think #Bitcoin  breaks ATH?,Pos
"There will always be #Bitcoin bulls and bears.

Bulls are right way more often than the bears.",Pos
"The #BitcoinETF may very well be the catalyst that will propel Bitcoin into the Mania Phase

#BTC #Crypto #Bitcoin https://t.co/63iuLfPlUt",Pos
"📉💴$2,191,228 #bitcoin SHORTED @$61799.74 [18/10/21 14:43:58]
🏭 bybit | $BTCUSD

🗣️Ways to earn $1 mil in crypto : Start off with $2 mil - Iamcalled_shawn",Pos
"📉💴$1,751,023 #bitcoin SHORTED @$61834.65 [18/10/21 14:43:54]
🏭 bybit | $BTCUSD

🗣️Hey that Josh McGruff is a pretty cool dude. - JoshMcGruff",Pos
"There are people saying that the #BitcoinETF announcement will be a ""buy the rumour, sell the news"" event

I remember people saying that the #BTC Halving was a ""buy the rumour, sell the news"" event also and look at what Bitcoin has done since then

$BTC #Crypto #Bitcoin",Pos
Coinbase on the rise with crypto. Long and strong $coin - also love the ecosystem plays like $SQ and $pypl all in our ETF $GK - #cryptocurrencies #crypto #Bitcoin,Pos
"#Bitcoin hovered near 6-month highs in anticipation of the listing of the first futures-based bitcoin exchange-traded funds (#ETFs) in the US, which investors hope will boost #Cryptocurrency trading volumes. https://t.co/XP5cnhKyup",Pos
"#Bitcoin 📈

ETH and alts 📉",Pos
maybe he rotated into #Bitcoin 😂 https://t.co/Ylapk1dC19,Pos
"#Dogecoin vs Doge Token:
1. 100B uncapped supply vs 10B fixed supply 2. 

Requires continuous mining vs no mining 3. Fast compared to #Bitcoin , but Doge Token $DOGET is faster! Plus, #dogearmy loves Doge Token as well!!!",Pos
"#Bitcoin briefly touched $62,000 today, marking its highest level since April! 

Here's what's moving #crypto prices:
https://t.co/sc2YFuASXV",Pos
"*Correction*

New commercial of Tom Brady Smashing SELL on #Bitcoin.  He's down -21% since recording the video 13 days ago...🤣 https://t.co/UeoRBPQRZr",Pos
"SEC-registered investment advisors manage more than $110 trillion. 

Now they can buy #Bitcoin and #Bitcoin ETFs from around the world using Interactive Brokers. 🚀",Pos
"$UUUU

Remember when #bitcoin broke out of bear trend and then broke out of subsequent vertical reaccumulation and mooned?

That's what I'm expecting here. https://t.co/DJNT7HZprQ",Pos
#BITCOIN BOUNCE!!!!!! https://t.co/w1qiF436ce,Pos
"Update on the 2-week RSI channel which has called every #Bitcoin top and bottom in history.

Current RSI Value: 68
Projected Top Value: 93-94

Every time it's broken the EQ it's visited the top.

Clear skies ahead.

Don't forget this when it comes time to reinvest at the bottom. https://t.co/Bfq9oNVJSO",Pos
"Just had a call with a big whale, 

#Bitcoin all time high is coming.",Pos
Crazy volatility on #Bitcoin haha,Pos
"This is what a successful #BTC retest looks like

So far, so good

$BTC #Crypto #Bitcoin https://t.co/0D1uaCud8c https://t.co/J4fevdJlOt",Pos
$GRNQ one of many catalysts coming this quarter.  🔥  #bitcoin hovering $62K https://t.co/0pX1mMT4Pu,Pos
Interactive Brokers just launched #Bitcoin trading and custody for Registered Investment Advisers in the USA. 😱,Pos
"And we did buy all the $BTC bears could sell at 40.7k 

In the near future new all time highs await the brave

There is a record amount of sidelined stable coins waiting to join on exchanges 

#Bitcoin fixes that https://t.co/wVGaLUfw8x https://t.co/zgltN2yWic",Pos
"Rent-seeker @mcuban. Soft fork reqs, MuSig2, ION DID, direct deposit to BTC, VCs  &amp; LN, LN vs Censorship, mainstream BTC, Cypherpunk values, Friendship &amp; Toxicity, Reshaping energy grid, BTC ETF, mining at home and more!

#Bitcoin Tech Talk #262

https://t.co/AzktwqZypz https://t.co/O8RfAqhAip",Pos
We’re pleased to announce our listing as a public company on the NYSE under the ticker BKKT starting today! https://t.co/qiex0BlMnt  #crypto #rewards #payments #loyalty #bitcoin https://t.co/claEA3O4Vp,Pos
"The ProShares #Bitcoin Futures ETF will start trading tomorrow 🚀

https://t.co/dHEvr8Pq9f https://t.co/uw0DdTHwgV",Pos
"#bitcoin over $62,000 again. 

$3,000 to go.",Pos
"📈💴$1,605,913 #bitcoin LONGED @$62040.39 [18/10/21 14:08:17]
🏭 bybit | $BTCUSD

🗣️I`m in it for the technology - cryptodepp",Pos
"Tune into @YahooFinance at 10:20am ET: @Sonnenshein will join @juleshyman &amp; @BrianSozzi about all things #Bitcoin, #ETFs, and the three additional Grayscale products — $GXLM, $HZEN &amp; $ZCSH — now trading on @OTCMarkets.",Pos
"INTERACTIVE BROKERS - LAUNCH OF #CRYPTOCURRENCY TRADING FOR RIAS IN U.S., ENABLING RIAS TO TRADE AND CUSTODY BITCOIN, ETHEREUM, #LITECOIN AND #bitcoin 
#CryptoNews",Pos
How do you feel about the 1st #Bitcoin Futures ETF on NYSE❓,Pos
"#Dogecoin vs Doge Token :
1. 100B uncapped supply vs 10B fixed supply 2. Requires continuous mining vs no mining 3. Fast compared to #Bitcoin, but Doge Token $DOGET is faster! Plus, #dogearmy loves Doge Token as well!",Pos
"Here's What #BTC Needs To Do Now To Break To New All Time Highs

Checkout my new YouTube video:

https://t.co/e6d1Qs4gCT

Enjoy and Subscribe!

$BTC #Crypto #Bitcoin",Pos
"LIVE: And just like that, the U.S. has become a #bitcoin superpower.

@JustinPodhola of @EliteMiningInc and @gckaloudis join ""Money Reimagined"" to discuss crypto mining on https://t.co/yHMYaDyzNy: https://t.co/UbkwedjZem",Pos
🔥 BREAKING:  $38 billion Grayscale #Bitcoin trust will file to be converted into an ETF. https://t.co/WEoQpvXgkT,Pos
"nothing to see here - just a $2000 plus hourly candle 

$BTC #Bitcoin",Pos
".@jack said that $SQ is looking at building a #Bitcoin mining system 👀
https://t.co/l0DtSKmJbb",Pos
"#BTC retest is now in progress

$BTC #Crypto #Bitcoin https://t.co/0D1uaCud8c https://t.co/FSlZEh22h6",Pos
"I also think it's hilarious that the bears I have watched have changed from:

""If #Bitcoin breaks $51k-$52k, then I will get bullish!""

Then they changed their targets to

 $53k-$54k, then $56k-$57k, and then to $59k-$60k.

And now they just say new ATH until they are bullish.",Pos
"📈💴$1,734,242 #bitcoin LONGED @$61676.37 [18/10/21 13:55:31]
🏭 bybit | $BTCUSD

🗣️Tiocfaidh ar la ! - davenolan74",Pos
"udiverse isn’t trying to make the asscoiners nicer

udiverse is trying to reduce their reach

and it’s working

#bitcoin 🚀",Pos
"They just contradicted themselves in a single tweet 

Please keep taxing corps while the govt officials receive raises &amp; are allowed to parade around and profit off of insider trading 

Increased taxes on corps forces increased cost to the rest of America 

Opt-out with #Bitcoin https://t.co/PFuSzl21NO",Pos
"#Bitcoin is never kind to late longs or late shorts.

Especially leveraged ones.

Use tight stops if you're going to to play that casino, otherwise you might miss the party.

You can make so much money in this market without it.",Pos
"📈💴$2,579,282 #bitcoin LONGED @$61451.75 [18/10/21 13:50:31]
🏭 bybit | $BTCUSD

🗣️Everything is a lie. - MrVarga_",Pos
"I love watching #Bitcoin bears trying to pretend they were right.

The thing is, no matter what happens from here...

They *STILL* missed over a 100% gain from $29k -&gt; $61k.

And that is a FACT.",Pos
"New airdrop: Lord Arena (LORDA)
Total Reward: 200.000 LORDA
Rate: ⭐️⭐️⭐️⭐️
Winners: 2,000 Random
Distribution: November 20

Airdrop Link: https://t.co/NSjPO4ga1b

#Airdrop #Airdrops #Airdropinspector #Solana #SOL #LordArena #LORDA #Crypto #Bitcoin",Pos
"""#Bitcoin mining should be as easy as plugging a rig into a power source."" - Twitter CEO https://t.co/30k4C7ux0f",Pos
"📉💰$3,000,000 #bitcoin SHORTED @$61,253.2732 [18/10/21 13:47:20]
🏤BitMEX | $XBTUSD

💬Screw you guys, I’m going home! - Cartman_BTC",Pos
"Coming up: ""Money Reimagined"" explores the ramifications of a startling shift in the world's top locations for #bitcoin mining with @JustinPodhola of @EliteMiningInc and @gckaloudis. 

Tune in at 10 a.m. ET on https://t.co/yHMYaDyzNy: https://t.co/LiQlb5zUFt",Pos
"#Bitcoin rally in October driven largely by whales, analyst claims 
https://t.co/511sPRvlkQ
#CryptoWithNDTV https://t.co/RpSVp1WiOB",Pos
"Don’t underestimate the impact of the first U.S #Bitcoin spot ETF

New all time highs are coming this week

Pump it @BarrySilbert 🚀 https://t.co/gODuR5b73c https://t.co/5257QIQmP5",Pos
Trying to warn y’all. #bitcoin is in play https://t.co/mTmuQERcxm,Pos
Leveraged traders getting rekt right now #Bitcoin,Pos
"📈💰$3,000,000 #bitcoin LONGED @$61,520.0295 [18/10/21 13:31:31]
🏤BitMEX | $XBTUSD

💬Ferda Corn - cornycoin69",Pos
"#bitcoin green $60,972",Pos
BREAKING: Grayscale announces plans to convert its $38 Billion #Bitcoin Fund into a $BTC ETF. https://t.co/1QDGLoH8Y4,Pos
"In our new blog post, we discuss GCC, a broad-based commodity strategy and the first U.S. ETF with #bitcoin futures exposure, and why it might be a consideration for certain investors. https://t.co/VCRNaZmZwY https://t.co/XB6v69zbOa",Pos
"The #Bitcoin bull celebration party continues right now.

Going live.

https://t.co/YcIYLhiS9N",Pos
Thank you #Bitcoin https://t.co/ZyLzHFd8Gx,Pos
"“The approval of #bitcoin ETF products enables a more competitive landscape, and also unlocks new pools of capital from traditional financial institutions previously facing too many hurdles to get exposure.”

@nckbtc writes 
https://t.co/aRg43KfpHG",Pos
@trader1sz This is why #Bitcoin hasn’t hit 100k today I bet 🙃,Pos
.@Grayscale will file to convert its #Bitcoin trust into an #ETF.,Pos
"📈💴$1,970,280 #bitcoin LONGED @$60737.77 [18/10/21 13:24:20]
🏭 bybit | $BTCUSD

🗣️I have come here to chew bubblegum and kick ass. And I’m all out of bubblegum. - Piper",Pos
"Indonesia, Chile and Argentina have seen a significant influx of public interest in cryptocurrencies like #Bitcoin year-over-year, according to a new report. https://t.co/pPPN2T6dvr",Pos
OFFICIAL: $38 billion Grayscale #Bitcoin trust will file to be converted into an ETF.,Pos
"Win a Lambo Round 5 - Only 2 Days to Go!

It's time to make a late charge for the grand prize NOW. All you need is ONE LUCKY TICKET. Start collecting!

#FreeBitcoin #Bitcoin #BTC 
#Lamborghini #Giveaway #WinALambo #GoldenTicket #Contest #BiggestGiveawayInCrypto https://t.co/i0YRNh3z1R",Pos
#bitcoin plays being held down by MMs at the moment. Shocking not shocking.,Pos
"Squid Game NFT project! 🦑 
@SquidGame_NFTs 

1/1 Front Man NFT
99 Guards
456 Players

A game will be launched soon and you will be able to use your #NFT to play!
Collection Link👇👇

https://t.co/PvLjsWpJ2Z

#NFTs #SquidGame #NFTGaming #eth #bitcoin  #NFTdrop #xrp #NFTshill https://t.co/zLyBTNXtAB",Pos
"📈💴$2,054,904 #bitcoin LONGED @$60532.77 [18/10/21 13:16:49]
🏭 bybit | $BTCUSD

🗣️I’ve made more money then you 100% guaranteed - Notsofast",Pos
Will #Bitcoin break the prior all-time-high this week or get a correction?,Pos
"$DOGE has allowed a lot of people to get into #bitcoin. 

Data supports it — its free to look up.",Pos
"📉💴$1,814,065 #bitcoin SHORTED @$59891.53 [18/10/21 13:06:10]
🏭 bybit | $BTCUSD

🗣️Ava - otwo123",Pos
"📉💴$2,056,705 #bitcoin SHORTED @$59938.65 [18/10/21 13:06:09]
🏭 bybit | $BTCUSD

🗣️Funds are Safu - CZ",Pos
"First U.S. #bitcoin ETF looks set to debut Tuesday from ProShares Trust https://t.co/qt9tuzdbsp

👏🏻",Pos
"📉💴$3,391,809 #bitcoin SHORTED @$59986.73 [18/10/21 13:05:22]
🏭 bybit | $BTCUSD

🗣️Trading with Cyrpto is not so different than buying and selling land on the Moon. - MuratDemr1",Pos
"📉💴$2,202,464 #bitcoin SHORTED @$60000.46 [18/10/21 13:05:22]
🏭 bybit | $BTCUSD

🗣️I don’t want to programme money. I can barely work my tv. - Jk Rowling",Pos
"📉💴$2,325,396 #bitcoin SHORTED @$60034.35 [18/10/21 13:04:36]
🏭 bybit | $BTCUSD

🗣️Break the resistance, it`s going up. Break the support, it`s going down. - fortesquieu",Pos
"📉💴$1,711,459 #bitcoin SHORTED @$60183.46 [18/10/21 13:04:32]
🏭 bybit | $BTCUSD

🗣️I will eat my d**k on national television. - Mcaffee",Pos
"📉💴$2,084,611 #bitcoin SHORTED @$60201.94 [18/10/21 13:04:19]
🏭 bybit | $BTCUSD

🗣️just made another deposit - CryptGold",Pos
"📉💴$3,312,241 #bitcoin SHORTED @$60261.28 [18/10/21 13:04:07]
🏭 bybit | $BTCUSD

🗣️Going down like a $2 hooker - CryptoHodler",Pos
"📉💴$2,813,330 #bitcoin SHORTED @$60301.06 [18/10/21 13:04:05]
🏭 bybit | $BTCUSD

🗣️if i have .2 btc and bitcoin goes up will i have .215 btc? - Eric Choe",Pos
"Remember this is an ETF on the futures, they don't have to buy any phsyical #Bitcoin for the #BitcoinETF https://t.co/tjUEE5K1ik",Pos
"Another week, another opportunity #AMC #GME #Bitcoin #MoonGang

https://t.co/cXn23gGpM3",Pos
"LIVE: ProShares' #bitcoin futures ETF starts trading on @NYSE tomorrow.

Former @SECgov branch chief @LisaBraganca, @NFX's @peteflint and @NFX's @peteflint join ""First Mover"" on https://t.co/yHMYaDyzNy: https://t.co/gkRqCr82am",Pos
"Square’s CEO @jack tweeted a thread on Oct 15 about the company’s plan for #Bitcoin mining.

He emphasized the need for greater accessibility and decentralization, and highlighted the issue of outsized role of major mining pools for the network.

https://t.co/okyzSELkKO https://t.co/9wPcHyWfPx",Pos
"First bitcoin futures ETF to make its debut on the NYSE Tuesday, ProShares says @CNBC #BTC #Bitcoin  https://t.co/FcWwwPNus6",Pos
"📉💴$1,503,017 #bitcoin SHORTED @$60301.95 [18/10/21 12:55:13]
🏭 bybit | $BTCUSD

🗣️Storm is coming! - dreambigtye",Pos
"📉💴$1,684,750 #bitcoin SHORTED @$60313.54 [18/10/21 12:55:12]
🏭 bybit | $BTCUSD

🗣️Could go up could go down - IDreamOfGems",Pos
"📉💴$2,054,829 #bitcoin SHORTED @$60366.5 [18/10/21 12:55:10]
🏭 bybit | $BTCUSD

🗣️Hide yo kids, hide yo wife! - Jim_Econ",Pos
"📉💴$3,263,790 #bitcoin SHORTED @$60391.7 [18/10/21 12:55:10]
🏭 bybit | $BTCUSD

🗣️We can’t go back and make bad history good, we can only make good history going forward! - daveaxxe",Pos
"📉💴$1,577,993 #bitcoin SHORTED @$60437.97 [18/10/21 12:55:09]
🏭 bybit | $BTCUSD

🗣️Fill in the form below to let me know why you think you deserve to be in my paid group. - DarkCryptoLord",Pos
"📉💴$2,399,462 #bitcoin SHORTED @$60451.69 [18/10/21 12:55:09]
🏭 bybit | $BTCUSD

🗣️As Abraham Lincoln once said, Fuck it - etcmining",Pos
"📉💴$4,944,534 #bitcoin SHORTED @$60483.46 [18/10/21 12:55:09]
🏭 bybit | $BTCUSD

🗣️Craig Wright is not Satoshi - aparza",Pos
"📉💴$2,410,550 #bitcoin SHORTED @$60528.16 [18/10/21 12:55:09]
🏭 bybit | $BTCUSD

🗣️Don`t hodl and die but sell and fly. - rektologist",Pos
"📉💴$4,958,982 #bitcoin SHORTED @$60587.3 [18/10/21 12:55:08]
🏭 bybit | $BTCUSD

🗣️I fulfilled the prophecy - Romano #AteThatAss",Pos
"📉💴$1,602,910 #bitcoin SHORTED @$60653.66 [18/10/21 12:54:05]
🏭 bybit | $BTCUSD

🗣️Bitcoin is cool but Ethereum is cool AF. - wolfofethereum",Pos
"📉💴$1,863,424 #bitcoin SHORTED @$60684.54 [18/10/21 12:54:05]
🏭 bybit | $BTCUSD

🗣️Could go up could go down - IDreamOfGems",Pos
"📉💴$1,718,870 #bitcoin SHORTED @$60724.33 [18/10/21 12:54:01]
🏭 bybit | $BTCUSD

🗣️ALL IN - CryptoLyonnias",Pos
"Want some pizza? Now you can pay it with #Bitcoin. 

@jessi88422 recommends to read the #BlockdeskTrending article to get more👇 https://t.co/h7Hx7n6N8x",Pos
"The ProShares #Bitcoin Futures ETF will launch on the @NYSE tomorrow!

This will be a first for institutional investors in the U.S. https://t.co/LdC1AZyivb",Pos
"Coming up on ""First Mover"":

• Former @SECgov branch chief @LisaBraganca on #bitcoin ETF approvals
• @peteflint on its $450 million seed fund to invest deeper into crypto
• Stablecoin risks with @StevenKelly49 of @YPFSatYale 

Tune in at 9 a.m. ET on https://t.co/yHMYaDyzNy: https://t.co/HbzD2cqwh3",Pos
"#Bitcoin has only spent 7 days above this price. 

Soon everyone will be in the green.💚",Pos
"#Bitcoin resumed its climb toward all-time highs with asset manager ProShares poised to launch the first Bitcoin futures exchange-traded fund. 

https://t.co/mFISRrkslK",Pos
