Text,Sentiment
"In addition to #crypto markets seeing a slump, interest in #bitcoin has been lagging a great deal according to data from Google Trends. https://t.co/4b1AZAMYwN",Neg
"""There was a time that it took some convincing to have [#nonprofits ] to accept ... credit cards online. Accepting #cryptocurrency will just be commonplace or some form of it in 5 to 10 years."" https://t.co/yskV6WDykp #FreshResearch #podcast #Bitcoin #fundraising",Neg
"Listen in on @RuneKek, Co-founder of @MakerDAO, as he talks about his journey from #bitcoin maximalist to defender of crypto stability. Learn how Maker revolutionized community-powered governance processes via the DAO. 
https://t.co/xNEYLODlL5 https://t.co/Q0rx8zow37",Neg
"#Bitcoin falls below $30,000 for first time in a month
#ARYNews 

https://t.co/hcuLSysIMn",Neg
"We're opening up today's #Bitcoin Trend Tracker FREE.

Our team's quantitative Risk Range™️ Signals (and much more) on $BTC, $ETH, $MSTR, $GBTC, $BLOK &amp; $COIN. Start trading Crypto with a #process so you can risk manage the downside and grab the upside.

https://t.co/wCECCZU1Tt",Neg
$100 to one random person who Retweets and follows me in 120 minutes ❤❤ #BitcoinCrash #Bitcoin,Neg
@hak1ch Halo! please find the unroll here: BREAKING – Organizers of The ₿ Word #Bitcoin conference have… https://t.co/bGuh41X0Ug Share this if you think it's interesting. 🤖,Neg
"👇🏿👇🏿👇🏿👇🏿👇🏿👇🏿👇🏿👇🏿👇🏿👇🏿👇🏿
👉🏿👇🏾👇🏾👇🏾👇🏾👇🏾👇🏾👇🏾👇🏾👇🏾👈🏿
👉🏿👉🏾👇🏽👇🏽👇🏽👇🏽👇🏽👇🏽👇🏽👈🏾👈🏿
👉🏿👉🏾👉🏽👇🏼👇🏼👇🏼👇🏼👇🏼👈🏽👈🏾👈🏿
👉🏿👉🏾👉🏽👉🏼👇🏻👇🏻👇🏻👈🏼👈🏽👈🏾👈🏿
👉🏿👉🏾👉🏽👉🏼#Bitcoin 👈🏼👈🏽👈🏾👈🏿
👉🏿👉🏾👉🏽👉🏼👆🏻👆🏻👆🏻👈🏼👈🏽👈🏾👈🏿
👉🏿👉🏾👉🏽👆🏼👆🏼👆🏼👆🏼👆🏼👈🏽👈🏾👈🏿
👉🏿👉🏾👆🏽👆🏽👆🏽👆🏽👆🏽👆🏽👆🏽👈🏾👈🏿
👉🏿👆🏾👆🏾👆🏾👆🏾👆🏾👆🏾👆🏾👆🏾👆🏾👈🏿

#Bitcoin is for everyone.",Neg
"Emergent assets and technologies confound the mainstream, so don't look there for your insights on #Bitcoin",Neg
"LIVE: #Bitcoin drops below $30K, @Tether_to co-founder on stablecoins and China's crypto ban on #NFTs.

@WilliamEQuigley, @TaiPanich_ and @minds' Bill Ottoman join ""First Mover"" on https://t.co/yHMYaDyzNy: https://t.co/ZGmyFaOsvZ",Neg
"A Cache of Ancient Bitcoin, Possibly Mined by Satoshi, Just Awakened https://t.co/d2bpNvhG7i  $BTC #Bitcoin https://t.co/Pn4x1MIcd1",Neg
"Clients asking about #Bitcoin. 

 https://t.co/Narhma5NNF",Neg
"Elon Musk, Jack Dorsey &amp; Cathie Wood to Attend the Bitcoin Conference 'The ₿ Word'

#Bitcoin 
https://t.co/Yc6kVIivnN",Neg
"If you limit #Bitcoin price action to other peoples’ constraining definitions, you forfeit the flexibility you need to navigate the crypto markets",Neg
"JP Morgan's Wealth Management CEO, Mary Callahan Erdoes on #Bitcoin, ""A lot of our clients are saying that's an asset class and I want to invest"" https://t.co/nWyR9OIssQ",Neg
"Watch as Malaysian authorities crackdown on #Bitcoin, literally, crushing 1,069 Bitcoin mining rigs. This was in response to miners stealing $2 mil USD worth of electricity in #Malaysia (@CNBC). Remember, #BTC is  a fraud-enabling, highly speculative asset.https://t.co/QR3ulZq1hm",Neg
"Elon Musk, Jack Dorsey, Cathie Wood Will Discuss Bitcoin Live at 'B Word' Event – Featured Bitcoin News

Such manipulation I don’t think it’s going to end well in the long run
$BITCOIN #bitcoin $LINK https://t.co/60eWQIYVey",Neg
"@accointing Fiat? Yes. #Bitcoin? I don't know, hope he's using Trezor tho...",Neg
"A lot of green energy production is variable.

This is a problem because energy consumption is also variable and non-availability is disastrous. This means a lot of energy is wasted.

#Bitcoin consumes energy on an as needed basis, making energy consumption much more consistent.",Neg
"#RajKundra Controversies: #IPL betting to pornographic case, businessman's run-ins with the law

#RajKundraArrest #Bitcoin 
https://t.co/MgiNjvhgZj",Neg
"#Bitcoin maximalists lied for years and said Tether wasn’t manipulating prices. 

Now that Tether stopped printing, and prices are tanking, they are begging for them to “come back” 😂

You literally can’t make this shit up. https://t.co/Gqtyyw64Jt",Neg
"Getting paid in #bitcoin at all-time highs can be painful, 

But @culkin22 says the volatility doesn't bother him.

Here's why 😃: 
https://t.co/CVj8uCuDz8 https://t.co/d28oRqIhMA",Neg
"📉💰$4,000,000 #bitcoin SHORTED @$29,628.9122 [20/07/21 12:26:09]
🏤BitMEX | $XBTUSD

💬Should’ve hedged bruh - sandeepsangli",Neg
"#Bitcoin

This is still my primary scenario.

Shake out all of the weak hands.

Capitulate the market &amp; kill the optimism.

Then Moon 🌝

I expect the next bull cycle to start out with a MASSIVE PUMP never seen before 😎 https://t.co/WzXxSvytxr",Neg
"#BTC  has finally resolved the price compression that occurred between the 21-week EMA resistance and the 50-week EMA support

$BTC has confirmed a breakdown from the 50-week EMA

#Crypto #Bitcoin",Neg
"Traditional markets today are all crashing 📉📉📉

#Bitcoin  is holding up better than the #DowJones in $USD Market Cap losses

All currencies are crashing

The world is going mad

I think its time to cover all this in a video 😎✌️",Neg
"Warren Buffet:
Long term the stock market is a weighing machine but short term it is a voting machine 

The Machine :
Long term the #Bitcoin  price is dictated by the #HODLer community
 
In the short term it is dictated by the traders on Exchanges.",Neg
"#Bitcoin broke under $30,000 for the first time in nearly a month: https://t.co/846e9pT13z",Neg
"#Bitcoin starting to need a parachute

https://t.co/cYRbjtuV74",Neg
"Over time, there is a clear change in how #BTC  reacts from the $29-$30K green area

Before, $BTC would sharply react from this area with wicks

Today, BTC is touching the area with a full-bodied candle

Buy-side pressure here is no longer as fervent as before

#Crypto #Bitcoin https://t.co/5mnc1l31Lt",Neg
"@pjotrek7 @Cointelegraph @michael_saylor It would be too expensive. But you can make some really nice jewelry with it, in additional to the many other industrial uses for #gold. There are no uses for #Bitcoin. That's why Bitcoin is neither a threat to real estate nor gold.",Neg
"You can’t take it with you, unless it’s #bitcoin.",Neg
"@Cointelegraph @michael_saylor As #Bitcoin falls your craziness rises. How is #Bitcoin a threat to real estate? Can you live in a Bitcoin? Can you vacation in one? Can you rent it out to someone who needs a place to live, vacation, or run a business? Bitcoin is only a threat to those foolish enough to buy it.",Neg
"Cashing out my #bitcoin in July was NEVER the plan!

This is an opportunity!!",Neg
Only #bitcoin OGs will remember 🧙‍♂️ https://t.co/u3Wr7dHEai,Neg
@Frankhrinkanic When you believe and understand what #Bitcoin brings to the table — there’s no panic.,Neg
#Bitcoin  transfer volume has hit over $15 trillion in 2021📈,Neg
"#Bitcoin 
$btcusd https://t.co/dnykhZF1yu",Neg
It is happening! #Bitcoin https://t.co/nvowBE0QJ2,Neg
"The top current trending $btc news with the most link shares across social posts is, 'Mastercard Creates Simplified Payments Card Offering for #Cryptocurrency Companies'.
https://t.co/kl0YYQ42cy via @BusinessWire #Bitcoin",Neg
"#Bitcoin  Weekly RSI is also at a point similar to the 2013 mid-cycle dip...

...a VERY interesting similarity! https://t.co/obO9Y7qbpa",Neg
"#Bitcoin Plummets Below $30,000 As Crypto Market Crashes Amid Delta Variant Spread https://t.co/44XgFgBHqN",Neg
"#Bitcoin falls below $30,000 for the first time in about a month. https://t.co/HJ3Hl3Nu2X",Neg
"We are not involved with #AnonInu.

We aren't stating that it is or isn't a scam but for your safety and general knowledge, read this on how #cryptocurrency pump and dumps work. #Bitcoin $doge $shib $btc #cryptocrash 

https://t.co/giFh9WdKDW",Neg
"Australia likely to be the next country to approve #Bitcoin ETF!
- Bloomberg

Your move, USA 🇺🇸 🤷🏻‍♂️ https://t.co/qIAm7VwIAb",Neg
"""Don't look for the needle in the haystack. Just buy the haystack!"" - Jack Bogle on #Bitcoin",Neg
"#BTC  has lost the 2021 Higher Low

BTC has lost the multi-week Higher Low

$BTC has lost the 50 week EMA as support

#Crypto #Bitcoin",Neg
"#bitcoin  is dying because of the insane energy waste

look to an #altcoin and pick one that does what bitcoin does, but without the energy waste

tech progress marches on, and bitcoin is not immune

this whole ""as bitcoin goes, so does the crypto market"" is not a law of nature",Neg
"🤷🏿‍♂️ Cryptocurrency for long term? Here $CJX
https://t.co/xcA0JFCsyW

🥞 BUY ON PANCAKESWAP V2
https://t.co/tW4Vy6zAws

📝Contract
0x019c75824667b95f449d069495ee5ca7c2ec4660

#CJX #cryptojaguars #elonmusk #satoshinakamoto #bitcoin #vitalikbuterin #ethereum #czbinance #binance https://t.co/O2bONCJgdE",Neg
"Nearly $100b wiped off #cryptocurrency market as #Bitcoin drops below $30,000.

The flagship cryptocurrency was down more than 6% while ether fell nearly 9% and XRP tanked almost 10%, according to CoinDesk data. Details: https://t.co/z8HXxPRtkd https://t.co/tCqRYkga2K",Neg
Mastercard is testing new capabilities to enable banks to offer #Bitcoin-backed payment cards.,Neg
"This selloff isn't isolated to #Bitcoin, it's general market fear. Investors are pivoting from ""risk on"" assets into supposed ""safe havens"" like US treasuries. Look at that 10 yr T-bill rate fall 📉

https://t.co/CjPG78ZfTO https://t.co/stjManZJMa",Neg
One thing that is consistently true with #Dogecoin &amp; #Bitcoin is that almost every #CryptoCrash is followed by a huge spike in the coming months.,Neg
"Elon Musk, Jack Dorsey, and Cathie Wood will be featured speakers at The B Word event where they will have a live discussion about #bitcoin. #cryptocurrency #thebword https://t.co/XKX7dHSNRQ",Neg
"""Lately, there’s been a lot more uproar from central bankers ... I think it’s very dangerous to hold today,"" said the investment advisor. #bitcoin #cryptocurrency https://t.co/B5nTSWeqeS",Neg
"New FUD narrative that I am seeing across headlines- people are selling #Bitcoin because of Covid.

We have now returned to the ""Bitcoin is correlated argument."" 

Even though it was clearly not correlated for months.

https://t.co/OBeeNx3kg0",Neg
@spinnito If you still own car you're basically shorting #Bitcoin,Neg
"PayTM - an Indian app with 350m users, now teaching users about #Bitcoin and crypto!👇 https://t.co/BxNizN3p2y",Neg
"There’s been endless FUD about #Bitcoin mining with regard to energy and China. @BitcoinBroski, CEO of @compass_mining cleared it all up. 

Huge thanks to @matchaxyz for sponsoring. 

https://t.co/tacyx0gl0R",Neg
Exchange outflow keeps growing even tho the market is down. Shows that a Lots of Dip buying is going on right now &amp; leaving the exchanges at the same time for long-term! #Bitcoin 🔥 https://t.co/G0hGXO0T56,Neg
"*NEW* Ark Invest's #Bitcoin buying spree continued Monday as its $ARKW ETF added 310,000 Grayscale shares worth almost $8 million https://t.co/LPGWI6w3Fo",Neg
"#Bitcoin is now at the same price as January 1st.

You wanted a time machine to buy cheaper - you got one now! 😉🤌",Neg
I just sold all our catalytic converters for #Bitcoin.,Neg
@Jimmy_Jeans I have jobs. They pay me munies. I use dirty petro munies to buy #Bitcoin.,Neg
"As #Bitcoin dropped below $30,000, stablecoins on exchanges remain near All-Time highs. People aren’t cashing out to their bank accounts. They are just waiting to buy back in! https://t.co/ZFcFgdvRcm",Neg
"#Bitcoin lost the $31K support zone and is at the next area of support. 

Full explanation was granted yesterday:
https://t.co/cEg1ZRGmsc https://t.co/c6sZDtj7fB",Neg
"Why is it every time #Bitcoin drops 5% all bearish people assume #Bitcoin will crash to $20k in the next hour

That is not how this works, nothing moves in straight lines

We bounce, we drop, we bounce, we drop, if you short now your risk is quite high.

#Bitcoin is above support",Neg
"People mocking @michael_saylor now reminds me a lot of people mocking @TimDraper for buying at $600

#Bitcoin",Neg
"Our clients say #Bitcoin is an asset class and they want to invest. 
- JP Morgan",Neg
"Although #Bitcoin has yet to climb above $31K, other cryptocurrencies such as Bitcoin Standard Hashrate Token (BTCST) and Dash (DASH) are rebounding. It's not all bear land. https://t.co/1CPlq0okpS",Neg
"Don’t get carried away with #Bitcoin Bear Mania 

Stay rational

Lots of people getting carried away making silly predictions right now

Have a plan, stick to it, reap rewards in 6 months 👌",Neg
"A miner into mining!  
Mining firm, Optimum Mining, is moving 1M #Bitcoin mining rigs to Canada over the next 24 months with the assistance of the Black Rock Petroleum Company. 
These rigs will work on their 3 Natural Gas sites to keep the pollution low &amp; mining power 🆙",Neg
"#Bitcoin has been a significant underperformer of S&amp;P 500 since March; ratio now back to December 2020 levels
[Past performance is no guarantee of future results] https://t.co/KtTVov5FQt",Neg
"📈💴$1,544,980 #bitcoin LONGED @$29478.11 [20/07/21 10:18:17]
🏭 bybit | $BTCUSD

🗣️Rickety Rekt - CryptoCecil",Neg
"-Dow Futures +125 Points
-Ten-Year Yield 1.16%
-#Bitcoin below $30,000 

@BeckyQuick @JoeSquawk @andrewrsorkin discuss markets after yesterday’s 725 point drop in the #Dow. https://t.co/s7NdQDsuPu",Neg
"JP Morgan's Wealth Management CEO on #Bitcoin: ""A lot of our clients are saying that's an asset class and I want to invest."" https://t.co/MOOh6ucMLa",Neg
"*BITCOIN DROPS BELOW $30,000 AS SELLOFF DEEPENS - https://t.co/P9sloEnZk7

#BTC #BITCOIN https://t.co/8Xn7XhttPF",Neg
"Deposit Bonus Is LIVE - Get Free Spins Every Time You Deposit 30,000+ Satoshi

Deposit BTC before the timer runs out to earn Free Spins!

#FreeBitcoin #Bitcoin #BTC 
#WheelOfFortune #DepositBonus #Bonus #Crypto #cryptocurrencies https://t.co/rKyfS0nKwT",Neg
"70% of institutions expect to invest in digital assets, such as #Bitcoin, within 5 years. 
 - Fidelity Digital Assets",Neg
"$ETH

While #Bitcoin has likely lost the range lows, Ethereum has not... yet. Also confirmed oversold bullish divergence here.

Market is ugly, this is purely analysis. I would not rush to trade anything at the moment, but worth watching. https://t.co/tEGfs6QF5k",Neg
Every time #Bitcoin dips and comes back - Bitcoin gets exponentially stronger with more support. 💪,Neg
"Think about #Bitcoin logically

$26,000 i believe will yield a huge bounce back up to $42,000

$26,000 is only $3,000 away

The wait shouldn’t take long 👍",Neg
"""Why bitcoin will fail” – May 8, 2011

#bitcoin  price at the time: $3.12

Clearly ""failed"".

https://t.co/MQaFT1C8YG",Neg
"📉💴$1,695,205 #bitcoin SHORTED @$29368.0 [20/07/21 10:00:33]
🏭 bybit | $BTCUSD

🗣️Hindsight is 50/50 - JeredTheRealtor",Neg
"#Bitcoin mining is getting easier after China's #crypto crackdown wiped out network capacity 

https://t.co/Xk8yJ0nSnX https://t.co/HKfofZknjk",Neg
"📈💴$2,056,763 #bitcoin LONGED @$29360.5 [20/07/21 09:59:33]
🏭 bybit | $BTCUSD

🗣️See you later bitcoin hater - sommonero",Neg
"📉💰$3,030,000 #bitcoin SHORTED @$29,312.0923 [20/07/21 09:58:30]
🏤BitMEX | $XBTUSD

💬Imagine thinking flippening is not coming! - LUKACACIC",Neg
"📉💴$7,427,936 #bitcoin SHORTED @$29289.33 [20/07/21 09:58:24]
🏭 bybit | $BTCUSD

🗣️push BTC to the edge... - AmatongRj",Neg
"📉💴$4,278,274 #bitcoin SHORTED @$29346.1 [20/07/21 09:58:23]
🏭 bybit | $BTCUSD

🗣️This too shall pass away - BrianYa725",Neg
"📉💴$2,161,298 #bitcoin SHORTED @$29370.96 [20/07/21 09:58:23]
🏭 bybit | $BTCUSD

🗣️The storms come and go, the big fish eat the little fish and I keep on paddling - Varys in GoT",Neg
"📉💴$3,128,230 #bitcoin SHORTED @$29396.56 [20/07/21 09:58:21]
🏭 bybit | $BTCUSD

🗣️When 7 btc = 1 zec? - kdotzz38",Neg
"📉💴$5,282,531 #bitcoin SHORTED @$29434.38 [20/07/21 09:57:59]
🏭 bybit | $BTCUSD

🗣️Mr. Frodo, look, it’s an oliphant! - trademort",Neg
"📉💴$2,948,194 #bitcoin SHORTED @$29446.81 [20/07/21 09:57:58]
🏭 bybit | $BTCUSD

🗣️Masturbation is a very grave sin, arguably even worse than murder. - LukeDashjr",Neg
"📉💴$1,619,352 #bitcoin SHORTED @$29457.39 [20/07/21 09:57:58]
🏭 bybit | $BTCUSD

🗣️Get sats, get saved. - soustecky",Neg
"📉💴$4,478,272 #bitcoin SHORTED @$29469.86 [20/07/21 09:57:58]
🏭 bybit | $BTCUSD

🗣️Do you even lift bro? - Peter Brandt’s favourite discovery",Neg
"📉💴$1,629,300 #bitcoin SHORTED @$29497.05 [20/07/21 09:57:57]
🏭 bybit | $BTCUSD

🗣️Cheeseburger picnic anyone? - cornycoin69",Neg
"What is your #BAFI buy target?
What is your $BAFI buy target?
What is your #BAFI buy target?
What is your #BNB buy target?
What is your #Bitcoin buy target?
SAY IT NOW!
Keep Buying and Holding $BAFI
#BAFI #BAFIPAD #IDO #BNB #BAFINFT
#BAFIGAME 
#Bearmarket
#BullRunIsComing",Neg
"We’ve seen #Bitcoin below $30k 2 times before in the last 2 months.

Still not scared. The manipulators’ goal has been $28k all along. They want you to be bearish.

This is all geared up to be the final push down.",Neg
"NEW - New Jersey securities regulators order #BlockFi, a multi-billion dollar #Bitcoin financial services platform, to cease onboarding activities over marketing unlicensed securities to the general public.",Neg
@TheMoonCarl #Bitcoin bulls wake up🚀🚀🚀,Neg
"📉💴$2,096,607 #bitcoin SHORTED @$29601.08 [20/07/21 09:44:45]
🏭 bybit | $BTCUSD

🗣️There’s no way they are putting any of you fkn noobs on this quote list. - lookitsagiraffe",Neg
"📉💴$1,506,489 #bitcoin SHORTED @$29616.67 [20/07/21 09:44:45]
🏭 bybit | $BTCUSD

🗣️Do you even lift bro? - Peter Brandt’s favourite discovery",Neg
"Video: Malaysian police destroys #Bitcoin mining rigs worth crores using a steamroller 
https://t.co/hMsZbJWTGo https://t.co/WZdUxJbwJV",Neg
"Osprey Funds CEO Greg King says the U.S. is ""decidedly behind"" other countries when it comes to a #Bitcoin ETF but that this is ""by choice."" https://t.co/TJc9PjcOWE",Neg
"We sold our first #NFT, ""Just Take Them and Leave Me Alone"" by Raoof Haghighi, on @mintable_app for $12,900.

#NFTs #Cryptocurrency #Bitcoin #NFTartist #Ethereum #ETH #Drawing #Objectification #Objectify #LeaveMeALone #Alone #Lonely #MaleGaze #Mintable #OpenSea #MarkCuban https://t.co/bpLOqzUBLG",Neg
Live Stream all day? #Bitcoin,Neg
"Digital asset investment products based on the world’s biggest #cryptocurrency, #bitcoin, witnessed the second straight week of sell-off with net outflows totaling $10.4 million last week  

https://t.co/1GQ24ievoz",Neg
"Decided not to go back to sleep. 

Might grab some #bitcoin under 30k, what do you think??? 🤩",Neg
"Bitcoin's roller coaster ride shows that it is too correlated to other financial assets but little by little it becomes widely used.

#Bitcoin 

Watch

https://t.co/8dPYYrY2z3 https://t.co/otPrnCYHY1",Neg
"Major investment bank JPMorgan is looking for more blockchain talent, including specialists with experience in #Bitcoin and Ethereum. https://t.co/FQZSlKo2X5",Neg
"No. Not today, back to bed #Bitcoin",Neg
What’s first for #Bitcoin?,Neg
"Obsessed with #Bitcoin and want to let the world know? 

Join us on #Cryptosphere — @BiIndia's newest hub to discuss everything from #ElonMusk’s latest tweets to how #cryptocurrencies could change the world.

Register now:  https://t.co/LbWBWdIVkP https://t.co/NFtgNCcrdJ",Neg
"NEW - #Bitcoin drops below $30,000 support level overnight.",Neg
"📈💴$1,500,000 #bitcoin LONGED @$29671.17 [20/07/21 09:02:00]
🏭 bybit | $BTCUSD

🗣️If you don’t believe me or don’t get it, I don’t have time to try to convince you, sorry. - Satoshi Nakamoto",Neg
"Have you checked out #MCMinis yet? 🧐 They are quick explainers or short insights on topics that matter! They fit into the screenshot of your phone. It is that easy — and fast! ⚡️

Start exploring: https://t.co/ZZCXkVfuea 

#Investment #SIP #Cryptocurrency #Bitcoin https://t.co/KecaVRDO78",Neg
"Top 10 trending searches as of 8:45AM UTC Tue, Jul 20 

1. $usdt #tether
2. $mm #million
3. $floki #flokiinu
4. $etc #ethereumclassic
5. $btc #bitcoin
6. $hex #hex
7. $dot #polkadot
8. $shib #shibainu
9. $doge #dogecoin
10. $ada #cardano 

https://t.co/vP7O8ci0Ln https://t.co/giYv6fXyOk",Neg
I see capitulation everywhere. #Bitcoin probably going up now. 😂,Neg
"Over time, there is a clear change in how #BTC reacts from the $29-$30K green area

Before, $BTC would sharply react from this area with wicks

Today, BTC is touching the area with a full-bodied candle

Buy-side pressure here is no longer as fervent as before

#Crypto #Bitcoin https://t.co/ijzZs33kvC",Neg
"Which #altcoins to look at when #Bitcoin bottoms?

I've made an analysis on $ADA and $LINK. 

Check them out here:
https://t.co/pbtcFcq8Hk

Don't forget to subscribe!",Neg
"#BTC is retracing deeper inside the lower half of this blue downtrending wedging structure after the rejection from the orange mid-point

$BTC may retrace to as low as ~$28000 while still maintaining market structure

#Crypto #Bitcoin https://t.co/mHVPBDrvFj https://t.co/KXDcE2buHQ",Neg
I’m interested in hearing Elon Musk and Jack talk #Bitcoin and what effect it has on the market.,Neg
"""Elon Musk Teases His #Bitcoin Talk with ""The Final Countdown"". This is the top current trending $btc news with the most link shares across social posts. 
https://t.co/CeHGAQ7ARG via @Utoday_en",Neg
"#BTC revisits the green area

$BTC #Crypto #Bitcoin https://t.co/Mn3tLK528M",Neg
"#Bitcoin slides below $30,000 level for the first time in a month.

Read more: https://t.co/XSulTz1twb https://t.co/0Yz1Sf5BOr",Neg
"Commodity Corner | Speaking to @Manisha3005, @AjeetK of @GenezisN says a delay in regulation &amp; stalling prices are the reason why #Cryptocurrency prices are falling. He also says that #Bitcoin at 50% off highs is a good level to buy. https://t.co/ZN761zaWIk",Neg
"#Bitcoin Outflows Grow to $15 Million in July 
https://t.co/66TEm2uQW2",Neg
"#Bitcoin licence plate 
in Slovakia 🇸🇰 🙌 https://t.co/5nIkznEsVX",Neg
"New airdrop: BXH (BXH)
Total Reward: $2000 worth of BXH
Rate: ⭐️⭐️⭐️⭐️⭐️
Market: Listed on Gate,Hotbit,Bibox,Coingecko
Distribution: within a week after airdrop ends

Bot Airdrop Link: https://t.co/XoQGzIJMqr

#Airdrop #Airdrops #Airdropinspector #BXH #BSC #BNB #Crypto #Bitcoin",Neg
"#Bitcoin  Whales Grabbing the Dip as Bitcoin Drops Below $30,000 and Miners Are Selling https://t.co/lW42x9pHHQ",Neg
#Bitcoin price crashes below $30k amid crypto market collapse https://t.co/sZofo3CszX,Neg
still bullish on #bitcoin?,Neg
"OPINION: @jack doesn’t need to build an open developer platform. He’s already a wealthy man thanks to his serial entrepreneurship. He does it because he believes in #Bitcoin and the ideals it embodies.

via @obi

https://t.co/FcW0F3qGDu",Neg
"📈💴$1,893,929 #bitcoin LONGED @$29856.09 [20/07/21 07:59:02]
🏭 bybit | $BTCUSD

🗣️He put his peep in an electrical socket. You can’t do that. - JD Scrubs",Neg
"📈💴$2,350,128 #bitcoin LONGED @$29820.5 [20/07/21 07:58:02]
🏭 bybit | $BTCUSD

🗣️Hey that Josh McGruff is a pretty cool dude. - JoshMcGruff",Neg
"📈💴$2,417,930 #bitcoin LONGED @$29804.77 [20/07/21 07:56:02]
🏭 bybit | $BTCUSD

🗣️Long the dump fade the pump. Sodl support hodl resistance. That’s how you trade this ponzi - I_m_everyone",Neg
"📈💰$5,800,000 #bitcoin LONGED @$29,765.9645 [20/07/21 07:52:18]
🏤BitMEX | $XBTUSD

💬Hey that Josh McGruff is a pretty cool dude. - JoshMcGruff",Neg
"#CryptowithMC | #Cryptocurrency market lost around $98 billion after #bitcoin plunged to below $30,000 for the first time in four weeks.

#cryptocrash #cryptonews 
https://t.co/NF2kJ2JfAW",Neg
Bitcoin outflows hit $10.4 mn in week ended July 16 #Bitcoin #cryptocurrency https://t.co/FnWysRxIjf,Neg
"The Best #CryptoWallets 

For #Storing #Bitcoin, #Ethereum, #Dogecoin And More 

https://t.co/VIpsJp2BAa #fintech #crypto #blockchain #cybersecurity @JonWhoopty https://t.co/MH0pcSkbgG",Neg
"OUCH! A selloff in #Bitcoin accelerated, pushing it below $30,000 for the first time in about a month. Round number had been viewed as key support for virtual coin. https://t.co/eSpblMT3Gt",Neg
"Miners are still Holding tight &amp; accumulating more! Even if we are in a short bear market, still bullish in mid-term as miners aren't selling yet! #Bitcoin 🔥 https://t.co/AETnAaiCEO",Neg
"📈💰$3,600,000 #bitcoin LONGED @$29,809.7847 [20/07/21 07:08:29]
🏤BitMEX | $XBTUSD

💬I`m in it for the technology - cryptodepp",Neg
"Nearly $100 billion wiped off the crypto market as #Bitcoin drops below $30,000.",Neg
"Also, for all those that are new to the #crypto market. 

Do your own research. 

Don’t listen to anyone — including myself. 

It’s great to get a feel for what’s happening, but ultimately you need to hit the books and learn this. 

Understand why we #Bitcoin.",Neg
"Cryptocurrency LIVE: Bitcoin plummets below $30k as nearly $100bn wiped off crypto market #cryptocrash #Crypto #cryptocurrency #bitcoin #btc
https://t.co/jsGLrAxUel",Neg
"Elon Musk Teases His #Bitcoin Talk with ""The Final Countdown"" https://t.co/fTtY0wBdxu 

this should be fun.",Neg
The #Bitcoin mining history museum in #Venezuela will allow visitors to learn how BTC mining started in its very first days. https://t.co/LTHIt8exuh,Neg
#Bitcoin breaking the descending triangle! My short position is exploding! https://t.co/4PVIIBmr34,Neg
"If your #Bitcoin thesis is considered in months then price dips can be rough.

If your #bitcoin thesis is considered over multiple halvings then dips are a gift.

Stay strong out there, don’t overextend, avoid leverage, keep going.",Neg
"*CRYPTO MARKET CAP LOSES $90 BILLION AMID #BITCOIN SELLOFF

#BTC https://t.co/3Mw6a8BqsP",Neg
"#bitcoin in trouble again? 

https://t.co/2Vg2z7IAtI",Neg
"Rejects $32.3K, Rejects $31K, and now at the next support zone.

No real run of volume yet, through which the liquidity tap should still happen or we'll see a test at $24K for #Bitcoin. https://t.co/wAHUNFV3aF",Neg
Soon Dropping some great Crypto Giveaways via partnership. Stay tuned and follow for the non stop updates. #Airdrop #Bitcoin #Giveaways,Neg
"Jack Dorsey has proven himself to be a crypto fan - what is his new venture seeking to accomplish in the space?
@TBD54566975  @jack  @Square 

#BSCNews #CryptoNews #Crypto #DeFi #Bitcoin
https://t.co/kDgnvqzBel",Neg
Don't forget the basics! #bitcoin https://t.co/kWx3n89iZO,Neg
Bitcoin Crashes Below $30K As Crypto Woes Worsen Amid BlockFi Cease-And-Desist Order https://t.co/0SzZ49T0Dw #BTC #Bitcoin https://t.co/A3h8I5V5mw,Neg
"#Bitcoin posts outflow for a second consecutive week, according to CoinShares data 
https://t.co/0CqI36PUwO https://t.co/qHMltJnBBO",Neg
Friendly reminder that holding 10 #Bitcoin will make you a millionaire one day,Neg
"@davidgokhshtein He’s about to be at a net loss this year, which will make him ranked the #1 public loser of the entire #Bitcoin bubble… 

Throw back to the dot com bubble when he was ranked the #1 loser of that after he lost 99% of his portfolio. 

Once a gambler, always a gambler. https://t.co/HIR9cTtFCh",Neg
Michael Saylor probably going to take out another loan and buy this #Bitcoin dip.,Neg
"#Bitcoin DeFi is on the rise as #JackDorsey's Square muscles into territory long held by #ethereum 

https://t.co/vO8tfBqfGP https://t.co/bp3fbHTJMV",Neg
"#Bitcoin under 30k, down more than 6% in the last 24 hours",Neg
"Love It or Hate It, 

#Institutional #Investors Move Further Into #DigitalAssets 

https://t.co/PWsH0OpMtF #fintech #crypto #blockchain #bitcoin #ethereum @jessicaAhamlin @iimag https://t.co/2aDc7L2ZGV",Neg
"Quite amusing to note that the most vocal #Bitcoin and Ethereum bulls who were buying crypto near the highs and egging their followers on are now re-writing history.

They are now claiming that they sold their holdings near the spring highs and are now buying back again.

Cute!",Neg
"#Bitcoin (weekly) - Bubble burst in progress (bell curve)

 Prior busts ended on 200-wk sma (red line on chart) https://t.co/VR5Ht2J4Um",Neg
