Text,Sentiment
"📈💴$1,638,290 #bitcoin LONGED @$63355.57 [19/10/21 17:04:03]
🏭 bybit | $BTCUSD

🗣️People are cashing out early to buy Christmas presents - 2017 narrative",Pos
"📉💴$1,677,232 #bitcoin SHORTED @$63348.47 [19/10/21 17:03:03]
🏭 bybit | $BTCUSD

🗣️One more day losing my shit... - dogelaws",Pos
#bitcoin #btc $63K+ and going,Pos
#bitcoin is on a different mission today boys and girls. 👏🏻,Pos
[NEWS] The US Treasury has tracked $5.2bn worth of #Bitcoin transactions likely to have been #ransomware payments in the first half of 2021 &gt;&gt; https://t.co/lYXhAVEr4o #cybersecurity,Pos
"📈💴$2,562,998 #bitcoin LONGED @$63494.99 [19/10/21 17:01:40]
🏭 bybit | $BTCUSD

🗣️We’ve strategically shorted ICO Ether around the $80 mark - SubstratumNet",Pos
TODAY IS THE DAY #BITCOIN 🚀,Pos
Run #Bitcoin Run!!,Pos
"El Salvador is not happy with arbitrage scalpers.

The government's official #Bitcoin wallet has moved to prevent users from gaming the app's price freeze feature to glean risk-free profits through arbitrage. https://t.co/1cOw1e5dvR",Pos
"EP 94: We Are Live!!!! @FunkyCryptoPod with @UFC legend @kennyflorian!  Join us as we discuss about #bitcoin pushing ATH $62,500, ETF Approval, and the significance of October 27, 2021.   @Benaskren @GoingParabolic @TheJohnKimShow #Crypto #LFG! https://t.co/YjT6mdQBg0",Pos
"📈💴$1,627,791 #bitcoin LONGED @$63428.66 [19/10/21 17:00:54]
🏭 bybit | $BTCUSD

🗣️Running Bitcoin - Hal Finney",Pos
"#Bitcoin at $63,000 is nice.",Pos
"📈💴$3,667,408 #bitcoin LONGED @$63336.58 [19/10/21 17:00:44]
🏭 bybit | $BTCUSD

🗣️Should’ve hedged bruh - sandeepsangli",Pos
#Bitcoin wants me back https://t.co/HGOM1fdheB,Pos
"How should you approach new #Bitcoin ETFs? 

Real Money's @KevinCurranCZ has the answer: 
https://t.co/A0fr5RTCyn",Pos
"#Bitcoin 

ATH surely incoming, right? https://t.co/zd4UpO3Bfa",Pos
".@marketminute says she is waiting to see some historical points before buying into ProShares' #bitcoin future ETF.

She adds she's curious what @CathieDWood's moves are with regards to $BITO.

Watch the interview, presented by @Grayscale: https://t.co/aN7St6fnvw https://t.co/HuvXdcQrMT",Pos
"📈💴$1,879,006 #bitcoin LONGED @$63128.56 [19/10/21 16:58:20]
🏭 bybit | $BTCUSD

🗣️The storms come and go, the big fish eat the little fish and I keep on paddling - Varys in GoT",Pos
Who needs a girlfriend when you have #Bitcoin teasing an ATH ... Am I right 🤣,Pos
#bitcoin plays front and center approaching $63K trying to breakout.,Pos
"NOW LIVE TUNE IN! SHARE  + SUBSCRIBE ! / BREAKING NEWS

🚀 LALATE #CRYPTO mornings 🚀  LIVE
TUNE IN! ▶️▶️  https://t.co/GamEkhtwwZ

🎥 #LALATE 💜 #PURPLEPOWER  💜#cryptocurrency
#doge  ""doge"" #cryptocrash #cryptomarket #cryptocurrencies  #bitcoin ""bitcoin""",Pos
"Yooooo #Bitcoin is about to hit $63,000 again 😀😃😄😁😁☺️😊🙂",Pos
This will be fantastic. These two authors and #Bitcoin’ers cover the entire gamut from trading treasury-bills to multi-trillion macro-economic trends. https://t.co/N0JzyU01sr,Pos
"📉💴$1,658,585 #bitcoin SHORTED @$63037.15 [19/10/21 16:49:54]
🏭 bybit | $BTCUSD

🗣️Bears sound smart. Bulls make money. - WealthSeekr",Pos
"📉💴$1,953,688 #bitcoin SHORTED @$63064.22 [19/10/21 16:49:16]
🏭 bybit | $BTCUSD

🗣️Hide yo kids, hide yo wife! - Jim_Econ",Pos
"📈💴$1,773,880 #bitcoin LONGED @$63106.62 [19/10/21 16:49:12]
🏭 bybit | $BTCUSD

🗣️Wait for the bounce, then short the corn - Ashdrake",Pos
Coinbase moving higher with #bitcoin prices $COIN https://t.co/D5Ki95Jiay,Pos
"$80K BTC is in the cards this quarter, according to Finder's survey of fintech experts. Of course, that may be too conservative for #Bitcoin bulls.. https://t.co/H3cc2AtVwM",Pos
"#bitcoin hunting for $63,000 again today.",Pos
#Bitcoin ETF $BITO spotted on Wall Street 🐂 https://t.co/XgD1SRq0ti,Pos
"#Bitcoin ETF!

Bullish:    🔁 Retweet
Bearish:  🧡  Like",Pos
"While you're glued to the #Bitcoin charts on #ETF launch day, why not stack rewards while watching? 🍿👀

Earn 5.75% on $BTC until the end of 2021 with #Voyager.",Pos
"#Bitcoin 

Working on a breakout here. https://t.co/tI7TE9JQSy",Pos
"📈💴$1,550,102 #bitcoin LONGED @$62900.5 [19/10/21 16:41:32]
🏭 bybit | $BTCUSD

🗣️The higher the price you pay the more you cherish it - LeveragedTrades",Pos
"📈💴$1,806,014 #bitcoin LONGED @$62791.89 [19/10/21 16:40:45]
🏭 bybit | $BTCUSD

🗣️Shill me your shitcoins - LuminiciousYogi",Pos
"Remember when literally all the central bankers, the IMF, etc. said not to worry about inflation?

#Bitcoin https://t.co/KCqOyW5S7i",Pos
"It's the question on everyone's minds right now. Are you #investing in #Bitcoin #ETFs?
Click Here &gt;&gt; https://t.co/zC7vyH3n6h",Pos
"New airdrop: Superplayer World (HONOR)
Total Reward: 28,990 HONOR
Rate: ⭐️⭐️⭐️⭐️
Winners: 2,000
Distribution: within 30 days after TGE

Airdrop Link: https://t.co/wXV2y1u1NQ

#Airdrop #Airdrops #Airdropinspector #BSC #SuperplayerWorld #HONOR #Crypto #Bitcoin",Pos
The feels when you realize major financial institutions can only get exposure to #Bitcoin  via a crappy futures ETF while you get to self-custody the real stuff. https://t.co/AAnn50vFeg,Pos
"The first U.S. #bitcoin futures ETF, $BITO, ""is really the first significant instance where [the SEC] said, ’Listen, we’re willing to overcome our doubts in order to permit this thing to exist,"" @prestonjbyrne says.

Watch the full discussion: https://t.co/vQ1wxskL4l https://t.co/a1o4NszDf3",Pos
"@fgthiel @MarathonDH Transaction validation is done by all #bitcoin nodes, not just miners.

Miners provide a decentralized clock that proposes appending to the ledger batches (blocks) of already-validated transactions. Nodes validate the proposed blocks and reject blocks that don't follow the rules.",Pos
The #Bitcoin ETF - first candle! https://t.co/PmmNY6QE55,Pos
$1‘200 Stimulus Check is now worth $11‘000 if invested in #Bitcoin!,Pos
.@Grayscale Moves Ahead on Plans to Convert #Bitcoin Trust to ETF https://t.co/nTF1eh7Ryw via @ThinkAdvisor cc @Think_Napach @dave_lavalle $GBTC,Pos
"If you’re speculating and your portfolio is underperforming #Bitcoin, why are you speculating instead of saving?

This is a critical concept that should not be taken lightly.",Pos
"#Bitcoin 

Haven't traded this.

Still choppy. Still sitting on my hands.

Clear ascending pattern here though. We'll see which way she breaks. https://t.co/jIlFnncU1w https://t.co/TzEVUJGJLk",Pos
Historic #Bitcoin Futures ETF Debuts On New York Stock Exchange https://t.co/V8NNyAQc2N,Pos
"📈 #Bitcoin $BTC Amount of Supply Last Active &gt; 10y just reached an ATH of 2,329,984.386 BTC

View metric:
https://t.co/lBBwEqVviB https://t.co/KmpBLtSEXY",Pos
#Bitcoin doesn’t need an ETF but it’s nice to have.,Pos
#Bitcoin in Turkey 🚀 https://t.co/KjjMXWOCf3,Pos
"My #NL_Wallpapers collection is live on opensea!

I will drop 1 wallpaper today 🙌

I appreciate everyone supporting me 🌹

https://t.co/udiPKSwncr

#NFT #NFTs #NFTGiveaway #nftcollector #NFTshill #nftart #NFTcollectibles #bitcoin #eth $eth #bnb",Pos
The moment ProShares launched their #Bitcoin futures ETF $BITO 🔔 https://t.co/edxk6TEdRO,Pos
#Bitcoin price has only been higher on 3 days of it's entire history - in April 2021. https://t.co/STGrfGQSsW,Pos
"We break down the first U.S. ETF with #bitcoin futures, and why we think $GCC should be considered by investors with a broad-based #commoditystrategy. https://t.co/VCRNaZmZwY",Pos
"📉💴$1,534,084 #bitcoin SHORTED @$62398.48 [19/10/21 16:02:16]
🏭 bybit | $BTCUSD

🗣️Stop shorting wanna be whale - Cryptomortgages",Pos
"LIVE on ""The Hash"":

🗳 @Grayscale to convert its #bitcoin trust into an ETF
💎 @Facebook's Novi wallet taps @PaxosGlobal and @Coinbase 
💁‍♀️ @MarthaStewart's NFT collection
💃🏻 @ParisHilton to perform at #MetaverseFestival

Watch on https://t.co/yHMYaDyzNy: https://t.co/LifCTK1b2O",Pos
"NOW: our Global Head of ETFs @dave_lavalle is live on @Quicktake talking about #Bitcoin ETFs, and more. https://t.co/i6zPrYxyat",Pos
"The first #BitcoinETF is now live! 📊

The door to #Bitcoin is now open for big investors and institutions.

This is #crypto history being made and we are proud to be part of it!

 https://t.co/Ga64FtD1qV",Pos
"Today’s #Bitcoin price update

Current price: $62,401
24h high: $63,203
24h low: $61,094

Brought to you by @Bitfinex

https://t.co/I71MJ3hLq7 https://t.co/D2im62QPwQ",Pos
"*SEC CHAIR GENSLER: #BITCOIN REMAINS A HIGHLY SPECULATIVE ASSET CLASS

*GENSLER: BITCOIN FUTURES BENEFIT FROM YEARS OF U.S. OVERSIGHT",Pos
"issa big day for #Bitcoin 

after years of battling, a bitcoin etf was finally approved + launched 🥳",Pos
"Us when we found out you can buy #AXS and #SLP with #Bitcoin on Paxful.

#AxieInfinity https://t.co/Xo6YazNbyC",Pos
"#InvestingTuesday 💵

Where do you see the price of #Bitcoin by year end?",Pos
"This time — there’s a lot of news and not hype for #bitcoin and the entire #crypto market. 

Again — major difference.",Pos
"“This listing today is further evidence that this asset class is here to stay. #Bitcoin is a matter of when, not a matter of if."" - Grayscale VP @CraigSalm 

@mcshane_writes:
https://t.co/vXd9DTGRGz",Pos
I’m extremely bullish on #Bitcoin,Pos
"Winners and losers 🤔

SEC Chair Gensler on why the SEC allowed a bitcoin futures ETF to begin trading but not a regular #bitcoin ETF:

 https://t.co/EvD0p888w2",Pos
"So you’ve heard of #Bitcoin — but don't know where to begin?

Check out our “New to Crypto” #Cryptopedia series to help you get started! ⬇️🚀 
https://t.co/x7aK37x7Dz https://t.co/iptWNeXnCS",Pos
"All news is good news!

#Bitcoin moved past $63K on the day the first BTC ETF was launched in the U.S.
https://t.co/YiIgwHdTSg",Pos
"Fuck lambos, my bougie flex is buying @michelin tires during a supply chain shortage. 💪

#crypto #NFTs #TUSC #Bitcoin 

@jonst0kes @TUSCNetwork @KrappyArt",Pos
"#bitcoin ETF needs definitely helped push $BTC today. 

$63,278 today’s high. 

We are so close to breaking ATH — 👏🏻",Pos
"Liquidity runs towards both sides. 

Next up: ATH

#Bitcoin",Pos
"#Bitcoin surveillance company &amp; snitch, Chainalysis has put $BTC on its balance sheet.",Pos
"#bitcoin green $62,600",Pos
"- U.S. stocks gain; oil rises
- #Bitcoin futures ETF opens with gain
- High-level exits in Ola ahead of #IPO
- HUL warns of inflationary pressures
- ACC profit slips; Nestle sales jump
- #IRCTC shares swing 22% to end with losses
 
Get the day's top news: https://t.co/bNGD9PHryD https://t.co/tYF4WRflsr",Pos
this guy is spreading #bitcoin awareness by running. He smiles a lot and seems to be very positive and full of love. He deserves more recognition. Follow his journey @RunwithBitcoin https://t.co/DSlqzXhK0l,Pos
"The first Bitcoin-linked ETF in the U.S. made its debut Today. Approval of an #ETF is a landmark for the crypto industry, giving $BTC more exposure to mainstream investors.

👉Trade #Bitcoin on https://t.co/FMZCrumxeJ

🔗https://t.co/H8XvJPJ6wx
#BitcoinETF #Crypto #BitMart",Pos
"If you bought $1 worth of #btc around 12 years ago, it would now be worth $78,525,038.

October 2009 - $1 = 1,309 BTC
October 2021 - $62,000 = 1 BTC 

#bitcoin https://t.co/dhPT4yraP9",Pos
"Proshares rings the bell in the launch of the first U.S. #Bitcoin futures ETF on the @NYSE 🎉 

https://t.co/FxwMD8Bz3N",Pos
"ProShare's #Bitcoin ETF debuts on NYSE ✅

What's next? https://t.co/kHokWfmPlv",Pos
"📉💴$1,677,744 #bitcoin SHORTED @$62595.6 [19/10/21 15:22:50]
🏭 bybit | $BTCUSD

🗣️Exit all of the $crypto markets - WolfOfPoloniex",Pos
"Gold's 5 year performance against #Bitcoin is yuck yuck yucky. 

Check out Gold's 10 year performance too if you’re feeling frisky. 

No wonder @PeterSchiff is MIA af. https://t.co/BTp8qb4C3s",Pos
#BITCOIN EMERGENCY UPDATE!!! https://t.co/XnEvKD4jkt,Pos
"Tradfi folks opening Crypto Twitter for the first time - gm, welcome to #Bitcoin szn 🌽 https://t.co/4cUQrNfJXb",Pos
"#Bitcoin

We are on our way. 🚀 https://t.co/5uyGjHT9JX https://t.co/fd6VO1Uxc1",Pos
OFFICIAL - #Bitcoin futures ETF $BITO now over half a billion in volume. https://t.co/xohOP0TXZH,Pos
"What gets to 100k first:
#BlockFiCard or #Bitcoin? https://t.co/MviJbmz3lR",Pos
"Crypto tracer @chainalysis used @NYDIG_BTC to add #bitcoin to its corporate balance sheet.

@realDannyNelson reports

https://t.co/e36wSizRPf",Pos
"📉 #Bitcoin $BTC Mean Transaction Volume (change-adjusted) (7d MA) just reached a 1-month low of 2.673 BTC

Previous 1-month low of 2.674 BTC was observed on 18 October 2021

View metric:
https://t.co/2oWxScyL0a https://t.co/xjcYOH2M4E",Pos
"As digital currencies gain more acceptance across the globe, we present the latest market trend as of 4:10 PM (WAT).⁣⁣⁣⁣
⁣
#InvestmentWatch #Bitcoin #Cryptocurrency #Crypto #Ethereum #Bamboo #Binance #Coinbase #Money #Nigeria https://t.co/9RpaEgHbVJ",Pos
"#BitUP keeps breaking those ATH's🔥!

The first🥇 Auto-rebasing and auto-earn BTCB token💰 on #BSC. True early holders💎 have been getting rewarded big💰. Its riding the #BTC pump wave nicely!

📈Chart:
https://t.co/7QEk4AQieT

💬TG:
https://t.co/eSwXF7zO2V

#BitcoinETF #BITCOIN https://t.co/YNGqKnuHxx",Pos
"It is crazy to think we are only 4% away from a new ATH on #Bitcoin  

Who else is as excited for an ATH as i am ‼️",Pos
"You probably heard that you can earn #crypto by playing #Bitcoin and other #blockchain-based games. 

But how to start - and how to get a $5 bonus to spend on your first match? 

Here's everything you need to know 
👉 https://t.co/6O4t177F9c https://t.co/swy37Lc7dU",Pos
"📈💴$1,612,745 #bitcoin LONGED @$62798.01 [19/10/21 15:04:03]
🏭 bybit | $BTCUSD

🗣️ok can you guys stop trading - Vitalik Buterin",Pos
"📈💴$1,677,400 #bitcoin LONGED @$62769.26 [19/10/21 15:03:24]
🏭 bybit | $BTCUSD

🗣️life is like a box of chocolates, you never know what you’re gonna get - BitcornBen",Pos
"📈💴$2,076,643 #bitcoin LONGED @$62475.0 [19/10/21 15:02:26]
🏭 bybit | $BTCUSD

🗣️Rickety Rekt - CryptoCecil",Pos
"*BITCOIN ETF DEBUT FUELS BETS ON $100,000 PRICE TARGET BY YEAR-END - https://t.co/mtZTznhqRf

#BITCOIN #BTC https://t.co/fmoJ95EY0U",Pos
"Bitcoin price hits fresh six-month high

#Bitcoin #Crypto 
https://t.co/Ahe6hQEVl4",Pos
"The first ever #bitcoin-based ETF in the United States has started trading this morning, amassing $250 million in 15 minutes.

@namcios covers the news:

https://t.co/43aZnoeohP",Pos
@BullishRippers Shoutout to all the people that bought #Bitcoin under $30K this year,Pos
"📈💴$1,893,903 #bitcoin LONGED @$62523.22 [19/10/21 14:55:39]
🏭 bybit | $BTCUSD

🗣️Hey Hey Heyyyyyyyyy - Carlos Matos",Pos
"@rahulsood No one know exactly how much #gold is yet to be discovered, but we know it's scarce. We also have a pretty good estimate of what's above ground. A gold ETF actually stores physical gold. A #Bitcoin ETF stores nothing.",Pos
"New #Bitcoin ETF Breakdown with Pomp &amp; 
@DylanLeClair_
 👉https://t.co/c3KMfxra8q https://t.co/zjzwsA9xFc",Pos
"#BTC still successfully retesting its previous multi-month resistance as new support

That said, $BTC also has one last resistance to break before new All Time Highs

#Crypto #Bitcoin https://t.co/bUmPkHRniY",Pos
"#XBT #BTC | 🇺🇸 #Grayscale Files to Turn Biggest #Bitcoin Fund Into an #ETF - Bloomberg
*Link: https://t.co/stas6LjS51 https://t.co/8YipQlt5au",Pos
"ProShares rings the bell 🔔, launching the first U.S. #bitcoin futures ETF $BITO on the @NYSE. https://t.co/A8DPLO30gZ",Pos
"Is the @bankofengland involved in gaslighting? Thoughts @jordanbpeterson 

""#Bitcoin could trigger financial meltdown, warns 
@bankofengland""

https://t.co/UsW4EjwHhF",Pos
"📈💴$1,846,755 #bitcoin LONGED @$62104.21 [19/10/21 14:45:15]
🏭 bybit | $BTCUSD

🗣️Imagine thinking flippening is not coming! - LUKACACIC",Pos
"📈💴$2,119,687 #bitcoin LONGED @$62100.0 [19/10/21 14:45:15]
🏭 bybit | $BTCUSD

🗣️We are all Satoshi, except for Craig Wright. - _zorn",Pos
"#Bitcoin has gone as high as $63,278 this morning on big volumes",Pos
"""#Bitcoin could trigger financial meltdown, warns @bankofengland""

Gaslighter: one who persistently asserts a false narrative attempting to mislead person(s) to doubt their own perceptions to the extent that they become disoriented and distressed. Abuse.

https://t.co/UsW4EjwHhF https://t.co/EW7QjSNmwc",Pos
"The price of #Bitcoin rises as the $BITO ETF begins trading on the @NYSE. 
https://t.co/8cKpyxfaho",Pos
"Another day, another opportunity to connect with our users and test #Bitcoin on the Paxful #Lightning Wallet in Jericoacoara, Brazil. @bitcoinbeachbr 

Watch the full video here: https://t.co/PnFePXsaKU https://t.co/YmUZdX2uv4",Pos
You should have to have more active hair follicles than #Bitcoin to go on tv and talk about #bitcoin. We need more young digital natives in this discussion. Lots of old white bald guys. IMHO. https://t.co/yy1lwAexhG,Pos
"Grayscale Files With #SEC 

to #Convert Its #BitcoinTrust Into an #ETF 

https://t.co/n9OcbfjoKP #fintech #crypto #bitcoin #blockchain #Grayscale #regulation @NelWang @CoinDesk https://t.co/PLz6rKRS2r",Pos
"#Bitcoin mining is a disruptive dance of technology, capital, engineering, and energy. $RIOT and #Texas lead the way with sustainable energy, flexible power grids, and industrial scale immersion-cooled mining operations.  https://t.co/iWtNkuaTbW",Pos
"$BITO, Proshares #Bitcoin ETF started trading on the NYSE!",Pos
"They want your #Bitcoin 
Don't let them shake you out! https://t.co/qxPTm4joTK",Pos
Wait until the maxis realize they can’t prop up the #Bitcoin ETF with fake money aka Tether… https://t.co/DyCWV011uC,Pos
#BITCOIN IS HOLDING THE WEDGE! https://t.co/VuNi6OCLwQ,Pos
Michael Saylor surmises that using the #bitcoin standard will end starvation and allow citizens in economically embattled areas to have a decent life. https://t.co/bGGmpe1czZ,Pos
"📈💴$1,503,749 #bitcoin LONGED @$61941.0 [19/10/21 14:31:52]
🏭 bybit | $BTCUSD

🗣️I have come here to chew bubblegum and kick ass. And I’m all out of bubblegum. - Piper",Pos
"After years of delays and setbacks, the first #Bitcoin-linked exchange-traded fund in the U.S., the #ProShares Bitcoin Strategy ETF, made its debut, marking a watershed moment for the crypto industry.  https://t.co/UOmyzN27En",Pos
$424M of $BITO traded in the first 45 minutes today. Will cover on the @HalftimeReport at noon ET #bitcoin etf #btc #bitcoin https://t.co/9ZOhjkZusm,Pos
"$BTC #Bitcoin nearly $1,000 on this 5min candle",Pos
"📉💴$2,312,495 #bitcoin SHORTED @$61444.87 [19/10/21 14:26:59]
🏭 bybit | $BTCUSD

🗣️ALL IN - CryptoLyonnias",Pos
"📉💴$2,764,673 #bitcoin SHORTED @$61500.0 [19/10/21 14:26:59]
🏭 bybit | $BTCUSD

🗣️How do you even pleasure yourselves with hands that weak? - Cobie",Pos
"📉💴$3,181,576 #bitcoin SHORTED @$61500.0 [19/10/21 14:26:59]
🏭 bybit | $BTCUSD

🗣️Stakening is here!🥩🥩🥩 - LUKACACIC",Pos
"@lopp hahaha--that they will do for sure, @lopp--#bitcoin #ETF approval is a fee bonanza for #WallStreet.

Peeps--in all the euphoria over it, tho, just remember #notyourkeysnotyourcoins",Pos
"📉💴$1,638,312 #bitcoin SHORTED @$61500.18 [19/10/21 14:26:09]
🏭 bybit | $BTCUSD

🗣️viva la resistance - CryptGold",Pos
"📉💴$1,803,116 #bitcoin SHORTED @$61536.58 [19/10/21 14:26:07]
🏭 bybit | $BTCUSD

🗣️Wait for the bounce, then short the corn - Ashdrake",Pos
"📉💴$1,549,139 #bitcoin SHORTED @$61545.29 [19/10/21 14:26:07]
🏭 bybit | $BTCUSD

🗣️Hey Hey Heyyyyyyyyy - Carlos Matos",Pos
"📉💴$4,304,932 #bitcoin SHORTED @$61573.48 [19/10/21 14:26:06]
🏭 bybit | $BTCUSD

🗣️He put his peep in an electrical socket. You can’t do that. - JD Scrubs",Pos
"📉💴$2,533,125 #bitcoin SHORTED @$61592.92 [19/10/21 14:26:06]
🏭 bybit | $BTCUSD

🗣️If you don’t believe me or don’t get it, I don’t have time to try to convince you, sorry. - Satoshi Nakamoto",Pos
"📉💴$3,100,152 #bitcoin SHORTED @$61638.42 [19/10/21 14:26:05]
🏭 bybit | $BTCUSD

🗣️Hey Hey Heyyyyyyyyy - Carlos Matos",Pos
"📉💴$4,699,171 #bitcoin SHORTED @$61701.37 [19/10/21 14:26:04]
🏭 bybit | $BTCUSD

🗣️Wait until Wall street gets in! To the moon!",Pos
"📉💴$4,199,215 #bitcoin SHORTED @$61773.24 [19/10/21 14:26:02]
🏭 bybit | $BTCUSD

🗣️Fatality.  Sub-Zero wins. - seabass_77",Pos
"📉💴$1,614,546 #bitcoin SHORTED @$61885.4 [19/10/21 14:25:58]
🏭 bybit | $BTCUSD

🗣️Margin call is coming - LucyberX",Pos
"📉💴$4,382,736 #bitcoin SHORTED @$61973.18 [19/10/21 14:25:54]
🏭 bybit | $BTCUSD

🗣️@inversebrah tag should be a standard - TheCryptoMonk",Pos
"📉💴$2,577,999 #bitcoin SHORTED @$62049.12 [19/10/21 14:25:47]
🏭 bybit | $BTCUSD

🗣️No place for the weak hand. - ReelvZero",Pos
"📉💴$2,795,909 #bitcoin SHORTED @$62231.1 [19/10/21 14:25:10]
🏭 bybit | $BTCUSD

🗣️As Abraham Lincoln once said, Fuck it - etcmining",Pos
"Understanding The Interest Rate Fallacy: The Risks Of Holding Fiat

Today’s low interest rate climate is one that further reduces the opportunity cost of holding base, fiat money — a fallacy fixed by #Bitcoin.
By: @AnselLindner 

https://t.co/nGG7oLmsyV",Pos
"📉💴$1,587,653 #bitcoin SHORTED @$62282.51 [19/10/21 14:23:41]
🏭 bybit | $BTCUSD

🗣️If you want to find the secrets of the universe, think in terms of energy, frequency and vibration - tesla",Pos
"📉💴$1,938,789 #bitcoin SHORTED @$62301.82 [19/10/21 14:23:41]
🏭 bybit | $BTCUSD

🗣️Storm is coming! - dreambigtye",Pos
"⚠ #Crypto Brief ⚠

#Bitcoinnews #EthereumNews #XBT #BTC #XET  #Ethereum 

*The first #Bitcoin #ETF is now Trading 
*#Stablecoins Could Reshape Short-Term Debt Markets

https://t.co/kSskTmHVaB",Pos
"*PROSHARES BITCOIN STRATEGY ETF RISES 3% IN ITS TRADING DEBUT

$BITO #BTC #BITCOIN https://t.co/55SkDXhyeX",Pos
Grayscale has officially filed with the SEC  ton convert its Bitcoin $BTC trust into a #Bitcoin Spot ETF https://t.co/lY9NbRPb75,Pos
"🔔 ProShares rings the bell, launching the first U.S. #bitcoin futures ETF $BITO on the @NYSE. https://t.co/Wuq0Ijdx4M",Pos
"The new #Bitcoin ETF ($BITO) has traded $280 million in the first 20 minutes.

Already in Top 15 opening day launches of all-time

Follow @EricBalchunas for ETF updates.",Pos
I know it’s only October but which one of my followers wants the $10K soon? Or do we do 2 followers $5K each? Or 10 followers $1K each? @CryptoWhale should we do an early buyout and take care of the followers? 😅 #bitcoin https://t.co/vnReqIzkFf,Pos
$BTC #Bitcoin $BITO https://t.co/WD9SUcgP9S,Pos
"ProShares #Bitcoin Strategy ETF, made its debut on Tuesday, marking a watershed moment for the crypto industry.
https://t.co/vm9HiY796A",Pos
"LIVE BLOG: #Bitcoin ETF Launch Day Is Here!
https://t.co/usaWLy5cbH",Pos
"Are you coming to Vegas for #VegasBlockchainWeek?

Let's meet up while you are in town.

#blockchain #cryptocurrency #fintech #nft #defi #bitcoin #bitangels https://t.co/KV1WYlcos4",Pos
"📉💴$1,854,286 #bitcoin SHORTED @$62376.41 [19/10/21 14:10:58]
🏭 bybit | $BTCUSD

🗣️There are decades where nothing happens; and there are weeks where decades happen.",Pos
"After years of delays, the first #Bitcoin-linked ETF in the US makes its debut in watershed moment. Roughly 6 million shares of BITO changed hands 20 minutes in.  https://t.co/bIpf9XTzc8 https://t.co/MErYNGpHag",Pos
"People saying a Crypto bear market will come. I don't think it will this time.

Just look at stocks the past 20 years,
Crypto is going into that same super cycle with #Bitcoin leading!!",Pos
"The first #US approved #Bitcoin #Futures #ETF marks a significant milestone in establishing #crypto legitimacy for the industry. “This is an exciting step but not the last.” Douglas Yones, the N.Y.S.E.’s Head of Exchange Traded Products said. https://t.co/FD2qX6tukN",Pos
"📉💴$2,983,675 #bitcoin SHORTED @$62428.68 [19/10/21 14:00:43]
🏭 bybit | $BTCUSD

🗣️Growing up is such a sad waste of a perfectly good inner child. - Branon A. Edwards",Pos
"📉💴$1,698,972 #bitcoin SHORTED @$62683.03 [19/10/21 13:59:01]
🏭 bybit | $BTCUSD

🗣️Get sats, get saved. - soustecky",Pos
This is the energy I wanted for all of you #Bitcoin'rs. https://t.co/qv704iduQS,Pos
ARE YOU READY FOR #BITCOIN ABSOLUTELY FLYING THROUGH IT’S PREVIOUS ATH TODAY? 🚀🚀,Pos
"JUST IN - #Bitcoin ETF $BITO trades over $250 million in first 15 minutes.

Top 15 opening day launches of all time.",Pos
"📉💴$1,780,671 #bitcoin SHORTED @$62947.5 [19/10/21 13:55:59]
🏭 bybit | $BTCUSD

🗣️The Higher The Wave, The Higher The Tsunami🌊🌊 - Danny Phantom",Pos
#Bitcoin just made a new all-time high in EUROS - €54.348,Pos
"📉💴$2,124,897 #bitcoin SHORTED @$62908.79 [19/10/21 13:54:28]
🏭 bybit | $BTCUSD

🗣️@inversebrah dies in two weeks - MuazCoin",Pos
"US Dollar Index drops to 3-week lows as #bitcoin smashes $63,000... I'm absolutely loving this! 🤣🚀",Pos
"📉💴$1,714,420 #bitcoin SHORTED @$63079.0 [19/10/21 13:53:13]
🏭 bybit | $BTCUSD

🗣️Tiocfaidh ar la ! - davenolan74",Pos
As I said on your show… When we coming back to @timcast? Only #Bitcoin matters. 👍👍 https://t.co/BSinKyMbT6,Pos
What comes after the #Bitcoin ETF?,Pos
"This might actually happen!

Cmon #bitcoin, break that ATH.

#ETH and alts next? https://t.co/kvwXBGRyzu",Pos
#Bitcoin 2.5% from a new ATH! https://t.co/YbdjO27r0f,Pos
"Now there's a new way to gamble on #Bitcoin. Anyone buying Bitcoin is gambling. But some gamblers don't want to risk owning actual Bitcoin, so they gamble with Bitcoin futures instead. Now those who don't want to risk buying futures contracts can gamble on a Bitcoin futures ETF.",Pos
"SEC: #Bitcoin remains highly speculative asset.

Speculate deez nuts! 🌰🌰",Pos
#Bitcoin | Keep it simple. https://t.co/GO6Q5MHdnq,Pos
$GRNQ over $4 last time #bitcoin was this high.  That was without 28 million shares in upcoming IPO this Q for Starlink competitor &amp; 7700 NFTS valued over $30 million &amp; creation of Coinbase competition in Asia this quarter LOL!!! Over 30 million inside shares 45% of float !!!!!!!,Pos
"#BTC CHART! 🔥

⚡ 64710$ is a critical resistance for #Bitcoin to reach new targets!

When it breaks the resistance next targets will be 77.588$ and 98533$

This is monthly chart and targets are long term! Let's see if it will reach up to 100K! 🔥🚀🌙 https://t.co/UIqWmwBIy0",Pos
"I don't mean to alarm anyone, but we're only 2% from #Bitcoin's ATH.

#BTC63K https://t.co/7HDiDs0lR8",Pos
"$BTC #Bitcoin $1,000 range on this 15m candle",Pos
The first US #Bitcoin Futures ETF is now trading LIVE!,Pos
OFFICIAL – The first #Bitcoin ETF $BITO is now trading. https://t.co/C261bbyCxJ,Pos
