Text,Sentiment
"🗞Trending

“Reasons why #Bitcoin ‘is not in a bear market’” via @CryptoAmb @AnjaliJain97

This post has the most $btc link shares across social posts.

https://t.co/L6yvPWLz1K",Pos
"Having a great day at the British Grand Prix 🏴󠁧󠁢󠁥󠁮󠁧󠁿

Great event so far, well worth a weekend off work!!

Back too it on Monday #Bitcoin!!! https://t.co/LySd4HZRna",Pos
"Another sign of broader private sector adoption of crypto?
Bitcoin featured in this drone light show!

 #crypto #bitcoin #blockchain #cryptocurrency #btc #ethereum #cryptotrading https://t.co/5HO7whlHqN",Pos
Only weak hands capitulate. HODL #Bitcoin 💪,Pos
"More than half of #experts in a recent #crypto #survey 

said #bitcoin will replace #fiat currency by 2050 

https://t.co/vBxuwbI4ex #fintech #blockchain #CBDC @MWMozee @marketsinsider https://t.co/EkZzr1A5HJ",Pos
"the move to $32k #Bitcoin was not a ""rally""

it was just noise",Pos
"Love #Bitcoin and how it’s teasing us. 🥴

$31,600",Pos
"Today, eleven years ago, Mt.Gox was announced. Initially created as a platform for trading playing cards, it became the largest #Bitcoin exchange with 70% of global trading volume—until early 2014, when all user funds were lost. Now serving as a reminder to hold your own keys. 🔑 https://t.co/96RKa7KWJs",Pos
Peter Schiff in 20 years. #hodl #Bitcoin https://t.co/K1CsWtoO0V,Pos
"""There are issues of investor protection here. These are highly speculative assets. But they’re not of the size that they would cause financial stability risk."" #bitcoin #cryptocurrency https://t.co/obBaoXJRGD",Pos
"Bitcoiners have long argued the digital currency has the potential to act as a hedge against inflation in any single currency. Professional investors suggest caution even if you fully buy into #bitcoin’s anti-inflation thesis.

https://t.co/bSoYtkDEZi",Pos
$BTC #Bitcoin so far rejected at EMA 8 https://t.co/pFlJxX48t1,Pos
"El Salvador’s #Bitcoin Law is apparently just the beginning. Pres. @nayibbukele’s unelected and unappointed brothers are piloting a plan to establish a national cryptocurrency, the “Colón-Dollar,” by the end of the year. What a disaster. https://t.co/0tbeCmdEyq",Pos
"NEW - MicroStrategy CEO Michael Saylor redefines cryptocurrency #Bitcoin as crypto property that doesn't threaten the U.S. government and ""isn't going to be currency in the US ever.""",Pos
"📉💴$1,800,000 #bitcoin SHORTED @$31777.0 [18/07/21 12:06:59]
🏭 bybit | $BTCUSD

🗣️Who isn’t making money on this? - Benji",Pos
"Bitcoin ‘To Overtake’ The Dollar By 2050 

And Soar To $66,000 By The End Of 2021 

https://t.co/8VjYC6ASPM #fintech #crypto #bitcoin @joerazz @FinTechZoom @Reuters https://t.co/4xgIri5Cyy",Pos
#Bitcoin is for everyone 🌏👫,Pos
"""#Bitcoin’s limited supply attracts infinite demand. Forever."" -Pierre Rochard",Pos
"Well before China decided
to kick out all of its bitcoin
miners, they were already
leaving in droves, and new
data from #Cambridge
University shows they 
were likely headed to the
#United States.
#Bitcoin",Pos
"Don’t wait to buy #bitcoin, buy #bitcoin and wait.",Pos
"'Margin' refers to the usage of user funds for different purposes. Find out how liquidation works for cross margin positions. 🤔 

Details : https://t.co/lY7AFgqFxq
  
#CrossMargin #Liquidation #Trading #Crypto #Bitcoin https://t.co/8z0EXkBOq7",Pos
"#Bitcoin a climate calamity? UN experts see sustainable development in #cryptocurrencies

https://t.co/38engWpmjS https://t.co/6rsPI343xa",Pos
Checking the price of #bitcoin each morning is like Groundhog Day.,Pos
"New Round2 airdrop: AntEx (ANT)
Reward: 5000 ANT + [50000 VNDT Extra Bonus]
Rate: ⭐️⭐️⭐️⭐️
Distribution: from July 25th

Bot Airdrop Link: https://t.co/0NxiquazMV

#Airdrop #Airdrops #Airdropinspector #AntEx #ANT #VNDT #Crypto #Bitcoin",Pos
"When your bank says crypto is not an asset 😜 

#Crypto #Bitcoin #Trading #Asset https://t.co/gslulijidi",Pos
"While the fund manager thinks bitcoin will fall below $23K, he also said, ""the dollar is doomed."" #bitcoin #cryptocurrency https://t.co/qsKx0mhRng",Pos
"📉💴$2,564,174 #bitcoin SHORTED @$31606.67 [18/07/21 10:12:13]
🏭 bybit | $BTCUSD

🗣️I say we take off and liquidate the position from orbit. It`s the only way to be sure. - si_lomas",Pos
"Secrets that banks won’t tell you about building wealth:

1. Buy #Bitcoin
2. Repeat",Pos
"📈💴$1,531,875 #bitcoin LONGED @$31800.22 [18/07/21 09:47:07]
🏭 bybit | $BTCUSD

🗣️Everybody panic! - pennypacker_ltd",Pos
"#BTC is threatening to lose its Weekly support (~$32000)

Today is the last day for $BTC to reclaim this support

Lose it and there is little higher timeframe support to stop BTC from another revisit of the green area

$BTC #Crypto #Bitcoin https://t.co/1aWrcThSUh https://t.co/fJmTrPCSOT",Pos
"#BTC is keeping the blue level as support though the reaction hasn't been as strong as previously (yellow circle)

Also the black level ($32000) is figuring as resistance now

Ideally, $BTC needs to reclaim $32000 for the Triple Bottom scenario to stay alive

#Crypto #Bitcoin https://t.co/KGxAfZ3EBV https://t.co/KTvvAQzR23",Pos
"#BTC is still Daily Closing below the orange trendline

Which means orange is currently figuring as new resistance but there's been no real rejection to confirm this

BTC needs to reclaim orange as support if $BTC is to maintain the upper half of this blue wedge

#Crypto #Bitcoin https://t.co/Qaf2N2nAPU https://t.co/WSOUFlENwO",Pos
#Bitcoin is just chillin’ for the summer ☀️😎,Pos
"The top current trending $btc news with the most link shares across social posts is, '@PayPal Increases #Bitcoin Purchase Limit To $100,000 Per Week'.
https://t.co/UAp8KP1TNm via @forbes",Pos
"""The SFC wishes to make it clear that no entity in the Binance group is licensed or registered to conduct 'regulated activity' in Hong Kong."" #bitcoin #cryptocurrency https://t.co/vllxjWcaHH",Pos
"One month later #Bitcoin still hasn’t decided and is trading above the perfect entry call $29,3k

It’s basically sideways while CT bulls and bears fight. CRINGE 😂 https://t.co/8cWcRdP5eu",Pos
"💧Olymp Finance Airdrop 💧

🏆 Task:          ➕ $50 worth of OLYMP

🔛 Airdrop Link &amp; Information: https://t.co/hRMHIwnVxL

#cryptocurrency #Bitcoin #Airdrop #BSC #Bitcoin #ETH #Airdropstario #OlympFinance #OLYMP",Pos
"Mind the gap: Looks as if #Gold has more upside potential given the huge drop in real yields and given that digital Gold, #Bitcoin, keeps struggling w/the $30,000 mark. https://t.co/DLfjnLQdKD",Pos
"📉💴$3,879,253 #bitcoin SHORTED @$31700.82 [18/07/21 07:54:45]
🏭 bybit | $BTCUSD

🗣️Mr. Frodo, look, it’s an oliphant! - trademort",Pos
"📉💴$1,831,880 #bitcoin SHORTED @$31748.79 [18/07/21 07:50:16]
🏭 bybit | $BTCUSD

🗣️You wanna drown in puzi or nah - Johnny_Daps",Pos
"The Rupee lost 50% of it's value in the last 10 years, and 72% in the last 20 years - to inflation and money printing.

#Bitcoin",Pos
"Current market sentiment on #Bitcoin is looking indecisive with low trading volume on Spot and Exchanges.
This will continue until a major event prompts engagement from those who are on the sidelines. https://t.co/vRrmQaIlgf",Pos
"In a house of lies, #Bitcoin is the exit door.",Pos
"📉💴$2,534,767 #bitcoin SHORTED @$31849.52 [18/07/21 06:51:16]
🏭 bybit | $BTCUSD

🗣️shorted your entire family - thinkingusd",Pos
Its going to be a great day for #bitcoin!!!!,Pos
"""In Europe and the UK, with apps and Paypal and everyone getting into #bitcoin, people actually are paying buskers with digital currency,"" Thompson said. https://t.co/LwS7AsDACf",Pos
"📉💴$2,477,560 #bitcoin SHORTED @$31895.94 [18/07/21 06:11:02]
🏭 bybit | $BTCUSD

🗣️We can’t go back and make bad history good, we can only make good history going forward! - daveaxxe",Pos
"📉💴$3,238,356 #bitcoin SHORTED @$31936.55 [18/07/21 06:07:17]
🏭 bybit | $BTCUSD

🗣️We’re all going to make it homies - Angelo",Pos
"📉💴$1,809,009 #bitcoin SHORTED @$31969.46 [18/07/21 06:06:02]
🏭 bybit | $BTCUSD

🗣️LOAD ZE PUMP",Pos
"📉💴$3,802,814 #bitcoin SHORTED @$31999.84 [18/07/21 06:05:37]
🏭 bybit | $BTCUSD

🗣️I have come here to chew bubblegum and kick ass. And I’m all out of bubblegum. - Piper",Pos
"In the last decade:

$TSLA     +11,661%
$AMZN   +1,770%
$AAPL     +1,040%
$BTC       +205,874%

#Bitcoin is just getting started.",Pos
"📈💴$1,759,664 #bitcoin LONGED @$32100.72 [18/07/21 05:07:52]
🏭 bybit | $BTCUSD

🗣️LOAD ZE DUMP",Pos
"📈💴$1,572,074 #bitcoin LONGED @$32092.92 [18/07/21 05:07:52]
🏭 bybit | $BTCUSD

🗣️It’s happening... TONIGHT! - Crypto_Cereal",Pos
"A single #Bitcoin transaction has a bigger carbon footprint than 100,000 hours of #YouTube videos — here’s how the #crypto industry wants to fix that 

https://t.co/ysgwaNLvgo https://t.co/tj5KHxMto8",Pos
"Michael Saylor talking about take a loan against your house to buy #Bitcoin? 

💀",Pos
"#CryptowithMC ⚡️ New to the world of #Crypto ❓

How #Cryptocurrencies work, the tech behind it all, latest updates on major #cryptocurrency players and more! Here's an essential guide: https://t.co/Itb84GvHTe

#Bitcoin #Ether #Tether #CryptoNews",Pos
"“‘Never Said The Word Sell’—@elonmusk Boosts The Price Of #Dogecoin As #Bitcoin And Crypto Lose Billions” is the top current trending $doge news with the most link shares across social posts. 
https://t.co/MaLrDKMKf2
via @Forbes @ForbesCrypto",Pos
"#Bitcoin is permissionless, borderless, hard capped, distributed, unconfiscatable, and decentralized. #HODL 🚀💎🙌",Pos
"#CryptowithMC ⚡️ Top cryptocurrency news today. Get up to speed with major stories on #Bitcoin and crypto investments 

#Crypto #CryptoNews 
https://t.co/PrfMITPXt0",Pos
"Help educate. 👇

Describe #bitcoin or #ethereum to @MikeTyson.🌕🥊🚀 https://t.co/f0Kzhq8cs5",Pos
#Bitcoin is now a househodl name,Pos
I think most of us had opinions like this on #bitcoin back in 2011. 👇 https://t.co/1jMvcEZYsj,Pos
"""The speculative boom in crypto is very noticeable but I don’t think it’s crossed the boundary into financial stability risk."" #bitcoin #cryptocurrency https://t.co/obBaoXJRGD",Pos
"📉💴$1,542,556 #bitcoin SHORTED @$32105.49 [18/07/21 03:29:22]
🏭 bybit | $BTCUSD

🗣️We are all Satoshi, except for Craig Wright. - _zorn",Pos
"📉💴$1,662,404 #bitcoin SHORTED @$32133.16 [18/07/21 03:24:28]
🏭 bybit | $BTCUSD

🗣️Together we rise - Deathpup1",Pos
"📉💴$1,778,067 #bitcoin SHORTED @$32170.76 [18/07/21 03:08:42]
🏭 bybit | $BTCUSD

🗣️HOWGOODISBITCOIN - DrDooba",Pos
"🚨 #Bitcoin supply shock is coming, says multi-billion investment manager! 👀

Read NOW! 👉 https://t.co/O0xggCNVMY https://t.co/wiJmzod8Ps",Pos
"#Bitcoin at $32,000. You don't have the guts to buy.",Pos
"#CryptowithMC 🪙 ✨ Total crypto market volume over the last 24 hours is $56.64 billion, which makes an 11.50 % decrease 
https://t.co/Y2gdm7kvgQ 

#cryptocurrency #CryptoNews #Bitcoin",Pos
It’s Saturday Night and #Bitcoin is rockin! (That’s not all that’s rockin!!!) https://t.co/LjrLODDTEV,Pos
"@kowalskr Guten Tag, the unroll you asked for: Square is considering making a hardware wallet for #bitcoin. If we do… https://t.co/Cxg9sesWBu Enjoy :) 🤖",Pos
"📈💰$2,554,200 #bitcoin LONGED @$32,210.5056 [18/07/21 01:59:54]
🏤BitMEX | $XBTUSD

💬You can always make it back in one trade. Go big or go home. - In_btc",Pos
"📉💴$2,177,503 #bitcoin SHORTED @$32203.36 [18/07/21 01:45:48]
🏭 bybit | $BTCUSD

🗣️Hospital Driver!!! Chopper Reid",Pos
"Watching #Bitcoin, $33,200 - $33,800 is lower high fibonacci resistance to break for any sign of short term reversal in this downtrend

Still a ways to go 👀 https://t.co/sjxuftNdMA",Pos
"Other upside targets to watch should $BTC #Bitcoin bounce

4H MA 200 - currently $34200 
Daily MA 50 - currently $34952
Lower high - $34600 range https://t.co/5urEAlo1zk https://t.co/RGOoESK0xt",Pos
"📈💴$2,168,358 #bitcoin LONGED @$32351.5 [18/07/21 01:32:51]
🏭 bybit | $BTCUSD

🗣️just waitin for a dip.. just waiting for a rip - CryptGold",Pos
"📈💴$1,836,094 #bitcoin LONGED @$32352.02 [18/07/21 01:31:14]
🏭 bybit | $BTCUSD

🗣️Everybody panic! - pennypacker_ltd",Pos
"📈💴$2,140,381 #bitcoin LONGED @$32300.18 [18/07/21 01:31:12]
🏭 bybit | $BTCUSD

🗣️Screw you guys, I’m going home! - Cartman_BTC",Pos
"📈💴$3,713,667 #bitcoin LONGED @$32267.39 [18/07/21 01:31:11]
🏭 bybit | $BTCUSD

🗣️btc gives you wings - ymbustillos",Pos
"""I'm not a big believer in head-and-shoulders tops, but this one looks pretty convincing ... I’ve got a feeling you're going to be able to buy it below $23,000 again."" #bitcoin #cryptocurrency https://t.co/qsKx0mhRng",Pos
"📈💴$1,623,607 #bitcoin LONGED @$32239.26 [18/07/21 01:30:32]
🏭 bybit | $BTCUSD

🗣️#Ihaveabag - CryptoMocho",Pos
"‘Never Said The Word Sell’

#ElonMusk Boosts The Price Of #Dogecoin As #Bitcoin And #Crypto Lose Billions 

https://t.co/wtdF2efj9s #fintech #blockchain @BillyBambrough https://t.co/MtNCvSVuIi",Pos
"📈💴$1,864,497 #bitcoin LONGED @$32199.76 [18/07/21 01:30:01]
🏭 bybit | $BTCUSD

🗣️There’s no way they are putting any of you fkn noobs on this quote list. - lookitsagiraffe",Pos
"📈💴$1,821,396 #bitcoin LONGED @$32170.35 [18/07/21 01:30:00]
🏭 bybit | $BTCUSD

🗣️Who isn’t making money on this? - Benji",Pos
"📈💴$1,667,690 #bitcoin LONGED @$32169.75 [18/07/21 01:27:24]
🏭 bybit | $BTCUSD

🗣️LOAD ZE PUMP",Pos
The Euro has lost 30% of its value over the last 22 years. Unbelievable how much the world truly needs #Bitcoin https://t.co/ZhJYHz5a4L,Pos
$BTC #Bitcoin inside up - May see a rally to 33k area before fade https://t.co/jTlbVCedy4 https://t.co/xpj1VumHDc,Pos
#Bitcoin approaching only 50% down from the ATH. Who has Forbes on the line?,Pos
#Bitcoin and $ETH waking up? 👀,Pos
"📉💴$3,879,327 #bitcoin SHORTED @$32050.03 [18/07/21 01:06:22]
🏭 bybit | $BTCUSD

🗣️I am the eye in the sky my friend",Pos
"📈💴$2,155,785 #bitcoin LONGED @$32003.32 [18/07/21 01:06:11]
🏭 bybit | $BTCUSD

🗣️btc gives you wings - ymbustillos",Pos
"#Bitcoin traded slightly lower today, a day after receiving news that $BAC approved trading in Bitcoin futures for some clients.
https://t.co/FmzkIaxLpa",Pos
"📈💰$4,000,000 #bitcoin LONGED @$32,166.5132 [18/07/21 00:55:43]
🏤BitMEX | $XBTUSD

💬Don’t get high on your own hopium supply - Crypt0_kenny",Pos
"📈💴$2,421,283 #bitcoin LONGED @$32166.82 [18/07/21 00:55:25]
🏭 bybit | $BTCUSD

🗣️BUY MY SHITCOIN!!!! - cornycoin69",Pos
"📈💴$2,167,957 #bitcoin LONGED @$32142.79 [18/07/21 00:55:25]
🏭 bybit | $BTCUSD

🗣️Actually never mind. Stay broke - IamNomad",Pos
"📈💴$1,608,780 #bitcoin LONGED @$32066.83 [18/07/21 00:55:22]
🏭 bybit | $BTCUSD

🗣️No place for the weak hand. - ReelvZero",Pos
"📈💴$2,898,857 #bitcoin LONGED @$32034.66 [18/07/21 00:55:18]
🏭 bybit | $BTCUSD

🗣️Exit all of the $crypto markets - WolfOfPoloniex",Pos
"📈💴$1,821,414 #bitcoin LONGED @$31994.92 [18/07/21 00:55:18]
🏭 bybit | $BTCUSD

🗣️Go all in or get liquidated tryin - shillafromindia",Pos
"📈💴$1,931,028 #bitcoin LONGED @$31962.22 [18/07/21 00:55:18]
🏭 bybit | $BTCUSD

🗣️In Brazil we are concerned with Japanese whales. - mao7",Pos
"📈💴$1,510,050 #bitcoin LONGED @$31952.5 [18/07/21 00:55:16]
🏭 bybit | $BTCUSD

🗣️The charts never Lie. - anon",Pos
"📈💴$5,747,646 #bitcoin LONGED @$31955.66 [18/07/21 00:55:15]
🏭 bybit | $BTCUSD

🗣️Wait for the bounce, then short the corn - Ashdrake",Pos
"📈💴$1,576,051 #bitcoin LONGED @$31922.85 [18/07/21 00:54:19]
🏭 bybit | $BTCUSD

🗣️It’s NOT BCASH, it’s Bitcoin Cash! - Raging Roger Ver",Pos
"📈💴$1,534,912 #bitcoin LONGED @$31767.22 [18/07/21 00:36:52]
🏭 bybit | $BTCUSD

🗣️Ride the wave🌊 - SatoshiSurfer_",Pos
"📈💴$1,507,132 #bitcoin LONGED @$31645.28 [18/07/21 00:31:09]
🏭 bybit | $BTCUSD

🗣️The train is departing... Choo-Choo... - insomfx",Pos
"What most people blame on Capitalism is really the fault of an unfair, centralized, bureaucratic government control of the monetary system (aka fiat money).

We all see the problems. Now look past the propaganda and see why.

#Bitcoin fixes this.",Pos
Sometimes the price action with #Bitcoin can get boring. Impatience is an expensive lesson! https://t.co/XiBqVjZBoQ,Pos
"Ultimately, whether you bought in at 30k or 60k, it's just going to be a rounding error. #Bitcoin",Pos
"It's not really ∞ / 21,000,000, but more like ∞ / 18,000,000 #Bitcoin.

Few.",Pos
"📈💴$2,126,336 #bitcoin LONGED @$31501.39 [18/07/21 00:05:17]
🏭 bybit | $BTCUSD

🗣️I dump on my followers - 22loops",Pos
$BTC #Bitcoin first inside daily candle since July 7th,Pos
"📉💴$3,176,958 #bitcoin SHORTED @$31450.84 [18/07/21 00:02:32]
🏭 bybit | $BTCUSD

🗣️We can’t go back and make bad history good, we can only make good history going forward! - daveaxxe",Pos
"""The Bank of England has become addicted to quantitative easing."" - Michael Forsyth

#Bitcoin fixes this. https://t.co/FFGcHEs5FG",Pos
Mr @VinceMcMahon @StephMcMahon and @TripleH. I watched my recording of #SmackDown today and it was awesome to see the fans again. Please continue to encourage #WWE fans to get the #CovidVaccine so we can defeat #COVID19 and keep the #WWEUniverse going. #wweraw #WWEisBACK,Pos
"Questions for those of you who refuse to get vaccinated:

 Don’t you want Covid to end? Don’t you want lockdowns to end? Don’t you want to stop wearing masks? #CovidVaccine",Pos
"Happy #worldemojiday2021 with special thanks to our favourite emojis:

💉+❤️

Our account wouldn’t be the same without you! 

#vhcCA #COVID19CA #CovidVaccine",Pos
"Have you got both your shots yet?
.
.
.
.
#wellness #health #healthy #covid #covid19 #vaccine #covidvaccine #vaccination #jab #femina #feminaindia https://t.co/3nKo4GV41g",Pos
"#COVIDVaccine registration is open for people aged 25-29. You'll need your PPSN, Eircode, mobile phone number &amp; email address to register ➡️https://t.co/nTNxEKexNZ #ForUsAll https://t.co/KerxQxJeLk",Pos
"Now, pregnant women can take COVID vaccine shots as per the latest Health Department guidelines. They can Walk-In to the nearest vaccination centre as per the time &amp; date mentioned below to get their Vaccine Dose: BMC 

#COVID19 #COVID19Vaccination #CovidVaccine #Bhubaneswar https://t.co/nSHQn5NPzj",Pos
"If you need help registering online for your #COVIDVaccine, we have information on our website that may be useful:
💻 https://t.co/nTNxEJWWWr
📞 You can also call us on 1800 700 700  #ForUsAll https://t.co/J2FSkjI9gq",Pos
"UAE: 78,028 #Covidvaccine doses administered in 24 hours 
@mohapuae 
https://t.co/BZ7YP7nska",Pos
"There are a number of walk-in NHS vaccination sites across London.

Here, you do not need an appointment, you do not need to be registered with a GP, and you do not need to provide proof of address to get the first or second dose of your #COVIDVaccine.

➡ https://t.co/eyxBgmUnXr https://t.co/sfsWUeWq8h",Pos
"European nations are scrambling to ramp up vaccination drives, using a carrot-and-stick approach to persuade the reluctant to get their shots as the more transmissible #DeltaVariant drives a surge in infections
#Pandemic #CovidVaccine
https://t.co/1O2cXi852n",Pos
"#COVIDVaccine registration is open for people aged 25-29.  You'll need a:
👤PPSN
📍Eircode
📱mobile number 
✉️email address to register.  
Register here ➡️ https://t.co/nTNxEKexNZ  
   
#ForUsAll https://t.co/1NS988pPcg",Pos
"Sri Lanka approves Sinovac for emergency use

#SriLanka #Sinovac #Vaccine #Vaccination #CoronaVaccine #CovidVaccine #YesPunjab

https://t.co/pgVGtHGJBh",Pos
UP Becomes First State in India to administer 4 Crore plus #CovidVaccine Jabs,Pos
"The United States plans to send 3.5 million Moderna doses to Bangladesh over the weekend via the COVAX international vaccine-sharing programme.
#Bangladesh #USA #CovidVaccine 
https://t.co/ne40VY9lpq",Pos
"#COVIDVaccine | A total of 42.13 lakh doses of COVID vaccines were administered in the last 24 hours, latest @MoHFW_INDIA data shows. 39.97 cr doses have been administered so far.

Do note, on the previous day, 38.78 lakh doses were administered

#COVAXIN #COVISHIELD https://t.co/gWIqJ2ArH4",Pos
"#CNBCTV18Exclusive | Sources tell us that the govt has hiked the procurement price of #COVID vaccines to be supplied by Serum Institute &amp; Bharat Biotech

#COVAXIN #COVISHIELD #CovidVaccine https://t.co/E2WwV0zPeW",Pos
"#CovidVaccine stock in #Delhi will last for a day, claims official bulletin

https://t.co/xtmY3M5SNW",Pos
Nearly 40 crore #Covidvaccine doses administered in country: Govt https://t.co/kv3wGBlhOk,Pos
"#HeyTucker, if you have the audacity to tell your viewers not to get vaccinated, why don’t you have the testicular fortitude to tell them you got the #CovidVaccine?",Pos
"#Tokyo2020Olympics: Indian shooting and boxing contingent don't need to undergo #quarantine for THIS reason

#Olympics #Olympics2020 

https://t.co/zn25aF1U8q",Pos
"Countdown to #Tokyo2020Olympics begins - 06 days to go!

Join us for the latest updates on #TokyoOlympics

#Cheer4India #OlympicsKiAasha https://t.co/2r6gxpqxcY",Pos
"#Tokyo2020Olympics: Indian shooting contingent reach Japan ahead of Summer Games

#SummerGames #Olympics #Tokyo2020 #TokyoOlympics 

https://t.co/AF4MngmxlR",Pos
"#MiddaySports 

#Tokyo2020: First #COVID19 case emerges in #OlympicGames Village

https://t.co/v7bRH5s5Iq",Pos
"A book titled 'Riding Free: An Olympic Journey’ by?
- #ImtiazAnees

India will reduce more than 33% Carbon emission by?
- 2030

The #Tokyo2020 #OlympicGames will be held from?
- July 23 to Aug 8, 2021?

Who became the 1st batsman to score 14,000 runs in T20 history?
- #ChrisGayle https://t.co/HlgceiSyFZ",Pos
"The second batch of Chinese athletes arrived in #Tokyo on Saturday for the upcoming #OlympicGames. The group includes Chinese teams of table tennis, women’s football, archery and rowing. https://t.co/NnPgtUmaFR",Pos
"Malaysians, it’s time to give our support to our national athletes! Malaysia Boleh! 🇲🇾 #MYairportsshares #olympicgames #malaysia #kul https://t.co/UfRxhaCRqB",Pos
"45 years ago today, #Montreal, Quebec, hosted the first ever #OlympicGames in Canada! That year, Canada went on to win a total of 11 medals.
 
Only 6 more days until #TeamCanada hits the world stage again at #Tokyo2020! Who else is getting pumped? 🇨🇦🎉 https://t.co/HMcU03NF8l",Pos
"First #COVID Case Found at Athletes’ Village, Stoking Fears ahead of #OlympicGames https://t.co/5Z2u181JcG",Pos
"ICYMI: First #COVID19 case emerges in #OlympicGames Village, six days before the opening ceremony. 

The person has been removed from the Village and transferred to a medical facility. Details: https://t.co/PtAZYJweYG https://t.co/aeE3A56Crf",Pos
"""If the platform ceases operation, collapses, or is hacked, investors may face the possible risk of losing their entire investments held on the platform."" #bitcoin #cryptocurrency https://t.co/vllxjWcaHH",Pos
"📉💴$2,562,952 #bitcoin SHORTED @$31517.36 [17/07/21 23:23:09]
🏭 bybit | $BTCUSD

🗣️The point, ladies and gentlemen, is that greed, for lack of a better word, is good - GuerilllaV2",Pos
We are the champions.  #Bitcoin https://t.co/j4Yzu4d4r2,Pos
We need that positive energy. Let’s go #Bitcoin— bless us.,Pos
"Top 10 current trending https://t.co/2VriAuMQtL searches
$usdt #tether
$waves #wavesprotocol 
$btc #bitcoin
$axs #axieinfinity
$rvn #ravencoin
$etn #electroneum
$doge #dogecoin
#babydogecoin
$hbar #hederahashgraph
$chz #chiliz https://t.co/gG8oaaMSk0",Pos
"@MikeTyson Mike, I spent more than a thousand hours considering this question and chose bitcoin. So far, I have purchased $2.9 billion in BTC because I think it's the future of digital property. I have posted tons of free #bitcoin education on https://t.co/kZl3k7Tm4h.",Pos
#Bitcoin is the most subversive technology in human history. https://t.co/kuAKGbEiHM,Pos
"📉💴$1,514,135 #bitcoin SHORTED @$31588.64 [17/07/21 23:01:52]
🏭 bybit | $BTCUSD

🗣️Sometimes no action is a very powerful action - buyerofblood",Pos
"Are you ready for the NFL Season? Kick things up a notch before the season starters with my #bitcoin bonus code @BovadaOfficial : LISA250BV
https://t.co/HLRL20hqhN https://t.co/8dUKv4H091",Pos
"""If you stand back and look at the whole picture, it's slowly going up and eventually you're going to get a $100,000 #bitcoin, a $500,000 dollar bitcoin, and a $1 million bitcoin."" https://t.co/cAgsio6SmS",Pos
"Altcoiners love to distract from the complete f*up of their ""decentralized"" coin with irrelevant ancient criticism of #Bitcoin.

Instead of admitting that they screwed up, they drag #Bitcoin down with mudslinging.

#Bitcoiners *should be* toxic to these people.",Pos
A number of The Busking Project’s blog posts highlight the use of #bitcoin for payments. https://t.co/LwS7AsDACf,Pos
Inside Jack Dorsey's Next Big Bet on #Bitcoin https://t.co/bgHiLPJgTt,Pos
"BlackRock CEO Larry Fink: As central banks keep rates low, or negative in Europe, the savers are getting slammed.

#Bitcoin fixes this☝️",Pos
#BITCOIN: volume continues to dry up here as #BTC holds the low-end of the @Hedgeye Risk Range™ Signal https://t.co/kUloD4tikW,Pos
"It’s the 29th weekend banks are closed this year, #Bitcoin is never closed. 🤷🏼‍♂️",Pos
"New York #Giants #Star Goes #Crypto, 

Converting All #EndorsementMoney to #Bitcoin 

https://t.co/TLLR0CR0W8 #fintech @saquon @APompliano @TheDailyHodl https://t.co/nRHat1GilS",Pos
"""Comdirect has succeeded in significantly bridging #crypto investments to retirement plans, something that our clients have longed for a while."" #bitcoin #cryptocurrency https://t.co/c1qi76mxyK",Pos
"#Bitcoin sentiment is in the toilet.
There's zero hype in the market.
Good time to keep stacking 🙌😉🤌 https://t.co/VGXV1vxuh8",Pos
"If the original Covid-19 strain took #Bitcoin from $4k to $63k, imagine what the Delta variant is going to do…
Governments need to realize that their role is to enable free markets, not try to save them by printing money…",Pos
Gonna drink beers by the pool until #Bitcoin hits $34k,Pos
"📈💴$2,003,131 #bitcoin LONGED @$31896.5 [17/07/21 19:28:57]
🏭 bybit | $BTCUSD

🗣️Storm is coming! - dreambigtye",Pos
"📈💴$3,199,780 #bitcoin LONGED @$31881.64 [17/07/21 19:28:56]
🏭 bybit | $BTCUSD

🗣️Thanks for your donation to Arthur’s Yacht Fund. - fiat_to_zero",Pos
"📈💴$1,800,259 #bitcoin LONGED @$31843.44 [17/07/21 19:28:42]
🏭 bybit | $BTCUSD

🗣️Take the risk or lose the chance - Ademir1703",Pos
"📈💴$2,285,416 #bitcoin LONGED @$31815.63 [17/07/21 19:11:52]
🏭 bybit | $BTCUSD

🗣️Give a very warm applause for the new generation of involuntary community members - cryptodepp",Pos
"🥇 Casino via  ⟶ https://t.co/lABNnA9kA5 √

Take a look at some of our biggest ever #bitcoin
#casino winners, including one lucky player who turned 100 free spins into 2.5 BTC, and 161 BTC from a single slot spin!
😮🎰💰#Giveaway

#crypto #btc #eth #casino #casino #freecrypto https://t.co/LFv4wxbzt7",Pos
"Do you love #Bitcoin and read in Portuguese?! Or know someone who does?! Get your copy of ""A Internet do Dinheiro"" here ➡️ https://t.co/ZGVaGsSYRj https://t.co/UjC8wjDNHX",Pos
"$BTC #Bitcoin daily working on that ""drooping bottom"" continuation https://t.co/p2v7DxkEjM",Pos
"""How the U.S. became the world’s new #bitcoin mining hub"" is the top current trending $btc news with the most link shares across social posts. 
https://t.co/9FtebIrHEB
via @KENZIESIGALOS @CNBCi @CNBC @CNBCFastMoney",Pos
#Bitcoin has eaten away at the dollar over the past 10 years! You just can’t stack sats like you once could! https://t.co/SIpehXQSVN,Pos
